% f689.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 7.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.143013	-0.240873	-100.817487	-0.353868
98.019996	-75.304536	0.194153	-105.330864	0.285100
147.029994	-85.352445	-0.016154	-106.001770	-0.376864
196.039993	-74.158347	-0.211886	-104.661139	-0.277164
245.049991	-76.233551	0.391163	-98.869670	-0.252564
294.059989	-70.230436	0.498006	-114.675159	-0.284102
343.069987	-67.202706	-0.143840	-108.997043	-0.225557
392.079985	-75.292139	-0.203714	-106.560334	-0.367106
441.089983	-80.741927	-0.290721	-107.011146	-0.112427
490.099982	-81.024959	0.165644	-108.630438	0.367309
539.109980	-77.215253	-0.006091	-124.607393	-0.177811
588.119978	-84.178995	0.366646	-118.282136	0.454746
637.129976	-72.238151	0.198075	-105.558945	0.267949
686.139974	-80.635341	0.039141	-107.305950	-0.353263
735.149972	-66.912684	0.398471	-112.067754	-0.324395
784.159971	-77.818357	-0.296287	-103.319041	-0.301996
833.169969	-71.241250	0.288772	-121.641893	-0.372527
882.179967	-75.731926	0.318835	-108.410816	0.194950
931.189965	-71.605720	-0.462028	-119.083502	-0.175730
980.199963	-76.252193	-0.370517	-114.745546	0.459372
1029.209961	-74.185193	0.486634	-108.269977	-0.092312
1078.219960	-68.634557	0.295527	-105.586152	-0.078763
1127.229958	-68.418567	0.228154	-111.263042	-0.432689
1176.239956	-76.942744	0.404968	-113.999466	-0.138531
1225.249954	-75.858813	-0.271774	-113.573248	-0.455696
1274.259952	-79.987946	0.082527	-112.634544	0.301866
1323.269950	-75.140964	-0.381352	-115.685984	-0.211645
1372.279949	-72.664973	0.347138	-104.735894	0.346831
1421.289947	-76.531402	-0.256428	-107.430191	0.449890
1470.299945	-81.459218	0.202404	-111.699007	0.414596
1519.309943	-73.287953	0.002594	-120.352632	0.261973
1568.319941	-77.138995	0.259965	-107.920685	0.449865
1617.329939	-75.523254	0.461926	-123.932570	0.438667
1666.339938	-69.735028	0.488255	-121.803503	0.387556
1715.349936	-76.700732	0.332507	-112.265624	0.094949
1764.359934	-79.501142	-0.189598	-114.506336	0.471745
1813.369932	-69.824947	0.204777	-105.570979	0.323205
1862.379930	-74.857303	-0.094018	-107.136984	0.143730
1911.389928	-72.405485	0.374166	-111.898785	-0.067805
1960.399927	-70.127143	0.161862	-107.809013	-0.381128
2009.409925	-67.272470	0.062548	-116.003412	-0.322112
2058.419923	-71.174694	-0.480250	-109.716823	0.183449
2107.429921	-67.860529	0.392512	-113.388052	0.495593
2156.439919	-72.555339	-0.260004	-114.056352	-0.013893
2205.449917	-80.844905	-0.307939	-114.834782	0.326976
2254.459916	-76.637352	0.366082	-113.320480	0.241606
2303.469914	-94.777062	0.495888	-113.329080	0.166917
2352.479912	-78.756844	-0.401563	-110.572592	-0.317905
2401.489910	-73.017926	0.382935	-116.478915	-0.427417
2450.499908	-72.776999	-0.161145	-108.643226	-0.363147
2499.509906	-70.973723	0.251327	-122.392060	0.040423
2548.519904	-71.993969	0.197788	-119.435527	0.368173
2597.529903	-76.331933	-0.152950	-120.969560	0.300250
2646.539901	-77.125999	-0.129084	-107.452543	-0.444712
2695.549899	-74.020443	0.069900	-111.406462	0.239629
2744.559897	-70.333242	-0.321772	-112.921775	0.324922
2793.569895	-72.791790	-0.093461	-113.629201	0.246034
2842.579893	-69.134617	-0.228284	-113.966610	0.216344
2891.589892	-71.836829	0.466642	-109.852069	0.405956
2940.599890	-69.225922	-0.296073	-118.979314	0.092082
2989.609888	-78.111803	0.404605	-120.012606	0.433261
3038.619886	-79.193989	-0.298797	-118.173969	0.401319
3087.629884	-74.261879	0.402410	-119.062072	-0.009870
3136.639882	-67.405926	0.351166	-111.299605	-0.251870
3185.649881	-66.715649	-0.028982	-134.786285	-0.376008
3234.659879	-73.496673	-0.070967	-110.389887	-0.151057
3283.669877	-74.675237	-0.369542	-113.891257	0.294811
3332.679875	-69.078640	-0.140419	-111.311429	-0.349489
3381.689873	-71.466202	-0.054355	-118.940169	0.264392
3430.699871	-81.947452	0.353441	-111.840273	-0.088824
3479.709870	-79.902187	-0.363634	-112.454314	0.406044
3528.719868	-70.906536	-0.079098	-124.738450	0.190591
3577.729866	-75.384223	-0.114237	-118.033685	-0.004831
3626.739864	-78.992002	-0.286470	-114.980968	0.319242
3675.749862	-73.568607	0.469495	-117.549370	0.220029
3724.759860	-78.064623	-0.479769	-114.833838	-0.372434
3773.769859	-70.031384	0.467265	-116.639500	0.251057
3822.779857	-74.736992	0.123791	-130.224109	-0.017542
3871.789855	-68.080425	0.030785	-120.892213	-0.125483
3920.799853	-82.124126	0.489937	-107.270537	0.312187
3969.809851	-69.290896	-0.175384	-111.972963	0.491814
4018.819849	-73.886631	0.445793	-115.997152	0.379061
4067.829848	-72.044846	0.333811	-114.280227	0.172334
4116.839846	-69.111614	0.402963	-124.820912	-0.140748
4165.849844	-67.236799	-0.210601	-113.563802	0.088944
4214.859842	-74.901499	-0.081745	-112.251351	0.225392
4263.869840	-70.848997	-0.011008	-114.744257	-0.006673
4312.879838	-75.809025	0.363021	-111.393266	0.075310
4361.889837	-74.972997	0.332187	-115.225805	-0.486289
4410.899835	-67.768625	-0.136526	-116.607925	0.405671
