% f432.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.634756	-0.480017	-94.348254	0.025512
98.019996	-73.982038	0.497093	-95.768815	0.027678
147.029994	-70.733643	-0.003706	-90.051229	-0.021712
196.039993	-70.374069	0.389416	-84.141023	0.485424
245.049991	-67.909683	0.142600	-94.445842	0.487710
294.059989	-71.313401	0.089241	-98.336019	0.400280
343.069987	-64.630605	0.281010	-106.277287	-0.342306
392.079985	-70.813404	-0.490706	-101.381406	0.430376
441.089983	-69.784973	0.381033	-109.953862	0.135942
490.099982	-70.580982	-0.013144	-100.018741	0.438333
539.109980	-78.505482	-0.467825	-126.503567	0.414551
588.119978	-69.559837	0.332508	-105.677429	-0.471917
637.129976	-72.783727	0.113321	-105.122690	-0.324214
686.139974	-69.473909	0.372440	-103.997813	0.259123
735.149972	-69.638506	0.020513	-102.794389	0.182742
784.159971	-65.765905	-0.235531	-102.629169	0.243220
833.169969	-71.783519	0.150982	-105.907264	-0.021524
882.179967	-65.330720	0.467649	-103.567493	-0.285743
931.189965	-79.779253	0.259543	-110.803468	0.422082
980.199963	-68.092427	0.129806	-119.369639	0.470328
1029.209961	-71.764831	-0.162219	-101.612435	0.096963
1078.219960	-74.370387	0.235804	-114.058372	-0.281558
1127.229958	-66.085509	0.455141	-99.890760	-0.473504
1176.239956	-68.206471	-0.477888	-104.075792	-0.415429
1225.249954	-63.306139	0.223757	-43.926138	-0.371422
1274.259952	-68.222458	-0.456767	-101.205806	0.086358
1323.269950	-69.420591	0.371397	-102.294060	-0.455106
1372.279949	-67.010443	-0.086146	-112.501311	-0.140637
1421.289947	-66.497468	-0.256903	-114.633372	0.129422
1470.299945	-73.292726	0.030114	-105.374694	0.330349
1519.309943	-69.478238	0.002135	-109.094306	-0.347004
1568.319941	-73.845878	-0.064923	-119.754317	0.302739
1617.329939	-64.475601	0.111250	-110.262689	0.100253
1666.339938	-65.603715	0.082736	-103.023734	0.252443
1715.349936	-68.961148	-0.299797	-112.334765	-0.189094
1764.359934	-73.440916	-0.021809	-104.434587	0.120033
1813.369932	-74.014397	0.487094	-102.684422	0.085266
1862.379930	-65.152768	0.179477	-103.991747	-0.215674
1911.389928	-72.016371	-0.281885	-100.497048	0.331568
1960.399927	-94.439440	0.059077	-101.489614	0.407866
2009.409925	-78.582440	0.276095	-103.590115	-0.130036
2058.419923	-74.208668	0.046061	-104.860232	-0.347411
2107.429921	-70.915947	-0.012137	-102.236333	0.479934
2156.439919	-61.185693	-0.233326	-121.879360	0.391891
2205.449917	-69.188949	-0.131848	-98.654608	0.405289
2254.459916	-70.762552	0.152875	-107.938805	0.341532
2303.469914	-62.849876	-0.146837	-110.000755	0.230211
2352.479912	-70.943470	-0.481958	-104.751351	0.066703
2401.489910	-64.522895	-0.453539	-106.934588	-0.158824
2450.499908	-71.745272	0.001770	-73.759180	0.199193
2499.509906	-69.551679	-0.385319	-103.678950	0.324502
2548.519904	-68.474940	0.455122	-119.732902	-0.060368
2597.529903	-67.581037	0.127801	-105.522436	0.439535
2646.539901	-69.766163	-0.223559	-118.073780	0.321725
2695.549899	-72.958449	-0.270899	-106.489297	0.230557
2744.559897	-71.520816	-0.294269	-106.940665	0.081392
2793.569895	-68.393341	-0.171551	-109.333808	-0.175473
2842.579893	-74.191152	0.193928	-112.024149	0.039939
2891.589892	-83.049424	0.076064	-102.242977	-0.337458
2940.599890	-67.437739	0.237217	-108.087454	0.046420
2989.609888	-69.677988	-0.210677	-109.638928	-0.390666
3038.619886	-68.143274	-0.236610	-117.815100	0.385975
3087.629884	-80.800702	-0.225681	-99.647253	0.185711
3136.639882	-62.937916	-0.143465	-104.662044	0.483644
3185.649881	-81.791473	-0.407011	-106.808930	-0.158049
3234.659879	-70.174412	0.157315	-109.805170	0.387217
3283.669877	-78.506069	0.345726	-102.665791	0.355264
3332.679875	-66.943515	0.055385	-106.753674	0.177408
3381.689873	-72.900556	-0.130569	-107.295147	0.011147
3430.699871	-67.337653	0.476142	-100.197111	0.041964
3479.709870	-68.574100	0.403196	-109.073439	0.007076
3528.719868	-67.679801	-0.225930	-109.286578	0.211224
3577.729866	-70.431600	0.045098	-109.752115	-0.109022
3626.739864	-72.069109	0.318129	-110.727712	0.413636
3675.749862	-72.898996	-0.488360	-82.543223	0.415849
3724.759860	-67.253144	0.250534	-105.747279	0.058343
3773.769859	-67.571735	-0.354343	-100.373298	-0.345581
3822.779857	-69.629409	0.293962	-113.190965	-0.328548
3871.789855	-71.343491	-0.401880	-113.069758	0.086402
3920.799853	-64.458857	-0.259337	-106.148534	0.100187
3969.809851	-79.182433	0.410171	-107.868232	0.243505
4018.819849	-68.202189	0.247385	-105.322786	0.284430
4067.829848	-69.781051	0.348945	-114.946765	-0.446900
4116.839846	-74.993906	-0.141239	-105.361146	0.455086
4165.849844	-63.127118	-0.496419	-130.179332	-0.360532
4214.859842	-87.454974	-0.137351	-113.047649	0.261469
4263.869840	-75.271427	-0.253550	-105.362935	0.071089
4312.879838	-71.577789	-0.416561	-112.500167	-0.264552
4361.889837	-65.885132	0.172408	-118.220352	0.133118
4410.899835	-76.682981	-0.188971	-108.000668	0.498163
