% f493.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.364836	0.008234	-108.998656	0.387753
98.019996	-83.747475	0.499357	-115.902446	0.472572
147.029994	-82.789951	-0.135732	-101.918538	0.212797
196.039993	-77.130239	-0.113211	-103.404661	-0.211494
245.049991	-79.344434	0.176510	-108.487884	0.432241
294.059989	-79.377753	0.373038	-102.766813	0.275188
343.069987	-82.813625	0.431481	-108.130993	-0.382946
392.079985	-74.391676	0.129098	-106.719343	0.318920
441.089983	-84.364687	0.227355	-112.900281	0.313273
490.099982	-77.832451	0.272031	-107.680744	0.229550
539.109980	-73.405967	0.113821	-106.384070	0.492774
588.119978	-80.563849	0.039330	-107.445724	0.241391
637.129976	-82.715344	0.429431	-104.114855	0.119010
686.139974	-78.335620	-0.493054	-135.631462	-0.451027
735.149972	-83.983067	0.117887	-109.387965	0.259784
784.159971	-85.563399	-0.072560	-122.132888	-0.414356
833.169969	-85.729091	-0.455234	-105.259967	-0.448826
882.179967	-78.360569	0.411839	-106.880741	-0.027599
931.189965	-88.854669	-0.094621	-106.464912	0.400572
980.199963	-75.591267	-0.321223	-103.634015	0.246683
1029.209961	-80.416249	0.088855	-110.912256	0.099281
1078.219960	-78.933907	0.284203	-126.383084	0.114626
1127.229958	-76.337739	0.452140	-105.032703	0.424307
1176.239956	-82.465441	0.366658	-113.674458	0.494462
1225.249954	-79.696621	-0.308103	-116.508585	0.230744
1274.259952	-77.480734	0.403408	-108.611839	0.233428
1323.269950	-77.504809	0.207318	-112.490744	0.163890
1372.279949	-77.238953	-0.443540	-105.857898	-0.335118
1421.289947	-87.195422	0.146100	-112.193333	0.453654
1470.299945	-84.863664	0.444509	-108.611808	0.451073
1519.309943	-80.538458	-0.112485	-110.345694	0.360535
1568.319941	-82.329604	0.478407	-117.744910	0.151789
1617.329939	-80.836709	0.235852	-110.093633	0.291441
1666.339938	-82.109087	-0.319649	-112.135455	0.133553
1715.349936	-78.630527	-0.072108	-113.135543	0.249399
1764.359934	-77.690126	-0.406511	-110.760324	0.269497
1813.369932	-80.710566	-0.390113	-110.674892	0.140106
1862.379930	-76.237522	0.328403	-123.677448	-0.361817
1911.389928	-80.633117	0.180715	-107.087204	0.275512
1960.399927	-85.935417	-0.077320	-114.544916	0.133471
2009.409925	-87.610543	0.347370	-118.687417	-0.472499
2058.419923	-73.238175	0.377366	-113.149101	0.144691
2107.429921	-86.754482	0.061723	-106.730010	0.237140
2156.439919	-78.208779	0.417183	-113.692395	0.378353
