% f622.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.043439	-0.366531	-103.007305	-0.480219
98.019996	-75.598268	-0.491645	-95.922769	-0.475977
147.029994	-68.915948	0.467068	-92.833176	-0.340513
196.039993	-64.465985	-0.035430	-83.555335	0.215913
245.049991	-79.657026	0.048581	-91.874144	0.270483
294.059989	-86.477835	-0.061189	-93.940843	0.218607
343.069987	-75.865694	0.179112	-96.960486	0.262341
392.079985	-82.662309	0.315693	-101.922569	0.214392
441.089983	-83.123842	-0.430664	-99.450709	0.295451
490.099982	-80.724916	0.130158	-116.094566	0.312936
539.109980	-88.341665	-0.236590	-108.467635	0.181531
588.119978	-86.777216	-0.220830	-107.545452	0.313347
637.129976	-76.151780	0.035906	-114.489604	0.352073
686.139974	-84.482986	-0.264385	-105.572018	0.137859
735.149972	-78.948590	0.118544	-110.680438	0.451335
784.159971	-77.114850	-0.172915	-101.680575	0.226836
833.169969	-85.631997	0.308692	-101.322844	0.360070
882.179967	-78.007246	-0.179311	-110.775920	0.355788
931.189965	-74.840764	-0.260378	-107.997302	0.176965
980.199963	-76.039120	0.471563	-111.130864	-0.344702
1029.209961	-100.859459	0.212364	-111.287413	0.484099
1078.219960	-74.243919	-0.479676	-120.093184	0.494502
1127.229958	-62.816671	0.125760	-43.187658	-0.362134
1176.239956	-83.537914	0.133005	-115.335235	0.316204
1225.249954	-90.239260	0.294828	-107.833492	0.187542
1274.259952	-82.260268	-0.486652	-109.906677	0.288029
1323.269950	-75.023507	-0.149540	-114.336657	0.306876
1372.279949	-78.550737	0.348625	-106.788465	0.084232
1421.289947	-102.909157	-0.244872	-103.582346	0.056945
1470.299945	-98.324145	0.492649	-122.879896	0.310603
1519.309943	-80.453533	0.448304	-114.076531	0.185270
1568.319941	-80.141563	0.266804	-115.854511	0.392234
1617.329939	-75.061355	-0.127759	-108.682270	0.091269
1666.339938	-74.044613	0.455059	-116.113176	-0.101685
1715.349936	-73.587515	0.255525	-107.025402	0.110258
1764.359934	-80.210180	0.268550	-106.836070	-0.121563
1813.369932	-99.878955	-0.344376	-101.996792	0.126663
1862.379930	-92.673671	0.159875	-107.195198	0.212196
1911.389928	-77.743371	0.091295	-111.278688	0.390421
1960.399927	-82.242002	-0.121620	-115.149562	0.115627
2009.409925	-79.644933	-0.066258	-115.661592	0.422727
2058.419923	-82.434997	0.199375	-109.605971	0.184781
2107.429921	-72.288277	-0.080726	-113.038345	-0.155388
2156.439919	-87.274482	0.382473	-110.271106	0.213435
2205.449917	-77.781715	0.462908	-116.477245	-0.437968
2254.459916	-78.163825	0.088268	-75.006207	0.218795
2303.469914	-77.163679	-0.449267	-119.649181	0.355039
2352.479912	-89.809958	0.182891	-110.894753	-0.115184
2401.489910	-85.643983	0.475145	-107.750077	0.343781
2450.499908	-91.398481	0.045921	-112.995938	-0.499156
2499.509906	-75.067023	-0.303154	-127.063716	-0.232002
2548.519904	-75.225362	-0.118805	-110.608848	0.360209
2597.529903	-74.685810	-0.072204	-120.633206	-0.331541
2646.539901	-75.595776	-0.452571	-117.043843	-0.102922
2695.549899	-78.696227	0.208677	-118.662024	0.380376
2744.559897	-83.911774	-0.497730	-113.557072	-0.465434
2793.569895	-74.967971	-0.130542	-121.727777	-0.479093
2842.579893	-82.119423	0.174957	-110.225458	-0.190547
2891.589892	-77.186067	0.310536	-112.800084	0.426235
2940.599890	-89.621811	-0.260953	-111.568032	0.200838
2989.609888	-82.314161	-0.480041	-117.177801	-0.254731
3038.619886	-71.169418	-0.253188	-122.389196	0.375500
3087.629884	-81.411256	0.147813	-111.074850	0.371404
3136.639882	-90.203763	0.438667	-122.708740	-0.128062
3185.649881	-80.886626	0.054567	-116.504824	-0.299809
3234.659879	-84.919127	0.275416	-109.278658	0.296718
3283.669877	-74.881263	-0.375903	-108.683193	0.249771
3332.679875	-79.972872	-0.207762	-109.531507	0.480779
3381.689873	-84.234195	-0.139851	-83.062954	0.485187
3430.699871	-84.279366	0.246451	-116.869985	-0.165572
3479.709870	-80.907237	0.003246	-119.760478	0.454452
3528.719868	-74.370294	-0.176173	-122.795183	0.380914
3577.729866	-74.752705	0.070534	-110.738273	0.059245
3626.739864	-76.412141	-0.170672	-112.037233	0.231665
3675.749862	-78.949807	0.405545	-110.073551	0.070073
3724.759860	-82.807442	0.462637	-114.518284	0.311489
3773.769859	-92.110020	-0.449691	-120.253801	0.351405
3822.779857	-76.999607	0.030019	-112.533155	0.219813
3871.789855	-79.389195	-0.292141	-121.170297	-0.134101
3920.799853	-78.197475	-0.179668	-114.399434	-0.128525
3969.809851	-82.835931	0.417750	-116.323168	0.403515
4018.819849	-80.400682	-0.452033	-125.941383	0.057533
4067.829848	-83.985232	-0.179583	-119.619868	0.300810
4116.839846	-75.242146	0.498523	-109.243627	0.192883
4165.849844	-80.516462	0.195151	-119.011792	0.100389
4214.859842	-83.589433	0.273653	-111.341585	0.190578
4263.869840	-75.932562	0.387163	-112.852708	0.414019
4312.879838	-76.237903	0.001726	-115.535828	-0.175232
4361.889837	-79.019143	-0.267889	-115.606010	0.232534
4410.899835	-98.907611	0.180044	-111.719360	0.246484
4459.909833	-88.916440	-0.245549	-115.537566	0.018681
4508.919831	-78.473326	-0.162701	-79.877836	0.404770
4557.929829	-84.188724	0.336633	-113.044741	0.228533
4606.939827	-76.409183	0.238329	-116.847427	-0.445346
4655.949826	-79.058538	0.236792	-113.406250	0.378799
4704.959824	-73.596677	-0.161540	-109.968651	0.449596
4753.969822	-90.995360	0.256863	-110.041961	-0.195067
4802.979820	-73.009643	0.451982	-120.484663	0.072717
4851.989818	-78.643557	0.326384	-119.205410	0.210806
4900.999816	-84.130742	-0.085060	-116.808662	-0.407315
4950.009814	-89.577349	0.427336	-122.760040	0.390983
4999.019813	-75.770048	-0.067083	-118.350411	-0.233188
5048.029811	-97.363341	-0.493726	-118.837035	-0.142097
5097.039809	-82.800652	0.140625	-126.343380	-0.499609
5146.049807	-77.568607	0.139572	-111.421331	0.349762
5195.059805	-96.219642	0.261503	-118.931671	0.072831
5244.069803	-79.154009	0.128717	-118.407142	-0.388089
5293.079802	-81.462960	-0.044172	-114.226008	0.331889
5342.089800	-82.879691	0.073760	-122.260028	-0.348744
5391.099798	-78.050306	0.272998	-115.852286	-0.329997
5440.109796	-75.675634	-0.114851	-111.903611	0.370319
5489.119794	-74.596742	0.113998	-117.470002	-0.011755
5538.129792	-83.163468	0.466166	-112.039914	-0.478405
5587.139791	-79.540673	0.272949	-129.639198	-0.320041
5636.149789	-83.864760	-0.071925	-87.757989	-0.091761
5685.159787	-77.494318	0.029957	-120.189140	0.034443
5734.169785	-85.379533	0.160875	-117.084204	0.256454
5783.179783	-82.713337	-0.167110	-116.423156	0.065142
5832.189781	-83.273507	-0.244690	-112.281809	0.031001
5881.199780	-84.038669	-0.273741	-114.761583	0.173313
5930.209778	-84.567585	-0.117292	-126.170031	0.044901
5979.219776	-76.085743	0.068454	-156.473131	-0.123206
6028.229774	-78.404100	0.002864	-110.452266	0.271851
6077.239772	-81.247476	0.149294	-118.318235	0.251726
6126.249770	-75.040431	-0.178076	-117.736273	0.003372
6175.259769	-78.628812	-0.321419	-118.547207	0.430605
6224.269767	-79.897735	-0.451783	-115.400790	0.245150
6273.279765	-83.206090	-0.368713	-115.111601	-0.475103
6322.289763	-76.598850	-0.479501	-136.335408	-0.246926
6371.299761	-90.735246	0.054337	-118.007169	0.148160
6420.309759	-80.702705	0.018280	-114.645261	-0.265988
6469.319758	-80.230610	-0.395202	-110.651233	0.308422
6518.329756	-76.870620	-0.447046	-110.743066	0.388166
6567.339754	-72.131157	0.441759	-121.820125	0.148942
6616.349752	-78.317183	-0.343276	-121.200505	0.391696
6665.359750	-80.533807	-0.043086	-117.403659	0.202861
6714.369748	-84.382496	-0.220736	-116.733161	0.300206
6763.379747	-73.159420	-0.320588	-92.511740	0.497264
6812.389745	-90.544857	0.444427	-122.579844	-0.296109
6861.399743	-79.023573	-0.435477	-114.534856	0.461025
6910.409741	-76.156959	-0.207147	-115.328375	0.282260
6959.419739	-77.619769	0.476366	-119.844588	0.293819
7008.429737	-76.490796	-0.019742	-117.566912	0.310418
7057.439736	-79.895359	-0.341352	-122.013608	-0.102377
7106.449734	-81.212696	-0.206016	-119.280173	-0.228356
7155.459732	-77.320414	-0.304088	-115.601391	0.128831
7204.469730	-75.211226	0.335136	-123.161466	0.182706
7253.479728	-80.759049	-0.075335	-111.682833	0.085847
7302.489726	-75.417245	-0.084983	-114.305300	0.236757
7351.499725	-80.886490	0.050335	-117.996841	0.419883
7400.509723	-81.521750	0.159822	-110.991333	0.246905
7449.519721	-79.454700	-0.374103	-120.757597	-0.397508
7498.529719	-87.663713	-0.015510	-115.997822	0.452723
7547.539717	-83.858738	-0.022580	-122.545885	-0.493420
7596.549715	-102.365614	-0.185167	-119.166572	-0.211683
7645.559713	-78.243752	0.060641	-113.400896	0.160152
7694.569712	-78.937298	-0.172721	-119.121348	0.208451
7743.579710	-76.403075	-0.425597	-112.623554	-0.433182
7792.589708	-79.326445	0.271754	-125.619662	0.065558
7841.599706	-75.197501	0.441312	-115.058860	-0.272749
7890.609704	-89.472264	-0.484552	-97.354560	0.278855
7939.619702	-76.097824	0.418515	-114.638756	-0.332841
7988.629701	-78.676839	-0.063910	-117.508604	-0.132458
8037.639699	-75.297958	0.002635	-117.763613	0.312342
8086.649697	-79.327519	-0.359027	-124.886222	0.048764
8135.659695	-75.391501	-0.355781	-115.351252	0.203757
8184.669693	-76.641784	0.273189	-128.642664	0.172882
8233.679691	-79.375517	0.114061	-119.046562	0.132634
8282.689690	-79.656466	-0.270477	-113.898206	-0.239186
8331.699688	-80.546634	-0.144559	-114.096806	0.401625
8380.709686	-72.331816	-0.330709	-128.719003	0.124803
8429.719684	-81.573710	0.313417	-117.129794	0.347061
8478.729682	-81.545023	0.394249	-115.667583	0.081489
8527.739680	-78.496012	0.323778	-126.641566	-0.461259
8576.749679	-75.821384	0.097109	-119.054199	0.287131
8625.759677	-84.050515	0.434120	-111.927872	0.215451
8674.769675	-79.597656	0.401112	-114.753447	0.242334
8723.779673	-76.530955	-0.259860	-116.884541	0.433231
8772.789671	-86.337956	0.329907	-112.574283	0.259139
8821.799669	-83.248897	-0.479044	-113.092568	-0.341316
8870.809668	-80.150227	0.028309	-119.677749	0.123310
8919.819666	-81.166305	0.054848	-117.803044	0.394394
8968.829664	-77.539304	0.298155	-120.973472	0.195507
9017.839662	-75.670503	0.493889	-92.793874	0.395664
9066.849660	-79.356029	0.362531	-126.361251	0.060127
9115.859658	-87.837399	-0.016446	-118.281522	-0.175929
9164.869657	-82.993884	0.498008	-119.412678	0.072047
9213.879655	-79.126606	0.391400	-112.681757	-0.185773
9262.889653	-86.402204	-0.079193	-114.505404	-0.485322
9311.899651	-81.941606	-0.174755	-121.465672	0.116006
9360.909649	-91.756864	0.106907	-127.557567	-0.136936
9409.919647	-73.701848	-0.235567	-121.150231	0.196478
9458.929646	-82.246004	0.425428	-124.581099	-0.068017
9507.939644	-77.828557	0.339212	-129.512357	-0.220685
9556.949642	-76.380181	-0.219346	-118.199624	-0.226020
9605.959640	-82.801537	0.243442	-116.336752	-0.492409
9654.969638	-78.795465	0.165431	-121.804874	-0.388126
9703.979636	-78.757140	0.171416	-120.259399	-0.495833
9752.989635	-78.596814	-0.143364	-135.280775	0.044528
9801.999633	-81.427303	-0.317113	-117.506940	0.206616
9851.009631	-75.543354	-0.221279	-116.800050	-0.190589
9900.019629	-76.762982	0.112491	-120.975760	0.110338
9949.029627	-82.748134	-0.385024	-123.270790	0.247154
9998.039625	-89.311746	-0.241393	-114.353334	0.365376
10047.049623	-79.497978	-0.038123	-113.853928	0.102260
10096.059622	-73.881809	-0.236888	-118.850366	-0.450510
10145.069620	-86.672004	0.283614	-101.886154	-0.216110
10194.079618	-75.153082	0.173871	-116.380416	-0.450078
10243.089616	-75.400426	0.260020	-118.676886	0.315496
10292.099614	-76.633179	0.341643	-115.418428	-0.150521
10341.109612	-92.526047	0.433141	-122.659032	-0.007293
10390.119611	-78.918539	-0.146023	-115.880567	0.220726
10439.129609	-86.346604	0.345348	-114.831407	-0.471652
10488.139607	-73.393712	-0.151476	-116.180959	0.019725
10537.149605	-84.315514	-0.474806	-125.783504	-0.014081
10586.159603	-86.303123	0.119307	-115.756694	-0.498882
10635.169601	-78.548056	-0.348878	-112.871617	0.134553
10684.179600	-85.272992	0.436293	-121.056508	0.014403
10733.189598	-79.470769	-0.465103	-116.711290	0.223273
10782.199596	-83.077992	-0.174268	-125.770643	-0.196488
10831.209594	-81.107710	0.151998	-128.243984	-0.339944
10880.219592	-82.929709	-0.134307	-118.727038	0.407386
10929.229590	-82.806794	-0.330838	-119.407380	0.029071
10978.239589	-85.303742	-0.368401	-129.143290	0.278558
11027.249587	-81.276571	-0.234041	-113.936810	0.235052
11076.259585	-83.059372	-0.008353	-122.651055	0.382126
11125.269583	-101.004556	-0.416088	-116.184511	0.204655
11174.279581	-84.305274	0.188400	-117.896977	-0.040056
11223.289579	-85.655593	0.123824	-115.250443	0.351173
11272.299578	-79.330587	0.093157	-95.666171	0.470794
11321.309576	-81.854795	0.057457	-113.852704	0.327419
11370.319574	-84.296588	-0.143526	-116.618041	-0.125984
11419.329572	-77.969509	-0.264121	-111.798439	0.365898
11468.339570	-78.108646	0.094903	-113.668140	-0.430307
11517.349568	-76.058333	0.008097	-112.253921	0.248044
11566.359567	-82.292011	-0.291892	-132.305137	-0.258855
11615.369565	-78.088224	-0.471826	-131.494340	-0.058548
11664.379563	-80.465757	0.470024	-125.395559	0.268958
11713.389561	-77.239898	0.236542	-113.928744	-0.075527
11762.399559	-80.898584	0.443885	-119.799489	-0.392233
11811.409557	-80.429303	0.399838	-114.673025	-0.432094
11860.419556	-81.267175	-0.247538	-128.184732	0.099274
11909.429554	-89.701884	-0.242950	-115.407764	0.310809
11958.439552	-82.202839	0.331005	-127.397032	-0.450393
12007.449550	-74.646848	0.071375	-110.314866	-0.057674
12056.459548	-74.005123	-0.430446	-137.226065	-0.157871
12105.469546	-79.712308	0.173824	-115.822371	0.490615
12154.479545	-85.695932	-0.209769	-111.882764	0.258782
12203.489543	-79.917691	0.110127	-117.440017	0.153369
12252.499541	-89.883392	-0.061722	-130.922306	-0.442514
12301.509539	-92.791558	-0.313919	-116.701899	0.095907
12350.519537	-82.375071	-0.304321	-111.932461	0.072463
12399.529535	-74.127070	-0.404000	-123.392527	0.388661
12448.539533	-81.946773	-0.470138	-113.476990	0.108212
12497.549532	-82.443028	0.053915	-111.835017	-0.183433
12546.559530	-99.926209	0.033266	-119.096644	-0.144914
12595.569528	-92.368488	0.200747	-115.532467	-0.231474
12644.579526	-80.824844	-0.416931	-121.201872	0.331181
12693.589524	-83.212990	0.468295	-123.375668	0.486618
12742.599522	-74.212216	-0.166624	-113.842928	-0.017618
12791.609521	-80.313866	-0.297045	-117.430645	-0.286514
12840.619519	-79.146376	0.463142	-116.267810	0.386790
12889.629517	-81.951046	0.004716	-121.861209	0.090123
12938.639515	-79.156769	-0.197491	-121.928091	-0.472336
12987.649513	-81.819290	0.098981	-123.061573	0.014305
13036.659511	-93.298517	-0.097569	-127.507125	0.229878
13085.669510	-81.544732	-0.364717	-118.799891	-0.495667
13134.679508	-85.465965	0.116904	-111.099624	-0.490248
13183.689506	-87.908803	0.063319	-115.461034	-0.422615
13232.699504	-77.865256	-0.360944	-115.085462	0.311574
13281.709502	-72.048956	-0.306907	-125.420534	0.000969
13330.719500	-87.039606	-0.234118	-123.443231	-0.415719
13379.729499	-83.670672	-0.044930	-117.474125	0.269290
13428.739497	-79.628650	-0.308597	-114.124425	-0.094784
13477.749495	-77.832540	-0.354252	-113.138079	0.470117
13526.759493	-84.843373	0.273169	-97.595546	0.471962
13575.769491	-81.094466	0.141841	-140.349086	0.472827
13624.779489	-77.427608	-0.196141	-116.708703	0.475495
13673.789488	-76.873281	0.228388	-118.034723	-0.475413
13722.799486	-90.202442	0.346670	-113.408028	0.401022
13771.809484	-72.562233	0.194045	-143.403721	0.197319
13820.819482	-78.167668	0.363026	-114.715166	-0.374101
13869.829480	-82.027755	0.067132	-122.108427	0.191203
13918.839478	-75.661159	0.013887	-116.723118	0.334665
13967.849477	-78.571988	-0.134615	-117.301871	0.119271
14016.859475	-79.436497	-0.071480	-120.279651	-0.367885
14065.869473	-83.394444	0.152563	-120.389279	0.288747
14114.879471	-81.097441	0.098716	-118.222428	0.428652
14163.889469	-85.724115	0.121232	-121.079428	-0.435416
14212.899467	-78.860811	0.047466	-115.380793	-0.309668
14261.909466	-92.722301	0.200283	-120.148697	0.022548
14310.919464	-83.020487	0.333171	-128.008709	0.345732
14359.929462	-76.872972	-0.063025	-121.681133	0.274731
14408.939460	-78.477799	-0.343096	-128.064985	-0.169177
14457.949458	-83.267543	0.438726	-111.729044	0.266170
14506.959456	-80.564980	0.474786	-124.808644	0.112994
14555.969455	-78.121101	0.215221	-114.422126	0.126851
14604.979453	-80.111927	0.128253	-123.837429	0.062565
14653.989451	-78.413045	-0.255065	-105.453685	-0.121970
14702.999449	-74.443816	0.159528	-116.962130	-0.032959
14752.009447	-80.866304	-0.152831	-120.169005	0.301767
14801.019445	-84.760680	-0.427963	-117.607581	-0.050841
14850.029443	-80.552615	0.423195	-115.271143	-0.404370
14899.039442	-92.269660	0.245759	-132.127455	0.003885
14948.049440	-85.907087	0.475846	-114.569639	0.028421
14997.059438	-74.682957	-0.352712	-111.551630	0.228388
15046.069436	-80.353688	-0.329446	-112.540052	0.178548
15095.079434	-84.690824	-0.418255	-114.557754	0.335258
15144.089432	-75.864540	0.263290	-123.828459	0.148808
15193.099431	-74.696536	-0.093548	-112.958782	-0.109907
15242.109429	-80.650111	-0.067864	-117.279516	0.331475
15291.119427	-90.523280	0.413892	-123.469201	-0.468664
15340.129425	-76.073584	-0.102143	-122.110078	0.476160
