% f519.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 25.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.161624	0.478333	-102.960831	0.305986
98.019996	-80.377913	0.286355	-103.107505	-0.413333
147.029994	-88.274951	0.181970	-102.988339	0.450174
196.039993	-82.622088	-0.465083	-109.076924	0.310645
245.049991	-80.423325	0.104589	-99.939773	0.285715
294.059989	-81.393675	-0.087772	-104.667223	0.130115
343.069987	-82.148681	0.270379	-104.353157	0.224102
392.079985	-85.787714	0.133326	-106.957034	-0.472526
441.089983	-79.971255	0.222282	-112.580819	0.460379
490.099982	-74.425186	-0.236480	-110.519802	-0.385660
539.109980	-83.508507	-0.226521	-110.236520	0.238547
588.119978	-74.225080	-0.381235	-106.717993	0.096292
637.129976	-83.469650	0.150461	-108.288747	0.312062
686.139974	-69.201454	0.218940	-49.082249	-0.303958
735.149972	-82.940013	0.359608	-107.992484	-0.211389
784.159971	-81.287365	-0.047993	-120.083230	0.057675
833.169969	-70.292932	-0.033402	-106.735344	0.127977
882.179967	-81.363307	-0.068695	-104.408715	-0.241568
931.189965	-83.595447	0.397809	-105.797459	0.138723
980.199963	-79.825675	0.026623	-109.324982	0.144080
1029.209961	-84.598986	-0.135195	-115.156800	-0.072189
1078.219960	-79.036529	0.495110	-115.458082	0.319163
1127.229958	-76.641905	0.353925	-109.487250	0.130069
1176.239956	-84.004388	0.157323	-104.868359	0.131039
1225.249954	-74.170413	-0.146786	-117.363134	0.236247
1274.259952	-83.756916	0.051251	-110.754529	-0.064888
1323.269950	-89.857798	-0.074820	-105.693324	0.243837
1372.279949	-89.885402	0.166936	-82.718266	0.312956
1421.289947	-79.789830	-0.341427	-112.235067	-0.338708
1470.299945	-77.830929	-0.474548	-107.328994	-0.196954
1519.309943	-90.728352	-0.037136	-129.537326	-0.208124
1568.319941	-78.175625	-0.113485	-109.590255	0.392584
1617.329939	-77.211928	0.483480	-111.127419	0.280325
1666.339938	-72.982539	-0.143389	-112.450079	0.308121
1715.349936	-77.798761	-0.192153	-119.173084	-0.364413
1764.359934	-80.691324	-0.040968	-105.918058	-0.064803
1813.369932	-74.327299	-0.020603	-116.492164	0.251391
1862.379930	-75.617751	-0.107464	-104.137228	0.038635
1911.389928	-82.544394	0.478087	-104.846341	-0.364058
1960.399927	-93.423358	0.242103	-109.082746	-0.338304
2009.409925	-87.719540	0.487906	-113.421237	-0.190484
2058.419923	-78.269841	-0.019043	-90.543267	-0.400782
2107.429921	-73.261984	0.219850	-115.833784	-0.487724
2156.439919	-85.451467	0.190279	-113.074741	0.175379
2205.449917	-80.201610	0.379912	-123.158699	0.347469
2254.459916	-74.150824	0.446849	-117.283646	0.074178
2303.469914	-86.801027	-0.204516	-112.485770	-0.050060
2352.479912	-77.607488	-0.297248	-107.768446	-0.097484
2401.489910	-84.608048	0.226230	-109.972125	0.320097
2450.499908	-83.070562	-0.360683	-112.287370	-0.398461
2499.509906	-79.874681	0.362602	-117.981908	0.122532
2548.519904	-84.419895	0.205566	-112.324103	-0.347182
2597.529903	-81.905536	0.065482	-112.632220	0.057094
2646.539901	-82.913789	-0.363053	-110.865131	0.170226
2695.549899	-81.945072	-0.117387	-107.529040	0.147467
2744.559897	-80.521378	0.103382	-87.275739	-0.443240
2793.569895	-90.026534	0.320799	-112.965663	-0.099247
2842.579893	-78.005148	-0.302372	-111.008379	0.039222
2891.589892	-83.129789	0.162193	-107.228727	0.017225
2940.599890	-81.091184	-0.371524	-112.501217	-0.316031
2989.609888	-78.642040	0.221668	-113.325091	0.320317
3038.619886	-75.745162	0.314261	-119.548671	-0.331724
3087.629884	-79.921727	-0.415797	-115.755342	-0.120971
3136.639882	-79.300105	0.344631	-107.017586	0.047410
3185.649881	-90.109972	-0.120155	-118.534009	-0.094447
3234.659879	-82.448091	-0.363020	-112.109911	-0.056172
3283.669877	-80.280404	0.262347	-119.772263	-0.116462
3332.679875	-89.471454	0.336907	-119.858978	-0.251075
3381.689873	-78.581930	0.483413	-114.562580	-0.090793
3430.699871	-73.551181	0.300439	-92.964142	0.101426
3479.709870	-78.851485	-0.455264	-123.130487	-0.118297
3528.719868	-74.581153	0.216219	-121.193618	-0.021189
3577.729866	-74.905947	0.184941	-122.173174	-0.197252
3626.739864	-85.388947	0.305859	-118.706385	0.150308
3675.749862	-85.442576	-0.208894	-119.023752	0.296546
3724.759860	-86.620411	0.253535	-113.910382	0.307892
3773.769859	-74.685262	0.319386	-114.702809	-0.474111
3822.779857	-76.235946	-0.405026	-114.596484	0.473355
3871.789855	-82.415747	0.099626	-120.679532	0.360667
3920.799853	-72.875481	0.163694	-115.271263	-0.063962
3969.809851	-78.378366	-0.436479	-119.846491	-0.217534
4018.819849	-74.775250	0.127849	-129.573550	-0.377304
4067.829848	-84.417445	0.111068	-121.492274	-0.113443
4116.839846	-77.950454	0.252933	-93.396088	-0.165309
4165.849844	-84.283907	-0.166201	-122.397981	-0.226841
4214.859842	-77.228350	-0.348609	-116.190804	-0.207049
4263.869840	-74.401230	-0.269072	-113.767454	-0.125358
4312.879838	-76.080383	0.191410	-111.744040	0.015335
4361.889837	-74.266994	-0.158221	-115.964268	0.459983
4410.899835	-87.231988	-0.088336	-121.750060	-0.393440
4459.909833	-75.615583	0.176547	-123.223245	-0.154773
4508.919831	-75.808399	-0.113886	-109.404159	-0.166309
4557.929829	-75.805600	0.277442	-116.128526	0.285890
4606.939827	-76.505247	0.266391	-120.699345	0.070164
4655.949826	-82.448371	0.208966	-120.807392	-0.054800
4704.959824	-86.247483	-0.069557	-115.354797	-0.001476
4753.969822	-85.806355	0.095944	-117.373423	0.268457
4802.979820	-85.410316	-0.031857	-100.941277	-0.366976
4851.989818	-83.529851	-0.441806	-115.376775	0.165688
4900.999816	-80.956967	-0.013888	-114.907450	-0.167473
4950.009814	-89.269144	-0.026285	-117.040230	0.349105
4999.019813	-84.009393	-0.471216	-118.610013	-0.085850
5048.029811	-79.764516	-0.490185	-121.130592	0.247018
5097.039809	-86.532420	0.077885	-117.798354	0.278745
5146.049807	-71.633135	-0.028750	-125.926076	-0.270540
5195.059805	-84.405414	0.111246	-119.000448	0.442850
5244.069803	-74.512606	-0.332885	-128.140378	-0.093974
5293.079802	-78.980351	-0.133623	-118.440727	-0.307606
5342.089800	-93.232857	-0.194562	-117.880282	0.243590
5391.099798	-85.845350	-0.360132	-120.171466	-0.374490
5440.109796	-79.509120	0.027970	-123.759862	-0.271542
5489.119794	-79.817754	-0.342964	-104.274780	-0.190150
5538.129792	-83.245181	-0.109777	-115.344735	-0.041998
5587.139791	-76.916838	-0.064990	-118.456566	-0.068109
5636.149789	-74.216322	-0.496668	-120.929628	-0.188706
5685.159787	-79.942437	-0.460344	-116.927932	-0.060866
5734.169785	-76.925106	0.136290	-109.579290	-0.434417
5783.179783	-73.420263	-0.082746	-132.743083	-0.407920
5832.189781	-77.117784	-0.241917	-113.095859	0.234698
5881.199780	-81.340353	-0.438723	-118.780578	-0.011511
5930.209778	-81.289447	-0.144534	-117.386829	0.474348
5979.219776	-86.871928	-0.362801	-123.446056	-0.396922
6028.229774	-95.198561	-0.269499	-128.720114	0.356353
6077.239772	-78.868229	-0.424688	-114.812013	0.279177
6126.249770	-81.851662	-0.246975	-121.218672	0.344493
6175.259769	-83.164754	-0.311666	-100.226907	0.121444
6224.269767	-82.872716	0.112851	-119.497547	0.219404
6273.279765	-84.630302	-0.016162	-121.581554	-0.201334
6322.289763	-75.488993	0.400971	-115.762973	-0.196483
6371.299761	-78.297091	0.018477	-123.089393	0.475192
6420.309759	-73.664370	-0.042475	-110.926613	0.447661
6469.319758	-75.415000	0.172806	-126.514026	0.172321
6518.329756	-76.708768	-0.419010	-119.620681	-0.095391
6567.339754	-80.656395	-0.136345	-115.676020	0.011302
6616.349752	-89.412209	0.107884	-117.084934	-0.176691
6665.359750	-78.827135	0.306103	-120.124080	-0.007694
6714.369748	-82.235823	-0.239110	-115.776652	-0.243319
6763.379747	-73.948858	0.104096	-124.624938	0.159972
6812.389745	-80.010722	-0.245303	-117.201712	-0.153541
6861.399743	-73.669707	-0.112271	-98.139886	-0.001715
6910.409741	-75.605846	-0.137631	-112.946393	-0.225178
6959.419739	-78.482306	-0.473509	-116.288504	-0.065740
7008.429737	-79.365391	0.023158	-132.297045	0.159120
7057.439736	-75.280118	0.462566	-121.291140	-0.263733
7106.449734	-81.415023	0.039622	-122.646022	-0.420791
7155.459732	-75.765111	-0.173035	-114.503558	-0.052958
7204.469730	-79.191555	0.244454	-116.191549	-0.036793
7253.479728	-88.071223	-0.085112	-115.834741	-0.415316
7302.489726	-80.474705	0.467861	-122.034563	0.470095
7351.499725	-79.864651	0.497149	-124.338490	-0.316871
7400.509723	-89.719535	0.129595	-132.374149	0.158048
7449.519721	-85.986526	-0.179688	-120.789264	-0.326734
7498.529719	-84.964854	0.149655	-114.379730	0.338348
7547.539717	-80.706777	0.078395	-103.281944	0.459367
7596.549715	-81.325075	0.062414	-118.904564	-0.415319
7645.559713	-85.600950	0.355664	-123.293571	-0.392187
7694.569712	-80.785253	0.427898	-119.918933	-0.132281
7743.579710	-75.833665	0.140500	-118.217086	-0.486883
7792.589708	-82.687274	-0.135807	-115.367192	0.067375
7841.599706	-72.921940	0.401356	-121.309286	0.391115
7890.609704	-78.733687	-0.185577	-120.125905	0.034214
7939.619702	-78.042616	0.483177	-123.277981	0.360677
7988.629701	-79.322362	-0.281567	-121.228471	-0.044935
8037.639699	-76.557314	-0.094427	-116.873077	-0.240855
8086.649697	-79.382762	-0.385712	-118.981004	0.164067
8135.659695	-78.365059	-0.178382	-121.980993	-0.138234
8184.669693	-74.244813	0.472767	-116.451852	-0.463588
8233.679691	-90.695371	0.228140	-101.739550	0.289251
8282.689690	-79.589613	-0.438486	-117.029084	0.335795
8331.699688	-80.325186	0.093636	-120.081670	0.221396
8380.709686	-75.091760	0.058076	-127.131993	-0.166786
8429.719684	-81.321736	0.089205	-116.018304	0.254596
8478.729682	-82.101691	-0.136020	-125.284034	0.109514
8527.739680	-82.357340	0.217100	-115.935056	0.182326
8576.749679	-89.155720	-0.378690	-115.992923	0.344352
8625.759677	-73.686401	-0.252155	-115.741734	-0.080805
8674.769675	-78.957016	0.351564	-116.650798	0.463164
8723.779673	-82.204008	-0.446400	-117.860216	-0.429335
8772.789671	-81.478371	-0.272610	-121.359759	0.334036
8821.799669	-79.584175	0.118078	-129.660563	0.409541
