% f484.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.272907	-0.384673	-99.123751	0.465638
98.019996	-103.786439	0.242539	-103.045480	0.358073
147.029994	-78.241633	0.254080	-104.473073	-0.149321
196.039993	-86.894081	0.033901	-99.689196	0.354315
245.049991	-83.860574	-0.264931	-108.568389	-0.140335
294.059989	-77.663223	0.027771	-101.534755	-0.007817
343.069987	-78.705537	0.395347	-106.133612	0.452387
392.079985	-77.846241	0.241618	-102.605313	0.076191
441.089983	-73.342130	0.369169	-105.918059	-0.396233
490.099982	-84.023584	-0.241680	-110.268520	-0.095821
539.109980	-80.436874	0.449065	-106.781594	-0.189245
588.119978	-76.376896	-0.263802	-109.583858	0.197983
637.129976	-81.006229	0.375573	-110.492443	0.378794
686.139974	-84.436672	-0.465037	-108.927901	-0.309315
735.149972	-78.199668	0.160921	-106.266499	0.297563
784.159971	-77.063626	0.231670	-106.865394	-0.386911
833.169969	-74.893648	0.165492	-106.631844	-0.380581
882.179967	-77.809522	0.384755	-105.017638	0.413379
931.189965	-77.653001	0.012267	-109.377758	0.330551
980.199963	-82.866023	0.228807	-111.572905	0.362475
1029.209961	-78.750199	0.121468	-111.695068	0.464246
1078.219960	-78.201674	0.226278	-122.545338	-0.083935
1127.229958	-83.806234	0.218488	-119.488186	-0.126292
1176.239956	-73.529638	0.277892	-130.284181	0.438552
1225.249954	-90.749420	-0.017310	-110.456793	0.121848
1274.259952	-78.034209	-0.326943	-105.400988	0.226933
1323.269950	-77.786203	-0.264339	-110.889012	0.193163
1372.279949	-76.026546	-0.440611	-109.235930	0.400328
1421.289947	-90.261876	0.479003	-114.170901	-0.331622
1470.299945	-80.532811	-0.475778	-124.817432	-0.174884
1519.309943	-78.602896	0.222312	-109.875499	-0.416983
1568.319941	-69.894210	-0.431600	-117.044814	-0.484534
1617.329939	-77.515747	0.222536	-120.085160	0.467366
1666.339938	-84.825819	-0.151143	-117.198927	-0.355658
1715.349936	-75.029189	0.016253	-119.853392	-0.380278
1764.359934	-75.606952	0.295174	-122.878045	-0.307973
1813.369932	-80.126542	-0.344903	-107.949471	-0.200150
1862.379930	-91.077853	0.303074	-107.015918	0.179979
1911.389928	-74.938958	0.461703	-103.866996	-0.345573
1960.399927	-87.498428	0.419864	-118.665961	0.360049
2009.409925	-84.832917	-0.461330	-110.646060	-0.491836
2058.419923	-86.940968	0.062108	-116.164771	0.438631
2107.429921	-77.628223	0.320671	-110.813248	-0.462747
2156.439919	-79.999437	-0.231671	-105.902498	-0.346925
2205.449917	-83.627746	0.332836	-114.408040	0.361205
2254.459916	-80.376360	0.251871	-105.833878	-0.432219
2303.469914	-81.825127	0.357047	-110.004824	-0.140426
2352.479912	-80.565849	-0.231423	-105.452891	0.369960
2401.489910	-78.558349	-0.077102	-108.582781	-0.346290
2450.499908	-84.121597	0.097751	-107.197441	-0.345345
2499.509906	-58.934129	0.039424	-37.179486	-0.469826
2548.519904	-79.597415	-0.493592	-101.867168	0.040885
2597.529903	-74.566907	-0.268556	-110.290765	0.047315
2646.539901	-75.324441	0.401030	-129.226223	-0.218303
2695.549899	-82.911718	-0.489728	-112.474645	0.010385
2744.559897	-87.153499	-0.013231	-113.479126	0.209541
2793.569895	-76.985100	0.481610	-106.701115	0.109335
2842.579893	-85.018435	0.282390	-107.856748	-0.045713
2891.589892	-86.009853	-0.006806	-117.971458	-0.024655
2940.599890	-77.093222	0.088553	-111.079909	0.206560
2989.609888	-85.673006	0.443271	-112.508780	-0.497355
3038.619886	-79.640247	0.411674	-124.582666	-0.130815
3087.629884	-77.510789	0.406440	-115.740774	-0.386171
3136.639882	-80.576527	-0.475953	-112.461372	-0.090964
3185.649881	-78.289673	0.328687	-118.200476	0.164733
3234.659879	-85.645600	0.050235	-112.556810	-0.479000
3283.669877	-82.529068	-0.237239	-116.521445	0.253207
3332.679875	-80.902436	0.188263	-118.935765	0.207808
3381.689873	-83.607836	0.181619	-123.521145	0.052322
3430.699871	-82.163469	0.096833	-123.524025	0.126491
3479.709870	-81.690603	-0.185080	-117.375947	0.239168
3528.719868	-80.105668	-0.422451	-110.545302	-0.014125
3577.729866	-78.620808	-0.061202	-115.640366	0.172720
3626.739864	-93.562733	-0.487202	-117.112238	-0.250570
3675.749862	-78.565895	-0.435555	-117.513857	-0.249479
3724.759860	-77.260677	-0.430765	-114.119758	-0.391911
3773.769859	-98.413128	0.428952	-112.851625	-0.036318
3822.779857	-79.144638	-0.283897	-123.638539	0.096110
3871.789855	-83.089547	0.183188	-127.120402	0.277438
3920.799853	-101.885624	0.053844	-121.117172	-0.149873
3969.809851	-96.973148	-0.404241	-115.158020	0.356129
