% f649.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 1.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.919754	0.043289	-105.379367	-0.467617
98.019996	-86.534416	0.499850	-100.377586	-0.434188
147.029994	-84.367084	-0.201859	-103.282049	0.106263
196.039993	-73.251167	0.026408	-108.393531	0.467423
245.049991	-85.210604	0.421195	-106.534395	0.052929
294.059989	-78.827189	0.374812	-122.618523	-0.206627
343.069987	-80.382747	0.254150	-107.831556	0.457132
392.079985	-82.666160	0.338116	-112.279332	-0.299167
441.089983	-78.971975	-0.320276	-99.530253	0.437829
490.099982	-81.471069	0.317657	-107.819896	0.027277
539.109980	-77.461028	-0.107127	-114.475034	-0.086615
588.119978	-80.147199	0.337589	-113.287851	0.463913
637.129976	-72.925093	0.145569	-108.897469	0.175918
686.139974	-93.202054	0.002068	-107.898634	0.354035
735.149972	-78.885621	0.201440	-108.187303	0.301470
784.159971	-75.954371	0.251224	-102.643830	0.132066
833.169969	-74.345764	-0.155924	-108.821281	0.348954
882.179967	-79.887836	-0.196326	-102.619855	-0.082196
931.189965	-85.448561	0.076441	-113.756378	0.167217
980.199963	-79.190962	0.027580	-108.674428	-0.025570
1029.209961	-81.327284	0.473338	-119.138333	0.328957
1078.219960	-81.034697	-0.412375	-117.116231	-0.040972
1127.229958	-80.630929	-0.246863	-105.029679	-0.443530
1176.239956	-82.597660	-0.435150	-116.614339	-0.192548
1225.249954	-77.841090	-0.376133	-124.534756	0.206121
1274.259952	-79.940174	0.398987	-107.059475	-0.097040
1323.269950	-85.772484	-0.352662	-108.943816	0.308336
1372.279949	-76.713060	0.436630	-116.255089	0.380534
1421.289947	-86.488224	-0.452190	-116.974846	-0.312272
1470.299945	-77.434497	0.249863	-105.811940	0.009265
1519.309943	-79.575139	0.088454	-106.972149	0.123648
1568.319941	-83.743472	0.491486	-115.780772	-0.452959
1617.329939	-89.394702	-0.035312	-118.145452	0.308694
1666.339938	-80.520756	0.195447	-108.348538	-0.394436
1715.349936	-76.218726	0.279117	-115.033418	-0.346477
1764.359934	-76.875456	0.472024	-114.536980	-0.120637
1813.369932	-82.435318	-0.247121	-110.049095	-0.224456
1862.379930	-78.083421	-0.470507	-117.833959	-0.497319
1911.389928	-73.251580	0.154324	-110.088691	0.159222
1960.399927	-74.759319	0.369946	-108.186554	0.161305
2009.409925	-85.898949	0.255864	-111.681794	-0.235580
2058.419923	-102.277624	0.267539	-110.630717	0.198071
2107.429921	-75.379053	0.493837	-113.992349	0.230377
2156.439919	-75.793561	0.006771	-114.745547	0.474464
2205.449917	-81.037381	0.180067	-123.402655	0.219252
2254.459916	-79.714786	0.439429	-117.188351	0.109217
2303.469914	-78.988593	-0.229244	-113.405656	0.193507
2352.479912	-75.394770	0.427661	-107.758783	-0.255968
2401.489910	-83.336991	-0.152440	-124.657886	-0.447370
2450.499908	-86.915835	0.012644	-109.080954	-0.044304
2499.509906	-78.147578	0.117072	-113.773382	0.466503
2548.519904	-75.598232	0.392582	-126.883606	-0.280244
2597.529903	-82.418168	0.270441	-111.629124	-0.003696
2646.539901	-82.170528	-0.295246	-109.732823	0.325032
2695.549899	-76.978153	0.070581	-118.446008	-0.280642
2744.559897	-77.482782	0.030998	-111.000947	0.383574
2793.569895	-76.700329	0.092930	-111.273073	0.085115
2842.579893	-75.508708	-0.155921	-113.760530	-0.486491
2891.589892	-82.669795	-0.217171	-111.809594	-0.182544
2940.599890	-79.530090	0.236478	-116.964795	-0.139800
2989.609888	-80.981487	-0.085352	-116.804409	0.262484
3038.619886	-84.730457	-0.201723	-113.660466	0.306183
3087.629884	-80.567185	0.239617	-127.654474	0.407148
3136.639882	-80.321517	-0.414967	-122.453271	-0.376747
3185.649881	-77.118487	-0.189030	-110.391694	-0.495283
3234.659879	-75.654631	0.460732	-127.025011	-0.380842
3283.669877	-83.392044	0.108125	-121.474842	-0.454930
3332.679875	-71.805406	-0.470781	-109.512548	-0.333259
3381.689873	-82.653917	0.282275	-131.720680	-0.085088
3430.699871	-86.398622	0.173804	-116.791178	0.020454
3479.709870	-74.407576	-0.473340	-120.882991	-0.219993
3528.719868	-76.736385	0.482090	-116.387380	0.203366
3577.729866	-90.413141	0.088730	-113.899894	0.081808
3626.739864	-88.708563	0.308557	-116.489284	-0.422627
3675.749862	-85.139324	-0.176037	-113.217024	0.223410
3724.759860	-91.496672	0.230587	-110.963892	0.149522
3773.769859	-72.818847	-0.100440	-111.751135	-0.217060
3822.779857	-78.972847	0.358213	-123.251448	0.309057
3871.789855	-73.288811	0.336334	-119.196611	-0.292551
3920.799853	-73.140199	0.256395	-114.805002	-0.041934
3969.809851	-75.472972	0.308330	-118.823739	0.225413
4018.819849	-85.215762	0.026537	-129.857705	0.407696
4067.829848	-84.607211	0.490689	-115.866557	0.098810
4116.839846	-79.228976	-0.001682	-122.579384	0.269849
4165.849844	-82.292112	-0.224674	-121.287618	-0.300802
4214.859842	-76.312804	-0.127623	-127.669000	-0.390547
4263.869840	-76.129498	0.274949	-113.486015	0.350992
4312.879838	-81.671508	-0.160612	-120.943168	0.004139
4361.889837	-80.306680	-0.483581	-124.518215	0.083987
4410.899835	-89.003668	-0.346460	-121.610150	-0.145059
4459.909833	-79.804129	0.195725	-125.943062	-0.181709
4508.919831	-86.028276	-0.053860	-116.115565	0.252069
4557.929829	-85.733652	0.494208	-129.330111	0.383406
4606.939827	-87.368624	0.473975	-127.722534	-0.052143
4655.949826	-86.369411	0.344298	-115.840806	-0.412213
4704.959824	-85.422281	0.418955	-109.134075	0.185864
4753.969822	-75.052428	-0.074728	-115.708809	-0.063944
4802.979820	-82.617438	0.154708	-122.950758	-0.334183
4851.989818	-76.643177	0.144481	-112.147924	0.040487
4900.999816	-84.654142	0.440392	-133.128463	0.403979
4950.009814	-92.503270	-0.204970	-117.691723	0.063634
4999.019813	-81.655673	0.338841	-116.500594	0.173192
5048.029811	-84.030082	0.197762	-113.591377	0.305353
5097.039809	-84.219025	-0.362689	-118.234465	0.326141
5146.049807	-80.378930	0.455818	-154.891431	0.404302
5195.059805	-84.524737	-0.076958	-120.327586	0.221596
5244.069803	-84.554590	0.100235	-121.374724	0.152802
5293.079802	-72.784499	0.135385	-120.083127	0.390757
5342.089800	-78.676363	0.386421	-137.956544	0.212488
5391.099798	-87.808654	-0.456350	-112.566426	0.485731
5440.109796	-72.077351	0.315424	-111.328478	-0.324293
5489.119794	-81.766669	-0.483525	-131.029600	0.054596
5538.129792	-87.956720	-0.416544	-118.183677	0.083780
5587.139791	-83.204348	0.182326	-120.024039	-0.480407
5636.149789	-87.202004	-0.090404	-125.747765	0.044149
5685.159787	-82.896962	-0.488692	-130.147442	0.406991
5734.169785	-82.041038	0.196048	-118.300666	0.413978
5783.179783	-75.750045	-0.444625	-110.259463	0.193906
5832.189781	-82.511677	0.330276	-122.260141	-0.279619
5881.199780	-86.922099	-0.184445	-122.693869	-0.340499
5930.209778	-82.148386	-0.428778	-120.541056	-0.125025
5979.219776	-76.500988	0.159697	-117.309316	0.224933
6028.229774	-85.555204	-0.327730	-115.837763	0.306437
6077.239772	-79.212237	0.170667	-116.006986	-0.275042
6126.249770	-94.588579	-0.299172	-113.489974	0.241749
6175.259769	-90.474774	-0.248762	-112.549376	0.227200
6224.269767	-78.603427	0.360161	-126.492850	0.099072
6273.279765	-74.218565	-0.010170	-113.207274	0.340620
6322.289763	-76.975667	0.212543	-121.490333	0.296872
6371.299761	-84.495762	0.015741	-118.036646	-0.488182
6420.309759	-97.915226	0.059591	-113.313444	0.141568
6469.319758	-80.679626	0.454111	-115.051922	0.131981
6518.329756	-79.362441	0.296093	-120.315015	-0.274837
6567.339754	-78.626001	-0.108106	-115.313030	-0.234539
6616.349752	-82.423550	-0.072284	-117.784210	-0.148487
6665.359750	-80.050537	-0.199831	-114.835342	0.417264
6714.369748	-76.390579	0.236208	-125.322990	0.085141
6763.379747	-76.404545	-0.070206	-117.962869	-0.363045
6812.389745	-86.898123	0.459529	-118.987114	-0.091417
6861.399743	-82.134464	0.234868	-117.300986	-0.411251
6910.409741	-79.302208	0.279073	-117.688041	0.191160
6959.419739	-82.309805	-0.123146	-126.085213	0.430174
