% f663.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.394261	-0.242002	-106.528735	0.472363
98.019996	-84.266671	0.208709	-108.591978	0.334721
147.029994	-75.225191	-0.459679	-104.897246	0.326869
196.039993	-83.248286	-0.318079	-106.550800	-0.330670
245.049991	-68.223215	0.092454	-100.512041	0.185734
294.059989	-67.843096	0.057171	-107.638971	0.020890
343.069987	-73.102083	0.237213	-109.328052	0.150936
392.079985	-78.340141	0.233159	-105.872193	0.376152
441.089983	-70.849000	-0.319909	-102.720228	0.077516
490.099982	-64.345623	-0.081020	-103.606999	0.472880
539.109980	-68.915255	0.444509	-115.089532	0.327789
588.119978	-75.864125	0.121995	-117.476458	-0.278054
637.129976	-58.478477	0.194735	-42.402685	-0.306659
686.139974	-73.776107	-0.158221	-109.040295	-0.079092
735.149972	-69.267047	0.402319	-105.451364	-0.432179
784.159971	-78.456863	0.352461	-112.312275	-0.449923
833.169969	-79.794085	-0.319481	-110.249529	-0.409369
882.179967	-74.279220	-0.028356	-100.259217	0.223202
931.189965	-76.537878	-0.405385	-104.558759	0.462906
980.199963	-79.278206	-0.477186	-111.810015	0.485404
1029.209961	-77.542945	0.246331	-116.658796	0.113243
1078.219960	-71.341372	0.494906	-115.833258	0.285441
1127.229958	-80.556474	-0.361778	-107.557993	-0.380790
1176.239956	-81.148907	0.241133	-106.033725	-0.493358
1225.249954	-73.170801	-0.366494	-110.496554	0.393974
1274.259952	-77.746101	-0.288642	-76.573857	0.331920
1323.269950	-75.191940	0.041839	-107.111000	0.311112
1372.279949	-78.845467	-0.218088	-109.262441	-0.120971
1421.289947	-74.075268	0.099278	-110.501066	-0.392524
1470.299945	-72.831234	0.357275	-120.411507	-0.076376
1519.309943	-86.811581	0.218617	-113.454885	0.330047
1568.319941	-73.465703	-0.362953	-117.470266	-0.467065
1617.329939	-74.508034	0.227092	-109.300001	-0.353589
1666.339938	-66.332641	-0.340639	-107.632683	-0.495312
1715.349936	-71.807543	-0.085414	-108.637686	0.466026
1764.359934	-71.717406	-0.041318	-105.471512	0.296458
1813.369932	-71.716822	-0.330061	-120.789239	0.396600
1862.379930	-79.788175	-0.035831	-112.147031	0.154990
1911.389928	-77.083208	-0.028928	-82.675433	-0.270185
1960.399927	-77.129715	-0.443423	-106.530895	-0.374791
2009.409925	-71.692651	0.363115	-113.506278	0.392194
2058.419923	-75.843547	-0.153348	-109.663796	0.315560
2107.429921	-70.600287	-0.139582	-125.299160	-0.228870
2156.439919	-71.694705	-0.461144	-110.214343	-0.142696
2205.449917	-74.146225	0.285479	-108.016025	-0.267016
2254.459916	-80.652166	-0.276648	-112.677182	-0.323602
2303.469914	-82.410949	0.143740	-114.594483	0.461322
2352.479912	-72.603485	-0.345503	-107.593064	0.481172
2401.489910	-81.688994	0.045106	-108.671971	0.142124
2450.499908	-73.759336	0.084426	-107.222643	-0.075354
2499.509906	-68.843114	-0.031914	-110.715625	-0.023265
2548.519904	-72.138674	-0.136648	-81.751047	-0.300720
2597.529903	-73.470350	0.489747	-121.489144	-0.360528
2646.539901	-72.938354	0.150772	-120.989355	-0.370473
2695.549899	-73.008890	0.305519	-110.396362	0.048706
2744.559897	-68.310072	0.288276	-111.822206	0.261093
2793.569895	-68.905330	0.433679	-113.393221	0.308122
2842.579893	-75.521214	-0.126284	-114.286798	-0.136497
2891.589892	-76.587244	0.077155	-109.576220	-0.108699
2940.599890	-71.840541	-0.154547	-108.280245	0.388793
2989.609888	-71.534620	-0.204979	-116.800992	0.124740
3038.619886	-71.434973	0.414189	-136.658113	-0.497087
3087.629884	-73.564867	-0.083906	-114.086333	0.364756
3136.639882	-77.536353	-0.358072	-122.363407	0.041073
3185.649881	-69.476087	0.071057	-89.795293	0.345564
3234.659879	-77.661472	0.343618	-121.542576	-0.274472
3283.669877	-75.728506	-0.018807	-113.927669	0.058050
3332.679875	-82.744072	0.064764	-127.471839	0.258143
3381.689873	-86.697966	-0.126625	-110.976850	-0.449060
3430.699871	-68.420476	-0.088513	-111.215942	0.357784
3479.709870	-72.098181	0.041013	-116.998419	0.217251
3528.719868	-74.311029	-0.268229	-110.023700	-0.298461
3577.729866	-66.411401	0.274582	-125.293179	-0.272138
3626.739864	-74.113014	0.051346	-113.610111	-0.025113
3675.749862	-86.257974	0.071918	-115.999632	0.333733
3724.759860	-69.127716	0.217349	-122.744358	-0.244577
3773.769859	-77.341110	0.409740	-111.324771	-0.125350
3822.779857	-72.595790	0.146428	-93.773777	-0.109290
3871.789855	-70.773477	0.384714	-109.501849	-0.241589
3920.799853	-71.440536	-0.479934	-120.065379	0.097725
3969.809851	-82.922990	-0.062022	-119.543140	-0.263974
4018.819849	-83.272188	-0.020018	-115.292172	0.393148
4067.829848	-80.351011	0.337296	-111.733628	0.498374
4116.839846	-71.471402	-0.146329	-114.992272	0.098836
4165.849844	-69.224778	0.304671	-115.977894	0.432945
4214.859842	-79.457420	0.464060	-110.457213	0.481504
4263.869840	-72.141205	0.282320	-122.243708	-0.433129
4312.879838	-71.705715	0.391195	-122.693329	0.075405
4361.889837	-71.686635	-0.288080	-112.538253	-0.371286
4410.899835	-86.215329	-0.111746	-119.840952	0.073427
