% f436.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.887521	0.262722	-90.774602	0.336641
98.019996	-79.162788	0.455882	-93.409534	0.447891
147.029994	-75.592069	-0.359783	-87.346716	0.260435
196.039993	-68.516200	0.404718	-81.080908	0.498266
245.049991	-69.634179	-0.373910	-96.953413	-0.106311
294.059989	-67.857934	0.413001	-97.454765	0.484886
343.069987	-71.308483	-0.339033	-106.835772	0.085746
392.079985	-75.066636	-0.396170	-92.919395	0.330776
441.089983	-66.526509	-0.074285	-86.747754	0.494851
490.099982	-69.333616	0.409368	-90.363490	-0.122802
539.109980	-71.457300	-0.031875	-103.554773	0.167939
588.119978	-67.106980	-0.426412	-100.265766	-0.068517
637.129976	-73.383522	0.413048	-93.001150	-0.048755
686.139974	-65.871605	-0.175953	-88.457074	0.018463
735.149972	-71.504547	-0.262719	-99.036643	-0.402610
784.159971	-75.987874	-0.010430	-99.668351	-0.357226
833.169969	-68.029301	-0.115165	-94.541973	0.238343
882.179967	-72.031245	-0.380516	-90.218867	0.263251
931.189965	-75.080076	-0.182127	-95.029217	-0.242385
980.199963	-68.407940	-0.374688	-94.771261	-0.432139
1029.209961	-66.155665	-0.177505	-93.227169	-0.131306
1078.219960	-75.843463	-0.270501	-109.822247	0.338102
1127.229958	-77.231107	0.029429	-97.385308	-0.403020
1176.239956	-75.810225	0.012439	-98.853587	-0.133990
1225.249954	-69.910975	-0.026194	-107.399135	0.071785
1274.259952	-66.433086	-0.288189	-93.711350	-0.328941
1323.269950	-66.141064	0.245735	-107.846129	-0.137694
1372.279949	-67.695020	-0.366361	-95.581454	0.271626
1421.289947	-71.823255	0.112931	-95.766702	0.012110
1470.299945	-80.787394	0.329477	-103.749382	0.424156
1519.309943	-74.200415	-0.326301	-106.049236	0.314291
1568.319941	-68.573666	-0.308289	-97.144385	0.193158
1617.329939	-62.710950	0.259903	-98.290802	-0.318132
1666.339938	-70.448136	0.453373	-99.517860	-0.447897
1715.349936	-75.186273	-0.044743	-96.477429	-0.352163
1764.359934	-74.087685	0.059895	-99.219225	-0.418238
1813.369932	-78.979135	0.125612	-99.245688	0.315340
1862.379930	-67.716937	-0.397275	-98.167995	-0.487301
1911.389928	-77.254643	-0.254349	-91.181460	0.195265
1960.399927	-70.816678	-0.032768	-45.870986	-0.428983
2009.409925	-73.631792	-0.075078	-103.844958	0.215470
2058.419923	-65.317562	-0.334438	-98.823637	0.011474
2107.429921	-68.727637	-0.285210	-99.147406	-0.093607
2156.439919	-85.132385	0.365625	-95.061656	0.094216
2205.449917	-69.292387	-0.060951	-99.606422	0.267097
2254.459916	-66.453041	-0.024226	-104.256334	0.272700
2303.469914	-70.628543	0.157990	-104.771310	0.168166
2352.479912	-78.729085	-0.436112	-94.306934	-0.317824
2401.489910	-79.779608	-0.437978	-99.199038	0.016037
2450.499908	-64.782187	0.098982	-93.462029	0.069005
2499.509906	-72.430853	-0.238433	-109.806715	0.027729
2548.519904	-91.589926	0.083715	-110.152289	0.136448
2597.529903	-67.937189	-0.470361	-103.772260	-0.474597
2646.539901	-76.142899	0.214452	-98.844788	-0.386973
2695.549899	-72.710213	-0.005918	-97.718003	-0.198703
2744.559897	-72.649573	-0.179339	-106.700656	-0.248503
2793.569895	-66.974439	0.165726	-106.587192	-0.163321
2842.579893	-72.895947	0.222800	-99.074311	-0.310891
2891.589892	-73.235583	-0.413709	-94.376713	0.437690
2940.599890	-76.076892	-0.446535	-99.085660	0.143180
2989.609888	-64.916269	-0.319648	-102.364732	0.398071
3038.619886	-69.858249	-0.156278	-102.558724	-0.022664
3087.629884	-68.953565	-0.349133	-104.029828	0.063335
3136.639882	-67.711731	0.272287	-102.018121	0.144351
3185.649881	-76.417510	-0.384398	-108.376871	0.015549
3234.659879	-70.122581	0.238574	-108.468427	0.276266
3283.669877	-66.682186	0.299881	-101.246695	0.232410
3332.679875	-73.275169	-0.358647	-108.202082	0.326796
3381.689873	-68.564013	-0.424812	-100.887952	-0.225660
3430.699871	-76.071493	0.194028	-109.864129	-0.329680
3479.709870	-78.909836	0.146251	-101.413979	-0.136482
3528.719868	-76.712840	0.079911	-98.153267	-0.009011
3577.729866	-68.410753	0.104704	-108.483200	0.272715
3626.739864	-69.668708	-0.183228	-105.859737	-0.037881
3675.749862	-69.829739	-0.454399	-105.853474	0.306748
3724.759860	-77.679822	-0.448471	-111.047653	0.387342
3773.769859	-96.405661	-0.304944	-104.341697	-0.029126
3822.779857	-71.134864	0.396997	-109.068167	0.351415
3871.789855	-78.636651	0.313571	-112.567550	-0.289054
3920.799853	-78.319432	0.007818	-77.943722	0.084221
3969.809851	-75.558028	-0.002949	-94.832440	0.317908
4018.819849	-68.964763	0.439903	-100.104726	0.240774
4067.829848	-73.140434	-0.370361	-102.980640	0.286756
4116.839846	-66.404827	-0.367740	-109.655281	-0.396832
4165.849844	-76.258687	-0.298086	-102.804144	-0.249241
4214.859842	-75.418066	0.286213	-102.348670	0.010653
4263.869840	-67.143637	0.022964	-103.244393	-0.133471
4312.879838	-69.903667	0.091130	-106.752434	-0.037024
4361.889837	-74.249819	0.252250	-103.052117	0.157571
4410.899835	-63.461917	0.398183	-111.951928	-0.326919
4459.909833	-71.186693	0.023531	-104.831841	-0.171832
4508.919831	-61.960896	0.462543	-108.358066	0.377853
4557.929829	-64.482533	0.218461	-102.913937	-0.310120
4606.939827	-75.477240	-0.126400	-103.490464	0.277269
4655.949826	-71.911315	-0.333175	-103.055181	0.413962
4704.959824	-76.473873	-0.298904	-106.690487	-0.240001
4753.969822	-64.417622	-0.198272	-100.962913	0.117356
4802.979820	-67.649225	0.243762	-106.881846	-0.103557
4851.989818	-72.096119	0.482665	-105.985322	-0.236225
4900.999816	-74.177705	0.038468	-106.724269	0.086364
4950.009814	-69.912377	-0.015044	-106.692995	-0.025448
4999.019813	-75.729048	0.465555	-116.782681	0.209817
5048.029811	-71.397057	-0.427248	-105.268016	-0.322060
5097.039809	-64.577237	0.048062	-105.051870	-0.316943
5146.049807	-70.253073	-0.201477	-114.181775	-0.455880
5195.059805	-69.107216	0.163419	-114.439491	0.058046
5244.069803	-67.348112	0.097427	-103.066901	-0.412136
5293.079802	-70.565184	-0.172548	-105.658868	-0.342649
5342.089800	-70.373374	-0.295018	-115.561405	0.385694
5391.099798	-64.685553	0.084816	-108.696013	-0.322778
5440.109796	-68.836915	-0.275905	-111.926553	0.112501
5489.119794	-72.298258	-0.202000	-106.864671	-0.472459
5538.129792	-66.458166	0.197057	-102.807944	-0.451595
5587.139791	-74.299537	-0.036093	-107.093429	0.348619
5636.149789	-75.050566	-0.191051	-106.781092	-0.497224
5685.159787	-64.810361	-0.103164	-97.846769	0.283559
5734.169785	-66.689470	0.125977	-109.910420	0.440220
5783.179783	-83.043373	-0.153104	-105.612780	-0.132643
5832.189781	-60.352365	0.009397	-97.494557	0.003936
5881.199780	-70.291537	-0.344461	-104.059860	-0.070148
5930.209778	-69.983164	-0.328332	-112.013796	0.126947
5979.219776	-69.396414	-0.310885	-97.621755	0.185779
6028.229774	-66.023299	0.107229	-106.547593	-0.351333
6077.239772	-75.565501	0.296017	-97.393927	-0.087634
6126.249770	-69.370591	0.061725	-106.853849	0.051530
6175.259769	-68.334092	-0.427671	-115.084999	0.170076
6224.269767	-69.362123	-0.176239	-107.816350	0.139570
6273.279765	-70.185623	-0.310322	-106.194409	-0.109420
6322.289763	-65.523117	0.271852	-108.965280	0.498088
6371.299761	-71.113612	0.478289	-100.696701	0.388773
6420.309759	-68.597785	0.030598	-104.807695	-0.282607
6469.319758	-69.121988	-0.215940	-115.816540	-0.121879
6518.329756	-67.607827	0.323019	-109.715596	0.324103
6567.339754	-63.906011	0.366309	-124.363877	0.487000
6616.349752	-68.714526	-0.320465	-105.427134	0.237216
6665.359750	-71.306838	0.001497	-110.306913	-0.285665
6714.369748	-71.589686	-0.068410	-100.833790	0.295719
6763.379747	-65.241489	0.427467	-106.808734	-0.278414
6812.389745	-77.765955	0.343147	-102.764680	0.389812
6861.399743	-83.618896	-0.449878	-99.948612	0.141009
6910.409741	-70.644162	-0.243279	-100.710187	-0.103709
6959.419739	-65.564955	-0.224365	-104.904449	0.283989
