% f141.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-58.089805	0.040603	-68.066172	0.229537
98.019996	-58.200942	-0.004840	-72.676509	0.227236
147.029994	-58.929747	-0.141136	-75.819831	0.245393
196.039993	-48.562911	-0.279737	-78.186018	0.276660
245.049991	-49.784495	-0.442031	-81.376447	0.266462
294.059989	-68.962706	0.156587	-84.234206	0.277928
343.069987	-54.010927	-0.207191	-85.911303	0.247004
392.079985	-65.401510	0.313395	-85.960443	0.237767
441.089983	-55.367348	0.030748	-85.296313	0.225914
490.099982	-64.160744	0.372639	-87.494315	0.285779
539.109980	-55.232037	-0.131932	-88.953237	0.275145
588.119978	-48.573225	-0.389123	-89.934942	0.280023
637.129976	-56.608947	-0.186097	-91.484775	0.252110
686.139974	-31.481021	0.208996	-31.366549	-0.299486
735.149972	-51.773602	0.439899	-88.978324	0.249550
784.159971	-48.912780	-0.285590	-90.033343	0.252031
833.169969	-55.447111	0.416376	-92.167137	0.250344
882.179967	-51.404074	0.062635	-89.352910	0.232496
931.189965	-54.760810	0.283665	-91.525637	0.242079
980.199963	-55.787941	-0.446899	-90.639506	0.244766
1029.209961	-54.469845	-0.325390	-92.142225	0.280662
1078.219960	-62.151019	0.405223	-94.192309	0.287484
1127.229958	-65.100478	-0.056763	-95.086510	0.297028
1176.239956	-51.634678	0.222151	-96.224648	0.250615
1225.249954	-54.074216	-0.114750	-95.934307	0.250927
1274.259952	-60.199253	0.208528	-94.417248	0.264210
1323.269950	-61.151185	-0.185620	-94.900469	0.233837
1372.279949	-51.566251	-0.285798	-69.735338	-0.275060
1421.289947	-52.719251	0.353738	-97.567537	0.204171
1470.299945	-55.054641	0.430199	-98.136867	0.316179
1519.309943	-53.940340	-0.472455	-97.573340	0.233138
1568.319941	-63.340288	0.386263	-96.072227	0.229682
1617.329939	-46.090906	-0.146569	-96.175887	0.241794
1666.339938	-55.610663	-0.420342	-95.727049	0.277789
1715.349936	-63.008040	-0.161034	-96.929343	0.205141
1764.359934	-53.440940	-0.210929	-98.838896	0.255739
1813.369932	-52.918165	0.355842	-98.999217	0.296850
1862.379930	-46.160718	-0.275766	-95.037522	0.288288
1911.389928	-50.074131	-0.308140	-96.963072	0.320140
1960.399927	-73.839799	0.239926	-103.293264	0.207764
2009.409925	-49.209727	0.074489	-100.116316	0.219937
2058.419923	-55.419964	0.457668	-75.077946	0.190341
2107.429921	-51.144193	0.227770	-98.910739	0.249912
2156.439919	-49.598720	-0.421235	-99.137090	0.296951
2205.449917	-53.341523	0.415547	-100.189821	0.303480
2254.459916	-57.090657	0.254917	-98.539814	0.261034
2303.469914	-51.617606	0.488642	-98.682252	0.196662
2352.479912	-50.526661	-0.316202	-98.816117	0.256677
2401.489910	-47.115670	-0.221735	-99.350615	0.201226
2450.499908	-57.919640	-0.443126	-103.419333	0.299926
2499.509906	-65.133862	0.255473	-101.317198	0.223004
2548.519904	-57.911611	0.206452	-105.931081	0.283479
2597.529903	-53.431613	0.341460	-101.265354	0.260399
2646.539901	-52.563322	-0.025284	-101.478971	0.264901
2695.549899	-47.918428	-0.422850	-101.359683	0.239723
2744.559897	-54.753463	0.434766	-76.842977	-0.247744
2793.569895	-53.113989	0.408478	-100.814058	0.304523
2842.579893	-58.748366	0.492832	-103.537496	0.246997
2891.589892	-55.101534	-0.023401	-112.863461	0.280369
2940.599890	-62.340213	-0.032034	-106.150614	0.258192
2989.609888	-50.266319	0.354682	-104.389163	0.282009
3038.619886	-56.377228	-0.236450	-102.482489	0.311654
3087.629884	-48.766492	-0.437393	-100.351632	0.277954
3136.639882	-52.144493	-0.364628	-104.018909	0.250918
3185.649881	-62.580269	-0.038894	-103.748141	0.277901
3234.659879	-63.057722	0.208843	-102.394616	0.226366
3283.669877	-53.668163	0.026155	-107.128318	0.242580
3332.679875	-53.021901	-0.015211	-103.723273	0.230585
3381.689873	-50.602081	0.140621	-102.564874	0.252157
3430.699871	-55.793247	0.058590	-78.030552	-0.104089
3479.709870	-66.665835	-0.058060	-100.696022	0.211457
3528.719868	-55.564325	-0.458275	-105.075613	0.255713
3577.729866	-48.941413	-0.389184	-104.606876	0.276026
3626.739864	-53.527634	0.298652	-100.928145	0.256697
3675.749862	-48.585749	0.342366	-105.075153	0.221524
3724.759860	-60.270642	-0.006126	-103.636925	0.268327
3773.769859	-48.108755	-0.464549	-103.668420	0.216373
3822.779857	-56.340338	-0.326828	-104.805400	0.230035
3871.789855	-57.693994	-0.292852	-103.767219	0.249231
3920.799853	-47.594932	0.428192	-101.124447	0.299590
3969.809851	-61.010033	-0.398220	-105.112096	0.241030
4018.819849	-51.474447	-0.367835	-107.363812	0.212007
4067.829848	-56.543844	-0.285934	-106.653045	0.271153
4116.839846	-61.719553	-0.059665	-82.855044	0.097979
4165.849844	-49.657954	0.005962	-106.553695	0.267243
4214.859842	-53.573662	0.040711	-103.307169	0.249928
