% f583.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 12.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.336785	0.413195	-99.499856	0.411689
98.019996	-93.158491	0.126221	-106.932774	0.189920
147.029994	-80.006485	0.409040	-101.689654	-0.082170
196.039993	-81.118355	-0.327720	-98.352911	-0.235961
245.049991	-84.925504	0.093456	-104.961140	-0.465102
294.059989	-89.930263	-0.041207	-112.533111	-0.396006
343.069987	-77.117725	-0.020625	-105.327507	0.149552
392.079985	-83.189606	-0.264499	-120.111615	0.365221
441.089983	-84.964918	-0.473431	-101.656208	0.258752
490.099982	-80.866474	0.326394	-108.525361	-0.472296
539.109980	-77.099277	0.297037	-104.079558	0.488938
588.119978	-77.801072	-0.203840	-105.554064	0.248432
637.129976	-80.528526	-0.143630	-100.498067	0.306827
686.139974	-78.226748	0.355675	-104.841954	0.288338
735.149972	-74.654835	0.239302	-112.454853	0.461025
784.159971	-79.774562	-0.425797	-112.231080	-0.406236
833.169969	-85.492950	-0.403537	-103.110064	-0.476722
882.179967	-75.190031	-0.406985	-106.984052	-0.106221
931.189965	-82.167203	-0.276970	-101.336171	0.431327
980.199963	-79.235114	-0.428663	-104.675603	0.492118
1029.209961	-73.776120	0.153871	-103.949819	0.235720
1078.219960	-83.491747	-0.251233	-111.100820	0.423113
1127.229958	-76.264895	0.274501	-108.888763	-0.333397
1176.239956	-83.246677	0.032040	-104.877700	0.467956
1225.249954	-80.380314	0.067575	-107.662162	-0.121572
1274.259952	-89.093149	-0.116313	-106.080412	-0.402045
1323.269950	-73.715434	-0.352901	-112.675365	0.343603
1372.279949	-80.857953	-0.268083	-106.034900	0.493614
1421.289947	-79.709673	-0.412482	-113.563262	0.228300
1470.299945	-88.133470	0.011211	-110.233194	0.302177
1519.309943	-76.080585	0.187859	-109.764136	0.396362
1568.319941	-80.479694	-0.435288	-107.222676	-0.410353
1617.329939	-82.030339	0.280752	-118.255186	0.456282
1666.339938	-84.047583	-0.209063	-116.970899	0.377136
1715.349936	-75.244355	0.395414	-104.719580	0.334588
1764.359934	-82.223327	-0.405257	-110.386769	0.200308
1813.369932	-73.148000	0.125881	-107.984467	0.139575
1862.379930	-77.637551	-0.090538	-106.317239	0.469043
