% f612.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.675416	-0.252921	-103.952924	-0.318106
98.019996	-78.999969	-0.197852	-106.947947	-0.459473
147.029994	-81.389452	-0.465834	-104.958633	0.401073
196.039993	-77.073298	-0.278193	-105.319107	-0.469158
245.049991	-79.284162	-0.208107	-104.842822	-0.275419
294.059989	-66.652189	-0.300035	-91.791039	0.065487
343.069987	-76.521725	0.239462	-51.487901	0.054825
392.079985	-83.594639	0.083179	-106.973470	0.372160
441.089983	-82.168398	0.005254	-102.130186	0.114359
490.099982	-75.637855	-0.441776	-103.947495	0.405621
539.109980	-78.407904	0.264284	-122.573811	-0.158680
588.119978	-79.608615	0.366746	-107.111062	0.346575
637.129976	-77.276115	-0.146386	-109.539507	0.288274
686.139974	-82.026312	0.371699	-82.141357	-0.109185
735.149972	-79.547841	0.474507	-105.676862	0.249996
784.159971	-75.560405	-0.072696	-105.701937	0.156703
833.169969	-84.174042	-0.107720	-102.161423	0.268682
882.179967	-81.154984	-0.337768	-106.232663	0.059608
931.189965	-76.465001	0.300243	-108.592116	0.382866
980.199963	-94.747937	0.138842	-101.955061	-0.420620
1029.209961	-78.096637	-0.119302	-75.954540	0.228228
1078.219960	-81.667902	0.156554	-122.622498	-0.367287
1127.229958	-82.671125	0.481224	-115.155880	0.387225
1176.239956	-83.330788	0.379387	-106.203231	0.212383
1225.249954	-78.778204	0.044189	-110.650296	-0.002064
1274.259952	-78.049858	0.486988	-106.944816	0.237808
1323.269950	-79.609901	0.435894	-106.790261	0.130669
1372.279949	-81.930757	-0.204477	-88.551038	0.160557
1421.289947	-76.875853	0.359692	-110.062673	0.131828
1470.299945	-85.585593	0.140759	-111.917738	0.416137
1519.309943	-77.335494	-0.083223	-112.244295	0.332280
1568.319941	-91.389470	-0.324090	-109.505533	0.207185
1617.329939	-81.125557	-0.134023	-117.415437	-0.030838
1666.339938	-78.270401	0.075713	-118.780689	-0.271611
1715.349936	-79.484635	0.331671	-99.815588	0.020135
1764.359934	-77.251859	0.257843	-110.035669	0.151927
1813.369932	-78.609159	0.381636	-111.727137	0.495010
1862.379930	-84.512670	-0.189583	-104.662429	0.491489
1911.389928	-79.235578	0.414465	-108.864246	0.020517
1960.399927	-77.724318	-0.447128	-110.010973	0.270491
2009.409925	-73.944524	0.187805	-108.451222	-0.360648
2058.419923	-85.052533	0.081164	-95.200530	0.184264
2107.429921	-75.212403	0.050634	-109.493571	0.217186
2156.439919	-79.789090	0.396262	-109.520750	0.247526
2205.449917	-80.795071	-0.068186	-113.784526	0.378843
2254.459916	-92.692522	0.098085	-114.900315	0.303794
2303.469914	-77.864801	-0.305073	-114.574229	-0.293697
2352.479912	-82.569878	-0.494833	-111.941884	0.241689
2401.489910	-76.122136	0.003874	-102.170520	-0.230217
2450.499908	-75.781627	-0.445598	-114.738531	0.154963
2499.509906	-79.526347	-0.092764	-109.610746	0.220606
2548.519904	-80.217132	-0.173136	-117.843937	0.410042
2597.529903	-79.535686	0.325860	-112.077158	0.371137
2646.539901	-81.650403	-0.134585	-123.312474	0.434818
2695.549899	-86.523310	-0.300139	-119.887572	0.131674
2744.559897	-77.254812	-0.291380	-107.481719	0.171211
2793.569895	-81.110323	0.131754	-120.726468	-0.140040
2842.579893	-79.396083	0.002466	-112.481795	-0.001373
2891.589892	-79.693929	0.119831	-112.731120	-0.478641
2940.599890	-73.650240	-0.010091	-105.579339	0.310033
2989.609888	-77.486913	-0.496879	-104.881080	0.392236
3038.619886	-81.882270	-0.063897	-119.191841	0.362859
3087.629884	-82.869582	-0.245355	-122.587682	0.254474
3136.639882	-90.116638	0.143504	-114.823615	0.073583
3185.649881	-79.927197	-0.461622	-119.379362	0.283012
3234.659879	-80.187645	-0.368695	-117.767280	0.298693
3283.669877	-77.635743	-0.382504	-117.742250	0.098929
3332.679875	-75.621482	0.455997	-116.626878	-0.370696
3381.689873	-78.254659	0.448230	-111.290565	0.143067
3430.699871	-89.035154	-0.426300	-114.709937	0.036228
3479.709870	-80.593934	0.420433	-122.248521	-0.441985
3528.719868	-76.745600	0.072843	-119.424109	-0.229381
3577.729866	-74.320821	0.412383	-123.512162	0.383775
3626.739864	-88.415542	0.051285	-122.715538	0.366134
3675.749862	-72.774952	-0.073591	-115.750664	0.402102
3724.759860	-85.299367	0.111345	-114.813257	0.327732
3773.769859	-92.523479	0.116158	-112.717684	-0.389738
3822.779857	-82.416222	-0.111258	-119.552282	0.456382
3871.789855	-79.321158	-0.091391	-114.608295	0.263753
3920.799853	-83.121231	-0.129361	-112.796177	-0.047433
3969.809851	-74.083205	0.476147	-119.637047	0.333175
4018.819849	-83.854465	0.318534	-118.172019	-0.037237
4067.829848	-73.902863	-0.274986	-121.331089	-0.083372
4116.839846	-78.509342	-0.157422	-117.616353	0.112225
4165.849844	-84.506185	0.355511	-116.256239	0.418518
4214.859842	-78.083235	-0.205270	-119.442131	0.433853
4263.869840	-84.181292	0.327404	-120.376918	0.249568
4312.879838	-72.727337	0.067027	-118.813206	0.004335
4361.889837	-85.942129	-0.457551	-124.179100	-0.159220
4410.899835	-84.913629	-0.013302	-114.867005	-0.282809
4459.909833	-81.677788	0.064075	-110.624932	-0.428301
4508.919831	-85.631262	0.127038	-115.625377	-0.181890
4557.929829	-75.596660	0.370758	-123.922773	-0.137020
4606.939827	-80.982567	-0.008706	-123.416805	-0.053156
4655.949826	-81.203653	0.273776	-115.041088	0.398073
4704.959824	-76.471332	-0.134467	-113.729801	0.292997
4753.969822	-73.031810	-0.042340	-127.333461	0.073654
4802.979820	-76.248230	0.177165	-112.985373	-0.122914
4851.989818	-72.784867	-0.065186	-112.137172	-0.123833
4900.999816	-77.806412	-0.086458	-120.535129	0.130422
4950.009814	-77.023386	0.002486	-125.564291	-0.203692
4999.019813	-77.524027	0.176330	-112.600300	-0.329429
5048.029811	-85.812699	0.205813	-110.054741	0.201996
5097.039809	-74.173896	-0.126831	-121.611971	0.214063
5146.049807	-76.250972	0.214494	-112.186587	-0.368551
5195.059805	-81.092749	-0.071940	-127.148521	-0.209104
5244.069803	-89.502912	-0.295255	-113.659980	0.098287
5293.079802	-77.367620	-0.359060	-117.737584	0.331714
5342.089800	-86.995884	-0.143414	-118.201961	0.086238
5391.099798	-93.109073	0.152831	-121.024570	0.058522
5440.109796	-80.658948	-0.361065	-119.814000	-0.105059
5489.119794	-73.043551	0.412107	-117.376788	0.358516
5538.129792	-82.403702	-0.312420	-119.102306	0.300467
5587.139791	-82.255706	0.361132	-122.272231	0.035648
5636.149789	-81.309369	-0.121489	-119.900345	0.224975
5685.159787	-80.655066	0.491560	-110.953076	0.485876
5734.169785	-80.672246	0.357022	-126.389907	0.383233
5783.179783	-80.649782	-0.029357	-118.401040	0.399166
5832.189781	-83.755584	-0.360407	-124.469578	0.051971
5881.199780	-76.246955	-0.347757	-130.092154	-0.004361
5930.209778	-82.434128	-0.341922	-117.345577	0.473733
5979.219776	-83.231540	0.394038	-117.095925	0.317244
6028.229774	-77.608829	0.347621	-117.498195	0.201786
6077.239772	-76.631338	0.246556	-118.989346	0.101744
6126.249770	-75.201137	0.244637	-121.544468	0.284945
6175.259769	-75.184978	-0.077998	-114.655522	-0.081311
6224.269767	-77.224634	0.046754	-127.343065	-0.344980
6273.279765	-77.729780	0.331388	-120.646357	0.299687
6322.289763	-79.010237	-0.036148	-113.107076	-0.083717
6371.299761	-82.833674	-0.038920	-113.406957	0.417123
6420.309759	-84.222026	0.494075	-123.706102	-0.274907
6469.319758	-97.070659	-0.376326	-134.377794	-0.270376
6518.329756	-77.514145	-0.248050	-128.760997	-0.024075
6567.339754	-76.929948	-0.108997	-112.083951	-0.472183
6616.349752	-93.608432	-0.199215	-117.151151	0.292171
6665.359750	-86.186452	0.129990	-128.687210	-0.424682
6714.369748	-79.276597	0.304262	-111.251929	0.269105
6763.379747	-80.422399	0.448840	-126.696992	-0.415035
6812.389745	-76.428086	-0.103014	-110.825066	0.362944
6861.399743	-98.331014	-0.275439	-121.692433	0.045416
6910.409741	-80.894585	0.009316	-118.153479	0.206177
6959.419739	-78.302800	-0.046846	-130.103566	0.402701
7008.429737	-74.383008	-0.341790	-111.316676	-0.371747
7057.439736	-86.427704	-0.133438	-115.505271	0.317772
7106.449734	-81.527650	0.144403	-113.078522	0.391803
7155.459732	-78.257853	-0.126427	-117.905544	0.248263
7204.469730	-80.565471	0.475530	-110.841887	-0.462916
7253.479728	-80.467522	0.223637	-118.943291	0.442089
7302.489726	-80.781008	0.340145	-115.017444	-0.120602
7351.499725	-86.754074	0.391635	-123.264502	-0.133199
7400.509723	-79.229778	0.198758	-122.244915	-0.063309
7449.519721	-81.990061	0.082837	-119.835514	-0.123757
7498.529719	-75.278438	0.073035	-122.243368	-0.181445
7547.539717	-80.546433	-0.134960	-114.941935	0.143114
7596.549715	-81.125983	-0.403543	-115.591079	0.025357
7645.559713	-79.765701	0.138687	-116.641937	0.418826
7694.569712	-77.774640	0.403187	-117.804765	0.277920
7743.579710	-77.344420	0.196001	-130.257846	0.177614
7792.589708	-84.974658	0.272384	-117.574607	-0.087473
7841.599706	-77.645857	0.033522	-127.946880	-0.215052
7890.609704	-88.489640	0.119651	-113.524143	0.302470
7939.619702	-79.408159	0.376729	-111.854263	0.009209
7988.629701	-79.159681	0.044031	-116.791703	0.115946
8037.639699	-73.418693	0.369408	-117.250024	-0.246687
8086.649697	-78.145172	0.150409	-114.336797	0.049002
8135.659695	-81.705364	-0.129788	-122.779111	-0.401188
8184.669693	-80.121515	0.265461	-109.576203	-0.468218
8233.679691	-81.041995	0.255747	-110.762030	-0.141131
8282.689690	-84.222014	0.105686	-121.332751	0.075494
8331.699688	-86.808521	-0.255622	-112.314543	0.181535
8380.709686	-76.068119	-0.187555	-121.322047	-0.420896
8429.719684	-77.346113	0.146090	-120.290260	0.116112
8478.729682	-85.560269	-0.115221	-113.754436	0.429386
8527.739680	-82.458134	-0.364142	-118.711101	-0.084466
8576.749679	-86.090901	-0.019891	-120.260958	-0.054844
8625.759677	-79.835744	-0.211070	-117.772218	0.266835
8674.769675	-79.252687	-0.216970	-119.988915	-0.490822
8723.779673	-83.524855	0.137203	-120.184704	0.268492
8772.789671	-76.966947	-0.292155	-121.475598	-0.024046
8821.799669	-75.326551	0.305361	-118.261987	0.158202
8870.809668	-79.247101	0.204992	-119.733544	0.080162
8919.819666	-84.350929	-0.411495	-123.669634	0.136938
8968.829664	-82.768169	0.357353	-123.186596	-0.457063
9017.839662	-85.589029	0.351586	-118.672878	0.107143
9066.849660	-82.461080	0.247468	-120.427403	-0.058450
9115.859658	-83.440682	-0.255526	-112.508649	-0.294004
9164.869657	-74.200411	-0.222310	-114.972534	0.123847
9213.879655	-76.700654	0.086792	-117.803502	0.477826
9262.889653	-79.651103	-0.312789	-118.012259	0.291766
9311.899651	-76.143097	-0.147842	-119.824497	-0.290257
9360.909649	-101.220540	-0.334113	-123.973865	0.164713
9409.919647	-79.088961	0.112141	-113.437052	0.261758
9458.929646	-93.104552	0.057425	-116.204087	0.415941
9507.939644	-97.144820	0.343417	-117.567365	0.096026
9556.949642	-93.702843	0.092858	-114.965220	0.089846
9605.959640	-78.002845	-0.045923	-122.087636	0.256402
9654.969638	-82.519557	-0.321304	-118.820216	0.337424
9703.979636	-91.243376	-0.029232	-112.506462	-0.057641
9752.989635	-87.165575	-0.202925	-109.122846	0.290573
9801.999633	-77.690493	-0.392856	-125.651900	0.171212
9851.009631	-93.801911	0.220339	-127.830766	-0.060281
9900.019629	-80.544594	-0.000372	-124.062475	-0.428765
9949.029627	-79.813978	0.469248	-120.156102	0.498608
9998.039625	-74.553645	-0.169259	-119.231632	0.045775
10047.049623	-80.076000	-0.157960	-120.086317	0.486399
10096.059622	-86.254326	-0.304634	-112.999026	0.468616
10145.069620	-75.508022	0.285585	-116.185824	0.168941
10194.079618	-74.794669	0.047175	-123.548871	0.262173
10243.089616	-77.920857	0.244977	-132.630730	0.209337
10292.099614	-83.769141	0.249036	-113.981740	0.121107
10341.109612	-82.978728	-0.427482	-130.056199	0.088032
10390.119611	-76.637709	0.128850	-119.064934	0.316649
10439.129609	-86.849944	-0.160347	-121.444488	0.380534
10488.139607	-76.310768	-0.396417	-118.519030	-0.336332
10537.149605	-77.447862	0.108086	-120.118601	0.107348
10586.159603	-83.534380	0.377737	-117.526267	0.442697
10635.169601	-81.432627	-0.160633	-134.801530	-0.435197
10684.179600	-85.964820	0.464325	-130.276334	-0.116866
10733.189598	-84.729174	-0.054457	-132.588102	-0.095344
10782.199596	-86.353769	0.317635	-120.743638	0.431511
10831.209594	-77.369634	0.292521	-116.727303	-0.319872
10880.219592	-85.702186	0.134743	-115.412925	0.215609
10929.229590	-87.570910	-0.274586	-122.334156	0.359698
10978.239589	-83.562179	0.220385	-114.488653	0.336198
11027.249587	-84.486248	0.178447	-125.575770	-0.447402
11076.259585	-77.369575	-0.142632	-114.463078	0.422409
11125.269583	-76.304676	0.249575	-121.047908	-0.210927
11174.279581	-90.755117	0.308677	-121.866466	-0.342719
11223.289579	-75.834276	-0.415157	-122.578244	0.226921
11272.299578	-96.685349	0.184002	-116.605488	-0.450667
11321.309576	-79.513492	-0.266641	-120.010533	0.309916
11370.319574	-75.823081	-0.413718	-117.305687	0.468135
11419.329572	-76.366695	0.014708	-116.398981	-0.125121
11468.339570	-78.248315	-0.126439	-129.307552	0.063148
11517.349568	-85.670160	-0.171090	-114.539926	-0.432355
11566.359567	-81.895907	0.234943	-117.042058	0.196712
11615.369565	-76.130761	-0.245550	-126.860819	-0.288148
11664.379563	-79.294028	-0.391659	-127.241934	-0.398976
11713.389561	-75.576041	0.058559	-115.214858	-0.344755
11762.399559	-81.810227	-0.158191	-122.011160	-0.018865
11811.409557	-80.449731	-0.458270	-120.926058	0.122056
11860.419556	-76.922737	-0.394436	-119.158451	0.321287
11909.429554	-92.186928	0.258225	-131.130338	-0.451191
