% f240.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.257458	-0.297639	-109.740306	0.140284
98.019996	-78.160271	-0.065477	-99.120068	-0.474170
147.029994	-92.186786	-0.481527	-108.391887	0.157476
196.039993	-74.846175	-0.496210	-94.783774	0.391709
245.049991	-68.767121	-0.455473	-102.244770	0.449921
294.059989	-78.799318	0.266636	-104.725061	0.310518
343.069987	-70.431133	-0.044451	-102.161840	0.092673
392.079985	-68.834532	-0.261076	-114.638636	-0.093017
441.089983	-71.723975	-0.008879	-98.888678	0.354546
490.099982	-75.792988	0.308391	-123.106508	0.203610
539.109980	-71.417438	0.109984	-115.390399	0.159345
588.119978	-72.283853	-0.106130	-113.355308	-0.249303
637.129976	-77.557604	0.237901	-111.382166	0.276942
686.139974	-80.238478	-0.040571	-107.438680	-0.063392
735.149972	-75.017414	-0.023137	-112.861496	-0.072999
784.159971	-78.180053	0.247325	-113.138269	0.185318
833.169969	-68.046045	-0.439350	-117.764933	0.265487
882.179967	-87.981924	0.270217	-104.673862	0.281197
931.189965	-70.751576	0.142366	-109.476090	0.157994
980.199963	-74.084670	-0.163950	-108.560114	0.356988
1029.209961	-69.294476	-0.231069	-106.521016	-0.355622
1078.219960	-73.821507	0.084250	-106.587718	0.415912
1127.229958	-78.134846	0.198306	-112.831248	0.465981
1176.239956	-78.794536	0.168573	-114.067674	0.232063
1225.249954	-77.776533	-0.021547	-108.578482	0.198197
1274.259952	-76.245413	0.280651	-109.810782	0.215060
1323.269950	-69.536884	-0.018540	-109.384936	0.462026
1372.279949	-71.734662	0.064790	-117.916402	-0.301694
1421.289947	-76.699057	-0.130410	-111.651705	-0.008137
1470.299945	-76.777901	0.376110	-108.487729	0.010706
1519.309943	-73.827895	0.228251	-113.225369	0.497115
1568.319941	-70.359291	-0.382462	-112.979481	0.257422
1617.329939	-82.720091	-0.103395	-111.943922	0.326671
1666.339938	-69.623456	-0.450340	-115.265677	0.186559
1715.349936	-73.649144	-0.278640	-112.264568	0.373630
1764.359934	-78.630430	-0.016882	-120.711227	-0.497031
1813.369932	-68.694730	-0.275538	-117.569542	0.114316
1862.379930	-72.686132	0.438051	-106.240949	0.212295
1911.389928	-71.637983	0.391437	-107.754988	-0.422526
1960.399927	-83.236774	0.139536	-108.612295	0.293082
2009.409925	-74.218124	0.366410	-111.907859	-0.431541
2058.419923	-68.553559	0.069081	-113.123183	0.444987
2107.429921	-82.489647	-0.248214	-110.904359	0.085820
2156.439919	-82.154475	0.125675	-111.627388	0.279108
2205.449917	-81.764990	-0.316177	-111.002347	0.173655
2254.459916	-71.670122	0.446878	-113.255509	-0.359188
2303.469914	-72.826781	0.256598	-114.003748	-0.402893
2352.479912	-87.207594	0.450897	-107.812773	0.108346
2401.489910	-70.975438	0.077019	-123.948635	0.345501
2450.499908	-66.835875	0.312376	-110.885246	0.022253
2499.509906	-74.841647	0.002663	-122.592470	0.247816
2548.519904	-72.599554	-0.229676	-119.857734	0.078390
2597.529903	-83.971587	-0.269077	-114.696889	-0.173610
2646.539901	-80.046467	0.099438	-110.956373	0.026189
2695.549899	-76.410214	0.462974	-121.860174	0.379350
2744.559897	-74.424581	0.302656	-116.178764	-0.380600
2793.569895	-69.508148	0.340527	-142.701988	0.134649
2842.579893	-75.468554	-0.288558	-113.552186	0.449381
2891.589892	-75.327069	0.139079	-117.210201	0.499330
2940.599890	-78.474709	-0.340463	-116.893192	-0.495443
2989.609888	-72.855027	-0.049962	-119.636079	0.488701
3038.619886	-74.547729	0.219682	-112.775595	0.203529
3087.629884	-69.295266	0.351206	-122.627941	0.058853
3136.639882	-67.337352	0.455863	-117.054372	0.421227
3185.649881	-69.192840	0.341466	-132.018987	-0.133104
3234.659879	-73.423709	-0.171054	-115.332910	0.154092
3283.669877	-70.835808	0.118263	-116.065024	0.213753
3332.679875	-70.651947	0.310417	-122.329736	0.291847
3381.689873	-71.856604	0.222671	-110.297540	0.424830
3430.699871	-78.480437	0.479307	-115.399743	0.213849
3479.709870	-71.528929	0.109702	-111.937395	0.426127
3528.719868	-81.714623	-0.180279	-133.278667	0.204329
3577.729866	-80.974371	-0.313666	-125.343201	0.379843
3626.739864	-74.706727	-0.436519	-110.906530	-0.064688
3675.749862	-68.074379	0.034594	-119.417094	0.457229
3724.759860	-69.701245	0.187570	-120.683550	0.344100
3773.769859	-80.583737	0.248392	-115.485877	0.262289
3822.779857	-74.296900	-0.314164	-119.873722	0.298469
3871.789855	-67.896557	0.091662	-113.985281	0.191374
3920.799853	-68.975447	0.247529	-119.901067	-0.284038
3969.809851	-80.378666	-0.175141	-121.780369	0.377521
4018.819849	-75.130087	0.382549	-112.551935	0.058480
4067.829848	-72.046577	0.324611	-118.842208	0.146957
4116.839846	-66.445136	0.025238	-114.675341	-0.067486
4165.849844	-78.440051	-0.294549	-111.921923	0.216483
4214.859842	-67.276095	-0.263897	-125.106685	0.101266
4263.869840	-71.716315	-0.396969	-115.015587	0.279761
4312.879838	-80.995254	-0.232789	-118.126913	-0.315226
4361.889837	-72.688517	-0.408462	-117.015557	-0.013422
4410.899835	-71.789254	0.204845	-118.784280	0.159078
4459.909833	-76.767598	-0.210999	-113.262666	0.147761
4508.919831	-73.737081	0.295967	-119.988556	-0.252717
4557.929829	-70.188163	0.496520	-140.253555	0.358184
4606.939827	-78.495369	-0.059596	-114.462214	-0.189842
4655.949826	-74.685851	-0.108521	-121.804231	0.274006
4704.959824	-78.615001	0.337388	-123.295305	0.159935
4753.969822	-72.573427	0.179041	-132.300367	-0.036775
4802.979820	-68.569516	0.023143	-110.704321	0.233437
4851.989818	-71.896533	-0.145391	-117.602712	0.295013
4900.999816	-74.520373	0.097989	-127.018354	-0.068348
4950.009814	-75.448006	0.176378	-120.754698	0.327362
4999.019813	-69.032480	0.009278	-121.666822	0.182394
5048.029811	-75.548939	0.383869	-120.921940	0.293623
5097.039809	-73.002545	-0.384184	-120.254461	0.291542
5146.049807	-71.101605	-0.406275	-116.716225	0.127365
5195.059805	-75.372890	-0.210643	-115.300697	0.364981
5244.069803	-77.446149	-0.152133	-115.410862	0.228251
5293.079802	-77.440400	-0.293446	-124.203161	-0.203081
5342.089800	-79.372581	0.400509	-116.304044	-0.220538
5391.099798	-70.352213	0.194940	-129.722869	-0.001683
5440.109796	-69.205882	-0.466106	-128.358666	-0.135924
5489.119794	-80.616547	0.245056	-116.580240	0.257503
5538.129792	-72.531689	0.407490	-123.002718	-0.179663
5587.139791	-75.199840	-0.469736	-110.441094	0.268814
5636.149789	-75.927062	0.046990	-117.662414	0.275615
5685.159787	-76.815444	-0.179653	-119.922709	-0.317748
5734.169785	-70.663973	0.423013	-117.876658	-0.400243
5783.179783	-73.012946	0.345559	-117.216029	0.205409
5832.189781	-75.027949	0.396818	-116.283557	-0.455379
5881.199780	-84.870637	0.288143	-120.508652	-0.004798
5930.209778	-87.833865	0.356321	-120.208689	-0.206539
5979.219776	-76.864779	-0.156552	-118.822174	0.457066
6028.229774	-77.718475	0.032422	-121.866140	0.227454
6077.239772	-71.921298	-0.126012	-116.531297	-0.481343
6126.249770	-90.530305	0.321459	-116.181640	-0.232725
6175.259769	-88.738946	-0.395988	-122.792108	0.015955
6224.269767	-71.936318	0.124279	-120.726013	0.355304
6273.279765	-81.128063	-0.393860	-112.964953	-0.406822
6322.289763	-67.568443	0.455669	-118.366480	0.446174
6371.299761	-65.499002	-0.318961	-124.825287	0.042214
6420.309759	-78.516962	-0.121514	-115.576589	-0.257718
6469.319758	-70.621173	0.033910	-119.089646	0.452243
6518.329756	-73.908803	-0.407321	-115.197840	0.276643
6567.339754	-74.284335	-0.270347	-115.298983	0.336852
6616.349752	-65.015522	-0.447013	-121.174266	0.228308
6665.359750	-70.501525	0.254214	-114.597104	-0.104593
6714.369748	-91.362269	-0.223479	-115.735056	0.158971
6763.379747	-82.993465	0.496639	-111.251846	0.337899
6812.389745	-77.131924	0.465216	-116.194159	0.147631
6861.399743	-74.462380	0.356713	-113.221554	0.495006
6910.409741	-77.955504	0.229941	-121.757659	0.249882
6959.419739	-80.118713	0.488914	-118.072399	0.100443
7008.429737	-69.732806	0.125287	-116.346536	0.257712
7057.439736	-75.325868	-0.131141	-117.179827	-0.259242
7106.449734	-84.656601	0.383133	-123.029423	-0.352157
7155.459732	-81.041660	-0.239412	-121.019294	0.485974
7204.469730	-75.140609	-0.357298	-119.014469	0.140225
7253.479728	-70.230687	0.377121	-113.065557	0.092240
7302.489726	-83.909160	0.220349	-123.933068	0.214973
7351.499725	-80.524474	-0.200325	-118.850698	0.047212
7400.509723	-71.624595	0.421327	-114.702957	-0.095320
7449.519721	-77.698376	0.428339	-122.306326	0.236408
7498.529719	-71.327791	-0.378201	-137.441135	-0.227353
7547.539717	-74.886047	-0.042357	-121.418087	0.293344
7596.549715	-70.891562	-0.162606	-116.480206	0.210675
7645.559713	-72.806059	-0.122773	-127.230817	-0.104904
7694.569712	-73.748632	-0.484792	-110.393702	0.296414
7743.579710	-82.394342	-0.191234	-112.457451	-0.169633
7792.589708	-76.102521	-0.193941	-117.954805	0.174332
7841.599706	-76.682373	0.012891	-114.076175	-0.025310
7890.609704	-68.708226	0.463450	-113.230342	-0.081850
7939.619702	-72.748312	0.175642	-118.369072	0.489415
7988.629701	-89.609844	0.048059	-113.449089	0.115327
8037.639699	-74.714572	-0.387184	-121.539269	-0.180863
8086.649697	-72.211473	-0.129931	-110.177901	-0.184036
8135.659695	-77.232285	-0.496104	-122.180989	-0.248350
8184.669693	-77.589446	0.176539	-120.044359	0.064832
8233.679691	-76.268726	0.136660	-115.842115	0.112542
8282.689690	-71.650271	-0.237552	-122.209016	-0.482418
8331.699688	-75.817955	-0.265786	-121.921010	-0.076939
8380.709686	-76.550692	0.289121	-115.944854	0.377575
8429.719684	-70.967503	-0.021885	-112.273950	0.251712
8478.729682	-74.003272	0.214992	-123.113137	0.459324
8527.739680	-74.367546	0.222478	-114.951208	0.251660
8576.749679	-71.047709	0.428262	-114.415088	0.477965
8625.759677	-74.078339	0.069011	-130.983322	-0.068500
8674.769675	-73.353521	-0.177331	-128.772081	0.081593
8723.779673	-79.732277	-0.044553	-116.855938	-0.323215
8772.789671	-69.431693	-0.191449	-132.260329	-0.248524
8821.799669	-67.349143	-0.201717	-117.999192	-0.316114
8870.809668	-78.542331	0.073257	-117.509015	-0.303463
8919.819666	-69.346244	0.271612	-123.036558	-0.078766
8968.829664	-77.213716	0.025397	-124.557417	0.058222
9017.839662	-75.704942	-0.278175	-112.612988	0.239213
9066.849660	-82.938231	0.229792	-122.894150	0.066709
9115.859658	-81.235510	0.461187	-117.658349	-0.352893
9164.869657	-86.531021	-0.085868	-114.345182	0.086182
9213.879655	-83.570264	0.086707	-113.557095	0.220265
9262.889653	-75.420463	-0.114389	-122.051094	-0.350455
9311.899651	-70.827193	0.461091	-116.556127	0.093260
9360.909649	-68.287557	0.165824	-123.431547	-0.189165
9409.919647	-76.439993	0.084990	-126.367477	0.360220
9458.929646	-73.614753	-0.226049	-126.260259	0.299129
9507.939644	-72.845466	0.430238	-120.804894	0.425387
9556.949642	-75.832829	-0.188048	-125.443057	-0.381757
9605.959640	-79.944313	0.311851	-123.249850	0.408623
9654.969638	-71.219850	-0.336523	-111.922964	0.470000
9703.979636	-71.652146	0.111852	-116.332511	-0.197873
9752.989635	-75.373619	0.261771	-112.972552	0.390421
9801.999633	-80.741497	0.292783	-121.140973	0.069091
9851.009631	-80.405477	-0.480448	-121.325907	0.428666
9900.019629	-98.371407	0.099512	-113.299243	-0.011218
9949.029627	-67.840093	-0.023117	-119.620102	0.493471
9998.039625	-78.725599	0.330245	-113.296519	-0.361644
10047.049623	-77.316742	0.485489	-119.402353	-0.226890
10096.059622	-75.552046	0.105585	-131.955235	-0.223967
10145.069620	-84.413585	-0.050868	-113.215628	0.244207
10194.079618	-83.443149	-0.010141	-130.035204	0.170705
10243.089616	-84.675938	0.110184	-134.449230	0.434544
10292.099614	-71.994808	0.265915	-123.376169	0.377586
10341.109612	-70.110202	0.143748	-119.376390	-0.445107
10390.119611	-70.950947	-0.089607	-119.795253	-0.357919
10439.129609	-82.052460	0.066031	-112.994741	0.393783
10488.139607	-84.359604	0.126113	-126.444200	-0.437254
10537.149605	-72.616329	0.455491	-125.187363	-0.291109
10586.159603	-72.051020	-0.155155	-118.032660	-0.108797
10635.169601	-72.281048	-0.121250	-127.573330	-0.480446
10684.179600	-70.042103	0.355869	-115.753939	-0.391849
10733.189598	-74.496318	-0.488621	-125.752787	0.155239
10782.199596	-73.885076	-0.215708	-122.309783	0.234604
10831.209594	-79.199677	0.084953	-130.538275	-0.430708
10880.219592	-74.835373	-0.242047	-119.642183	-0.485413
10929.229590	-78.507684	0.095254	-121.423234	0.212646
10978.239589	-69.559028	-0.098377	-121.560917	-0.002098
11027.249587	-78.838868	0.285766	-117.885114	-0.261049
11076.259585	-71.311458	-0.363923	-114.742891	0.349438
11125.269583	-71.578406	0.175913	-116.905151	0.283408
11174.279581	-70.691027	0.246537	-118.753035	-0.079846
11223.289579	-78.449619	-0.040200	-120.482110	0.055488
11272.299578	-67.475804	-0.315019	-116.580360	-0.086913
11321.309576	-74.951981	-0.008352	-114.595533	0.247530
11370.319574	-72.999037	-0.357683	-130.434933	-0.397016
11419.329572	-79.369747	-0.412553	-129.177067	0.278556
11468.339570	-70.495995	-0.013212	-117.894220	0.425244
11517.349568	-74.661707	0.172138	-119.139409	-0.243576
11566.359567	-75.839189	0.277926	-123.678712	0.319774
11615.369565	-71.108318	0.015288	-114.535161	-0.343410
11664.379563	-73.525685	0.185053	-119.885431	0.011459
11713.389561	-68.238218	-0.497793	-127.453216	-0.293674
11762.399559	-69.300930	-0.409111	-117.739476	-0.139711
11811.409557	-73.834450	0.299833	-119.971520	-0.176414
11860.419556	-82.454988	0.207460	-115.783916	-0.459069
11909.429554	-70.088891	0.023779	-114.522673	-0.127724
11958.439552	-74.527027	-0.353445	-133.012051	0.341859
12007.449550	-74.752775	0.302595	-113.768640	-0.064892
12056.459548	-73.014278	0.441060	-116.077730	0.282909
12105.469546	-67.132175	0.181422	-118.951502	0.111902
12154.479545	-75.074001	-0.470747	-122.887393	-0.337415
12203.489543	-81.082668	0.361210	-125.211462	-0.468960
12252.499541	-74.824527	-0.051413	-116.967648	0.057556
12301.509539	-76.620484	-0.381796	-121.343716	0.158312
12350.519537	-78.784187	-0.296606	-121.432789	-0.338792
12399.529535	-67.659950	-0.304772	-118.012728	0.137731
12448.539533	-80.539473	0.015587	-127.821879	-0.244647
12497.549532	-67.558680	0.116646	-118.997848	0.268713
12546.559530	-70.935916	-0.272333	-122.621197	0.408506
12595.569528	-76.895321	-0.493779	-135.328147	0.334017
12644.579526	-75.725358	-0.315552	-112.910610	-0.307032
12693.589524	-79.173301	-0.274674	-126.371444	-0.132606
12742.599522	-73.484506	0.386770	-118.449369	0.395818
12791.609521	-77.133561	0.260487	-123.312063	0.242478
12840.619519	-65.789188	-0.272118	-130.695474	-0.012628
12889.629517	-66.032432	-0.076540	-118.994557	-0.187804
12938.639515	-81.013726	0.196286	-113.697690	-0.492582
12987.649513	-71.027458	-0.173865	-117.110382	0.489247
13036.659511	-68.130358	-0.008610	-115.504409	-0.101539
13085.669510	-76.798403	0.354844	-126.082500	0.445099
13134.679508	-70.351599	-0.198589	-125.456780	0.246385
13183.689506	-79.176383	-0.138092	-116.301392	-0.271332
13232.699504	-71.206234	-0.128875	-120.655875	0.392347
13281.709502	-75.516354	0.286306	-122.381710	-0.178096
13330.719500	-74.429180	-0.440814	-114.234391	0.216235
13379.729499	-72.122209	0.232199	-121.510387	0.080357
13428.739497	-79.189934	0.439733	-124.622532	-0.252874
13477.749495	-81.882861	-0.110801	-126.054768	0.435177
13526.759493	-80.148838	-0.152074	-117.220978	0.424223
13575.769491	-74.023900	0.013341	-114.169313	0.314050
13624.779489	-69.439799	-0.123836	-118.374316	0.145425
13673.789488	-69.472239	-0.470270	-120.549233	0.064297
13722.799486	-75.880539	-0.246293	-117.760697	-0.222020
13771.809484	-78.935918	-0.193846	-114.950305	0.317430
13820.819482	-72.036007	0.176969	-116.954978	0.094489
13869.829480	-72.965518	0.455994	-134.220053	0.443915
13918.839478	-74.731933	0.259047	-117.569231	-0.125523
13967.849477	-75.784506	0.485485	-118.937358	-0.050691
14016.859475	-66.003320	0.467283	-118.678518	-0.281045
14065.869473	-89.128912	0.404961	-120.440201	0.367610
14114.879471	-74.999256	0.061592	-118.167912	0.187806
14163.889469	-81.720477	0.279191	-117.626397	0.405769
14212.899467	-82.858806	0.448609	-116.441854	-0.449452
