% f268.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.721632	0.383337	-103.333607	0.366074
98.019996	-84.109881	-0.477836	-105.143925	-0.375556
147.029994	-80.980526	-0.360541	-105.145349	0.333267
196.039993	-84.959085	0.487215	-99.687975	0.322173
245.049991	-75.339815	-0.166265	-105.119786	0.211243
294.059989	-82.614348	0.268191	-98.777866	0.343580
343.069987	-88.862450	-0.483032	-109.203645	0.168615
392.079985	-96.767019	0.419609	-105.677616	0.212329
441.089983	-75.629471	-0.027571	-113.041140	-0.303875
490.099982	-77.561540	-0.047197	-111.261481	-0.396880
539.109980	-80.486255	0.498796	-112.820569	-0.375591
588.119978	-74.066186	0.156828	-100.698637	-0.016294
637.129976	-82.864273	-0.442123	-106.652510	0.077391
686.139974	-82.839981	-0.429620	-105.265768	-0.230424
735.149972	-76.047987	-0.108704	-100.018111	0.282107
784.159971	-94.663494	-0.157328	-126.123987	0.412241
833.169969	-84.980022	0.424164	-114.560054	-0.433739
882.179967	-79.833007	0.064296	-104.519330	-0.413357
931.189965	-86.975836	0.302397	-108.833319	-0.208476
980.199963	-78.667672	-0.199144	-114.055936	-0.380408
1029.209961	-84.816316	0.392921	-110.468628	0.336483
1078.219960	-73.079589	0.084993	-103.579913	0.347403
1127.229958	-82.762271	0.481895	-109.114719	0.271536
1176.239956	-81.932396	0.111918	-115.968704	0.467192
1225.249954	-78.072761	0.302365	-109.675554	-0.132518
1274.259952	-75.380105	0.262904	-110.661838	0.471601
1323.269950	-79.089792	-0.456645	-103.173309	0.101406
1372.279949	-88.742964	0.082105	-124.578005	0.468391
1421.289947	-82.532594	-0.419685	-119.526717	-0.455445
1470.299945	-87.836028	-0.205243	-104.343031	0.446831
1519.309943	-88.207453	0.345024	-116.605680	0.220462
1568.319941	-76.138038	-0.244303	-113.072377	-0.285646
1617.329939	-80.613648	0.317867	-135.726573	-0.391686
1666.339938	-79.968081	0.048550	-112.279268	0.463718
1715.349936	-79.196243	0.492807	-109.839519	-0.225577
1764.359934	-91.298989	-0.473963	-112.915315	0.276158
1813.369932	-73.547082	-0.380892	-109.331451	0.480560
1862.379930	-93.831598	0.120765	-118.905356	-0.125038
1911.389928	-77.556276	0.186677	-110.577071	-0.266685
1960.399927	-80.285914	0.007604	-109.876251	0.416010
2009.409925	-88.013237	0.089645	-127.425757	0.486903
2058.419923	-83.747897	-0.011706	-115.450754	0.296099
2107.429921	-77.720138	-0.119961	-115.465339	0.275526
2156.439919	-82.442776	0.438265	-115.478932	0.387557
2205.449917	-83.356386	-0.270029	-106.240224	0.087803
2254.459916	-98.622852	0.244534	-123.804848	-0.404103
2303.469914	-76.417681	-0.349376	-117.150578	0.279361
2352.479912	-77.677032	0.468954	-108.943498	-0.387614
2401.489910	-80.960466	0.421844	-112.891360	0.188941
2450.499908	-76.929316	0.127458	-113.494582	0.470891
2499.509906	-71.497775	-0.156043	-113.761225	-0.352477
2548.519904	-87.224803	0.472631	-109.083436	0.242670
2597.529903	-82.243322	0.028298	-126.231686	-0.341980
2646.539901	-83.482542	0.331308	-121.084443	0.420364
2695.549899	-74.971443	-0.130459	-114.357176	0.431020
2744.559897	-75.785597	0.087394	-117.834324	0.093012
2793.569895	-83.952208	0.266365	-109.466290	0.376718
2842.579893	-75.189881	-0.459206	-111.175041	0.210135
2891.589892	-78.108293	-0.097970	-109.620953	0.046809
2940.599890	-80.326544	0.413971	-115.071458	0.295909
2989.609888	-74.717849	-0.116515	-114.376030	-0.183379
3038.619886	-83.454165	-0.308646	-105.858375	0.406613
3087.629884	-85.653020	-0.207528	-102.429810	0.459330
3136.639882	-60.508992	-0.035640	-38.334922	0.462098
3185.649881	-87.956224	-0.078671	-103.220838	-0.009260
3234.659879	-76.551010	-0.093586	-106.757834	0.042850
3283.669877	-77.658075	-0.480458	-118.040176	-0.206641
3332.679875	-89.582901	-0.032150	-116.374070	-0.167584
3381.689873	-76.042837	0.093753	-119.124344	-0.061211
3430.699871	-80.654850	0.305931	-108.885073	-0.143677
3479.709870	-77.794577	0.332283	-114.224252	-0.086464
3528.719868	-72.555176	-0.001307	-114.197456	0.101233
3577.729866	-79.704597	0.186171	-119.651179	0.337583
3626.739864	-84.066995	0.071640	-114.178747	0.154476
3675.749862	-78.186520	-0.204701	-110.520774	0.031887
3724.759860	-75.049052	-0.053184	-111.191582	-0.484915
3773.769859	-76.928655	-0.332620	-124.119068	-0.474004
3822.779857	-87.912307	-0.248860	-112.447191	-0.295441
3871.789855	-76.413878	0.101339	-117.986491	-0.410481
3920.799853	-79.314380	-0.286699	-120.634930	-0.072159
3969.809851	-82.243040	-0.192887	-120.690249	-0.354267
4018.819849	-86.731260	-0.320364	-120.295649	-0.451583
4067.829848	-77.719256	-0.125513	-113.505266	0.098153
4116.839846	-81.087826	-0.028477	-110.857304	0.305913
4165.849844	-80.112312	-0.441562	-121.061020	0.074848
4214.859842	-76.266574	-0.410191	-114.138564	0.131805
4263.869840	-75.136159	-0.051249	-121.808572	0.354727
4312.879838	-75.122776	-0.336137	-119.077578	0.039519
4361.889837	-76.455196	0.023098	-120.409986	0.472054
4410.899835	-76.215672	0.222317	-110.352184	0.061832
4459.909833	-78.734657	-0.469347	-119.970989	-0.086427
4508.919831	-75.647621	-0.360752	-122.031754	-0.263991
4557.929829	-83.948171	-0.405810	-115.494877	-0.275299
4606.939827	-85.492695	0.479964	-115.317194	0.147617
4655.949826	-83.894981	-0.353594	-118.335851	0.146400
4704.959824	-77.427649	-0.178903	-116.509581	0.123072
4753.969822	-80.347971	0.251156	-140.155314	-0.232238
4802.979820	-80.032801	0.253159	-119.276134	0.255830
4851.989818	-78.366744	0.333216	-117.805792	0.158116
4900.999816	-80.241282	-0.342550	-125.468621	-0.376593
4950.009814	-76.237564	-0.060036	-120.991046	-0.122077
4999.019813	-90.664779	-0.299625	-122.156441	0.123407
5048.029811	-77.452990	0.310877	-121.091468	-0.011160
5097.039809	-78.809714	-0.440333	-116.670787	-0.040736
5146.049807	-75.330801	-0.376129	-122.589431	-0.008351
5195.059805	-86.075931	-0.160950	-116.343512	-0.006420
5244.069803	-75.369979	0.348671	-114.193746	0.289920
5293.079802	-77.484806	0.436290	-125.981097	0.159611
5342.089800	-78.545276	0.043037	-114.353830	0.251355
5391.099798	-85.414930	0.290268	-126.426360	-0.009992
5440.109796	-76.440673	0.298081	-121.389556	-0.151140
5489.119794	-87.493376	-0.412123	-113.528897	0.472369
5538.129792	-78.433267	0.194132	-118.010862	0.300749
5587.139791	-93.105273	0.090140	-124.362029	-0.089451
5636.149789	-78.125958	0.167611	-117.643388	-0.339958
5685.159787	-76.179009	0.201742	-110.631477	-0.241333
5734.169785	-90.989094	0.128970	-121.911349	-0.013728
5783.179783	-76.888540	0.418970	-121.056343	-0.167453
5832.189781	-79.252784	0.281473	-121.892772	0.215280
5881.199780	-75.055663	-0.140290	-113.874305	0.059982
5930.209778	-79.117433	0.016578	-115.221525	-0.451520
5979.219776	-77.612983	0.320937	-114.048833	-0.433463
6028.229774	-81.356521	-0.420673	-124.320474	-0.466487
6077.239772	-79.655232	0.361283	-116.170371	-0.142101
6126.249770	-78.820038	0.234643	-112.949609	-0.031747
6175.259769	-78.305925	-0.407415	-133.724437	0.369859
6224.269767	-76.991327	0.319739	-115.889854	-0.201334
6273.279765	-80.846132	0.163030	-70.955063	-0.129072
6322.289763	-76.988133	-0.300965	-115.596851	0.457007
6371.299761	-75.434609	0.406523	-118.161256	0.187374
6420.309759	-84.526270	-0.364824	-115.776165	0.066283
6469.319758	-85.313770	0.169232	-112.747018	0.126499
6518.329756	-84.310694	0.444644	-120.316611	0.482760
6567.339754	-75.709527	-0.397481	-116.311505	0.390520
6616.349752	-75.576921	-0.397121	-122.266675	0.055140
6665.359750	-78.485328	0.014260	-120.233035	-0.448967
6714.369748	-85.939651	0.309859	-116.636596	0.030678
6763.379747	-86.622505	-0.216354	-125.522226	-0.277935
6812.389745	-90.934218	-0.392629	-111.337401	0.404125
6861.399743	-78.415180	0.470042	-109.462405	-0.015622
6910.409741	-79.588118	-0.229961	-130.330192	0.022540
6959.419739	-75.219079	0.038475	-116.547722	0.271541
7008.429737	-83.022570	0.062135	-111.818570	-0.147260
