% f642.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.207490	0.219741	-99.307427	0.330817
98.019996	-84.447610	-0.327978	-101.839995	-0.208160
147.029994	-77.876024	-0.423685	-98.120227	-0.481319
196.039993	-82.899799	0.397945	-105.248783	0.148700
245.049991	-79.590422	0.346507	-107.509630	-0.412221
294.059989	-77.309826	-0.453333	-102.516375	0.391370
343.069987	-79.213254	0.384850	-103.292829	0.462649
392.079985	-79.453973	0.029486	-109.274309	0.330841
441.089983	-85.087177	0.381335	-102.670024	0.402951
490.099982	-83.433529	-0.106158	-106.287216	-0.346249
539.109980	-84.313087	0.037193	-104.733297	0.353161
588.119978	-74.250827	0.380344	-128.873588	0.425993
637.129976	-88.328304	0.381497	-110.544236	0.457486
686.139974	-78.163233	-0.181814	-112.363726	-0.421534
735.149972	-86.450178	-0.331638	-106.167761	0.159446
784.159971	-72.506536	-0.089835	-111.762807	0.248489
833.169969	-90.271915	0.143440	-106.069600	0.457086
882.179967	-88.678901	-0.123726	-110.541308	-0.113912
931.189965	-81.980786	0.092773	-105.763430	0.253231
980.199963	-81.934910	0.240758	-112.784404	-0.271746
1029.209961	-81.019874	-0.089202	-110.009758	-0.122437
1078.219960	-80.380009	-0.373095	-114.416048	0.154607
1127.229958	-73.580415	0.294033	-108.192239	0.367294
1176.239956	-82.498621	-0.020754	-108.753295	0.210070
1225.249954	-83.361850	0.191343	-108.303505	0.153078
1274.259952	-74.012892	-0.252979	-107.419064	0.091978
1323.269950	-83.034917	-0.403175	-120.131541	0.019882
1372.279949	-78.262516	0.374674	-111.768249	-0.292133
1421.289947	-77.750630	0.268569	-116.555368	0.211604
1470.299945	-81.543276	0.067712	-114.943880	0.171627
1519.309943	-76.652759	-0.228051	-126.768017	-0.123248
1568.319941	-90.793783	-0.452235	-112.013753	-0.066086
1617.329939	-78.154157	0.140785	-113.980893	0.302505
1666.339938	-84.376279	-0.094246	-116.061343	0.024011
1715.349936	-79.485502	-0.157258	-111.417648	-0.439962
1764.359934	-78.372659	-0.220643	-116.195489	-0.087001
1813.369932	-74.401002	0.301734	-105.962521	-0.315052
1862.379930	-78.106389	-0.262192	-115.290291	-0.356708
1911.389928	-80.828859	0.423306	-106.211933	-0.178241
1960.399927	-80.041268	0.338300	-116.420521	0.411764
2009.409925	-77.961522	0.331113	-107.301988	0.024434
2058.419923	-77.916723	0.317878	-114.284569	0.257313
2107.429921	-74.764663	-0.200042	-108.264846	0.337626
2156.439919	-80.949598	0.299415	-116.463077	0.100152
2205.449917	-77.735311	-0.467014	-118.136198	0.187060
2254.459916	-84.876563	-0.237302	-113.446010	0.461058
2303.469914	-77.843555	0.299178	-109.313743	0.081302
2352.479912	-81.586179	0.329337	-109.147407	0.396971
2401.489910	-79.430724	0.222277	-127.374584	0.345462
2450.499908	-86.849642	0.185853	-111.338428	0.413166
2499.509906	-87.563184	-0.256574	-111.643889	-0.313517
2548.519904	-77.512498	0.033716	-113.083892	-0.280228
2597.529903	-76.198652	-0.150652	-114.122756	-0.184471
2646.539901	-78.790345	0.100277	-113.856936	-0.193007
2695.549899	-77.308713	0.116656	-111.049895	-0.109923
2744.559897	-80.229910	0.194691	-116.696699	0.439664
2793.569895	-82.915931	-0.060897	-103.471331	-0.057639
2842.579893	-76.609257	-0.455435	-120.269032	-0.117932
2891.589892	-78.519364	0.105583	-119.278932	0.299910
2940.599890	-78.034535	-0.413540	-112.831250	0.218840
2989.609888	-92.023417	-0.251099	-120.195194	0.222909
3038.619886	-76.207642	0.116777	-116.552381	-0.013690
3087.629884	-73.545508	0.215268	-117.647642	-0.322575
3136.639882	-80.187527	0.070236	-117.020526	-0.006942
3185.649881	-76.339401	0.193419	-117.262936	-0.192442
3234.659879	-95.389473	-0.248931	-117.253910	0.335608
3283.669877	-77.423134	0.375235	-120.594685	0.319566
3332.679875	-80.808480	-0.118285	-124.111379	0.027008
3381.689873	-93.082219	-0.154808	-130.675280	0.443220
3430.699871	-91.969496	0.017610	-118.482251	0.307801
3479.709870	-77.513423	0.372161	-123.210098	0.025846
3528.719868	-74.280143	-0.262890	-114.956970	0.347713
3577.729866	-86.781037	0.487673	-117.112760	-0.354582
3626.739864	-84.820974	-0.250573	-116.621204	0.346344
3675.749862	-82.665340	0.420586	-117.947406	-0.404254
3724.759860	-72.850899	-0.475873	-119.200118	0.260374
3773.769859	-73.797857	-0.431549	-120.088849	0.138111
3822.779857	-79.263315	-0.406315	-124.456432	0.374582
3871.789855	-81.372606	-0.349152	-117.186348	0.026518
3920.799853	-81.693471	-0.040627	-115.364592	0.376811
3969.809851	-77.012118	-0.136217	-119.113107	-0.118208
4018.819849	-77.883736	-0.450450	-117.819563	-0.403104
4067.829848	-73.595512	0.386888	-123.605879	-0.325419
4116.839846	-81.328242	0.081708	-127.837562	0.068182
4165.849844	-75.447846	0.033393	-115.749330	-0.305002
4214.859842	-77.649196	-0.074730	-127.506370	0.285621
4263.869840	-79.873485	0.085705	-119.746960	0.376961
4312.879838	-76.362610	0.432193	-116.715127	0.133060
4361.889837	-84.220293	0.439888	-123.337204	-0.041188
4410.899835	-73.619632	-0.330606	-117.242367	-0.138434
4459.909833	-77.107801	0.254661	-125.568358	0.239323
4508.919831	-75.311240	0.226576	-118.504946	0.022166
4557.929829	-82.094947	-0.075298	-127.898771	0.489256
4606.939827	-90.824562	0.144314	-122.050435	-0.221019
4655.949826	-73.004802	-0.368362	-118.148186	-0.464226
4704.959824	-83.362181	0.487224	-115.456707	-0.180709
4753.969822	-76.073922	-0.168237	-111.112430	0.314639
4802.979820	-72.456936	-0.423478	-117.302352	0.309374
4851.989818	-80.480303	0.058744	-117.120315	0.236012
4900.999816	-80.013263	0.416599	-121.256994	0.263938
4950.009814	-79.038978	-0.102785	-115.062121	-0.415919
4999.019813	-76.683811	-0.474109	-114.602067	0.369526
5048.029811	-70.760242	0.456024	-123.816632	0.464013
5097.039809	-78.394809	0.149178	-115.918070	-0.496925
5146.049807	-88.959266	0.095285	-127.695363	-0.427319
5195.059805	-77.367827	0.295721	-117.536706	0.492590
5244.069803	-81.852482	0.044622	-116.827535	0.330752
5293.079802	-73.248707	0.149711	-125.947635	-0.407614
5342.089800	-86.708891	-0.456501	-116.790440	0.030402
5391.099798	-80.276769	-0.105601	-111.278596	0.008846
5440.109796	-71.326058	0.047416	-121.633086	0.032046
5489.119794	-84.512396	-0.252776	-125.671286	-0.099770
5538.129792	-75.370478	0.174239	-115.727190	0.468996
5587.139791	-77.112702	-0.259275	-124.145954	0.364392
5636.149789	-82.137829	-0.360073	-124.806110	0.209400
5685.159787	-78.932112	-0.451900	-116.015988	0.334720
5734.169785	-88.491395	0.292247	-133.541062	-0.184163
5783.179783	-94.708487	0.243000	-117.328382	0.209531
5832.189781	-78.784397	-0.361103	-118.049536	0.402241
5881.199780	-81.407908	0.495524	-115.046674	0.143035
5930.209778	-95.006618	0.283385	-125.697833	-0.252286
5979.219776	-76.354743	0.118107	-115.441432	-0.076934
6028.229774	-88.608357	0.304298	-119.733866	0.370211
6077.239772	-79.652295	-0.439606	-116.459329	-0.399554
6126.249770	-86.157423	-0.313339	-119.082160	-0.019128
6175.259769	-76.491788	-0.187826	-123.331018	0.149128
6224.269767	-83.145393	-0.000700	-115.122961	0.144940
6273.279765	-78.096216	-0.404173	-126.098195	0.181136
6322.289763	-92.116793	-0.107350	-116.637507	0.131768
6371.299761	-82.417407	0.418544	-124.715356	0.249011
6420.309759	-79.391444	-0.122716	-126.886824	0.343254
6469.319758	-73.561025	0.398495	-122.499113	0.210106
6518.329756	-82.984071	-0.462608	-121.781193	0.497908
6567.339754	-80.659975	0.379285	-116.130986	0.381919
6616.349752	-76.213472	-0.114413	-123.734476	-0.085156
6665.359750	-76.843435	0.015772	-112.432631	0.220215
6714.369748	-78.961746	-0.276582	-112.634585	0.087435
6763.379747	-101.913547	-0.070407	-121.445753	-0.277615
6812.389745	-78.100763	-0.128721	-110.536839	0.375958
6861.399743	-84.005208	0.337009	-110.710913	-0.139015
6910.409741	-76.491477	-0.154878	-114.049419	-0.057349
6959.419739	-74.673191	-0.226760	-129.604298	-0.076267
7008.429737	-79.094709	-0.321389	-113.299022	-0.229955
7057.439736	-80.210524	-0.427271	-110.163972	-0.049453
7106.449734	-83.990341	-0.369032	-118.053692	0.371912
7155.459732	-76.380111	-0.435294	-125.857342	-0.054169
7204.469730	-77.206184	0.065320	-114.895656	0.076997
7253.479728	-77.620901	0.159686	-132.258931	-0.124989
7302.489726	-84.572883	-0.107818	-117.346413	0.019226
7351.499725	-74.101787	-0.270265	-115.617107	0.195890
7400.509723	-77.908582	-0.016403	-116.432829	0.228375
7449.519721	-78.445782	-0.040841	-126.714597	0.193308
7498.529719	-76.478354	0.478009	-122.829750	0.363576
7547.539717	-77.637481	-0.333728	-111.979363	-0.446809
7596.549715	-74.839868	-0.244540	-122.796118	-0.166969
7645.559713	-73.455949	-0.071145	-114.422986	0.169811
7694.569712	-92.260896	-0.336399	-119.704966	-0.106045
7743.579710	-83.938354	-0.061980	-124.921362	0.226872
7792.589708	-84.432182	0.052272	-120.832394	-0.287325
7841.599706	-80.548155	-0.033519	-114.455480	-0.291507
7890.609704	-88.773418	-0.352387	-116.175795	0.006373
7939.619702	-76.442173	-0.303862	-120.414871	-0.050130
7988.629701	-81.965523	-0.017606	-119.843446	0.152394
8037.639699	-83.166148	-0.420030	-114.331682	0.200391
8086.649697	-86.448176	0.389379	-121.818745	-0.030001
8135.659695	-79.136536	0.436539	-119.052427	-0.067012
8184.669693	-77.354549	-0.187966	-118.368879	-0.214606
8233.679691	-83.237325	-0.320768	-117.448414	-0.482978
