% f624.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.297916	-0.079365	-97.821208	-0.449902
98.019996	-84.920982	-0.450480	-100.270439	0.418700
147.029994	-85.225572	0.442903	-104.778754	-0.231074
196.039993	-81.721548	-0.005661	-102.845720	0.152880
245.049991	-87.713292	0.479967	-116.689974	-0.236134
294.059989	-78.051937	0.080436	-115.168550	-0.076107
343.069987	-77.484617	-0.039610	-102.693989	-0.449503
392.079985	-89.947474	-0.031870	-119.601809	-0.301653
441.089983	-85.495451	-0.245909	-108.289461	-0.262891
490.099982	-83.374833	-0.437833	-109.617778	0.309503
539.109980	-75.582791	-0.056964	-111.133443	0.274754
588.119978	-81.519678	-0.038468	-108.838937	0.265684
637.129976	-80.177576	-0.084804	-109.976897	-0.405619
686.139974	-71.746491	0.394581	-99.606483	0.206459
735.149972	-87.088355	0.206480	-112.206202	0.108642
784.159971	-86.137584	-0.030460	-111.798803	0.315346
833.169969	-78.302888	0.352442	-111.455668	0.192200
882.179967	-78.401575	-0.151027	-105.868316	0.112258
931.189965	-83.594572	-0.317599	-117.479529	-0.050204
980.199963	-75.395194	-0.214851	-111.010178	-0.086263
1029.209961	-76.753055	0.201482	-118.719380	-0.382520
1078.219960	-77.903678	0.336783	-108.958901	0.289754
1127.229958	-80.520085	0.173558	-109.594378	-0.201873
1176.239956	-91.583102	-0.331844	-110.967747	0.055424
1225.249954	-93.976407	-0.315565	-126.144615	0.181461
1274.259952	-78.995292	0.346808	-115.817230	0.278437
1323.269950	-78.547187	0.112466	-105.755844	0.076697
1372.279949	-88.157576	-0.297995	-114.998054	0.225227
1421.289947	-63.262020	0.154421	-43.486138	-0.389781
1470.299945	-81.371782	0.138389	-104.774512	0.343326
1519.309943	-83.756874	-0.422174	-113.017075	0.097070
1568.319941	-91.634568	0.137289	-118.255112	-0.043631
1617.329939	-79.409534	-0.047435	-118.985130	-0.138034
1666.339938	-77.249838	0.285538	-120.210365	0.391344
1715.349936	-78.852907	0.191051	-129.629631	-0.024589
1764.359934	-83.038676	0.376730	-120.267493	-0.001952
1813.369932	-82.457156	0.035193	-116.401992	-0.203957
1862.379930	-92.192813	-0.058045	-133.106363	0.292712
1911.389928	-80.963693	-0.296116	-121.962410	0.390059
1960.399927	-81.110644	0.451367	-114.106180	0.070183
2009.409925	-76.851118	0.131102	-105.174087	0.022354
2058.419923	-87.277875	-0.131864	-117.079663	0.052821
2107.429921	-73.215509	0.109419	-113.624890	-0.173449
2156.439919	-72.260541	0.237581	-110.939573	0.402518
2205.449917	-77.039405	0.259336	-115.401977	0.466936
2254.459916	-81.986452	-0.276473	-116.652250	0.338387
2303.469914	-78.251768	0.059538	-114.845141	0.091086
2352.479912	-81.534776	0.236078	-114.431357	-0.097139
2401.489910	-81.542096	-0.418045	-119.539546	-0.388815
2450.499908	-77.217948	-0.425326	-106.396990	0.085199
2499.509906	-77.750393	-0.300733	-121.480650	-0.493866
2548.519904	-85.742212	0.326341	-129.515906	0.365485
2597.529903	-79.914518	0.398628	-116.614183	-0.220369
2646.539901	-93.127615	-0.163897	-113.053898	0.280891
2695.549899	-74.226814	0.236816	-147.663076	-0.408954
2744.559897	-78.505480	0.380704	-112.656391	-0.246011
2793.569895	-77.701505	0.364064	-112.813421	-0.078847
2842.579893	-77.215797	0.483389	-74.286149	0.160777
2891.589892	-80.397465	-0.211390	-117.173959	0.048940
2940.599890	-78.085794	-0.463815	-116.582035	-0.472408
2989.609888	-79.910797	-0.371805	-112.430346	0.273044
3038.619886	-76.791750	-0.438771	-125.089833	-0.127896
3087.629884	-78.191647	-0.147768	-111.861621	-0.367936
3136.639882	-78.590894	-0.423998	-122.595905	0.085745
3185.649881	-83.290723	-0.027630	-113.583886	0.325311
3234.659879	-74.616229	-0.152220	-120.764882	-0.408495
3283.669877	-84.497845	-0.385620	-116.000264	-0.402404
3332.679875	-78.251628	0.030107	-113.337735	-0.084813
3381.689873	-89.396356	0.007373	-116.381808	-0.201701
3430.699871	-82.825352	0.159747	-124.124860	-0.392441
3479.709870	-78.484074	-0.450372	-119.863507	0.380296
3528.719868	-80.885471	0.187431	-114.581112	0.435967
3577.729866	-75.660734	0.301929	-114.798864	-0.434230
3626.739864	-69.894154	-0.399146	-115.364488	0.149063
3675.749862	-88.775172	-0.341397	-119.358423	0.382640
3724.759860	-79.643613	-0.310572	-120.688247	-0.273981
3773.769859	-75.887544	-0.316110	-122.486069	-0.225627
3822.779857	-82.935275	0.243154	-115.965444	0.460168
3871.789855	-77.071050	0.424103	-121.878885	0.332159
3920.799853	-88.069390	0.162950	-112.075452	0.447608
3969.809851	-76.615970	-0.213447	-121.415902	-0.129082
4018.819849	-86.212191	0.206982	-119.492290	-0.293414
4067.829848	-79.521612	0.039430	-114.068924	-0.167254
4116.839846	-81.674267	0.038332	-120.255993	-0.082305
4165.849844	-82.154513	0.420350	-126.537883	-0.398361
4214.859842	-80.932717	0.229866	-120.325205	0.408992
4263.869840	-80.332422	0.355110	-84.055206	0.363093
4312.879838	-83.269254	0.199186	-116.930466	0.227256
4361.889837	-94.017870	-0.484505	-119.239012	-0.290556
4410.899835	-79.115344	0.302261	-121.880275	0.188733
4459.909833	-77.093375	0.163736	-113.062813	-0.352064
4508.919831	-80.201201	0.272113	-125.997640	0.191027
4557.929829	-75.601047	-0.109701	-119.597045	0.053984
4606.939827	-75.143778	0.178995	-119.891853	0.228323
4655.949826	-114.130917	0.159677	-118.906795	-0.328340
4704.959824	-82.002628	0.254101	-115.813224	-0.448477
4753.969822	-94.472791	-0.114436	-114.886150	0.229123
4802.979820	-77.665992	-0.384273	-120.533633	0.439696
4851.989818	-91.383114	-0.311073	-118.516374	0.212887
4900.999816	-77.795031	0.114705	-122.008445	-0.416060
4950.009814	-92.050596	-0.016729	-115.068180	-0.014280
4999.019813	-85.431581	-0.280102	-117.347418	0.196095
5048.029811	-80.489886	0.185246	-121.401727	-0.019863
5097.039809	-74.879550	0.187650	-127.894739	-0.262207
5146.049807	-74.257002	-0.379076	-119.004012	0.446879
5195.059805	-79.907556	-0.274305	-111.573007	0.410100
5244.069803	-75.562542	0.078489	-118.421145	0.070375
5293.079802	-80.244592	0.201484	-112.532018	-0.418732
5342.089800	-73.401292	-0.228970	-120.238565	-0.445199
5391.099798	-79.956233	0.017354	-121.230657	0.408074
5440.109796	-73.162035	0.373848	-119.516472	0.384228
5489.119794	-80.191424	0.164684	-125.821022	-0.196232
5538.129792	-76.901954	-0.130123	-115.787275	-0.485020
5587.139791	-81.886158	-0.243110	-115.937286	0.090172
5636.149789	-77.545508	-0.063864	-125.994070	0.417904
5685.159787	-77.647821	-0.047518	-79.877178	0.265921
5734.169785	-84.108033	-0.085717	-113.560856	0.060803
5783.179783	-102.617043	-0.111924	-116.956727	0.124163
5832.189781	-88.889325	0.144645	-120.511447	-0.085472
5881.199780	-75.954591	-0.003838	-113.779052	0.134625
5930.209778	-76.915104	0.421716	-118.846222	0.146802
5979.219776	-73.652165	-0.406194	-126.113474	0.286659
6028.229774	-95.450854	0.363444	-128.010442	0.304522
6077.239772	-76.907390	-0.429189	-135.283628	0.181852
6126.249770	-78.148600	-0.342906	-117.246033	0.324083
6175.259769	-85.755925	0.019680	-129.570565	-0.181421
6224.269767	-76.535702	0.123222	-117.593733	-0.279410
6273.279765	-78.235580	0.305329	-119.230105	-0.211853
6322.289763	-106.562102	0.202744	-113.161516	0.212523
6371.299761	-83.248224	-0.205934	-113.508367	0.467541
6420.309759	-82.533213	0.163534	-131.071033	-0.133242
6469.319758	-82.334702	-0.444009	-117.390570	-0.342243
6518.329756	-78.130315	-0.371310	-133.122189	0.283157
6567.339754	-77.741214	0.343707	-111.147765	-0.457065
6616.349752	-81.122416	-0.363312	-112.124741	0.444786
6665.359750	-76.578867	-0.403649	-118.740189	-0.319429
6714.369748	-91.394455	-0.286695	-111.997984	0.129139
6763.379747	-84.419282	0.008225	-112.242764	-0.014181
6812.389745	-82.545686	-0.369437	-129.681626	0.158489
6861.399743	-87.204069	-0.057803	-115.258912	-0.325056
6910.409741	-78.565308	0.485305	-121.035251	-0.265881
6959.419739	-72.853594	0.044720	-125.129692	0.129069
7008.429737	-72.350991	-0.160623	-113.477441	-0.041079
7057.439736	-81.772538	0.374216	-113.115078	-0.448488
7106.449734	-74.433784	0.298005	-87.704576	-0.297313
7155.459732	-83.313838	0.180353	-113.036870	-0.191145
7204.469730	-77.272478	-0.187375	-118.981491	0.367943
7253.479728	-84.330210	0.213174	-114.454321	-0.087253
7302.489726	-74.338442	0.290901	-139.226278	-0.018222
7351.499725	-82.200221	-0.306198	-128.259547	-0.290397
7400.509723	-82.624480	0.294864	-119.054066	-0.496693
7449.519721	-79.746630	0.187610	-115.021040	0.150479
7498.529719	-77.799667	0.044260	-128.035921	-0.345725
7547.539717	-76.860644	0.058541	-113.428215	-0.463984
7596.549715	-81.705393	-0.097452	-114.090189	0.390138
7645.559713	-97.305360	-0.408892	-115.758376	0.180460
7694.569712	-79.637501	0.148036	-124.287116	0.233138
7743.579710	-82.366492	-0.271786	-117.655351	-0.309127
7792.589708	-74.845651	-0.095219	-113.447275	-0.314608
7841.599706	-71.881067	0.146083	-116.374128	-0.457858
7890.609704	-82.384612	-0.389294	-128.138789	0.226822
7939.619702	-77.768040	-0.031048	-115.616303	0.103246
7988.629701	-79.144460	-0.315715	-128.117851	0.261991
8037.639699	-78.430764	-0.474365	-118.404778	0.221673
8086.649697	-86.689719	0.167243	-109.901775	-0.061725
8135.659695	-81.533946	-0.130187	-115.726461	-0.032867
8184.669693	-85.817079	-0.476553	-109.835814	-0.447774
8233.679691	-80.828202	0.130984	-124.228757	-0.035068
8282.689690	-81.214466	0.121202	-113.867872	0.155113
8331.699688	-77.438662	-0.471630	-124.730875	0.329144
8380.709686	-81.624134	0.068113	-117.556577	-0.401196
8429.719684	-77.620134	0.185928	-120.362738	-0.285507
8478.729682	-82.983947	-0.294524	-120.053515	0.061077
8527.739680	-83.940862	0.070983	-93.129951	0.248674
8576.749679	-86.987956	-0.409303	-121.372786	0.221686
8625.759677	-83.928781	0.027125	-129.546249	0.303334
8674.769675	-80.840766	-0.236427	-120.307119	0.391845
8723.779673	-79.832201	-0.381396	-115.476860	0.032724
8772.789671	-75.415105	0.443157	-121.398288	-0.357507
8821.799669	-83.235210	-0.192431	-121.097823	0.491507
8870.809668	-73.898862	-0.067927	-120.380789	-0.058304
8919.819666	-79.789659	-0.229669	-115.716800	-0.133256
8968.829664	-76.358457	0.483394	-117.316839	0.085727
9017.839662	-72.330299	-0.063863	-116.636383	0.248005
9066.849660	-76.756317	-0.170878	-114.270527	-0.081491
9115.859658	-75.298327	0.484791	-116.701119	0.293037
9164.869657	-78.061478	-0.032193	-126.656876	-0.281630
9213.879655	-76.388373	0.266397	-118.705125	-0.267942
9262.889653	-78.984099	-0.253450	-118.061954	-0.012839
9311.899651	-91.638788	-0.231586	-122.426944	-0.181778
9360.909649	-81.935131	0.203403	-118.079012	-0.134535
9409.919647	-77.449727	0.488817	-125.394190	0.262911
9458.929646	-74.262169	0.052785	-119.971076	0.319041
9507.939644	-82.367695	-0.424592	-132.464546	-0.017950
9556.949642	-79.484946	0.355464	-133.015889	0.116817
9605.959640	-75.616099	0.346879	-120.736323	-0.357795
9654.969638	-88.677178	-0.190643	-118.226800	-0.032183
9703.979636	-89.844490	-0.084196	-120.004556	0.022684
9752.989635	-89.448943	0.285877	-122.740261	0.498028
9801.999633	-80.117166	-0.274160	-114.213775	0.150913
9851.009631	-81.567090	0.162416	-123.388931	0.212353
9900.019629	-86.588222	-0.354543	-126.810902	0.496441
9949.029627	-84.813894	0.280699	-94.675629	0.005102
9998.039625	-84.006060	0.189750	-124.825848	0.179023
10047.049623	-79.839378	-0.395055	-121.668102	0.458761
10096.059622	-83.897531	0.121644	-123.498067	-0.196798
10145.069620	-78.175073	0.149723	-139.194251	0.201728
10194.079618	-72.280267	0.304360	-129.095277	0.434795
10243.089616	-80.799965	-0.385015	-137.556566	0.385340
10292.099614	-79.890829	0.173607	-121.544222	-0.343589
10341.109612	-78.321150	-0.380434	-121.826875	-0.487770
10390.119611	-80.074187	0.231195	-135.055305	-0.412856
10439.129609	-77.430631	-0.496368	-117.701667	0.388528
10488.139607	-81.841760	0.196373	-117.720335	-0.005890
10537.149605	-75.282966	-0.421700	-121.918150	-0.175705
10586.159603	-80.404096	0.428507	-117.704208	-0.199448
10635.169601	-73.504936	0.230007	-117.511255	0.086969
10684.179600	-80.813701	-0.346595	-119.794986	0.048633
10733.189598	-75.677201	0.384329	-124.707356	0.149671
10782.199596	-80.310459	-0.068952	-127.184314	0.042691
10831.209594	-94.310358	0.238656	-113.371583	-0.405254
10880.219592	-75.066192	-0.017203	-119.656321	-0.473871
10929.229590	-83.840487	-0.070603	-115.262900	0.296288
10978.239589	-85.973918	0.421667	-120.329061	-0.165367
11027.249587	-80.637398	0.016695	-127.300109	0.112041
11076.259585	-83.962660	-0.100990	-124.665313	-0.257179
11125.269583	-76.483527	-0.316033	-121.972748	0.364169
11174.279581	-81.336029	-0.190501	-130.864056	0.042350
11223.289579	-74.259831	0.026941	-126.117146	0.460739
11272.299578	-87.142326	-0.136125	-115.427926	-0.391601
11321.309576	-90.028743	-0.183047	-122.276455	-0.448273
11370.319574	-80.603024	-0.127047	-91.458319	0.076051
11419.329572	-78.584628	-0.475325	-128.187626	0.476794
11468.339570	-77.537511	-0.337053	-110.381800	0.495070
11517.349568	-80.554316	-0.280668	-129.074769	0.212593
11566.359567	-74.433583	0.137851	-116.341493	0.076787
11615.369565	-84.630043	-0.049544	-116.644998	-0.023588
11664.379563	-81.657856	-0.040181	-112.482139	0.006879
