% f703.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.995400	0.473925	-101.152745	0.384279
98.019996	-108.460862	0.376685	-104.067502	0.152393
147.029994	-108.782939	0.440710	-107.863438	0.383574
196.039993	-109.671345	0.366163	-113.019651	0.110039
245.049991	-113.343355	0.379060	-93.454342	0.242040
294.059989	-113.784143	0.238444	-43.288898	-0.221984
343.069987	-108.156877	0.351824	-97.001096	-0.296179
392.079985	-112.308270	0.288080	-102.564321	-0.404391
441.089983	-109.337057	0.442675	-105.888147	-0.089762
490.099982	-111.810606	0.372703	-109.492953	-0.447093
539.109980	-114.126758	0.365006	-103.273225	-0.218134
588.119978	-118.034410	0.370507	-80.911220	0.420218
637.129976	-113.768046	0.413108	-105.179853	-0.032712
686.139974	-114.476243	0.415524	-102.619990	0.478652
735.149972	-118.405593	0.294859	-105.114145	0.350287
784.159971	-112.267242	0.306913	-108.984182	0.130330
833.169969	-111.482819	0.315994	-110.828269	0.001331
882.179967	-120.200223	0.471591	-78.544701	0.058820
931.189965	-120.788376	0.254019	-107.275705	-0.245400
980.199963	-122.131546	0.403815	-106.294948	0.404758
1029.209961	-116.837234	0.232218	-113.172682	0.025372
1078.219960	-117.760539	0.172048	-121.636744	-0.448203
1127.229958	-115.602831	0.307425	-104.589189	-0.498465
1176.239956	-117.549522	-0.492557	-82.583793	0.087893
1225.249954	-124.126474	0.225537	-108.963504	0.478906
1274.259952	-113.223216	0.302475	-106.694802	0.012722
1323.269950	-116.625888	0.297372	-111.608199	-0.258999
1372.279949	-124.960864	0.235451	-121.313554	-0.373190
1421.289947	-114.580637	0.208457	-102.508871	0.200562
1470.299945	-127.550845	0.275236	-91.104326	-0.090537
1519.309943	-117.991266	0.305278	-115.448474	0.481658
1568.319941	-117.839191	0.246025	-104.612003	-0.356615
1617.329939	-114.970156	0.194533	-109.004636	-0.339286
1666.339938	-118.178679	0.356563	-120.536098	-0.319111
1715.349936	-129.227712	-0.218937	-116.459998	-0.409615
1764.359934	-128.669016	0.070205	-97.624077	0.367728
1813.369932	-124.449714	0.259273	-106.835031	-0.081966
1862.379930	-128.558594	-0.303154	-111.344944	0.483179
1911.389928	-121.996692	0.068697	-105.670359	0.331815
1960.399927	-120.500743	0.457865	-112.227606	0.119443
2009.409925	-122.354584	-0.012202	-110.596973	0.202390
2058.419923	-111.790863	0.228519	-91.516972	-0.160128
2107.429921	-121.973771	0.067375	-110.780248	-0.351053
2156.439919	-128.115428	-0.416218	-123.180883	-0.457937
2205.449917	-120.490534	-0.030228	-108.917555	0.032451
2254.459916	-123.394832	0.170859	-115.401067	0.091058
2303.469914	-124.413132	0.424368	-112.973835	-0.427206
2352.479912	-117.706694	-0.288431	-90.449491	-0.064733
2401.489910	-125.031915	0.257341	-111.564091	-0.013867
2450.499908	-117.369676	0.190347	-109.582162	0.443312
2499.509906	-120.762279	-0.493611	-108.783529	-0.168628
2548.519904	-122.160333	0.246388	-125.013181	0.161825
2597.529903	-126.029791	0.175199	-122.733592	0.076184
2646.539901	-116.960214	0.259295	-96.314473	-0.359263
2695.549899	-125.247177	0.038993	-116.795724	-0.194252
2744.559897	-125.978025	0.270725	-129.639022	-0.420466
2793.569895	-123.279589	0.253382	-117.763300	-0.154834
2842.579893	-123.868587	0.365541	-115.278601	0.103963
2891.589892	-122.447595	0.130796	-110.124398	-0.311543
2940.599890	-131.406073	-0.211989	-98.861693	-0.147234
2989.609888	-118.261691	0.147824	-105.424065	0.050566
3038.619886	-121.433103	-0.376127	-115.362260	0.097313
3087.629884	-125.620923	0.074985	-121.779003	0.232296
3136.639882	-121.571034	-0.080452	-111.957875	0.149199
3185.649881	-125.389069	0.094506	-118.829523	-0.426069
3234.659879	-127.743607	0.295872	-103.518917	0.496219
3283.669877	-123.355851	0.266073	-114.409665	-0.188171
3332.679875	-121.533053	0.346015	-115.715844	0.163241
3381.689873	-128.960157	0.057907	-119.845895	0.145332
3430.699871	-126.291435	0.423224	-110.212339	0.085921
3479.709870	-122.461672	0.287582	-113.282539	0.397581
3528.719868	-121.862639	0.130556	-96.684293	-0.321580
3577.729866	-119.757277	0.436536	-112.364591	0.353496
3626.739864	-134.036411	-0.458230	-117.904021	-0.312023
3675.749862	-122.174601	0.240481	-112.276560	0.184676
3724.759860	-120.649363	0.374692	-117.482114	-0.109542
3773.769859	-117.592811	0.356541	-112.153702	0.065484
3822.779857	-125.120987	-0.196388	-108.361966	0.055502
3871.789855	-119.876149	-0.101927	-127.539271	-0.224885
3920.799853	-131.326548	0.026469	-121.613562	-0.159385
3969.809851	-121.158821	0.369762	-125.459725	-0.335141
4018.819849	-117.683712	0.119979	-113.493092	-0.283183
4067.829848	-121.178069	-0.081039	-118.790292	-0.131976
4116.839846	-121.810198	0.483466	-104.555569	-0.489400
4165.849844	-127.166890	-0.313162	-119.760994	0.143366
4214.859842	-129.063412	0.233730	-124.576184	-0.398497
4263.869840	-123.987349	0.113517	-118.938035	0.046424
4312.879838	-134.242792	0.278702	-117.125402	0.391724
4361.889837	-123.224214	0.399312	-116.056112	0.350208
4410.899835	-119.480205	0.086132	-111.474551	0.364917
4459.909833	-119.610544	0.412049	-121.453750	-0.245573
4508.919831	-129.906592	0.020416	-115.742745	0.071380
4557.929829	-132.349665	0.343957	-116.994678	0.142473
4606.939827	-122.068581	0.149824	-118.058324	0.004934
4655.949826	-125.823803	0.121723	-117.994373	0.392811
4704.959824	-125.470996	0.385484	-99.301523	0.434997
4753.969822	-124.267748	0.162923	-120.247060	0.110254
4802.979820	-128.706495	0.308773	-119.242799	-0.450390
4851.989818	-124.452282	0.146127	-118.028693	-0.124225
4900.999816	-127.861685	0.099134	-121.411790	-0.061423
4950.009814	-120.793678	0.052512	-115.379067	0.465719
4999.019813	-115.554371	0.305522	-119.721049	-0.233514
5048.029811	-120.990938	-0.471449	-113.842613	-0.173933
5097.039809	-122.079060	-0.357766	-124.818493	0.460627
5146.049807	-124.656311	0.067345	-117.320087	0.230252
5195.059805	-122.819826	0.240343	-140.586102	0.147115
5244.069803	-124.818909	0.411582	-119.428552	-0.153429
5293.079802	-122.663881	-0.336869	-105.763199	0.204870
5342.089800	-124.768773	-0.378639	-113.045515	-0.326407
5391.099798	-134.060508	0.285836	-125.049984	0.107976
5440.109796	-119.361112	-0.233460	-130.101173	0.417593
5489.119794	-119.096299	-0.006931	-112.717101	0.237603
5538.129792	-120.463389	-0.045076	-123.707644	-0.385120
5587.139791	-127.510016	0.178990	-106.515775	0.433860
5636.149789	-121.344862	0.149849	-125.814422	-0.191004
5685.159787	-121.368946	0.304508	-113.819382	-0.130569
5734.169785	-117.919560	0.370833	-118.574461	0.484465
5783.179783	-125.282177	0.360290	-118.851792	-0.124532
5832.189781	-126.959999	-0.410512	-112.834646	-0.412917
5881.199780	-121.503983	0.041467	-104.829675	0.224814
5930.209778	-137.098929	-0.169643	-118.801070	0.212509
5979.219776	-126.506742	0.468534	-113.989799	0.094562
6028.229774	-126.117782	0.348789	-123.926815	0.446281
6077.239772	-119.851115	0.068493	-118.429195	0.489769
6126.249770	-128.720864	-0.007585	-118.573270	0.052127
6175.259769	-126.439797	0.376439	-110.062759	0.306978
6224.269767	-130.597443	0.323392	-129.259312	0.081168
6273.279765	-125.129913	-0.154517	-130.547527	-0.471315
6322.289763	-124.002574	0.024396	-124.125814	-0.148696
6371.299761	-131.881598	-0.496425	-114.327531	0.495875
6420.309759	-123.423090	-0.004574	-117.417261	0.405940
6469.319758	-127.821208	0.285801	-109.412800	-0.086718
6518.329756	-123.646898	0.174490	-112.991627	-0.043423
6567.339754	-126.783721	0.459085	-114.818995	-0.192096
6616.349752	-132.032412	0.177873	-116.723867	-0.328169
6665.359750	-116.199207	0.186722	-116.769292	-0.214032
6714.369748	-123.674973	0.310480	-119.001643	0.079365
6763.379747	-132.791501	-0.492158	-107.804395	0.134613
6812.389745	-127.185247	0.045094	-113.963279	-0.405586
6861.399743	-120.383234	0.077309	-119.899486	0.148189
