% f88.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.456673	-0.452887	-103.268428	-0.390721
98.019996	-77.530786	0.291389	-93.451201	-0.368368
147.029994	-50.187664	0.405972	-30.673235	-0.111362
196.039993	-76.372073	0.116478	-99.728281	0.035806
245.049991	-76.436423	-0.181498	-103.695175	0.307201
294.059989	-71.866594	0.306611	-57.685646	-0.358558
343.069987	-69.949817	0.270532	-106.255463	-0.444714
392.079985	-69.038480	-0.439355	-119.733361	-0.300720
441.089983	-73.305088	0.399806	-49.312709	-0.094869
490.099982	-77.637629	-0.299069	-105.702539	0.453518
539.109980	-80.672133	-0.118889	-129.531143	0.250387
588.119978	-73.108148	0.077063	-57.081990	0.495016
637.129976	-74.861358	0.360254	-106.560975	0.371141
686.139974	-74.504992	-0.263276	-99.768530	0.165187
735.149972	-66.596153	0.176421	-58.413251	-0.299494
784.159971	-73.671327	0.337225	-105.680102	-0.387753
833.169969	-75.334453	0.318280	-104.668219	0.467266
882.179967	-70.925364	-0.163176	-73.802399	0.353962
931.189965	-76.676421	0.145807	-106.195449	0.273482
980.199963	-72.379780	0.215284	-110.488577	0.111194
1029.209961	-79.986418	-0.448836	-70.118287	-0.461896
1078.219960	-78.462848	0.339843	-107.532922	-0.169931
1127.229958	-76.638054	0.289685	-108.353241	0.308971
1176.239956	-74.810807	0.255187	-79.233376	0.256375
1225.249954	-76.514561	0.098771	-104.773227	0.104330
1274.259952	-73.525825	-0.080448	-111.390504	-0.439897
1323.269950	-78.254838	-0.071883	-80.781651	0.332017
1372.279949	-74.645640	-0.371385	-105.320113	0.303569
1421.289947	-84.544136	0.305188	-111.685539	-0.087115
1470.299945	-71.087331	-0.126711	-85.849641	0.129540
1519.309943	-69.994429	0.002168	-125.402624	-0.110362
1568.319941	-70.537413	-0.397014	-114.639994	0.044382
1617.329939	-70.635386	-0.245151	-83.632341	0.287307
1666.339938	-77.559083	-0.371923	-112.870644	-0.019948
1715.349936	-74.267350	0.076104	-109.731252	-0.407703
1764.359934	-73.913746	0.201914	-91.835264	0.002044
1813.369932	-74.717586	0.335443	-117.064589	0.202135
1862.379930	-71.747890	-0.260549	-112.732341	0.298576
1911.389928	-85.046485	0.459751	-98.007843	0.082018
1960.399927	-69.351517	0.367197	-103.984246	0.138702
2009.409925	-76.583975	0.107682	-114.010721	-0.415848
2058.419923	-83.297931	0.031903	-89.878178	-0.074569
2107.429921	-74.128675	0.406568	-115.974769	-0.424834
2156.439919	-71.168893	0.122569	-117.655064	-0.383954
2205.449917	-66.852308	-0.314001	-91.113419	-0.243704
2254.459916	-69.150780	0.130611	-106.274742	-0.036196
2303.469914	-70.347884	0.489889	-108.816461	0.327868
2352.479912	-70.812888	0.009426	-97.830054	-0.198817
2401.489910	-67.611448	-0.119110	-114.856434	0.392231
2450.499908	-80.144562	0.027386	-104.286605	0.406551
2499.509906	-79.289233	-0.453752	-99.786709	-0.339795
2548.519904	-71.508539	0.270100	-112.557594	-0.093471
2597.529903	-72.734158	0.158758	-118.140292	0.186543
2646.539901	-76.145129	0.309652	-103.157609	0.381616
2695.549899	-74.657528	-0.126187	-120.242839	0.086103
2744.559897	-82.344282	-0.132295	-110.439909	-0.304113
2793.569895	-75.374123	0.109550	-99.848923	0.291320
2842.579893	-80.509245	0.499543	-111.115801	-0.239824
2891.589892	-82.427381	0.391797	-109.808336	0.450326
2940.599890	-79.623190	0.018307	-103.061786	0.362248
2989.609888	-75.828076	0.452991	-114.473223	-0.016705
3038.619886	-77.971954	0.125320	-119.220654	0.170793
3087.629884	-70.184062	-0.384698	-95.259287	0.259608
