% f722.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.766760	-0.395166	-107.013474	-0.453417
98.019996	-104.342278	0.426425	-106.288058	-0.494633
147.029994	-97.830178	-0.209764	-96.263371	-0.207185
196.039993	-110.077275	0.348229	-104.051726	0.286244
245.049991	-110.624392	0.370116	-106.807877	0.265854
294.059989	-110.308089	0.248227	-109.240535	0.252740
343.069987	-113.054744	0.258051	-106.118826	0.334314
392.079985	-114.442106	0.393640	-112.491547	0.312790
441.089983	-107.965559	-0.194838	-109.664887	-0.176482
490.099982	-120.087664	0.327714	-111.121001	0.281591
539.109980	-117.186157	0.265924	-115.785392	0.333348
588.119978	-113.092098	0.355750	-118.119894	0.387274
637.129976	-116.735176	0.212339	-113.811013	0.258995
686.139974	-118.119024	0.348462	-116.196278	0.264507
735.149972	-114.595687	-0.147167	-113.462811	-0.116040
784.159971	-118.755534	0.321417	-117.120605	0.382589
833.169969	-116.657178	0.342564	-118.343101	0.215546
882.179967	-128.581786	-0.301945	-116.483621	0.267335
931.189965	-116.859065	0.254177	-114.105108	0.376799
980.199963	-118.218957	0.341820	-119.259228	0.307696
1029.209961	-111.953756	-0.100329	-114.067013	-0.050031
1078.219960	-123.860131	0.205871	-128.843077	0.387959
1127.229958	-123.261370	0.428330	-118.324950	0.359815
1176.239956	-117.137979	0.203265	-119.118555	0.260084
1225.249954	-117.162827	-0.017599	-127.372889	-0.028080
1274.259952	-115.995915	0.388583	-113.621452	0.287397
1323.269950	-111.210592	-0.101473	-124.453390	0.019148
1372.279949	-126.224821	0.195721	-116.485403	0.294357
1421.289947	-117.532409	0.493589	-119.355485	0.336706
1470.299945	-123.657284	0.103966	-118.205235	0.305587
1519.309943	-113.902473	0.168498	-124.251881	0.371564
1568.319941	-113.971208	0.295390	-124.717679	0.264008
1617.329939	-114.577585	-0.044591	-114.399780	-0.053258
1666.339938	-123.563423	0.497662	-121.964912	0.369027
1715.349936	-128.384151	0.242988	-119.522782	0.273365
1764.359934	-116.653844	0.326062	-119.970469	0.279767
1813.369932	-116.035872	0.358154	-118.107434	0.283648
1862.379930	-119.730662	0.092263	-116.478003	0.272062
1911.389928	-112.569212	-0.175150	-116.281953	-0.166581
1960.399927	-133.556383	-0.463244	-122.684851	0.337670
2009.409925	-125.813923	0.485836	-117.359516	0.489944
2058.419923	-118.428288	0.314167	-125.476106	0.426797
2107.429921	-119.731452	0.119602	-123.281672	0.280655
2156.439919	-126.493540	-0.405845	-121.989697	0.300089
2205.449917	-121.977376	-0.204134	-119.651394	0.010763
2254.459916	-127.910975	0.242976	-132.855790	-0.427423
2303.469914	-140.331334	-0.015533	-129.205941	-0.403038
2352.479912	-136.128422	0.433884	-119.190659	0.342288
2401.489910	-116.934938	0.383717	-115.723001	0.269609
2450.499908	-123.513467	0.420872	-122.489850	0.172873
2499.509906	-112.081837	-0.100510	-116.216831	-0.079293
2548.519904	-129.503406	0.387298	-117.165714	0.357454
2597.529903	-123.602802	-0.306676	-115.758467	0.346895
2646.539901	-133.725327	0.433889	-116.412209	0.235980
2695.549899	-123.044534	0.243319	-122.451204	0.248437
2744.559897	-118.297833	0.390402	-121.387220	0.277065
2793.569895	-114.180871	-0.103882	-120.219842	-0.053870
2842.579893	-127.611616	0.251253	-119.995545	0.394101
2891.589892	-127.128245	-0.227529	-122.229252	0.237950
2940.599890	-123.816120	0.358933	-114.843941	0.229541
2989.609888	-128.377890	0.437966	-128.260872	0.205377
3038.619886	-122.296207	0.299271	-133.917832	-0.403171
3087.629884	-113.288126	-0.126742	-115.006052	-0.115124
3136.639882	-122.795068	0.112677	-129.387002	0.274858
3185.649881	-122.793114	0.179782	-120.004164	0.291220
3234.659879	-141.530623	0.485236	-130.838584	-0.168599
3283.669877	-121.107974	0.228832	-123.088402	0.437864
3332.679875	-118.174551	0.259182	-118.627347	0.214289
3381.689873	-118.388525	-0.208208	-118.363800	-0.234280
3430.699871	-122.259166	-0.396661	-135.435965	0.226469
3479.709870	-128.173021	-0.267196	-124.169834	0.280830
3528.719868	-121.233980	0.162677	-119.638291	0.046719
3577.729866	-126.446167	-0.352101	-122.693253	0.329390
3626.739864	-119.756609	0.167811	-121.105043	0.284284
3675.749862	-116.169021	-0.101613	-113.341800	-0.162259
3724.759860	-132.047959	-0.124441	-122.452152	0.284200
3773.769859	-117.615383	0.335929	-120.416472	0.198541
3822.779857	-137.096953	-0.068595	-121.972608	0.272504
3871.789855	-118.606884	0.201870	-126.141074	0.321201
3920.799853	-121.058338	0.419105	-119.147718	0.272894
3969.809851	-113.863508	-0.102369	-112.384177	-0.154016
4018.819849	-120.046029	0.248033	-114.340660	0.114634
4067.829848	-125.201875	0.307714	-122.808544	-0.067936
4116.839846	-120.889536	-0.248795	-134.664935	0.019762
4165.849844	-130.018473	0.413629	-117.128040	0.396809
4214.859842	-129.621347	0.333329	-124.062474	0.156409
4263.869840	-116.921607	-0.120596	-114.330806	-0.178458
4312.879838	-120.198731	0.105194	-121.293646	0.382334
4361.889837	-120.465286	0.400696	-132.645400	0.115076
4410.899835	-131.558748	-0.381804	-121.628172	0.153655
4459.909833	-120.847409	-0.339102	-128.847959	0.483666
4508.919831	-120.575218	0.235593	-123.983618	-0.099266
4557.929829	-111.966285	-0.101257	-113.850262	-0.207111
4606.939827	-125.686003	0.215889	-127.667820	0.174110
4655.949826	-123.659056	-0.050152	-122.244945	0.283475
4704.959824	-134.826372	0.261974	-118.323229	0.208178
4753.969822	-123.119110	0.173062	-130.370111	0.152963
4802.979820	-123.868086	-0.410731	-121.282056	0.330885
4851.989818	-114.375667	-0.074760	-117.624554	-0.092140
4900.999816	-124.919176	0.148998	-125.555192	0.196840
4950.009814	-134.638827	-0.372902	-129.800563	-0.166399
4999.019813	-119.982887	0.237574	-120.023219	0.477181
5048.029811	-124.680353	-0.354254	-137.914432	0.145854
5097.039809	-125.599066	-0.338042	-127.445708	0.220736
5146.049807	-118.448502	-0.133384	-119.058383	-0.183859
5195.059805	-122.965194	0.185115	-129.619615	0.313192
5244.069803	-127.846512	-0.318305	-120.970312	-0.144812
5293.079802	-122.790624	0.310139	-131.619193	0.425597
5342.089800	-122.105327	0.485519	-126.812127	-0.448089
5391.099798	-122.771129	-0.027849	-124.558232	0.265713
5440.109796	-113.459132	-0.167159	-117.650582	-0.162472
5489.119794	-119.088278	0.164965	-124.400572	0.197492
5538.129792	-121.627307	0.347936	-124.610970	0.223110
5587.139791	-124.768045	0.103559	-127.292062	0.089029
5636.149789	-123.368242	-0.414425	-118.695526	0.409261
5685.159787	-121.977065	0.210913	-117.325253	0.261147
5734.169785	-116.328913	-0.026003	-120.644610	-0.257387
5783.179783	-131.697618	-0.283090	-128.521741	0.123546
5832.189781	-125.264795	0.294771	-120.895431	0.125261
5881.199780	-125.019654	0.304805	-129.246781	-0.279060
5930.209778	-129.024239	0.153606	-119.378175	-0.447790
5979.219776	-123.175144	0.076273	-137.019337	0.095374
6028.229774	-114.223774	-0.121884	-118.533327	-0.203971
6077.239772	-130.399092	-0.220811	-127.336995	0.078224
6126.249770	-121.725933	0.176992	-120.964658	0.301030
6175.259769	-125.079808	-0.472549	-125.897745	0.154472
6224.269767	-117.612183	0.257417	-138.799215	0.454929
6273.279765	-119.566196	-0.022547	-127.364138	-0.219387
6322.289763	-116.130186	-0.239207	-116.531094	-0.143139
6371.299761	-124.406490	0.338171	-130.132497	0.132869
6420.309759	-146.642484	0.168954	-119.896078	0.406731
6469.319758	-124.060009	0.410878	-121.887472	0.105247
6518.329756	-124.677641	0.266210	-134.697990	-0.009712
6567.339754	-134.015976	-0.376052	-123.760057	0.387270
6616.349752	-123.723555	-0.141563	-120.402850	-0.226499
6665.359750	-126.719397	-0.240883	-123.691918	-0.254239
6714.369748	-125.883720	0.479786	-144.470968	0.182280
6763.379747	-120.978240	-0.396788	-124.491910	0.242403
6812.389745	-121.449688	0.127424	-139.848625	-0.135584
6861.399743	-125.153709	0.030751	-128.078739	-0.431731
6910.409741	-124.096402	-0.167225	-112.432757	-0.178014
6959.419739	-135.321808	-0.206390	-122.787566	0.194759
7008.429737	-132.123601	0.450026	-121.302216	0.093287
7057.439736	-125.175339	-0.367140	-125.963502	-0.079674
7106.449734	-124.983177	0.412175	-119.474388	0.254241
7155.459732	-122.529599	0.367708	-128.438631	0.426035
7204.469730	-121.643811	-0.064571	-117.223696	-0.224969
7253.479728	-125.599636	-0.381172	-123.478045	0.498894
7302.489726	-136.983788	-0.044996	-124.743919	0.313179
7351.499725	-128.842364	-0.080849	-127.385096	-0.482734
7400.509723	-119.132534	0.482795	-126.862992	0.180922
7449.519721	-124.992134	0.071521	-120.703841	0.237546
7498.529719	-116.941045	-0.255158	-118.081035	-0.163606
7547.539717	-119.361475	0.320047	-121.951624	0.492744
7596.549715	-125.572978	0.185953	-123.357317	0.054111
7645.559713	-133.126518	-0.151134	-122.450109	-0.362069
7694.569712	-117.014671	0.372998	-130.858556	-0.409241
7743.579710	-125.207542	0.066476	-134.727898	-0.274420
7792.589708	-118.925462	-0.170516	-128.036493	-0.274030
7841.599706	-134.218032	-0.486077	-120.566805	-0.292242
7890.609704	-129.077660	-0.111327	-119.690807	0.073342
7939.619702	-123.371524	0.143870	-129.284416	0.105088
7988.629701	-128.253185	-0.469718	-142.933313	-0.342236
8037.639699	-130.004752	0.008181	-116.205598	0.123119
8086.649697	-119.329088	-0.180258	-122.297680	-0.033470
8135.659695	-128.525716	0.336063	-121.194831	-0.320543
8184.669693	-124.781498	-0.334200	-123.573329	0.091118
8233.679691	-131.275541	0.354645	-121.436935	0.221050
8282.689690	-121.007587	0.013208	-128.442056	0.306722
8331.699688	-125.943676	0.054648	-120.538440	0.468850
8380.709686	-129.055558	0.088090	-118.912199	-0.207690
8429.719684	-121.986004	-0.445117	-131.088621	0.464618
8478.729682	-125.058307	0.259344	-121.475377	0.325908
8527.739680	-131.746717	-0.431165	-121.690658	0.251567
8576.749679	-143.991746	0.193589	-123.929503	0.035217
8625.759677	-121.796061	0.299520	-117.480086	0.192603
8674.769675	-120.377852	-0.107134	-116.341267	-0.248668
8723.779673	-127.432127	-0.070998	-124.345506	0.384486
8772.789671	-125.056698	0.280671	-123.879413	0.491472
8821.799669	-118.533699	0.061644	-124.440884	0.248960
8870.809668	-144.508434	0.054221	-125.457291	-0.160223
8919.819666	-126.416866	0.230501	-130.337218	-0.145098
8968.829664	-118.439154	-0.143750	-123.079638	-0.242081
9017.839662	-129.566245	0.473549	-128.175116	0.307797
9066.849660	-123.135931	0.370739	-126.074860	0.108893
9115.859658	-145.665590	0.131699	-147.837621	0.123164
9164.869657	-124.627768	0.054649	-123.929508	-0.479434
9213.879655	-126.338842	0.493637	-133.159052	0.224451
9262.889653	-118.032257	-0.177172	-114.928337	-0.250436
9311.899651	-124.097373	0.115986	-123.334948	0.333889
9360.909649	-133.333947	0.064058	-120.390245	-0.182947
9409.919647	-126.093212	0.044506	-133.675382	-0.140528
9458.929646	-121.125413	0.038486	-125.639325	0.296912
9507.939644	-122.709768	-0.121008	-122.994954	-0.416138
9556.949642	-120.320505	-0.041300	-125.487185	0.062572
9605.959640	-127.118672	0.331030	-132.198722	0.439506
9654.969638	-124.515185	0.047353	-119.234026	0.481548
9703.979636	-124.158506	-0.440238	-120.796863	0.361883
9752.989635	-134.742389	0.445377	-122.882273	0.229642
9801.999633	-117.333559	0.236711	-117.862334	0.494505
9851.009631	-117.712199	-0.168494	-122.639642	-0.056459
9900.019629	-122.923212	-0.379486	-118.909964	0.427737
9949.029627	-132.893377	0.441131	-119.657128	0.461126
9998.039625	-122.008564	-0.146809	-128.166642	0.187161
10047.049623	-128.768742	0.330958	-123.587666	0.172017
10096.059622	-120.041346	0.457609	-124.476855	0.403213
10145.069620	-121.400379	-0.229929	-118.455287	-0.237504
10194.079618	-127.574822	-0.437797	-120.190947	0.266139
10243.089616	-126.830780	0.364278	-128.190388	0.046704
10292.099614	-122.389675	-0.295724	-129.871387	0.284003
10341.109612	-128.341973	0.213210	-119.876078	0.405443
10390.119611	-123.698725	-0.488115	-126.880273	0.070678
