% f708.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.955721	0.484434	-105.970016	-0.340103
98.019996	-105.886936	0.428759	-98.897294	-0.446297
147.029994	-101.673977	0.387796	-89.169723	-0.296759
196.039993	-112.320451	-0.046986	-82.241530	0.270041
245.049991	-116.339294	0.349259	-91.898761	0.243038
294.059989	-111.889246	0.239245	-95.577925	0.272569
343.069987	-117.954311	0.159963	-96.828438	0.288264
392.079985	-117.637367	0.288145	-103.138244	0.182253
441.089983	-122.273556	0.146895	-114.225417	0.067896
490.099982	-119.821573	-0.468832	-99.728390	0.193767
539.109980	-119.969485	-0.481183	-41.634708	-0.292910
588.119978	-120.305395	0.440983	-99.565510	0.273641
637.129976	-120.671802	0.418148	-100.481929	0.316867
686.139974	-118.576018	0.247190	-103.824581	0.379964
735.149972	-124.449082	0.425660	-101.070869	0.068239
784.159971	-122.549822	0.257530	-117.383839	0.160675
833.169969	-126.685721	-0.202271	-106.187374	0.358201
882.179967	-113.522471	0.441012	-97.616326	0.186978
931.189965	-126.602115	0.106028	-105.426646	0.154258
980.199963	-133.293701	-0.007039	-110.175909	0.239812
1029.209961	-115.104489	0.116176	-106.952832	0.145121
1078.219960	-121.309477	0.194688	-77.387872	0.359404
1127.229958	-119.163410	0.210352	-109.621118	-0.464739
1176.239956	-119.374081	0.091709	-106.190921	0.285488
1225.249954	-118.825845	0.187961	-108.263705	0.145199
1274.259952	-126.571321	0.275893	-120.738537	0.238808
1323.269950	-120.816722	-0.452417	-118.359826	0.066435
1372.279949	-124.557386	-0.292256	-110.973275	-0.408609
1421.289947	-118.601671	0.236586	-106.716107	0.037852
1470.299945	-118.574644	0.067278	-107.077225	0.380600
1519.309943	-126.912320	0.226165	-104.270084	0.168842
1568.319941	-123.152204	0.348047	-123.518002	-0.018153
1617.329939	-123.939184	0.095836	-81.809072	-0.178171
1666.339938	-119.424090	0.232783	-114.000292	0.312051
1715.349936	-125.517117	-0.257195	-107.034057	0.046557
1764.359934	-121.806940	0.315082	-105.783389	0.226374
1813.369932	-133.398567	0.091354	-115.693420	0.365094
1862.379930	-127.130245	-0.053171	-114.988835	0.195555
1911.389928	-129.236141	0.037047	-106.743406	0.457532
1960.399927	-117.343930	0.193835	-102.531315	0.275207
2009.409925	-121.321877	0.058887	-111.526880	0.091118
2058.419923	-122.636245	0.176353	-113.984046	-0.164366
2107.429921	-125.680458	-0.193772	-104.458484	0.375255
2156.439919	-130.571642	-0.495693	-82.027404	-0.232293
2205.449917	-129.112219	-0.175518	-121.054326	0.088835
2254.459916	-120.676311	-0.059561	-112.457619	-0.279786
2303.469914	-125.504999	0.389692	-121.644486	-0.301501
2352.479912	-132.961597	0.489628	-108.061161	0.437464
2401.489910	-120.178646	0.414944	-106.351706	0.245411
2450.499908	-123.650112	-0.246359	-110.523776	0.270164
2499.509906	-140.220802	0.095731	-109.529279	0.072170
2548.519904	-116.703948	0.041165	-117.201860	-0.316067
2597.529903	-133.554619	0.427177	-114.599453	0.332807
2646.539901	-124.665571	-0.087207	-118.933009	0.288787
2695.549899	-129.039793	-0.352014	-90.817792	0.498788
2744.559897	-122.473521	-0.134703	-116.266259	0.219900
2793.569895	-117.804150	0.282641	-108.275661	0.363349
2842.579893	-123.058741	0.274029	-112.783980	0.307152
2891.589892	-121.017857	0.364860	-106.564931	0.286226
2940.599890	-119.957246	0.499810	-106.352115	0.074052
2989.609888	-136.854854	-0.404522	-109.631710	0.062098
3038.619886	-120.766476	-0.078863	-117.213127	0.448182
3087.629884	-123.190079	0.369279	-119.090129	0.282506
3136.639882	-120.629301	0.344763	-113.806180	0.239344
3185.649881	-123.291066	0.326604	-131.558043	-0.457703
3234.659879	-126.616382	-0.029853	-91.846935	0.016969
3283.669877	-125.014739	0.425813	-128.420535	0.300066
3332.679875	-127.169313	0.015924	-114.405339	0.107885
3381.689873	-128.104785	-0.092631	-106.637788	0.250105
3430.699871	-129.250388	-0.167568	-117.483980	-0.375768
3479.709870	-147.819739	-0.375932	-119.797850	0.188827
3528.719868	-123.396294	0.069584	-118.825040	0.314441
3577.729866	-119.171358	-0.326003	-120.385533	-0.281884
3626.739864	-119.587456	0.127376	-106.414689	0.140851
3675.749862	-119.565417	-0.378048	-110.678244	0.311148
3724.759860	-127.655811	0.475612	-113.640416	0.382483
3773.769859	-135.453925	-0.228086	-92.808324	0.313714
3822.779857	-123.124564	0.419124	-110.481306	0.218899
3871.789855	-131.500023	-0.175532	-110.742985	-0.465899
3920.799853	-117.941974	-0.294518	-115.006230	0.298112
3969.809851	-126.052622	0.061247	-111.577679	0.257136
4018.819849	-120.158766	-0.052786	-121.305514	0.166892
4067.829848	-128.709746	-0.249450	-119.529479	0.075760
4116.839846	-124.744285	0.323443	-115.408267	-0.484420
4165.849844	-130.085560	0.262273	-127.633578	-0.114626
4214.859842	-133.878749	0.187591	-112.295206	0.375675
4263.869840	-143.410766	-0.162325	-117.650634	0.196724
4312.879838	-117.560045	0.181992	-91.293539	0.367856
4361.889837	-127.877319	-0.417355	-113.887590	0.198765
4410.899835	-120.945911	0.189596	-123.308500	0.330514
4459.909833	-131.714223	0.399217	-120.214208	0.197928
4508.919831	-121.629752	0.299633	-114.716670	0.264992
4557.929829	-116.723476	0.386955	-117.719198	0.314362
4606.939827	-125.402904	0.070373	-112.821825	0.147264
4655.949826	-124.080696	0.138982	-111.297590	0.193903
4704.959824	-122.150783	0.344037	-120.687216	0.038941
4753.969822	-129.847685	-0.358770	-109.318124	-0.472550
4802.979820	-132.049153	0.209683	-128.405674	0.079271
4851.989818	-131.806978	0.471422	-95.131005	0.012575
4900.999816	-127.465874	0.440468	-113.792788	0.274347
4950.009814	-125.930160	0.266722	-119.635607	-0.326457
4999.019813	-117.367302	-0.433336	-115.285807	0.128556
5048.029811	-147.923784	0.343088	-112.542460	0.143501
5097.039809	-134.149077	0.180209	-111.226358	0.220232
5146.049807	-121.452772	0.122767	-112.139322	-0.018472
5195.059805	-124.932375	-0.267361	-113.497738	0.390218
5244.069803	-129.350838	0.369514	-125.962511	0.094091
5293.079802	-126.907967	0.160230	-117.495054	0.398182
5342.089800	-127.962161	-0.187786	-116.562916	-0.004812
5391.099798	-123.270684	0.497349	-107.874351	0.195783
5440.109796	-120.551883	-0.040375	-123.680442	0.208950
5489.119794	-123.731398	0.000338	-118.522673	0.251525
5538.129792	-127.001470	0.206599	-110.238361	0.413441
5587.139791	-122.933161	0.460946	-112.045041	0.122767
5636.149789	-127.064372	-0.087786	-128.132655	-0.056311
5685.159787	-129.346404	-0.451720	-119.386438	0.041475
5734.169785	-123.395468	0.478049	-110.037785	-0.472519
5783.179783	-138.705386	0.304383	-112.414063	0.221166
5832.189781	-119.396950	-0.194840	-113.638371	0.199195
5881.199780	-121.086342	-0.442846	-121.419943	-0.381233
5930.209778	-126.794052	0.471766	-98.538069	-0.364938
5979.219776	-121.888220	0.472601	-111.437698	0.275099
6028.229774	-123.925012	-0.108787	-118.679395	0.262003
6077.239772	-129.818250	-0.137319	-125.906810	-0.283894
6126.249770	-127.137451	0.012976	-115.787312	0.232471
6175.259769	-122.861874	-0.339112	-121.034628	0.469311
6224.269767	-140.865270	-0.373065	-119.813916	0.045132
6273.279765	-122.295461	0.152891	-112.427765	0.252222
6322.289763	-127.467663	0.066907	-120.612869	0.432032
6371.299761	-127.977267	0.482808	-123.071183	-0.431717
6420.309759	-119.870991	-0.281331	-122.445873	-0.316753
6469.319758	-119.949091	-0.229997	-95.071714	-0.239525
6518.329756	-128.037632	0.208029	-124.815640	-0.191541
6567.339754	-122.824871	0.454414	-111.064273	0.399531
6616.349752	-118.633817	-0.068719	-120.849955	0.459752
6665.359750	-124.002602	0.368949	-118.070896	-0.324868
6714.369748	-131.273622	0.099988	-122.048398	0.060447
6763.379747	-126.138665	-0.439034	-121.204400	0.282894
6812.389745	-123.768140	0.002320	-115.256911	0.254793
6861.399743	-136.810284	0.116968	-120.439216	0.315146
6910.409741	-121.829644	0.472516	-116.525916	0.431458
6959.419739	-127.018819	0.308868	-113.825073	0.233501
7008.429737	-131.675881	-0.417255	-108.296717	0.322287
7057.439736	-125.846535	0.087107	-116.248237	-0.171502
7106.449734	-117.268477	0.093949	-134.584687	0.141502
7155.459732	-122.798897	0.222371	-116.631121	0.392542
