% f688.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.400184	0.311564	-99.357766	-0.186316
98.019996	-74.026305	-0.238641	-105.843417	0.229859
147.029994	-67.956391	-0.234849	-104.971868	0.416442
196.039993	-82.673077	-0.210808	-101.626218	-0.234132
245.049991	-73.927996	0.232256	-118.075831	0.277641
294.059989	-72.330105	0.343281	-109.116508	0.465451
343.069987	-79.484395	0.221690	-111.452724	0.271995
392.079985	-83.275056	0.180913	-107.124875	-0.489578
441.089983	-76.588520	0.268823	-119.422362	-0.439707
490.099982	-78.127071	-0.230939	-101.725162	-0.491150
539.109980	-76.096845	0.099509	-113.710242	-0.253940
588.119978	-82.147049	0.156504	-102.039240	0.374406
637.129976	-72.998916	-0.498753	-111.632042	-0.101457
686.139974	-78.522928	0.354532	-114.284701	-0.298447
735.149972	-72.691527	0.305742	-113.163666	0.282021
784.159971	-72.965525	-0.259829	-103.472934	-0.034850
833.169969	-71.562186	-0.246769	-110.133686	0.452227
882.179967	-87.449296	-0.254522	-117.313261	0.401119
931.189965	-72.165547	0.361719	-107.851522	0.447731
980.199963	-76.728540	0.276366	-113.999647	0.471226
1029.209961	-71.077830	-0.028591	-105.919157	0.281832
1078.219960	-71.873035	-0.360890	-107.393734	0.383596
1127.229958	-69.150105	-0.167736	-105.235658	0.384475
1176.239956	-84.372165	0.486361	-107.578591	0.467307
1225.249954	-71.811506	-0.192767	-112.835643	0.325063
1274.259952	-72.330828	0.212116	-111.063241	0.086987
1323.269950	-80.467705	0.349788	-112.160148	-0.028201
1372.279949	-76.918916	0.288801	-111.308288	0.422463
1421.289947	-73.643232	-0.426358	-108.927634	0.073707
1470.299945	-70.146775	0.329763	-114.576141	-0.070645
1519.309943	-77.943687	0.016640	-109.601665	0.055710
1568.319941	-67.018851	-0.135954	-124.603904	0.247288
1617.329939	-75.789556	-0.333124	-118.886067	0.400533
1666.339938	-79.069577	0.081253	-110.124146	0.081915
1715.349936	-69.639232	0.353497	-113.928147	0.179094
1764.359934	-67.733504	0.100783	-112.930239	-0.357648
1813.369932	-75.967248	0.349522	-109.718336	-0.110453
1862.379930	-72.176229	0.256198	-104.859133	-0.030684
1911.389928	-69.274089	-0.049151	-106.595709	-0.268797
1960.399927	-77.455083	0.397444	-122.593175	0.245317
2009.409925	-73.860399	0.337004	-115.023372	-0.037992
2058.419923	-67.520633	-0.304862	-110.197079	0.306474
2107.429921	-68.877060	0.479162	-110.281920	0.170540
2156.439919	-73.616345	-0.407244	-108.932161	0.347496
2205.449917	-73.338051	0.292916	-112.529676	0.341717
2254.459916	-80.031920	0.000554	-108.834461	0.391842
2303.469914	-70.900830	-0.049437	-108.529186	0.398341
2352.479912	-80.410611	-0.065634	-108.864573	0.046202
2401.489910	-73.422767	-0.406320	-115.589077	0.290167
2450.499908	-84.441904	-0.236996	-113.796190	-0.439211
2499.509906	-74.789794	-0.150100	-107.600852	0.282312
2548.519904	-72.895714	-0.240379	-111.226315	0.224442
2597.529903	-83.128438	0.111864	-113.903060	0.084907
2646.539901	-73.239283	-0.072370	-135.453475	0.203462
2695.549899	-73.715919	-0.456318	-118.882027	0.478211
2744.559897	-73.735928	-0.080752	-118.738471	0.250889
2793.569895	-71.709952	-0.197671	-111.676946	0.135281
2842.579893	-67.876672	0.099748	-112.120808	0.195718
2891.589892	-81.019665	0.064034	-117.044464	0.355800
2940.599890	-77.768812	0.118638	-114.848999	0.499262
2989.609888	-74.108351	0.026588	-119.497191	0.488917
3038.619886	-80.915356	0.430441	-111.240001	0.458111
3087.629884	-74.847338	0.172806	-121.696917	0.186955
3136.639882	-70.108862	0.231062	-112.213910	0.292988
3185.649881	-70.608902	0.438362	-120.190818	0.152142
3234.659879	-70.916248	0.497737	-126.584843	0.244019
3283.669877	-73.890497	-0.479712	-121.838932	0.468433
3332.679875	-79.354155	0.430611	-123.147475	0.261039
3381.689873	-81.514931	0.349937	-124.192840	0.042997
3430.699871	-80.273324	0.022640	-114.885806	-0.158222
3479.709870	-71.132192	0.273709	-137.986801	-0.329425
3528.719868	-67.682740	-0.161358	-114.047991	0.343490
3577.729866	-76.985577	0.427417	-114.261469	0.073672
3626.739864	-89.859067	-0.029827	-132.479685	-0.472310
3675.749862	-77.029057	0.355155	-116.299246	0.112811
3724.759860	-68.034994	0.204557	-117.376789	-0.080635
3773.769859	-73.652365	-0.203807	-119.723555	-0.281460
3822.779857	-72.296925	-0.300747	-120.597440	0.044663
3871.789855	-78.020344	-0.329167	-115.212565	0.119127
3920.799853	-76.099786	0.404058	-114.966227	0.278397
3969.809851	-73.991599	0.316602	-114.277534	-0.149305
4018.819849	-72.633075	0.304159	-123.068830	0.208831
4067.829848	-68.949319	-0.308891	-109.798965	0.283487
4116.839846	-76.418403	0.115739	-110.309125	0.088238
4165.849844	-80.110329	-0.483548	-113.276897	0.411907
4214.859842	-77.659897	-0.015391	-109.401575	0.191688
4263.869840	-73.981511	-0.241946	-115.738664	0.109897
4312.879838	-73.467730	0.183785	-122.009902	0.046184
4361.889837	-73.419274	0.386384	-115.509252	0.418010
4410.899835	-71.356085	-0.457726	-113.598152	-0.364449
4459.909833	-71.635646	0.249195	-117.540922	0.229658
4508.919831	-79.679191	-0.145684	-113.901263	0.347460
4557.929829	-76.663465	-0.330799	-122.457210	0.006908
4606.939827	-75.882701	0.268337	-112.879761	0.328031
4655.949826	-71.292405	0.394569	-110.465561	0.189290
4704.959824	-81.371512	-0.121587	-115.939540	0.350831
4753.969822	-73.674088	0.486471	-112.122608	0.175361
4802.979820	-74.997276	0.017159	-130.925711	0.459511
4851.989818	-68.166757	-0.415779	-118.532200	-0.032288
4900.999816	-71.680722	0.402024	-115.541755	0.052343
4950.009814	-71.992880	0.112116	-118.875450	0.242043
4999.019813	-67.463195	-0.463423	-119.002702	0.455016
5048.029811	-75.069737	-0.440727	-145.592443	-0.074342
5097.039809	-90.272486	0.279468	-110.456360	0.329183
5146.049807	-79.317343	0.468727	-115.421835	0.190360
5195.059805	-69.382948	-0.178481	-121.655408	0.061121
5244.069803	-70.244206	0.147839	-121.230992	0.377511
5293.079802	-73.854134	0.317647	-144.153430	-0.254657
5342.089800	-68.338571	0.259684	-113.193673	-0.027103
5391.099798	-88.369485	0.091602	-114.751541	0.486250
5440.109796	-73.883946	0.295707	-117.535696	0.462227
5489.119794	-73.310175	-0.130860	-121.257185	0.496930
5538.129792	-75.975480	0.095741	-119.924042	-0.173649
5587.139791	-68.050996	0.081966	-115.457276	0.001795
5636.149789	-69.572980	-0.422164	-116.780716	0.052012
5685.159787	-81.818439	-0.069477	-114.060939	0.007819
5734.169785	-77.215151	-0.271576	-120.945129	0.112245
5783.179783	-76.340464	0.155148	-113.191481	-0.426465
5832.189781	-74.239986	0.173773	-115.823637	-0.467195
5881.199780	-72.940250	0.014761	-115.542860	0.001574
5930.209778	-71.624202	-0.240619	-116.532192	-0.409873
5979.219776	-68.785904	-0.425037	-120.101814	0.199853
6028.229774	-71.526250	0.035244	-118.670899	-0.000692
6077.239772	-72.913398	-0.294952	-119.616055	-0.298131
