% f196.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.224092	-0.139590	-99.195743	-0.156415
98.019996	-57.314511	-0.180277	-103.317035	0.277986
147.029994	-57.320073	0.338898	-98.432925	0.467043
196.039993	-59.197170	0.246525	-100.462774	-0.459267
245.049991	-57.169879	0.385327	-108.214998	0.164261
294.059989	-53.756763	-0.385487	-107.262966	0.316845
343.069987	-51.721630	-0.386046	-104.459103	0.078455
392.079985	-50.781155	0.240076	-107.905807	0.246814
441.089983	-52.075508	0.413042	-102.186791	-0.090349
490.099982	-47.558498	0.087006	-98.667259	0.407049
539.109980	-50.349897	0.403286	-108.355477	0.419100
588.119978	-53.039816	0.437044	-124.891640	0.255604
637.129976	-64.217423	0.299720	-116.693778	-0.310140
686.139974	-58.282722	0.075161	-108.330305	0.171045
735.149972	-52.536755	0.435817	-114.488952	0.155766
784.159971	-61.246420	-0.386692	-105.970945	0.112667
833.169969	-61.898369	-0.035038	-105.225022	0.485548
882.179967	-52.382344	-0.207811	-101.245996	-0.178150
931.189965	-65.038460	0.287782	-104.173158	0.414159
980.199963	-60.976219	-0.207189	-104.661560	0.465247
1029.209961	-51.787577	0.422386	-106.941940	-0.369036
1078.219960	-59.177516	-0.351604	-126.421058	0.283362
1127.229958	-49.494510	-0.174685	-112.993477	0.117242
1176.239956	-58.640057	-0.171438	-111.868389	-0.071744
1225.249954	-52.767190	0.160808	-113.546137	0.143357
1274.259952	-66.230729	-0.290359	-105.585806	0.484336
1323.269950	-55.060175	-0.386167	-115.667287	-0.292362
1372.279949	-50.982334	-0.465074	-104.586768	0.370004
1421.289947	-58.298005	-0.277911	-101.743965	-0.241482
1470.299945	-53.127466	-0.149131	-113.727593	-0.421220
1519.309943	-52.366147	-0.048975	-121.209573	0.388457
1568.319941	-53.040260	-0.262496	-117.547077	0.374206
1617.329939	-66.387278	0.108584	-114.791129	0.391056
1666.339938	-60.958482	0.287534	-111.206914	-0.460500
1715.349936	-59.911834	-0.312594	-116.811290	0.304021
1764.359934	-54.677914	-0.352866	-105.970026	0.306032
1813.369932	-57.448047	0.072616	-112.332371	-0.076363
1862.379930	-64.743305	-0.415058	-111.681570	0.371878
1911.389928	-55.866207	-0.465674	-103.566336	0.212288
1960.399927	-54.337597	0.417167	-110.284327	-0.243943
2009.409925	-49.719374	0.476640	-105.204780	-0.065539
2058.419923	-54.138910	0.435001	-111.121206	0.165797
2107.429921	-56.905399	-0.118081	-109.107192	0.404277
2156.439919	-59.225962	-0.371032	-121.774245	0.244331
2205.449917	-50.939153	0.255930	-113.139086	0.270781
2254.459916	-56.040629	-0.304182	-115.534699	0.253897
2303.469914	-52.003575	0.258240	-109.005627	-0.272134
2352.479912	-53.093271	-0.128054	-109.949098	0.000157
2401.489910	-50.561493	-0.389943	-113.752816	0.099144
2450.499908	-47.978574	-0.294491	-113.713641	0.361570
2499.509906	-55.863132	0.339012	-110.577566	0.263875
2548.519904	-51.957737	0.075022	-119.876387	0.085118
2597.529903	-53.144677	-0.128097	-125.259273	0.253954
2646.539901	-50.562069	0.179410	-111.851656	0.229605
2695.549899	-53.248119	-0.316085	-120.192235	-0.485123
2744.559897	-53.152419	0.387977	-117.984886	0.080063
