% f725.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.242748	-0.489583	-108.946926	0.465041
98.019996	-105.596632	0.356043	-106.820757	0.342750
147.029994	-113.544003	0.388974	-111.870201	0.328948
196.039993	-112.903062	0.302781	-111.844014	0.304244
245.049991	-121.129532	0.452173	-118.801990	0.428874
294.059989	-96.209917	-0.182445	-94.561297	-0.188753
343.069987	-115.877896	-0.412169	-116.265385	0.472343
392.079985	-108.325752	0.469991	-107.618890	0.425442
441.089983	-113.491398	-0.454152	-108.191767	-0.474243
490.099982	-108.901118	0.440414	-111.252508	0.401516
539.109980	-114.316157	0.439154	-118.644636	0.421570
588.119978	-112.554735	0.329005	-112.549850	0.363227
637.129976	-116.586330	0.413779	-114.480894	0.378614
686.139974	-108.398138	0.417398	-110.457558	-0.484616
735.149972	-109.296157	0.084815	-109.289092	0.095906
784.159971	-122.673132	0.310396	-122.101040	0.165278
833.169969	-133.015508	0.079591	-118.645362	0.207388
882.179967	-106.042704	-0.163484	-105.481142	-0.141141
931.189965	-118.599581	0.161125	-135.527039	-0.299831
980.199963	-122.844874	0.325572	-114.885278	0.233788
1029.209961	-112.986604	0.315127	-116.243718	0.324613
1078.219960	-115.443958	0.225649	-112.241819	0.457649
1127.229958	-119.513339	0.421131	-120.047862	0.249601
1176.239956	-120.638418	0.274947	-126.063063	0.430929
1225.249954	-117.040567	0.237980	-114.500630	0.237432
1274.259952	-135.692869	-0.335331	-125.858389	0.311514
1323.269950	-122.951634	0.114832	-123.530339	0.388481
1372.279949	-124.941741	-0.171182	-120.904677	0.340175
1421.289947	-127.644491	0.248436	-115.120500	0.474510
1470.299945	-104.511717	-0.129315	-107.582172	-0.143400
1519.309943	-119.057713	0.248035	-120.196132	0.308420
1568.319941	-122.532924	0.252775	-122.024498	0.092065
1617.329939	-121.188845	0.193611	-123.421266	0.254309
1666.339938	-126.190203	-0.035925	-118.331314	0.290891
1715.349936	-121.777686	-0.374457	-121.335029	0.321434
1764.359934	-146.893225	0.064357	-122.093143	0.127451
1813.369932	-118.186048	0.228142	-123.848731	0.346857
1862.379930	-119.545898	0.064074	-122.366751	0.415571
