% f540.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 15.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.068825	-0.081913	-94.104039	0.307281
98.019996	-86.174745	-0.209494	-102.795192	-0.366826
147.029994	-84.388692	0.249771	-99.802351	0.428769
196.039993	-90.312583	0.373599	-96.488719	-0.149102
245.049991	-97.315999	0.408761	-111.570198	-0.344088
294.059989	-82.494550	0.360165	-109.987629	-0.307170
343.069987	-78.181029	-0.023453	-111.913148	0.462469
392.079985	-83.794050	-0.143683	-109.624870	0.432713
441.089983	-93.638822	-0.223140	-102.250879	0.017777
490.099982	-83.374562	-0.312713	-115.231695	-0.067978
539.109980	-82.832731	0.313022	-104.687689	-0.434236
588.119978	-83.055107	0.123582	-117.487721	0.313549
637.129976	-74.374376	0.378205	-113.658017	0.012288
686.139974	-80.676106	0.282504	-112.797620	-0.298165
735.149972	-89.738004	-0.435917	-103.063960	0.361197
784.159971	-77.611024	0.023087	-108.395232	0.291944
833.169969	-86.299468	-0.360489	-108.482779	0.451802
882.179967	-83.863613	0.356341	-104.873511	0.463325
931.189965	-83.961407	-0.168565	-110.754181	-0.186235
980.199963	-91.311950	-0.392653	-108.434516	-0.419857
1029.209961	-77.643747	0.221574	-103.982240	-0.028399
1078.219960	-80.530301	0.359551	-107.483057	-0.037942
1127.229958	-81.554738	0.423491	-120.504473	-0.109739
1176.239956	-95.260693	-0.206271	-111.217565	-0.422983
1225.249954	-78.055456	-0.435220	-108.608136	0.096611
1274.259952	-74.320018	0.473722	-113.261371	0.281406
1323.269950	-73.332891	0.240845	-108.616861	0.172286
1372.279949	-84.717348	-0.454774	-116.537872	0.071056
1421.289947	-82.167361	-0.272870	-110.675630	0.309015
1470.299945	-72.892284	-0.119196	-105.377714	-0.232060
1519.309943	-80.638612	-0.101185	-111.039471	-0.239669
1568.319941	-78.526359	0.295055	-116.912492	-0.223448
1617.329939	-75.163643	0.426281	-110.481625	0.407324
1666.339938	-78.608285	-0.130034	-119.628328	-0.359124
