% f70.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.481157	0.430126	-101.770305	-0.439061
98.019996	-77.532834	-0.433543	-106.756825	-0.348988
147.029994	-71.761098	-0.055980	-94.817938	0.361138
196.039993	-74.479616	-0.233136	-93.825575	-0.379003
245.049991	-79.669575	-0.284318	-105.760231	-0.333317
294.059989	-81.025053	-0.059403	-105.781614	0.494372
343.069987	-77.623356	0.378581	-103.313341	-0.155217
392.079985	-75.419685	0.141734	-104.152956	-0.032489
441.089983	-74.169693	-0.025876	-104.722742	-0.374520
490.099982	-73.830065	0.445763	-128.030898	0.298384
539.109980	-71.966348	0.093145	-101.061778	0.321990
588.119978	-76.621849	0.413703	-106.833123	0.190197
637.129976	-75.959141	-0.414647	-107.849148	-0.380585
686.139974	-76.013916	-0.495207	-111.184605	-0.177022
735.149972	-86.059841	-0.262754	-120.655207	0.225200
784.159971	-71.153218	0.119919	-107.530093	-0.221982
833.169969	-70.247819	-0.184602	-106.268575	-0.455934
882.179967	-71.856354	-0.077190	-100.123539	0.497354
931.189965	-70.546956	-0.081173	-101.888127	-0.304340
980.199963	-85.516286	0.245110	-102.987485	-0.415375
1029.209961	-76.960110	0.043035	-102.256769	0.235511
1078.219960	-66.712145	-0.012203	-105.295678	0.370105
1127.229958	-79.463913	0.371705	-104.056444	0.353878
1176.239956	-78.281961	0.279930	-108.574515	0.433291
1225.249954	-78.069255	-0.180518	-118.224578	0.420697
1274.259952	-81.039058	-0.437803	-111.024258	0.028183
1323.269950	-77.262946	-0.276028	-112.956239	-0.200799
1372.279949	-76.438013	-0.116331	-114.023849	-0.359431
1421.289947	-73.150057	0.008541	-103.618235	0.488541
1470.299945	-72.804640	0.130782	-120.732421	-0.113137
1519.309943	-77.632386	-0.338722	-110.219718	0.284109
1568.319941	-73.880004	-0.302924	-113.115996	0.290152
1617.329939	-91.073565	0.263822	-116.200405	0.431642
1666.339938	-78.534210	-0.066111	-110.658080	0.471728
1715.349936	-84.944181	-0.025003	-105.924336	0.290712
1764.359934	-80.712255	0.149528	-108.015535	-0.478321
1813.369932	-73.580621	0.314300	-110.817125	0.351372
1862.379930	-72.731653	-0.276359	-106.298419	-0.472109
1911.389928	-71.756876	0.290692	-112.810443	0.326514
1960.399927	-76.157568	-0.304184	-105.727199	-0.169287
2009.409925	-74.588864	0.018509	-107.788476	0.380432
2058.419923	-72.548336	-0.293104	-119.891282	0.138697
2107.429921	-76.673203	-0.178185	-111.974086	-0.332950
2156.439919	-71.120835	0.286108	-127.692748	-0.380477
2205.449917	-80.481671	0.109317	-112.142561	-0.411179
2254.459916	-73.335869	-0.426050	-112.102980	0.482498
2303.469914	-72.130972	0.346546	-111.286558	-0.363746
2352.479912	-75.852424	0.215621	-118.625319	0.037810
2401.489910	-78.553513	-0.168873	-112.564292	0.381885
2450.499908	-81.977010	0.302167	-111.835284	-0.264830
2499.509906	-75.194235	0.059708	-110.804513	-0.026360
2548.519904	-86.429554	-0.499743	-107.647743	-0.095666
2597.529903	-69.324954	-0.425502	-114.838488	0.270326
2646.539901	-76.570058	0.427065	-112.268943	0.395478
2695.549899	-72.259142	0.159974	-113.305997	0.314915
2744.559897	-93.158678	0.068850	-106.588842	-0.073072
2793.569895	-68.050332	0.143075	-128.598319	-0.430399
2842.579893	-80.735172	-0.181955	-120.845694	-0.269276
2891.589892	-71.243259	0.029224	-108.262685	-0.349366
2940.599890	-74.104531	-0.332833	-105.511649	0.277287
2989.609888	-72.583504	0.309472	-111.466800	0.372507
3038.619886	-73.271627	-0.162708	-107.222762	0.469414
3087.629884	-75.978218	0.188116	-116.592859	0.467587
3136.639882	-74.490387	-0.361011	-113.736681	0.118292
3185.649881	-79.906300	0.123161	-112.227331	0.491340
3234.659879	-80.656746	0.020626	-111.268268	0.263750
3283.669877	-75.954677	0.206386	-110.643986	0.358085
3332.679875	-71.991462	-0.102033	-140.943339	0.213784
3381.689873	-78.191610	0.264194	-112.184015	0.213903
3430.699871	-76.935788	-0.115489	-113.972631	0.155160
3479.709870	-72.145666	0.342857	-111.648097	0.253087
3528.719868	-85.149435	0.156284	-117.605107	-0.353200
3577.729866	-76.546437	-0.297405	-107.774047	0.206996
3626.739864	-74.117440	0.303789	-121.971608	0.411457
3675.749862	-73.781482	-0.423715	-112.979786	-0.450745
3724.759860	-70.318233	-0.297385	-112.387200	0.288706
3773.769859	-87.951109	0.268606	-115.752720	0.325151
3822.779857	-82.215194	-0.479914	-114.375076	0.369498
3871.789855	-75.554606	0.370762	-105.461535	0.435643
3920.799853	-68.738791	-0.004780	-101.075067	0.402578
3969.809851	-75.290147	-0.354689	-39.576570	0.406329
4018.819849	-83.922749	0.054012	-100.411959	-0.078284
4067.829848	-79.196719	0.312239	-108.701020	-0.037079
4116.839846	-76.895351	-0.305184	-105.223920	-0.099473
4165.849844	-75.250305	0.386177	-113.149019	0.058911
4214.859842	-72.796388	0.207500	-110.704160	-0.041750
4263.869840	-79.618334	-0.463028	-106.796492	-0.058091
4312.879838	-71.386828	-0.191857	-118.208443	0.160903
4361.889837	-76.435898	-0.028702	-116.409964	0.357987
4410.899835	-80.974680	-0.257293	-113.946025	0.022378
4459.909833	-75.323409	0.095368	-121.321546	-0.247312
4508.919831	-82.905018	-0.287658	-113.324947	-0.192089
4557.929829	-71.337807	0.039378	-121.994750	-0.351185
4606.939827	-76.247114	-0.404965	-115.971179	0.001725
4655.949826	-80.329562	0.408889	-113.645836	-0.028532
4704.959824	-69.383153	0.104271	-127.433644	0.035966
4753.969822	-71.367793	-0.207504	-111.395405	0.089435
4802.979820	-89.444432	0.089902	-114.453010	-0.028016
4851.989818	-72.070368	0.194766	-122.023890	-0.195548
4900.999816	-79.408234	0.336560	-114.715928	-0.031171
4950.009814	-71.664739	0.011393	-115.035940	0.022873
4999.019813	-88.190568	0.169703	-117.239943	-0.005042
5048.029811	-81.517749	0.192030	-111.718629	0.150020
5097.039809	-85.676042	0.486430	-125.838107	-0.198876
5146.049807	-74.200988	0.380046	-111.478468	0.354068
5195.059805	-79.245531	0.288410	-112.442179	0.426096
5244.069803	-75.139947	-0.360989	-116.195635	0.243716
5293.079802	-81.494458	-0.246833	-128.715480	0.081952
5342.089800	-77.184515	-0.159062	-119.767676	0.041976
5391.099798	-73.535830	0.157045	-118.200133	-0.119564
5440.109796	-87.387584	-0.252359	-116.135829	-0.007856
5489.119794	-77.147750	0.238457	-140.682616	0.308454
5538.129792	-70.335587	0.164899	-123.014763	0.088577
5587.139791	-72.142624	0.185092	-118.817744	0.002043
5636.149789	-73.139256	-0.016579	-114.827305	0.088742
5685.159787	-75.252111	0.073638	-120.193797	-0.288638
5734.169785	-74.844354	-0.366055	-111.427688	0.033812
5783.179783	-71.943866	-0.408085	-118.408969	-0.467037
5832.189781	-71.392574	0.120213	-123.638315	-0.028289
5881.199780	-68.826601	0.400483	-118.096476	-0.118933
5930.209778	-75.217015	-0.433414	-115.548390	0.256301
5979.219776	-88.546565	0.489383	-115.360877	-0.255432
6028.229774	-73.393805	0.390397	-118.611748	-0.082394
6077.239772	-73.126904	-0.348490	-114.700301	-0.345605
6126.249770	-73.838866	-0.155079	-119.061270	-0.238094
6175.259769	-70.271450	0.434254	-114.451170	-0.017931
6224.269767	-71.995463	-0.019784	-109.486994	-0.144766
6273.279765	-76.692058	0.432944	-119.556877	-0.430019
6322.289763	-74.141111	-0.091139	-114.737390	-0.494513
6371.299761	-75.168547	0.274051	-114.449217	-0.213240
6420.309759	-95.546582	0.094523	-112.553944	-0.429262
6469.319758	-108.075306	-0.252001	-110.270866	0.464844
6518.329756	-71.657074	0.284143	-125.935639	-0.371265
6567.339754	-78.687317	-0.327234	-113.125106	-0.306896
6616.349752	-75.918810	-0.151959	-131.809765	0.117424
6665.359750	-77.605059	-0.309892	-121.107583	-0.076369
6714.369748	-73.199012	0.165315	-112.856274	0.251674
6763.379747	-88.052308	-0.319146	-114.836946	0.009454
6812.389745	-73.840584	0.330527	-115.233599	0.046303
6861.399743	-83.711886	0.222980	-117.089196	-0.022459
6910.409741	-78.044887	-0.131483	-116.100820	-0.176291
6959.419739	-85.106478	0.069060	-120.319541	-0.343171
7008.429737	-70.593464	-0.045620	-116.990462	0.062731
7057.439736	-77.503244	-0.355967	-118.174221	0.129857
7106.449734	-69.469906	-0.321188	-108.590166	0.312572
7155.459732	-77.461755	-0.173501	-116.235031	0.362653
7204.469730	-79.685001	0.256720	-111.020978	-0.351460
7253.479728	-74.672254	-0.493776	-117.404686	-0.127991
7302.489726	-79.614388	-0.058480	-123.406625	0.357877
7351.499725	-87.383237	-0.262759	-112.929142	0.444268
7400.509723	-77.035851	-0.227686	-122.462164	0.061823
7449.519721	-71.992193	-0.206898	-134.508130	-0.004228
7498.529719	-79.824009	0.261954	-114.218961	0.136068
7547.539717	-79.615580	0.188829	-114.760025	-0.276495
7596.549715	-68.784075	0.120632	-120.547651	0.002154
7645.559713	-70.531337	0.378747	-114.915403	-0.443407
7694.569712	-72.327477	0.086124	-117.840287	-0.485102
7743.579710	-71.077990	0.322769	-125.410339	-0.278193
7792.589708	-87.712084	-0.049771	-113.411151	0.137531
7841.599706	-77.422592	-0.210066	-130.847879	-0.449385
7890.609704	-75.839906	-0.466246	-126.972393	0.225838
7939.619702	-77.458740	-0.423716	-70.242543	-0.262807
7988.629701	-103.924807	0.209128	-118.465676	0.498834
8037.639699	-76.828968	-0.002704	-127.503249	0.357631
8086.649697	-77.954225	-0.424951	-111.657659	0.044952
8135.659695	-82.685976	0.189614	-115.765276	-0.356950
8184.669693	-69.357574	-0.205030	-117.268846	0.470623
8233.679691	-70.365216	0.375717	-116.205428	0.362984
8282.689690	-78.682549	0.232261	-117.733318	0.038595
8331.699688	-68.263050	0.342957	-122.917830	-0.368555
8380.709686	-78.553205	-0.118893	-121.949569	-0.185923
8429.719684	-73.642114	0.376874	-115.066746	-0.096026
8478.729682	-78.102717	-0.470758	-121.955844	0.297280
8527.739680	-76.027612	-0.015578	-118.806669	0.179256
8576.749679	-85.125736	-0.001571	-124.252215	0.280987
8625.759677	-77.105104	-0.167076	-114.410039	0.248502
8674.769675	-72.920582	0.213546	-117.462456	0.413846
8723.779673	-76.116870	-0.311292	-118.153060	0.445416
8772.789671	-71.744471	-0.363290	-121.498217	0.136912
8821.799669	-75.795009	0.028159	-121.173920	0.482533
8870.809668	-77.465453	-0.119496	-137.266907	0.137268
8919.819666	-79.129910	-0.043838	-115.295259	0.312730
8968.829664	-81.825944	0.379354	-118.037192	-0.467586
9017.839662	-75.949474	0.214015	-115.495960	0.002993
9066.849660	-78.452187	0.213562	-122.913365	-0.211434
9115.859658	-74.083145	0.468247	-133.799643	0.384319
9164.869657	-73.096272	-0.460834	-116.358165	0.240017
9213.879655	-82.386836	0.025628	-116.442115	0.025283
9262.889653	-82.273830	-0.122926	-120.042809	0.455683
9311.899651	-73.566263	0.038280	-117.003343	0.248188
9360.909649	-68.785247	-0.264321	-113.559649	0.184549
9409.919647	-71.397816	0.210436	-121.036341	0.102141
9458.929646	-81.317035	-0.172297	-118.639195	0.114766
9507.939644	-79.451514	-0.362560	-112.567205	-0.256183
9556.949642	-69.181159	-0.462643	-125.623869	0.441198
9605.959640	-70.875963	-0.229914	-124.838546	0.321260
9654.969638	-70.025564	0.207415	-113.753616	0.123247
9703.979636	-78.128432	-0.143469	-114.850828	0.275132
9752.989635	-74.119758	0.307157	-111.792983	-0.224043
9801.999633	-80.288840	0.125086	-115.814827	0.199365
9851.009631	-81.488950	-0.413321	-114.761496	-0.308706
9900.019629	-81.594254	0.001170	-125.971937	-0.364664
9949.029627	-73.526498	0.161356	-121.219111	-0.474673
9998.039625	-76.394682	0.316761	-115.551746	0.367319
10047.049623	-77.344053	-0.306270	-115.744642	0.248740
10096.059622	-85.519049	0.263418	-114.135154	0.283871
10145.069620	-85.652769	0.198645	-119.766160	-0.157753
10194.079618	-74.641678	0.437931	-119.426965	-0.150266
10243.089616	-74.321747	0.047619	-120.255368	0.065499
10292.099614	-72.953933	0.315090	-124.255067	-0.166662
10341.109612	-72.813426	0.032986	-115.173063	0.444761
10390.119611	-79.782204	-0.011736	-132.673127	0.185608
10439.129609	-77.851995	-0.394025	-117.480264	0.074396
10488.139607	-77.325931	-0.349299	-113.680232	0.146687
10537.149605	-76.638857	0.294231	-127.563757	-0.013615
10586.159603	-79.120063	0.417199	-114.927799	-0.050496
10635.169601	-76.938650	-0.178403	-113.019301	-0.307183
10684.179600	-70.862896	0.122481	-114.242910	0.331747
10733.189598	-82.828052	0.384169	-121.492938	-0.361182
10782.199596	-79.746695	-0.058823	-119.005389	-0.487301
10831.209594	-74.007308	-0.327205	-126.274301	-0.234099
10880.219592	-71.724269	-0.186770	-121.061247	-0.274111
10929.229590	-84.849113	0.215285	-116.058215	-0.480853
10978.239589	-88.965204	-0.252536	-117.464279	0.463332
11027.249587	-76.134360	0.229768	-115.260038	0.381208
11076.259585	-81.932744	0.317412	-124.617514	-0.354554
11125.269583	-83.394327	0.233396	-115.135456	0.412436
11174.279581	-73.493817	0.360914	-121.497721	0.126941
11223.289579	-83.554086	0.361112	-126.030042	-0.457668
11272.299578	-79.503256	0.433515	-121.967830	0.445456
11321.309576	-73.424637	-0.499707	-114.821159	-0.285903
11370.319574	-71.382056	-0.476395	-119.631474	-0.026267
11419.329572	-90.138560	-0.259693	-120.362588	0.337949
11468.339570	-81.317371	-0.384699	-112.172891	0.349365
11517.349568	-74.616385	-0.232043	-114.253939	-0.147779
11566.359567	-69.661414	-0.164046	-116.177699	-0.152620
11615.369565	-76.469005	-0.312023	-115.348262	0.118277
11664.379563	-82.014909	0.026629	-117.286557	0.139977
11713.389561	-76.114012	0.460795	-127.072037	0.009016
11762.399559	-70.824210	-0.124331	-128.396401	-0.066004
11811.409557	-74.177118	-0.376852	-135.731717	0.285125
11860.419556	-77.761398	-0.449745	-133.816365	-0.454432
11909.429554	-79.975300	-0.201870	-87.427598	-0.386139
11958.439552	-87.132336	0.263513	-114.479798	0.301936
12007.449550	-83.449448	0.101356	-115.958264	0.085923
12056.459548	-88.598292	0.227220	-121.852649	0.277510
12105.469546	-72.431455	-0.193933	-116.530138	0.130458
12154.479545	-90.983775	0.242393	-110.480546	-0.134964
12203.489543	-82.500371	0.277361	-123.156683	0.380398
12252.499541	-76.597573	0.343967	-122.501756	0.412458
12301.509539	-82.725190	-0.492418	-120.353519	-0.313656
12350.519537	-79.331686	0.220795	-114.548807	0.472709
12399.529535	-77.881776	-0.126539	-120.378928	0.378096
12448.539533	-69.460967	-0.112759	-116.976507	0.103625
12497.549532	-75.929322	-0.001845	-119.103490	-0.013690
12546.559530	-75.748675	-0.336650	-118.099964	-0.103281
12595.569528	-76.160067	0.341733	-118.603746	-0.110191
12644.579526	-78.095212	0.264688	-125.605496	0.318210
12693.589524	-87.401278	-0.080996	-116.781799	-0.404572
12742.599522	-81.841100	0.033123	-114.565779	0.303390
12791.609521	-84.451633	-0.259931	-114.630811	0.339995
12840.619519	-77.473023	0.230385	-116.019177	0.130418
12889.629517	-83.131470	0.421980	-117.352856	-0.099951
12938.639515	-75.471397	-0.382317	-120.225540	0.347193
12987.649513	-78.139664	0.151907	-122.436390	-0.496278
13036.659511	-71.568338	-0.019501	-120.740171	0.284026
13085.669510	-78.123625	-0.485400	-122.386695	0.429643
13134.679508	-70.867533	-0.101181	-112.096833	0.300639
13183.689506	-72.812479	0.071202	-117.080243	0.467436
13232.699504	-81.628961	-0.150000	-124.706641	-0.261723
13281.709502	-73.850235	0.249539	-129.545293	-0.259801
13330.719500	-74.158458	0.264991	-119.781909	-0.119163
13379.729499	-91.046314	0.481208	-115.848558	0.448626
13428.739497	-83.633471	-0.016511	-118.623239	-0.081659
13477.749495	-80.490026	-0.346611	-130.569759	0.224378
