% f247.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.809400	-0.195850	-96.443767	0.465359
98.019996	-86.341253	-0.321249	-98.406451	0.485418
147.029994	-88.545131	-0.499934	-105.056310	0.403488
196.039993	-81.778895	-0.430532	-100.034767	-0.448296
245.049991	-52.489013	0.417546	-29.215338	-0.168447
294.059989	-92.197780	0.161352	-105.028361	0.218209
343.069987	-74.887775	-0.156942	-103.081409	0.378304
392.079985	-95.016377	-0.137788	-105.534466	0.021277
441.089983	-87.241012	-0.406587	-100.036954	0.339483
490.099982	-75.547333	-0.052752	-52.083964	0.427878
539.109980	-80.344877	0.416027	-113.731892	0.239236
588.119978	-83.013303	0.020775	-101.642709	0.383003
637.129976	-88.109906	-0.444344	-105.917960	0.259747
686.139974	-82.296383	0.214589	-104.324298	0.341421
735.149972	-72.703425	0.166457	-52.488333	-0.484429
784.159971	-91.555883	-0.025346	-107.521682	-0.177786
833.169969	-83.338095	-0.066988	-105.594967	0.487602
882.179967	-80.533780	-0.464946	-113.719119	-0.291838
931.189965	-75.792762	0.322399	-106.274041	-0.054775
980.199963	-86.533273	-0.044400	-80.628552	0.287079
1029.209961	-76.378431	-0.419775	-114.442750	0.332544
1078.219960	-98.731117	-0.379473	-110.192925	0.410159
1127.229958	-75.133714	0.134072	-107.164648	0.211343
1176.239956	-79.761716	0.490036	-106.466469	-0.054048
1225.249954	-78.315131	0.145351	-67.796453	0.130556
1274.259952	-82.315852	0.013295	-113.261669	-0.172042
1323.269950	-79.421548	-0.313347	-108.749389	0.431598
1372.279949	-81.024973	0.159588	-109.730775	-0.195813
1421.289947	-81.996877	0.437370	-103.930468	0.392649
1470.299945	-76.870435	0.298694	-85.250952	-0.141277
1519.309943	-82.268209	-0.149832	-115.510445	0.317004
1568.319941	-90.466456	0.403625	-115.711755	-0.447265
1617.329939	-73.975938	0.397241	-113.481216	-0.160971
1666.339938	-83.389738	-0.303881	-108.148961	-0.323774
1715.349936	-74.758982	0.325630	-76.358859	-0.258502
1764.359934	-81.114499	0.049207	-111.347825	0.465279
1813.369932	-89.820418	0.450528	-108.052178	0.459228
1862.379930	-90.939261	0.096053	-114.769665	-0.392655
1911.389928	-73.210283	-0.239071	-107.433818	0.329769
1960.399927	-82.764469	-0.480335	-87.809076	0.477886
2009.409925	-80.661919	-0.268955	-108.926492	0.151960
2058.419923	-79.227686	0.204321	-116.263856	0.051801
2107.429921	-94.425061	0.010141	-116.132779	0.194381
2156.439919	-78.210379	-0.481369	-108.351961	0.089602
2205.449917	-73.244949	-0.153521	-84.158078	-0.492824
2254.459916	-80.852363	0.499110	-117.050569	-0.403946
2303.469914	-70.332675	0.352661	-108.750955	0.176388
2352.479912	-76.788613	-0.203947	-105.907113	-0.144415
2401.489910	-78.478070	-0.326774	-112.116404	0.352882
2450.499908	-80.244387	-0.086820	-97.560003	0.126029
2499.509906	-79.254700	0.426331	-111.462075	0.423084
2548.519904	-77.896925	-0.100096	-114.726948	-0.054940
2597.529903	-81.249214	-0.295496	-123.841218	-0.111292
2646.539901	-79.130903	-0.355852	-125.336003	-0.256322
2695.549899	-96.580730	-0.277511	-86.691109	-0.041685
2744.559897	-79.070607	0.261938	-113.413562	0.122148
2793.569895	-81.564608	0.137695	-119.378530	0.252762
2842.579893	-94.065229	-0.331540	-123.292736	0.020400
2891.589892	-75.031657	0.105412	-114.147162	0.165992
2940.599890	-76.795118	-0.464701	-97.909733	-0.020317
2989.609888	-82.766622	-0.405278	-116.179809	0.279005
3038.619886	-89.945957	-0.287912	-108.379044	0.141099
3087.629884	-79.192792	0.418307	-116.449338	0.412974
3136.639882	-91.414540	0.472568	-119.516413	-0.429089
3185.649881	-90.932400	0.499013	-92.373339	-0.313774
3234.659879	-79.388032	-0.171393	-125.245532	-0.254152
3283.669877	-81.647597	-0.440223	-116.704576	-0.215690
3332.679875	-82.560405	-0.432313	-121.280579	0.096703
3381.689873	-84.000956	-0.156004	-112.164116	0.153783
3430.699871	-82.307425	0.320619	-98.514201	-0.405202
3479.709870	-76.836282	0.206945	-118.805803	-0.070342
3528.719868	-82.971609	0.091391	-116.909372	-0.153069
3577.729866	-76.305885	0.063983	-111.002498	0.272759
3626.739864	-81.863929	-0.412507	-115.189544	0.010381
3675.749862	-83.899703	0.432227	-92.238171	0.073788
3724.759860	-88.575462	0.482779	-123.229885	-0.270630
3773.769859	-81.634869	0.414551	-114.115188	0.178881
3822.779857	-78.536325	-0.458231	-113.016659	-0.281474
3871.789855	-77.438974	-0.063471	-125.720186	0.457245
3920.799853	-82.751530	0.324057	-103.341283	0.157829
3969.809851	-87.295670	-0.127314	-112.276222	0.419203
4018.819849	-77.583079	0.248082	-115.346633	-0.288761
4067.829848	-81.332976	0.076360	-112.269368	-0.125357
4116.839846	-85.798235	-0.200225	-114.124916	-0.032439
4165.849844	-91.072699	0.425359	-95.593796	-0.123418
4214.859842	-78.580455	0.090646	-113.787370	0.091409
4263.869840	-82.467146	-0.430063	-120.749000	0.412066
4312.879838	-75.421145	-0.014897	-120.131981	-0.047486
4361.889837	-88.398874	0.442991	-120.542705	-0.310072
4410.899835	-86.341807	-0.018588	-103.125746	-0.237078
4459.909833	-79.698594	-0.124155	-117.101981	0.093425
4508.919831	-80.392995	-0.182117	-117.140057	0.382593
4557.929829	-77.643679	0.477883	-118.313540	0.320865
4606.939827	-80.242506	-0.291483	-124.818268	-0.215721
4655.949826	-82.324950	-0.445022	-97.898827	0.220664
4704.959824	-82.123503	0.266582	-115.065592	-0.134108
4753.969822	-76.683027	0.288284	-113.079121	-0.259525
4802.979820	-84.640708	0.386007	-113.856278	0.454474
4851.989818	-78.656803	0.002264	-112.370539	0.301897
4900.999816	-78.556299	-0.069177	-109.286448	-0.091442
4950.009814	-74.558124	-0.318982	-121.184166	0.241434
4999.019813	-84.746608	0.240282	-124.012015	0.121340
5048.029811	-80.209371	-0.417074	-120.174928	0.153562
