% f712.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-109.090061	0.494437	-95.720773	-0.410426
98.019996	-108.831227	0.408358	-98.798366	-0.395722
147.029994	-105.171700	0.398070	-101.817009	0.368414
196.039993	-114.368293	0.453137	-97.985017	0.400208
245.049991	-106.565440	0.353957	-98.721101	0.180401
294.059989	-110.077366	0.318842	-115.166031	0.427628
343.069987	-111.270814	0.413203	-117.565286	0.355177
392.079985	-108.858622	0.367062	-101.503549	0.282677
441.089983	-112.760972	0.347659	-98.646645	0.381417
490.099982	-112.926429	0.321766	-107.956351	0.252829
539.109980	-120.323862	0.493049	-110.868399	0.437849
588.119978	-115.799731	-0.453518	-124.218724	-0.116418
637.129976	-117.977375	0.271489	-110.185183	-0.003774
686.139974	-113.987618	0.295213	-101.593243	0.277184
735.149972	-115.136660	0.269138	-106.516984	0.325783
784.159971	-113.366193	0.325849	-101.349119	0.326898
833.169969	-120.961645	0.163502	-103.609127	0.353379
882.179967	-117.405748	0.369951	-41.711169	-0.321207
931.189965	-116.613636	0.290600	-126.500584	0.231608
980.199963	-117.760086	0.337111	-104.596142	0.142887
1029.209961	-120.932465	0.273618	-106.895977	-0.032015
1078.219960	-114.622299	0.314807	-108.060486	0.073624
1127.229958	-117.829816	0.309129	-107.718224	0.103473
1176.239956	-115.379409	0.355829	-112.112837	0.279096
1225.249954	-118.003725	0.192203	-107.014794	0.207967
1274.259952	-123.164666	0.205882	-119.334820	-0.346654
1323.269950	-119.034217	0.112273	-104.680766	0.144287
1372.279949	-127.696283	0.334908	-106.664486	0.190902
1421.289947	-110.399766	0.180582	-104.332014	0.425898
1470.299945	-123.603014	0.216994	-113.576753	0.074817
1519.309943	-114.113463	0.211307	-122.166048	-0.255788
1568.319941	-123.128954	0.245710	-107.627935	0.134270
1617.329939	-118.921658	0.142202	-109.702875	0.341297
1666.339938	-117.863705	0.237915	-116.903028	0.479140
1715.349936	-119.992440	0.376356	-115.357071	-0.121607
1764.359934	-115.251456	0.383513	-75.645650	0.314646
1813.369932	-123.295855	0.192853	-109.058190	0.255582
1862.379930	-117.609136	0.130607	-108.039414	0.267889
1911.389928	-125.030128	0.180152	-100.744409	0.428776
1960.399927	-125.377127	0.281773	-107.594306	0.434193
2009.409925	-125.244761	0.435906	-117.484040	0.366562
