% f534.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.275446	-0.428614	-104.050657	0.269005
98.019996	-94.141111	0.483776	-98.803742	0.392079
147.029994	-91.417070	0.046961	-106.242929	-0.017083
196.039993	-84.464367	-0.421643	-101.118712	-0.218196
245.049991	-85.362523	0.044664	-101.290806	0.291932
294.059989	-87.944405	-0.466692	-110.816748	0.393101
343.069987	-84.544212	0.415382	-105.307681	0.405444
392.079985	-75.439622	0.421718	-109.505913	-0.301316
441.089983	-79.885337	-0.147943	-103.962585	0.323852
490.099982	-79.789769	-0.344502	-101.285226	-0.411740
539.109980	-86.823333	0.361303	-104.854582	0.248204
588.119978	-83.927715	-0.305249	-103.402066	0.421865
637.129976	-76.256529	-0.424951	-118.964829	-0.216825
686.139974	-74.821884	0.063681	-109.246266	0.013231
735.149972	-78.909180	0.481083	-108.768860	-0.440027
784.159971	-76.127273	-0.413208	-105.229632	0.303706
833.169969	-79.709772	0.205458	-106.199061	0.412925
882.179967	-88.746562	0.178666	-105.997839	-0.438604
931.189965	-88.413143	-0.015418	-113.193115	0.044558
980.199963	-73.412826	0.430145	-107.989766	0.382645
1029.209961	-80.910576	-0.186333	-110.029928	0.402060
1078.219960	-88.500549	-0.018707	-110.766779	0.419468
1127.229958	-79.759241	0.451510	-119.206119	-0.306784
1176.239956	-75.494001	-0.293537	-107.511436	0.083254
1225.249954	-81.166109	-0.379472	-110.985839	0.480478
1274.259952	-79.104328	-0.225892	-110.048226	0.408362
1323.269950	-76.055138	-0.230286	-115.039339	0.117250
1372.279949	-81.468196	0.136051	-112.774455	-0.349038
1421.289947	-79.547499	0.444499	-107.756574	-0.497853
1470.299945	-74.656929	-0.075299	-121.890252	0.276275
1519.309943	-79.541250	0.072649	-110.530160	0.092858
1568.319941	-76.501135	-0.161486	-111.599066	0.025808
1617.329939	-77.691641	-0.330218	-112.883019	0.108767
1666.339938	-74.154817	-0.429400	-111.018227	0.212444
1715.349936	-79.516632	0.421260	-121.564370	0.010668
1764.359934	-75.062359	0.152606	-113.921560	0.402816
1813.369932	-75.855370	-0.072651	-111.187032	-0.041444
1862.379930	-85.687907	-0.269301	-112.088045	0.074039
1911.389928	-88.790785	0.298954	-115.167776	0.202330
1960.399927	-80.765713	-0.289751	-108.114340	0.016059
2009.409925	-81.010425	-0.311525	-107.869457	0.332060
2058.419923	-83.923374	-0.025491	-109.749098	-0.071061
2107.429921	-87.860114	0.041054	-107.032022	0.033473
2156.439919	-82.210857	0.100128	-110.654716	-0.420645
2205.449917	-82.059792	0.216569	-111.402344	0.290768
2254.459916	-85.817644	-0.411994	-120.273751	-0.472596
2303.469914	-83.600156	-0.047059	-107.821275	0.242480
2352.479912	-83.376153	-0.233256	-105.793874	0.258214
2401.489910	-80.934323	-0.177700	-116.703060	-0.428386
2450.499908	-76.418926	0.433640	-109.427899	0.428175
2499.509906	-77.245499	-0.221364	-110.245942	0.428877
2548.519904	-77.980336	0.046898	-115.228227	-0.077228
2597.529903	-73.562971	0.433718	-123.990327	0.167416
2646.539901	-88.023971	-0.290487	-117.811989	0.133615
