% f580.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.388023	-0.487183	-109.264921	-0.075778
98.019996	-82.272192	-0.128467	-104.969602	0.156657
147.029994	-81.038754	0.136550	-111.386319	0.319943
196.039993	-83.138619	-0.152946	-99.429565	-0.408469
245.049991	-79.615811	0.211825	-97.622886	0.486986
294.059989	-81.330315	0.216950	-113.663659	-0.465764
343.069987	-86.199601	-0.232966	-104.744476	0.419505
392.079985	-76.615127	0.142697	-124.867742	0.079222
441.089983	-81.090096	-0.001987	-103.805440	0.472990
490.099982	-80.098341	0.399792	-102.390132	-0.392711
539.109980	-84.426182	-0.097458	-115.982432	-0.356734
588.119978	-80.458686	0.443158	-123.074043	0.204554
637.129976	-75.118455	0.070962	-112.715468	0.172460
686.139974	-89.063482	-0.047206	-114.378538	0.177858
735.149972	-86.778864	0.484304	-116.923503	-0.435288
784.159971	-81.323310	-0.293325	-106.100579	0.244836
833.169969	-85.188211	0.141481	-106.250699	-0.307491
882.179967	-78.941893	0.349236	-104.722495	-0.450328
931.189965	-78.158396	-0.282785	-102.107413	0.118326
980.199963	-85.821868	-0.421866	-105.000444	0.270852
1029.209961	-85.095052	0.113596	-106.059764	0.326629
1078.219960	-88.937347	-0.426792	-104.194542	0.261187
1127.229958	-81.636730	-0.091128	-105.820300	0.309951
1176.239956	-74.614006	0.119025	-116.396059	-0.170168
1225.249954	-78.624143	0.077611	-114.767489	0.168305
1274.259952	-83.504777	-0.075719	-109.587460	-0.082484
1323.269950	-80.546262	-0.247101	-109.428384	0.468290
1372.279949	-91.111217	-0.006692	-107.315051	-0.320241
1421.289947	-90.515154	0.108806	-111.101233	-0.074142
1470.299945	-86.648230	0.317568	-109.151972	0.439010
1519.309943	-86.840569	-0.282059	-106.726893	0.175686
1568.319941	-87.553703	-0.433529	-112.015471	0.037166
1617.329939	-77.468682	-0.248684	-114.707978	0.276453
1666.339938	-88.721184	-0.256742	-116.874043	0.212441
1715.349936	-77.098475	0.086016	-116.175778	0.023453
1764.359934	-76.895194	-0.412033	-108.684596	0.362421
1813.369932	-87.175539	-0.219226	-118.812563	0.401211
1862.379930	-80.521686	0.425643	-104.707146	-0.386562
1911.389928	-84.659306	-0.443161	-113.236303	-0.354592
1960.399927	-79.871948	-0.011505	-106.073594	0.184516
2009.409925	-82.929648	0.446491	-109.028536	0.285984
2058.419923	-86.869097	0.247330	-122.107323	0.388366
2107.429921	-80.058322	-0.298128	-113.677702	0.236073
2156.439919	-81.848948	-0.169681	-116.560861	0.097928
2205.449917	-85.560481	0.042539	-112.047820	0.474679
2254.459916	-75.310323	-0.078602	-114.097254	0.351928
2303.469914	-81.436265	-0.072373	-111.653975	0.354527
2352.479912	-90.441406	-0.356174	-136.349585	0.351268
2401.489910	-79.380516	-0.081505	-111.083437	-0.450257
2450.499908	-90.279361	-0.284898	-112.015812	-0.281519
2499.509906	-97.868839	0.057674	-111.881209	0.314924
2548.519904	-81.004915	-0.126672	-111.477808	-0.410031
2597.529903	-87.300565	-0.004653	-141.594587	0.349721
2646.539901	-86.253118	-0.312379	-121.880955	-0.215481
2695.549899	-106.165473	-0.303700	-112.304285	0.320066
2744.559897	-98.093854	0.024823	-112.759793	0.262372
2793.569895	-86.549402	0.197582	-109.794627	-0.197567
2842.579893	-83.986552	-0.113084	-110.995910	0.140078
2891.589892	-81.360585	0.443167	-110.961754	0.221515
2940.599890	-75.707516	-0.291336	-118.437208	0.329808
2989.609888	-88.234359	-0.253606	-127.386768	-0.060059
3038.619886	-77.301637	-0.157021	-105.558529	0.325824
3087.629884	-72.508996	-0.109085	-110.509552	0.087893
3136.639882	-84.078691	0.331477	-111.487880	-0.230736
3185.649881	-79.339819	-0.392558	-123.370010	0.247291
3234.659879	-77.147732	0.351574	-118.156090	0.345011
3283.669877	-87.827304	0.453168	-115.921072	-0.422496
3332.679875	-87.049564	-0.496923	-122.418674	-0.186036
3381.689873	-80.111664	-0.328837	-113.589424	-0.474031
3430.699871	-72.972585	-0.082963	-117.498014	0.394264
3479.709870	-78.724952	-0.070720	-122.365323	-0.457237
3528.719868	-79.140740	0.295754	-115.248177	0.382284
3577.729866	-81.908815	0.099950	-113.917525	0.326568
3626.739864	-73.913773	-0.469231	-119.544754	0.109508
3675.749862	-82.487907	-0.350040	-112.891456	0.229458
3724.759860	-87.301698	-0.449472	-119.703379	0.414762
3773.769859	-82.129689	0.409684	-112.903244	-0.471238
3822.779857	-89.993972	-0.325291	-113.728768	0.470094
3871.789855	-76.501806	0.358181	-108.150376	0.353759
3920.799853	-82.481961	0.438014	-107.194098	0.429707
3969.809851	-65.221058	-0.055783	-43.313735	0.441658
4018.819849	-76.813098	-0.440348	-106.049816	-0.041144
4067.829848	-73.251920	-0.372660	-109.249882	-0.025223
4116.839846	-100.179416	-0.211489	-109.915772	-0.002273
4165.849844	-77.313968	-0.343487	-117.284200	-0.084680
4214.859842	-83.095609	0.168388	-126.320714	-0.087609
4263.869840	-80.542382	0.390658	-132.805064	-0.021740
4312.879838	-79.369916	-0.058967	-121.603407	0.424183
4361.889837	-80.159893	-0.368690	-117.080275	-0.004556
4410.899835	-77.183110	0.025490	-114.772872	0.023381
4459.909833	-77.053198	0.447489	-114.832201	-0.072568
4508.919831	-75.523650	-0.132817	-125.311027	0.307014
4557.929829	-81.629576	-0.447064	-117.367200	0.011314
4606.939827	-75.795313	-0.273254	-118.100840	0.426456
4655.949826	-79.479638	-0.033981	-112.779660	0.146185
4704.959824	-96.584534	0.376051	-115.429539	-0.118664
4753.969822	-76.326181	-0.099124	-114.453582	-0.321301
4802.979820	-77.505155	-0.042134	-119.297412	0.016927
4851.989818	-80.045101	-0.041698	-129.440538	-0.107027
4900.999816	-81.592090	0.214839	-137.321515	0.080648
4950.009814	-77.192729	-0.354324	-120.000088	-0.428519
4999.019813	-79.521983	-0.372732	-120.619634	-0.081748
5048.029811	-74.439875	-0.113318	-116.681395	-0.437595
5097.039809	-92.367497	-0.081586	-117.666309	0.010802
5146.049807	-93.866397	0.433232	-129.738474	0.393887
5195.059805	-82.976178	-0.256500	-135.160840	0.048603
5244.069803	-83.320854	-0.452764	-112.486625	0.248020
5293.079802	-89.594809	0.464026	-119.445589	0.049804
5342.089800	-76.207718	-0.290425	-120.218841	0.004308
5391.099798	-83.084878	-0.205770	-115.498987	0.293842
5440.109796	-75.771609	0.409492	-128.117569	0.120918
5489.119794	-77.250176	0.040248	-118.021283	-0.288656
5538.129792	-76.681932	-0.166740	-119.495271	-0.188483
5587.139791	-84.895857	-0.177008	-121.790205	-0.176418
5636.149789	-85.961303	-0.443555	-112.759932	-0.272349
5685.159787	-78.653963	0.497670	-114.397844	0.302943
5734.169785	-77.662937	-0.169695	-114.762497	0.041318
