% f582.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.269249	0.362375	-104.951599	-0.025698
98.019996	-89.669424	-0.431938	-105.478399	0.011390
147.029994	-85.099506	0.095271	-103.270501	-0.347513
196.039993	-83.288122	0.223633	-100.403497	0.390176
245.049991	-88.944463	-0.337573	-123.050891	-0.055345
294.059989	-81.135918	0.374541	-110.015197	-0.287806
343.069987	-76.569410	0.115132	-108.348283	0.210162
392.079985	-77.493533	0.196138	-105.385058	-0.395199
441.089983	-73.789763	-0.337703	-106.479016	-0.246056
490.099982	-82.282428	0.470839	-119.009624	0.124081
539.109980	-79.766062	0.254473	-114.424824	0.004896
588.119978	-78.548737	0.485858	-114.361444	-0.442954
637.129976	-76.775935	-0.333645	-113.609966	0.454754
686.139974	-79.418593	0.217268	-102.574337	0.416386
735.149972	-82.585700	-0.070317	-106.179331	0.385855
784.159971	-74.091591	-0.383903	-103.512641	-0.437344
833.169969	-79.529072	0.137360	-110.185606	0.149265
882.179967	-79.985361	-0.353134	-106.509900	-0.462525
931.189965	-81.605802	0.197826	-108.818176	-0.432538
980.199963	-80.935242	0.062764	-118.618448	0.128841
1029.209961	-79.658592	-0.247549	-115.744843	0.193182
1078.219960	-79.250358	0.102219	-113.794220	0.282735
1127.229958	-75.578683	-0.285086	-109.269524	0.415542
1176.239956	-75.655158	0.446644	-121.940883	0.147452
1225.249954	-75.577109	0.264854	-108.976597	0.190449
1274.259952	-80.541523	-0.247279	-106.901132	0.445235
1323.269950	-78.240869	0.338632	-108.752874	0.226788
1372.279949	-82.782844	-0.103554	-111.661214	0.301215
1421.289947	-81.981521	-0.372545	-102.070146	-0.301538
1470.299945	-77.779458	0.231997	-120.727058	-0.042590
1519.309943	-91.093144	-0.124319	-119.873664	0.371409
1568.319941	-79.815972	0.039496	-113.999477	-0.064556
1617.329939	-85.971555	0.369311	-112.893034	0.198498
1666.339938	-74.784736	-0.028347	-123.248686	-0.050335
1715.349936	-75.755620	0.336390	-117.222934	0.066674
1764.359934	-87.768462	0.218033	-119.661841	-0.320922
1813.369932	-78.478135	0.491567	-112.765034	-0.237859
1862.379930	-79.994126	-0.348012	-114.399115	-0.157778
1911.389928	-78.586036	0.301347	-108.253116	-0.076466
1960.399927	-86.952737	-0.466823	-117.813096	-0.352401
2009.409925	-81.176680	0.125977	-109.536517	0.149596
2058.419923	-81.549182	-0.462317	-112.319961	0.026410
2107.429921	-76.715624	-0.064385	-111.649825	-0.488376
2156.439919	-78.202239	0.136637	-116.398491	0.139508
2205.449917	-79.298194	0.235789	-115.009915	-0.142108
2254.459916	-87.864579	0.064802	-122.113489	-0.271366
2303.469914	-93.109794	0.302312	-116.249714	-0.462300
2352.479912	-73.406027	0.354309	-113.551541	0.020403
2401.489910	-80.138385	0.230530	-118.536935	0.164055
2450.499908	-82.150644	0.174272	-127.866151	0.263879
2499.509906	-83.897533	0.292961	-109.183185	-0.440734
2548.519904	-78.294502	-0.402976	-108.750061	0.334788
2597.529903	-79.590679	-0.410919	-114.653344	0.035677
2646.539901	-84.023700	-0.411730	-114.165097	0.283049
2695.549899	-77.400121	-0.076702	-124.223081	0.091416
2744.559897	-82.544144	0.202035	-115.129010	-0.493451
2793.569895	-71.692642	-0.348879	-130.428481	-0.155274
2842.579893	-86.901389	-0.096551	-109.819922	0.430922
2891.589892	-81.315241	-0.391400	-112.209567	-0.177979
2940.599890	-78.028553	-0.247085	-109.447803	0.146470
2989.609888	-77.867847	-0.058362	-108.326134	0.401032
3038.619886	-83.674201	0.392167	-109.731831	0.327114
3087.629884	-89.839750	0.325777	-117.618215	0.398966
3136.639882	-75.166926	0.390989	-114.424154	0.431576
3185.649881	-81.033477	0.242760	-113.078260	-0.028851
3234.659879	-77.885254	0.233506	-122.126583	0.459336
3283.669877	-79.518866	-0.034288	-115.859410	-0.495999
3332.679875	-82.594423	-0.470533	-107.165424	-0.379369
3381.689873	-83.194025	0.393446	-116.739441	0.268483
3430.699871	-76.208773	-0.036089	-116.132902	0.479108
3479.709870	-74.574524	-0.495329	-111.181148	0.230145
3528.719868	-76.018739	0.037773	-112.220656	0.345508
3577.729866	-87.349232	0.144983	-114.863207	0.492898
3626.739864	-77.227551	0.359078	-117.152483	0.091211
3675.749862	-83.660848	-0.370297	-113.816377	0.130253
3724.759860	-78.693530	-0.393614	-116.086362	-0.103193
3773.769859	-74.669772	0.192026	-109.740889	0.402686
3822.779857	-92.342336	-0.276258	-118.956540	-0.277975
3871.789855	-76.258143	-0.358032	-114.652467	-0.443406
3920.799853	-76.202806	0.074387	-116.235212	0.218377
3969.809851	-76.452058	-0.474825	-112.214434	0.359812
4018.819849	-83.612056	-0.067377	-115.951613	0.345183
4067.829848	-76.418848	-0.030466	-123.604839	-0.059346
4116.839846	-79.149709	-0.261555	-114.269795	0.412885
4165.849844	-77.601847	-0.332750	-125.226938	0.036934
4214.859842	-78.016696	0.321438	-119.629041	-0.325834
4263.869840	-75.917659	-0.257198	-130.960153	0.363681
4312.879838	-77.346376	-0.136377	-111.789579	-0.054043
4361.889837	-79.566808	0.350260	-129.954798	0.304261
