% f258.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.675066	-0.276845	-102.934796	0.477145
98.019996	-80.626988	0.338735	-105.909785	0.402360
147.029994	-77.231162	0.207156	-101.406028	0.481827
196.039993	-74.866300	0.444348	-101.253689	0.485164
245.049991	-76.878194	-0.118894	-104.370672	-0.456604
294.059989	-86.399910	-0.430960	-104.052838	0.340067
343.069987	-87.248672	0.350256	-118.597830	-0.409527
392.079985	-77.286788	-0.110222	-106.354242	0.051942
441.089983	-75.581960	0.397872	-110.934512	-0.319383
490.099982	-88.337719	-0.317346	-106.778256	0.114159
539.109980	-79.604214	0.227901	-105.858576	0.037551
588.119978	-81.458554	0.213618	-102.852316	0.308938
637.129976	-73.555901	-0.490876	-107.595394	0.477435
686.139974	-93.399931	0.081595	-103.608188	0.309429
735.149972	-80.365403	-0.023347	-112.446296	0.412054
784.159971	-91.300014	0.047849	-114.262924	0.436728
833.169969	-76.497746	0.495421	-112.417656	0.060839
882.179967	-86.131771	-0.234032	-121.255126	-0.477929
931.189965	-77.767018	-0.241707	-105.472650	-0.458094
980.199963	-55.378404	0.169079	-32.842197	-0.358724
1029.209961	-81.755821	-0.347435	-106.107664	0.131698
1078.219960	-83.679874	0.199423	-110.010697	0.137792
1127.229958	-77.235814	-0.229780	-104.760589	0.247770
1176.239956	-80.321564	0.127841	-108.634210	0.436350
1225.249954	-79.262560	-0.491631	-120.582642	-0.402084
1274.259952	-84.133237	0.272636	-109.672636	0.177354
1323.269950	-82.621650	-0.185697	-111.541340	0.460749
1372.279949	-81.555462	0.477137	-104.022112	0.098180
1421.289947	-76.960244	-0.460057	-108.458830	0.042244
1470.299945	-76.349451	0.364540	-106.394467	-0.389445
1519.309943	-77.023625	-0.459106	-110.597213	0.069517
1568.319941	-83.268744	-0.318687	-122.311981	-0.103710
1617.329939	-75.172755	0.255545	-115.878796	0.325019
1666.339938	-76.781222	0.343174	-105.687201	0.280946
1715.349936	-85.465990	-0.318944	-120.162950	-0.078615
1764.359934	-73.612464	-0.102453	-125.276665	-0.378706
1813.369932	-77.385663	-0.185735	-115.849818	0.474472
1862.379930	-80.345565	0.280483	-114.783171	-0.414950
1911.389928	-77.234433	-0.431972	-104.611339	0.464049
1960.399927	-83.734836	-0.295755	-74.972359	0.266187
2009.409925	-77.035411	-0.252599	-116.555434	-0.129967
2058.419923	-78.190036	-0.000234	-108.388256	-0.113336
2107.429921	-76.539373	0.343655	-114.184504	-0.376283
2156.439919	-99.956665	-0.254197	-113.332391	0.472167
2205.449917	-79.240817	0.158261	-118.092116	0.169972
2254.459916	-82.137854	0.437701	-118.967545	-0.384267
2303.469914	-95.574223	0.124788	-111.541972	0.452689
2352.479912	-106.408206	-0.411046	-121.231944	-0.455098
2401.489910	-83.019025	-0.208253	-108.429292	-0.264248
2450.499908	-81.630935	-0.229955	-117.600898	0.183414
2499.509906	-97.528301	-0.063004	-113.228203	0.285026
2548.519904	-87.808478	0.365758	-116.408456	-0.087343
2597.529903	-76.654873	0.051885	-118.275763	0.218548
2646.539901	-78.727811	-0.028497	-122.035925	-0.202734
2695.549899	-77.232620	0.345394	-121.938599	0.301844
2744.559897	-76.130419	-0.442133	-119.161570	0.326838
2793.569895	-82.192678	-0.473522	-110.186060	0.313478
2842.579893	-81.752753	0.184512	-109.227841	-0.059551
2891.589892	-90.368835	-0.064682	-105.502020	-0.056222
2940.599890	-75.239269	0.370070	-81.963456	-0.293965
2989.609888	-75.334306	-0.101996	-109.917800	0.317806
3038.619886	-83.586393	-0.129471	-110.236073	0.213749
3087.629884	-77.623053	0.190534	-112.249415	0.415227
3136.639882	-74.965975	-0.080405	-117.096304	0.296373
3185.649881	-93.155731	0.369381	-127.575632	0.438891
3234.659879	-84.004501	0.152282	-113.022684	0.300217
3283.669877	-74.756159	-0.306746	-114.919781	0.090353
3332.679875	-79.145186	0.383284	-122.360944	-0.052690
3381.689873	-89.637757	-0.221746	-127.116754	0.363505
3430.699871	-75.203769	-0.255964	-112.939125	0.377152
3479.709870	-76.206957	-0.349780	-113.783401	0.178816
3528.719868	-81.451180	0.234074	-120.232841	-0.479462
3577.729866	-81.860100	-0.236881	-123.638602	-0.421955
3626.739864	-84.730578	-0.358095	-120.883155	0.179135
3675.749862	-83.345664	-0.422931	-118.494078	0.204890
3724.759860	-82.450727	0.172325	-114.305117	-0.083088
3773.769859	-87.240682	-0.212208	-129.427731	0.190667
3822.779857	-77.213264	0.107903	-118.034267	0.198465
3871.789855	-96.028410	-0.414077	-125.196369	0.215228
3920.799853	-89.854977	-0.153150	-78.604531	0.490042
3969.809851	-79.857388	0.103999	-117.955282	-0.247141
4018.819849	-78.128733	-0.196052	-116.188747	-0.115514
4067.829848	-79.288193	0.337764	-120.968224	-0.003452
4116.839846	-77.474096	-0.460631	-113.623867	-0.038863
4165.849844	-80.003872	-0.167646	-115.091570	0.338983
4214.859842	-80.951939	0.106708	-118.080473	0.179685
4263.869840	-83.381170	-0.350165	-113.598843	0.424454
4312.879838	-78.323131	-0.143872	-119.143706	0.136917
4361.889837	-76.399806	-0.153939	-122.415994	0.463604
4410.899835	-73.888133	0.028719	-117.140762	0.258516
4459.909833	-77.606339	0.143839	-112.900599	0.007491
4508.919831	-76.113332	-0.337932	-114.971506	0.047940
4557.929829	-75.625584	-0.143544	-127.309598	-0.498206
4606.939827	-81.450430	0.113398	-122.077641	-0.123183
4655.949826	-94.824329	0.374080	-137.074288	-0.167046
4704.959824	-74.385366	-0.298458	-130.022254	-0.430730
4753.969822	-76.175161	-0.095591	-130.809723	0.052376
4802.979820	-80.024141	0.114847	-122.134036	-0.341128
4851.989818	-80.722958	-0.146027	-117.399512	0.344448
4900.999816	-79.602010	0.103915	-88.856499	0.312773
4950.009814	-76.543948	-0.482209	-117.385369	0.039013
4999.019813	-84.379749	-0.059256	-111.705133	0.497586
5048.029811	-79.524248	0.329982	-115.172859	-0.299746
5097.039809	-82.041654	0.308293	-116.699688	0.278617
5146.049807	-79.647526	-0.356237	-118.347251	-0.043255
5195.059805	-88.843352	-0.239709	-117.850484	-0.304322
5244.069803	-78.032834	0.225660	-114.254728	-0.005323
5293.079802	-82.104119	-0.288136	-122.133512	-0.418126
5342.089800	-87.444151	0.109076	-118.911292	-0.380924
5391.099798	-76.691258	0.321799	-116.723983	0.366439
5440.109796	-93.637822	-0.335517	-116.349333	0.254017
5489.119794	-85.637340	-0.288306	-121.062259	-0.393108
5538.129792	-90.323568	-0.144156	-115.965116	0.094580
5587.139791	-82.981066	0.121078	-121.170749	0.072090
5636.149789	-87.339123	-0.087904	-115.334694	-0.131770
5685.159787	-79.178972	-0.044093	-137.090209	0.406265
5734.169785	-82.595963	-0.464560	-121.464456	0.220774
5783.179783	-83.664131	0.059373	-121.964064	-0.451987
5832.189781	-91.123608	-0.294971	-119.777478	-0.251469
5881.199780	-76.068151	-0.283698	-81.990003	-0.278484
5930.209778	-72.438299	-0.297814	-122.141288	-0.489261
5979.219776	-78.560387	0.143337	-119.787806	-0.050001
6028.229774	-83.079752	-0.391832	-120.125612	0.199447
6077.239772	-78.260563	0.232481	-113.309411	0.183427
6126.249770	-80.851164	0.252939	-121.128549	-0.452692
6175.259769	-80.865107	-0.316080	-114.933824	-0.010907
6224.269767	-77.202747	0.471207	-128.170176	0.465928
6273.279765	-87.324037	-0.122292	-118.331583	0.298006
6322.289763	-76.934518	0.365564	-121.318153	0.406655
6371.299761	-74.929019	-0.206860	-115.197266	0.223196
6420.309759	-76.772026	-0.271041	-115.975627	-0.321034
6469.319758	-86.405387	-0.060455	-113.833244	-0.114440
6518.329756	-78.361486	-0.368613	-123.179197	0.126126
6567.339754	-95.869547	-0.422177	-112.044097	-0.251782
6616.349752	-77.809710	-0.296620	-110.592570	-0.103137
6665.359750	-77.923699	0.482474	-119.891185	0.164386
6714.369748	-88.495720	0.474024	-117.959734	-0.263289
6763.379747	-77.701479	0.467807	-115.374123	0.126954
6812.389745	-76.288417	-0.043454	-115.958396	-0.008061
6861.399743	-91.450076	-0.021766	-91.275242	0.059074
6910.409741	-75.563158	-0.127434	-117.834923	0.021971
6959.419739	-82.203908	0.411521	-119.598991	0.029949
7008.429737	-80.218643	-0.250845	-121.504894	-0.022990
7057.439736	-76.612756	-0.335423	-115.071160	-0.054837
7106.449734	-79.625258	0.074408	-118.505735	0.371820
7155.459732	-76.212231	-0.335708	-119.456662	-0.227947
7204.469730	-80.049848	0.363662	-114.937648	0.193116
7253.479728	-76.611837	-0.251708	-127.900700	-0.284138
7302.489726	-90.152839	0.495014	-118.244115	0.308402
7351.499725	-79.991183	-0.121281	-118.184734	-0.322726
7400.509723	-76.214877	-0.054651	-114.544361	0.207242
7449.519721	-78.690985	0.264399	-113.550311	-0.116997
7498.529719	-78.957274	-0.482386	-113.604527	-0.493173
7547.539717	-94.537650	0.333187	-124.434682	0.255563
7596.549715	-92.049132	0.139073	-118.282831	-0.490052
7645.559713	-78.223977	0.230797	-118.519839	0.359292
7694.569712	-91.549283	0.201144	-115.158166	-0.335775
7743.579710	-81.132099	0.286185	-111.948745	-0.069394
7792.589708	-79.642400	-0.167305	-118.591086	0.136188
7841.599706	-77.587661	0.102170	-89.305777	-0.138033
7890.609704	-82.436826	-0.206597	-123.031202	-0.050230
7939.619702	-74.211974	0.494043	-117.098236	-0.268528
7988.629701	-87.160284	-0.293532	-119.783423	0.125870
8037.639699	-93.009773	0.482937	-113.979594	-0.067410
8086.649697	-75.943917	0.138347	-113.787464	0.243726
8135.659695	-76.709797	-0.422557	-118.163844	-0.211864
8184.669693	-77.078845	-0.325277	-120.003820	-0.341101
8233.679691	-76.693859	-0.228898	-119.427638	0.048050
8282.689690	-98.739977	0.192622	-117.300318	0.069900
8331.699688	-83.782908	0.351793	-119.562037	-0.296267
8380.709686	-83.606624	-0.492415	-122.167858	-0.306936
8429.719684	-83.732260	0.018045	-117.408421	0.167986
8478.729682	-85.598557	0.100570	-122.720117	0.125543
8527.739680	-84.248538	-0.322297	-123.194082	0.055505
8576.749679	-78.094297	0.160980	-129.766438	-0.426855
8625.759677	-90.340973	0.067788	-122.863706	0.431945
8674.769675	-76.292602	0.202632	-119.468247	-0.332072
8723.779673	-75.409471	-0.494800	-119.530133	-0.028383
8772.789671	-80.650749	0.325695	-128.351520	0.309090
8821.799669	-78.207677	-0.300688	-94.276059	-0.412020
8870.809668	-78.326698	-0.399052	-125.295246	0.178933
8919.819666	-84.436248	-0.015771	-120.674926	0.086177
8968.829664	-78.151620	0.220039	-127.248024	0.144746
9017.839662	-76.244189	-0.316632	-117.068970	-0.351017
9066.849660	-79.375271	-0.103270	-114.393237	0.214566
9115.859658	-81.787104	0.413803	-119.833720	0.492841
9164.869657	-78.414817	-0.180805	-120.998461	-0.076840
9213.879655	-77.123393	-0.304018	-117.635443	0.079841
9262.889653	-72.807985	-0.065374	-114.073481	0.184214
9311.899651	-78.216991	0.147904	-120.881071	-0.059644
9360.909649	-78.288136	0.070077	-113.539317	0.349630
9409.919647	-76.029237	-0.049483	-116.406339	-0.210554
9458.929646	-79.987657	0.415892	-114.107687	0.289534
9507.939644	-78.398670	0.257869	-113.772619	0.208608
9556.949642	-78.657147	0.090390	-119.086262	-0.170018
9605.959640	-77.396255	-0.272305	-127.582756	0.307605
9654.969638	-84.308680	0.245110	-120.572511	-0.051696
9703.979636	-86.877087	-0.381272	-116.682918	0.401909
9752.989635	-79.395277	0.344877	-114.285939	0.368761
9801.999633	-74.101230	-0.223446	-95.309443	-0.050095
9851.009631	-76.443128	0.202878	-127.568314	0.364752
9900.019629	-75.717963	0.241786	-117.457551	0.155004
9949.029627	-77.824347	-0.078534	-120.584409	0.386180
9998.039625	-78.331828	0.343402	-126.201971	-0.078794
10047.049623	-78.363516	-0.199577	-120.955425	0.434442
10096.059622	-74.905638	0.043561	-116.073353	0.190460
10145.069620	-75.417251	-0.484212	-131.252192	-0.464924
10194.079618	-74.554641	0.439852	-122.641030	0.352511
10243.089616	-84.639288	-0.412680	-115.942146	-0.022998
10292.099614	-89.741538	0.216644	-114.215135	0.265112
10341.109612	-78.558484	-0.126765	-118.932533	0.407073
10390.119611	-87.614674	0.236012	-123.868103	-0.441048
10439.129609	-74.865254	0.165723	-120.294461	0.409768
10488.139607	-87.701469	-0.170233	-122.221592	-0.277139
10537.149605	-95.301355	-0.086487	-122.453337	-0.377226
10586.159603	-75.796293	0.406680	-124.448682	0.393200
10635.169601	-76.671792	-0.072493	-127.344761	0.061050
10684.179600	-77.171010	0.219765	-113.512342	-0.192791
10733.189598	-92.534958	-0.464140	-125.344493	-0.020687
10782.199596	-84.404993	0.047143	-100.828301	0.350880
10831.209594	-75.179140	0.231683	-111.178112	0.311281
10880.219592	-73.808150	-0.319583	-118.729868	0.198098
10929.229590	-87.272590	0.433585	-118.341282	0.454046
10978.239589	-81.595041	0.106682	-133.263256	-0.385639
11027.249587	-114.160490	0.146237	-118.156912	-0.433924
11076.259585	-73.009190	-0.413053	-122.376671	0.355731
