% f116.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.096632	-0.249722	-102.197700	0.023388
98.019996	-71.083609	-0.160334	-101.179505	0.335769
147.029994	-73.150954	0.243036	-97.774146	0.422239
196.039993	-72.442698	0.343135	-98.954190	-0.183442
245.049991	-80.459046	0.188246	-102.799904	0.009987
294.059989	-66.967071	0.418897	-119.058374	0.352432
343.069987	-79.250989	-0.215735	-120.357971	0.026370
392.079985	-73.897654	0.499252	-107.365128	0.038976
441.089983	-64.870393	0.371184	-106.203026	0.007208
490.099982	-73.442141	0.282798	-116.017318	0.254910
539.109980	-75.615534	0.197018	-110.526796	0.468418
588.119978	-68.410164	0.426371	-107.536324	0.441528
637.129976	-76.465761	0.067071	-110.252035	-0.046227
686.139974	-72.500120	-0.241307	-104.288004	-0.061248
735.149972	-70.682221	-0.439192	-112.786522	0.437255
784.159971	-72.560109	-0.210705	-103.617068	0.494926
833.169969	-67.346694	-0.413040	-109.029660	0.007324
882.179967	-76.897259	-0.315920	-107.102793	0.355110
931.189965	-79.493834	0.286894	-110.126336	-0.290576
980.199963	-80.839614	-0.403284	-112.846374	-0.150299
1029.209961	-72.674296	0.325065	-106.010222	0.392346
1078.219960	-72.155825	-0.389279	-106.594112	-0.322652
1127.229958	-81.125182	-0.190417	-111.631724	0.108074
1176.239956	-75.585719	0.214333	-112.765294	0.211344
1225.249954	-76.299699	0.154230	-114.175069	-0.112503
1274.259952	-73.036439	-0.249881	-106.901057	0.241442
1323.269950	-71.258000	0.013932	-112.279935	-0.067766
1372.279949	-74.160895	-0.060194	-106.444041	0.022405
1421.289947	-70.889032	-0.296878	-104.471934	0.422572
1470.299945	-69.312815	0.310432	-112.500733	0.384933
1519.309943	-70.674067	0.457702	-113.923431	0.361572
1568.319941	-73.643334	0.047945	-111.539020	-0.108668
1617.329939	-74.313444	0.215650	-120.735064	-0.438382
1666.339938	-75.900181	-0.068888	-124.408693	-0.475934
1715.349936	-93.983398	0.284021	-109.353648	0.413956
1764.359934	-81.121430	-0.168066	-118.098251	-0.091531
1813.369932	-71.501393	-0.154035	-111.982608	-0.043924
1862.379930	-67.047231	0.364976	-107.442272	0.321717
1911.389928	-77.930023	0.344935	-115.906259	-0.099794
1960.399927	-69.453093	0.219724	-112.213578	-0.418193
2009.409925	-74.497940	-0.437517	-117.099047	-0.155957
2058.419923	-80.942062	-0.027824	-114.091640	0.315427
2107.429921	-79.551253	0.462913	-110.457998	-0.430285
2156.439919	-81.433013	-0.132752	-127.100787	0.208205
2205.449917	-67.245175	-0.091296	-114.597865	-0.014517
2254.459916	-74.767568	0.311294	-114.469879	-0.233644
2303.469914	-72.485507	-0.071284	-114.125805	0.467982
2352.479912	-69.585761	-0.230222	-113.467130	0.030499
2401.489910	-73.096361	-0.362928	-114.311708	-0.147798
2450.499908	-75.845853	0.224769	-109.581990	0.172758
2499.509906	-80.826026	-0.150668	-128.693377	0.249497
2548.519904	-77.813442	-0.047877	-115.395695	-0.433318
2597.529903	-71.789728	0.069626	-117.612398	-0.183687
2646.539901	-82.298555	-0.299647	-115.202883	-0.340854
2695.549899	-68.210175	0.203121	-115.815474	0.224905
2744.559897	-73.078748	-0.318389	-138.704899	0.437998
2793.569895	-68.297905	0.176224	-114.043795	0.438044
2842.579893	-72.513686	-0.288814	-116.741690	0.218446
2891.589892	-78.639782	0.181112	-128.659397	-0.375677
2940.599890	-82.150916	0.374096	-112.511676	0.363980
2989.609888	-73.230860	0.007965	-112.728556	-0.267465
3038.619886	-73.818166	0.194701	-111.952945	0.087735
3087.629884	-70.698821	0.379950	-116.067178	-0.348319
3136.639882	-69.685107	-0.013338	-115.436913	0.434938
3185.649881	-74.186745	-0.495663	-116.431484	0.356431
3234.659879	-79.335292	0.180597	-119.112321	-0.052268
3283.669877	-73.452457	-0.450638	-119.460965	0.407723
3332.679875	-76.851728	-0.255422	-115.286195	-0.487705
3381.689873	-75.519459	-0.202513	-109.936761	0.449738
3430.699871	-74.525294	-0.269555	-115.448996	0.068194
3479.709870	-73.274613	-0.140125	-112.518953	0.202035
3528.719868	-78.634310	-0.353527	-121.514098	0.208661
3577.729866	-79.729843	-0.164310	-115.224917	0.304454
3626.739864	-74.025965	-0.326689	-115.049560	-0.402977
3675.749862	-73.041210	0.216390	-113.195485	0.128198
3724.759860	-76.217190	0.081202	-107.681396	0.245425
3773.769859	-75.050715	-0.039906	-115.582197	0.245490
3822.779857	-74.624630	-0.207403	-117.896560	-0.453497
3871.789855	-76.355545	0.060145	-133.663759	-0.354637
3920.799853	-75.403005	-0.353025	-116.316807	0.464323
3969.809851	-85.585195	0.076718	-113.086960	0.267445
4018.819849	-71.805391	0.248511	-113.352645	0.399547
4067.829848	-77.248989	0.378580	-117.575444	-0.148411
4116.839846	-85.555964	-0.412168	-113.549034	0.318113
