% f747.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-115.357302	0.252482	-112.837802	0.485410
98.019996	-111.628969	-0.423352	-114.613711	-0.218870
147.029994	-107.573429	0.235230	-111.797048	0.081483
196.039993	-119.564592	-0.307846	-108.111893	-0.270578
245.049991	-122.834237	-0.240821	-112.348440	-0.107391
294.059989	-120.674734	-0.281953	-123.481077	-0.063054
343.069987	-117.212790	-0.250070	-115.246545	-0.277047
392.079985	-113.387279	-0.404202	-133.430859	0.226323
441.089983	-118.731208	-0.472620	-115.484752	-0.481952
490.099982	-109.252519	-0.495719	-115.149504	-0.462067
539.109980	-120.622224	-0.328748	-115.954932	0.442393
588.119978	-119.431541	-0.429132	-117.282802	0.310181
637.129976	-120.212608	-0.414043	-117.820437	-0.384070
686.139974	-118.587805	0.428569	-115.587905	0.404831
735.149972	-120.836110	0.389649	-125.508629	0.200909
784.159971	-124.397350	0.351413	-119.916792	0.486333
833.169969	-118.769902	0.222165	-118.737710	0.483681
882.179967	-112.574393	-0.491298	-122.092295	0.332576
931.189965	-115.549244	0.389280	-117.352542	0.443787
980.199963	-138.267940	-0.317504	-116.119661	0.456401
1029.209961	-129.896615	-0.304986	-122.308411	-0.371607
1078.219960	-123.189970	0.394266	-122.913882	0.431646
1127.229958	-124.215893	0.139501	-120.762182	0.367657
1176.239956	-116.244008	0.459504	-122.296565	-0.474971
1225.249954	-123.658805	0.478552	-116.405478	0.444309
1274.259952	-129.456062	-0.207564	-118.188577	0.408053
1323.269950	-118.289890	-0.453423	-128.366090	-0.013621
1372.279949	-118.046675	0.020911	-117.609497	0.439029
1421.289947	-119.011518	0.345133	-118.193203	0.443049
1470.299945	-120.463474	0.320099	-115.826955	0.368426
1519.309943	-119.610194	0.005087	-125.886274	0.246645
1568.319941	-121.075285	-0.403693	-123.800078	0.288407
1617.329939	-116.315100	0.275267	-118.351415	-0.319438
1666.339938	-120.139537	-0.476606	-123.606381	0.203603
1715.349936	-130.911476	0.010198	-126.062017	0.321194
1764.359934	-136.159656	0.162113	-125.199069	0.488770
1813.369932	-120.361597	-0.450084	-128.987077	0.093602
1862.379930	-123.081660	-0.346558	-130.364289	0.020484
1911.389928	-120.675861	-0.438197	-120.910061	0.377453
1960.399927	-120.911919	0.181379	-120.760377	0.269713
2009.409925	-118.873482	-0.444342	-121.827563	0.381964
2058.419923	-119.381676	-0.198453	-135.951299	-0.287073
2107.429921	-126.202980	-0.208152	-132.726426	-0.270995
2156.439919	-120.362928	0.409918	-129.478466	-0.208675
2205.449917	-119.341951	-0.381293	-128.243507	0.305493
2254.459916	-127.062605	0.406037	-120.865498	0.332920
2303.469914	-119.825968	-0.457607	-125.084177	-0.449303
2352.479912	-118.616527	0.225636	-121.523839	0.392133
2401.489910	-126.037257	0.450967	-123.515084	0.219528
2450.499908	-119.741661	0.216172	-123.009875	0.359389
2499.509906	-132.369408	0.084033	-122.218937	0.456255
2548.519904	-122.377502	0.379360	-117.530342	0.352783
2597.529903	-127.888956	-0.278683	-133.110036	0.428900
2646.539901	-134.091721	0.273459	-121.809407	0.446282
2695.549899	-119.116784	0.407530	-124.066622	0.283569
2744.559897	-118.604359	0.047556	-120.991823	0.365393
2793.569895	-123.158129	-0.407966	-120.137094	0.055037
2842.579893	-120.110997	0.209029	-117.250032	0.176579
