% f177.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-55.458922	-0.268546	-97.084160	0.386618
98.019996	-46.708245	-0.192058	-95.528887	0.439437
147.029994	-52.635177	-0.319492	-101.830707	0.213296
196.039993	-51.131541	0.384367	-96.629585	0.377986
245.049991	-52.085228	0.136696	-104.092817	0.494292
294.059989	-58.361942	-0.258231	-113.364570	0.102334
343.069987	-68.941854	-0.067673	-99.557207	0.257331
392.079985	-57.484960	0.323638	-105.128469	0.163085
441.089983	-49.614581	-0.174402	-101.677559	-0.211900
490.099982	-60.176487	0.019943	-117.802506	0.330644
539.109980	-49.091990	-0.253578	-103.658782	0.459839
588.119978	-48.601543	-0.161820	-114.631217	-0.079444
637.129976	-56.591177	-0.269532	-113.968869	0.342227
686.139974	-59.177592	0.419799	-110.036678	-0.220473
735.149972	-51.790029	0.440126	-113.343131	0.361411
784.159971	-48.137605	-0.068050	-103.845907	0.213543
833.169969	-49.402864	-0.144485	-105.314760	-0.443879
882.179967	-59.981310	-0.495551	-99.683924	0.209214
931.189965	-52.198857	0.152448	-116.291806	0.232275
980.199963	-66.604957	0.408707	-104.878274	0.230145
1029.209961	-59.351516	0.038677	-116.564733	0.246872
1078.219960	-56.475826	0.050848	-105.707612	0.291035
1127.229958	-53.201204	-0.183273	-109.456450	0.432709
1176.239956	-54.254615	-0.354875	-113.994435	0.314556
1225.249954	-50.532410	0.456129	-115.059144	-0.175113
1274.259952	-53.018186	-0.315129	-103.737183	-0.448874
1323.269950	-55.290767	0.229560	-107.650228	-0.226058
1372.279949	-58.867800	-0.040883	-117.869424	0.336725
1421.289947	-51.964940	-0.124295	-112.590402	-0.020888
1470.299945	-52.359434	0.190544	-105.093140	0.470838
1519.309943	-54.891679	-0.199894	-114.904772	-0.087814
1568.319941	-55.883113	0.401968	-112.134666	0.303818
1617.329939	-58.198127	-0.187753	-103.795855	-0.375446
1666.339938	-80.676352	0.249490	-112.563987	0.367711
1715.349936	-48.664581	0.494309	-103.319939	0.497080
1764.359934	-33.868411	0.079774	-35.647082	-0.435892
1813.369932	-58.527751	0.299446	-105.259393	0.049266
1862.379930	-52.813121	-0.154926	-103.861167	0.146404
1911.389928	-62.971988	0.105350	-108.381556	0.418922
1960.399927	-55.364974	0.049426	-119.395016	-0.395277
2009.409925	-59.967604	-0.202610	-108.824320	0.183098
2058.419923	-56.412847	-0.264800	-122.299183	0.206076
2107.429921	-61.158826	-0.482731	-106.461568	-0.421267
2156.439919	-55.867042	0.230809	-110.995116	0.091284
2205.449917	-46.761551	-0.397534	-105.187898	0.275066
2254.459916	-52.472689	0.048845	-115.651262	-0.275230
2303.469914	-54.484631	0.250526	-125.321574	-0.369276
2352.479912	-48.702571	-0.015601	-107.303602	0.384474
2401.489910	-50.300916	-0.163650	-116.410714	0.312736
2450.499908	-53.972027	0.311879	-106.887788	0.310661
2499.509906	-52.186557	-0.249219	-110.315949	-0.035219
2548.519904	-58.734812	-0.137347	-107.558321	0.207067
2597.529903	-52.507691	0.410791	-110.850527	0.298284
2646.539901	-70.401975	0.418361	-116.666562	0.107915
2695.549899	-56.084615	-0.311174	-110.988037	0.102126
2744.559897	-60.859805	0.456083	-108.149756	0.206442
2793.569895	-59.137296	0.012017	-115.109011	0.456701
2842.579893	-52.216332	-0.067040	-118.090339	-0.216518
2891.589892	-61.457066	-0.390240	-109.368502	0.179218
2940.599890	-58.271109	-0.496165	-107.617819	-0.300893
2989.609888	-57.449032	0.194335	-131.683730	0.197404
3038.619886	-50.062168	0.169890	-120.176205	0.209228
3087.629884	-56.524795	0.084183	-112.314580	0.405191
3136.639882	-59.783909	0.465883	-119.798920	0.340649
3185.649881	-53.589780	0.308096	-125.025749	0.034844
3234.659879	-50.182789	-0.224430	-124.241610	-0.320960
3283.669877	-55.527606	-0.384896	-116.715041	0.235990
3332.679875	-56.871248	0.443517	-109.915116	0.412926
3381.689873	-57.677436	0.317206	-114.140462	0.024090
3430.699871	-55.286231	0.286647	-113.744215	0.049623
3479.709870	-49.583653	0.186162	-111.842100	0.129191
3528.719868	-52.132074	0.197482	-73.098299	0.081520
3577.729866	-46.792226	-0.426649	-118.769393	-0.229423
3626.739864	-66.337501	-0.269467	-131.833230	-0.343446
3675.749862	-52.091802	-0.459212	-117.803076	0.423866
3724.759860	-53.587525	-0.120378	-119.238181	0.403714
3773.769859	-69.854197	0.041990	-119.707788	0.259430
3822.779857	-64.978768	0.139458	-114.867581	0.131825
3871.789855	-49.661791	-0.422786	-115.096819	0.201617
3920.799853	-47.592470	-0.346152	-115.557677	-0.471694
3969.809851	-47.594863	-0.297011	-114.221619	-0.033301
4018.819849	-68.594462	0.412686	-107.556448	0.141285
4067.829848	-66.913879	0.022007	-124.795369	0.461923
4116.839846	-56.896565	-0.383671	-109.579024	0.148064
4165.849844	-52.829301	-0.045185	-117.417600	-0.208270
