% f195.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-50.749139	-0.448468	-98.568254	-0.248532
98.019996	-49.682606	0.322195	-100.442507	-0.324607
147.029994	-59.128049	0.476324	-116.409590	-0.039823
196.039993	-57.911036	0.252688	-104.356890	-0.397578
245.049991	-64.158345	0.360208	-97.658261	0.488642
294.059989	-59.750336	-0.057390	-103.636328	0.352344
343.069987	-75.601073	-0.239723	-106.625431	0.464283
392.079985	-51.839443	0.480301	-107.295563	0.411241
441.089983	-58.507760	-0.102203	-100.993816	0.429191
490.099982	-51.076010	-0.083519	-111.318038	-0.136095
539.109980	-50.918657	-0.376143	-120.987665	-0.322544
588.119978	-49.596939	0.303014	-110.169509	0.491289
637.129976	-50.163124	0.362808	-102.671050	-0.320941
686.139974	-51.531789	0.312541	-108.977719	-0.310535
735.149972	-50.357399	-0.044050	-113.367412	0.322283
784.159971	-56.150375	-0.447752	-106.930092	0.316642
833.169969	-55.618176	0.187969	-113.266298	-0.275779
882.179967	-53.210168	-0.116750	-99.995218	-0.159754
931.189965	-53.810550	-0.284539	-107.221993	-0.034067
980.199963	-62.135634	-0.333203	-105.140421	0.196613
1029.209961	-51.247368	-0.173887	-117.937152	0.157779
1078.219960	-52.149766	-0.431746	-108.921343	0.162318
1127.229958	-54.251216	-0.474800	-125.805570	-0.401925
1176.239956	-54.132515	-0.244167	-108.481611	-0.244835
1225.249954	-53.333342	0.000685	-112.208784	0.427310
1274.259952	-51.897313	0.167270	-108.836778	-0.471809
1323.269950	-50.863616	-0.337385	-112.019267	0.391863
1372.279949	-51.923095	0.422672	-109.183133	-0.371548
1421.289947	-55.929278	0.156303	-110.764110	0.019791
1470.299945	-73.601943	0.313343	-108.456992	0.357276
1519.309943	-50.421095	0.195173	-110.492911	-0.334630
1568.319941	-57.324098	-0.240222	-112.218250	0.327185
1617.329939	-51.757001	-0.130734	-109.019479	-0.000209
1666.339938	-48.023328	-0.135547	-107.559948	-0.468746
1715.349936	-55.404020	0.384646	-118.872586	0.377339
1764.359934	-58.088832	-0.275286	-108.403098	-0.039705
1813.369932	-52.967893	0.093737	-110.552848	-0.328947
1862.379930	-56.198759	-0.494882	-103.485272	-0.403029
1911.389928	-62.108470	-0.113119	-99.902889	0.002437
1960.399927	-62.878283	-0.482111	-113.327812	-0.138066
2009.409925	-50.761088	0.427446	-113.529908	0.064895
2058.419923	-53.846602	-0.119854	-119.873742	0.211319
2107.429921	-56.145282	-0.300846	-104.463761	0.018103
2156.439919	-61.049083	0.036437	-107.374068	0.315675
2205.449917	-52.533522	-0.264881	-124.926480	0.082317
2254.459916	-65.050468	0.263500	-117.406372	0.215141
2303.469914	-50.012109	-0.121061	-115.510297	-0.209169
2352.479912	-47.372007	0.255228	-112.844718	0.427079
2401.489910	-51.703787	-0.461961	-113.329479	-0.109758
2450.499908	-59.190280	-0.211298	-114.463209	-0.036198
2499.509906	-54.068719	0.097101	-107.888152	0.364115
2548.519904	-52.490753	-0.475109	-114.189583	-0.088225
2597.529903	-50.172564	0.220250	-114.488297	-0.470201
2646.539901	-54.558445	0.364796	-121.135734	0.158198
2695.549899	-58.731464	0.223456	-112.845379	0.438074
2744.559897	-51.630301	-0.454361	-116.800467	-0.028092
2793.569895	-54.003690	0.290193	-131.364057	-0.161526
2842.579893	-62.527280	0.371139	-112.209258	0.148563
2891.589892	-61.045066	-0.284896	-109.083226	0.062239
2940.599890	-63.601479	0.394195	-106.168806	-0.207851
2989.609888	-48.833860	0.482484	-111.458151	0.034326
3038.619886	-63.946482	-0.245351	-111.619653	0.274013
3087.629884	-52.853229	-0.334849	-114.057894	0.259796
3136.639882	-65.313835	0.261556	-117.318772	-0.097996
3185.649881	-61.692134	-0.324434	-127.298571	-0.438737
3234.659879	-51.045582	-0.232525	-120.953210	0.220753
3283.669877	-51.985596	0.070693	-127.067472	0.238471
3332.679875	-57.433566	0.149299	-113.899333	-0.417542
3381.689873	-60.406932	-0.392114	-115.143898	0.304288
3430.699871	-56.615392	0.343179	-130.203694	-0.203446
3479.709870	-59.946601	-0.174721	-124.833412	0.340660
3528.719868	-56.223430	-0.342624	-117.991843	-0.190705
3577.729866	-49.852676	0.213696	-115.012342	0.112102
3626.739864	-55.841916	0.434774	-120.897906	-0.347171
3675.749862	-53.114808	0.080082	-132.713538	-0.431598
3724.759860	-60.618084	-0.475998	-113.586196	0.031516
3773.769859	-54.267410	-0.084526	-117.535123	0.155277
3822.779857	-48.469517	0.406620	-113.681202	0.338952
3871.789855	-50.150030	0.154323	-116.433645	-0.144158
3920.799853	-68.329201	0.457715	-109.374665	0.243262
3969.809851	-58.525378	0.446680	-116.350223	0.062519
4018.819849	-55.571591	0.122157	-115.252187	0.079891
4067.829848	-60.756462	-0.443372	-115.641683	-0.335297
4116.839846	-49.680692	0.126308	-113.597799	0.223684
4165.849844	-62.831785	-0.294962	-119.508869	-0.247638
4214.859842	-60.353408	0.007947	-131.469244	-0.005499
4263.869840	-55.454514	0.447841	-115.137071	0.375682
4312.879838	-53.597870	0.238043	-121.087459	-0.311939
4361.889837	-49.817685	0.209910	-125.521049	-0.055075
4410.899835	-49.742775	0.182433	-117.165663	-0.122016
4459.909833	-56.723952	-0.003203	-128.742754	-0.218548
4508.919831	-66.192046	0.167096	-118.290482	0.211073
4557.929829	-50.353443	-0.346779	-113.608199	-0.450965
4606.939827	-58.614549	-0.395349	-122.681667	-0.136986
4655.949826	-53.465908	0.354650	-111.373208	-0.303346
4704.959824	-61.915784	0.235931	-117.982611	0.220487
4753.969822	-60.260202	-0.440263	-122.965094	0.123286
4802.979820	-52.085748	0.395701	-119.244436	0.299105
4851.989818	-54.573600	-0.100065	-112.902252	0.296558
4900.999816	-47.305473	0.405689	-123.229575	0.226984
4950.009814	-53.517371	-0.079796	-120.623014	-0.239957
4999.019813	-50.965486	0.338365	-114.934095	0.405022
5048.029811	-54.592101	0.195767	-117.503174	0.395275
5097.039809	-48.242993	0.087675	-119.407561	-0.124432
5146.049807	-53.435464	0.299626	-116.556198	0.291630
5195.059805	-61.819345	0.428436	-118.307610	-0.467394
5244.069803	-53.859520	-0.356011	-124.474057	-0.041227
5293.079802	-70.247198	-0.031047	-114.345547	-0.080599
5342.089800	-56.415020	0.096792	-118.771058	0.491100
5391.099798	-58.298531	0.021822	-116.188374	-0.030725
5440.109796	-60.682640	-0.118822	-121.642867	-0.486085
5489.119794	-56.797205	0.211399	-118.225819	-0.481731
5538.129792	-50.130932	-0.380085	-115.478186	0.308581
5587.139791	-46.836337	-0.423187	-117.483878	0.109217
5636.149789	-52.012304	0.350597	-129.940305	0.353339
5685.159787	-60.423849	-0.100982	-117.923508	-0.258283
5734.169785	-57.563348	0.418916	-126.389271	-0.053594
5783.179783	-51.510456	-0.442168	-129.793184	0.025798
5832.189781	-50.650344	0.443993	-110.317092	-0.350944
5881.199780	-49.267433	0.350120	-125.714767	0.426510
5930.209778	-53.004358	-0.382488	-119.884646	-0.478971
5979.219776	-56.197441	0.264940	-115.812813	0.064240
6028.229774	-54.433201	0.032208	-113.982511	0.483345
6077.239772	-71.930640	-0.047401	-118.859495	0.313567
6126.249770	-53.698158	0.099126	-135.662667	-0.134170
6175.259769	-59.505869	-0.181289	-126.639955	-0.429673
6224.269767	-46.161656	-0.392252	-120.735917	-0.224519
6273.279765	-63.602635	0.098500	-115.578570	-0.466142
6322.289763	-50.285267	-0.375676	-122.307853	0.199961
6371.299761	-47.001172	0.082942	-123.137708	-0.190373
6420.309759	-57.869594	-0.194259	-111.983597	0.217050
6469.319758	-52.282239	-0.451493	-132.300498	-0.142738
6518.329756	-52.549944	0.398081	-121.396344	-0.003064
6567.339754	-55.739556	-0.241217	-124.402906	-0.478419
6616.349752	-63.938765	-0.204146	-114.173768	-0.445045
6665.359750	-62.529025	0.477435	-116.044163	-0.420424
6714.369748	-61.494817	-0.070154	-118.787323	-0.123202
6763.379747	-66.317348	0.014082	-117.282794	-0.349746
6812.389745	-55.887169	0.128913	-108.789171	-0.149254
6861.399743	-52.781942	-0.224447	-120.827023	-0.419038
6910.409741	-63.295795	0.445152	-119.152092	0.010338
6959.419739	-60.836371	-0.345703	-118.404183	0.233966
7008.429737	-57.960513	-0.120078	-123.744468	0.258173
7057.439736	-58.276143	-0.325769	-118.943916	0.188997
7106.449734	-54.125008	-0.416390	-112.148643	-0.022288
7155.459732	-61.273182	-0.097731	-123.415034	-0.432448
7204.469730	-53.275738	-0.129209	-117.653872	0.045888
7253.479728	-56.445860	-0.053306	-118.306233	-0.023762
7302.489726	-67.104429	0.027731	-118.882901	0.068272
7351.499725	-55.015336	-0.494706	-120.364272	0.436833
7400.509723	-65.627409	-0.038249	-122.717756	-0.122719
7449.519721	-59.349628	-0.162838	-127.599383	0.469641
7498.529719	-54.316068	0.292752	-123.292162	0.008540
7547.539717	-49.228775	0.447529	-118.587394	-0.156895
7596.549715	-56.105991	0.426208	-114.550669	-0.179142
7645.559713	-48.508974	-0.055902	-116.411486	-0.435003
7694.569712	-50.171038	-0.104817	-115.456159	-0.477295
7743.579710	-58.634064	0.162815	-114.251341	0.022889
7792.589708	-51.479210	-0.067684	-117.330486	0.233782
7841.599706	-61.468981	0.417534	-117.666205	-0.013919
7890.609704	-51.464498	0.300797	-114.101430	0.178782
7939.619702	-50.066747	-0.206688	-117.364122	0.460766
7988.629701	-47.244709	0.446115	-117.937963	-0.485175
8037.639699	-53.513391	0.465582	-122.544244	0.244311
8086.649697	-53.504489	-0.451759	-124.273053	0.487761
8135.659695	-58.266651	0.196776	-117.751292	0.263068
8184.669693	-54.399128	-0.251283	-128.632089	0.060996
8233.679691	-52.027804	0.464273	-115.010153	-0.042965
8282.689690	-55.981383	0.012087	-131.849207	0.227923
8331.699688	-51.253482	-0.172695	-113.252963	-0.489569
8380.709686	-54.458184	-0.448645	-112.982442	-0.150973
8429.719684	-52.225973	0.205389	-122.741245	0.200981
8478.729682	-46.214703	0.129991	-113.686164	0.087022
8527.739680	-57.451932	-0.290944	-116.825203	-0.228715
8576.749679	-52.749981	-0.199040	-120.925416	0.018048
8625.759677	-54.448257	0.240248	-111.426504	0.024702
8674.769675	-63.220273	-0.086348	-123.475130	0.155340
8723.779673	-50.960641	0.113123	-115.172468	0.217962
8772.789671	-62.232081	-0.368428	-120.208302	0.012893
8821.799669	-57.916030	-0.184873	-121.267517	0.444974
8870.809668	-60.277099	0.274756	-118.084885	-0.439814
8919.819666	-51.549105	-0.179688	-120.797651	0.294696
8968.829664	-51.558900	0.245646	-128.953149	-0.145126
9017.839662	-47.082487	-0.198949	-127.309294	0.419993
9066.849660	-52.974220	-0.450057	-132.227992	-0.208960
9115.859658	-58.900934	-0.298189	-134.288310	0.317846
9164.869657	-49.983108	0.344762	-115.841248	0.354992
9213.879655	-55.232886	0.088713	-115.999489	0.394116
9262.889653	-58.272265	-0.294134	-125.024219	0.061069
9311.899651	-60.109756	0.435600	-116.942533	-0.326572
9360.909649	-55.567961	-0.072155	-138.903480	0.266737
9409.919647	-51.190940	-0.221867	-115.386148	0.223886
9458.929646	-47.287802	0.348821	-119.324381	0.411368
9507.939644	-50.706565	0.095924	-127.621460	-0.311272
9556.949642	-55.812509	-0.426592	-120.194636	-0.116035
9605.959640	-55.132108	0.155200	-123.907575	0.442378
9654.969638	-58.218004	0.116364	-120.856601	0.334479
