% f674.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.205597	-0.243675	-102.006337	0.392086
98.019996	-74.297694	0.288921	-104.148758	0.215518
147.029994	-78.263320	0.175195	-106.000419	0.239244
196.039993	-70.936743	0.440108	-95.701033	-0.354373
245.049991	-86.279005	0.202959	-101.510846	-0.271833
294.059989	-68.702637	0.421688	-108.325887	-0.259601
343.069987	-78.709049	-0.219598	-103.613544	0.430438
392.079985	-80.678532	0.062816	-100.338365	0.339994
441.089983	-76.929761	0.481053	-119.150968	0.044372
490.099982	-68.274097	-0.028801	-111.301016	-0.193140
539.109980	-70.778531	-0.205067	-106.066851	-0.220734
588.119978	-71.516944	0.252411	-113.360186	0.135943
637.129976	-77.684887	-0.420765	-112.931440	-0.466914
686.139974	-71.233146	0.023795	-107.815803	0.057050
735.149972	-69.581454	0.425308	-116.367368	0.099826
784.159971	-69.018227	0.306045	-100.897144	-0.451630
833.169969	-72.705687	0.011277	-106.131789	0.021865
882.179967	-68.368185	0.238822	-103.808005	0.487684
931.189965	-81.008926	0.033945	-102.792642	-0.293983
980.199963	-74.818672	0.241664	-124.248110	0.028958
1029.209961	-75.448470	0.016120	-109.465334	0.281566
1078.219960	-68.866292	-0.053949	-111.926067	0.387154
1127.229958	-65.445695	-0.415044	-111.173100	0.281138
1176.239956	-71.432899	-0.017180	-134.134831	0.222701
1225.249954	-79.190044	-0.132623	-115.524845	0.100183
1274.259952	-73.966752	0.307923	-114.768464	0.207437
1323.269950	-66.238743	-0.304353	-106.590297	0.235032
1372.279949	-73.054308	0.321448	-116.163340	0.292603
1421.289947	-73.832242	-0.017443	-104.330127	-0.479370
1470.299945	-67.777692	0.219759	-107.815686	-0.134461
1519.309943	-72.294280	0.396498	-115.910354	-0.422122
1568.319941	-73.610771	0.435007	-111.663654	-0.010048
