% f742.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-122.368429	-0.497961	-112.547542	0.271111
98.019996	-123.444102	-0.072225	-115.674053	0.138092
147.029994	-111.675838	0.370321	-112.616796	0.263473
196.039993	-110.656330	0.344016	-110.199937	0.405096
245.049991	-113.672209	0.474632	-109.988328	-0.498315
294.059989	-116.623838	-0.476496	-113.045876	0.454997
343.069987	-119.413155	-0.411471	-114.267014	-0.483146
392.079985	-118.093482	0.337190	-117.974015	0.451877
441.089983	-116.507762	0.350876	-122.326014	0.366296
490.099982	-119.795907	-0.458693	-116.559277	0.444057
539.109980	-117.644873	0.438586	-120.594111	0.491562
588.119978	-115.485657	0.495564	-114.775903	0.325317
637.129976	-130.114201	0.323304	-115.627427	0.347846
686.139974	-118.023126	-0.456258	-117.924412	0.261875
735.149972	-110.907164	0.227500	-115.778111	0.409728
784.159971	-115.896243	0.392362	-114.345836	0.328711
833.169969	-121.594173	0.397912	-115.288058	-0.498872
882.179967	-115.318263	0.345973	-114.344994	0.405797
931.189965	-117.860790	0.362705	-117.936005	0.445134
980.199963	-118.850332	0.462619	-118.731915	0.266542
1029.209961	-116.888951	0.272249	-120.800962	0.132421
1078.219960	-120.860676	0.168210	-123.293835	0.416219
1127.229958	-123.728214	0.340705	-116.330042	0.256306
1176.239956	-116.202791	0.338692	-117.393526	0.319210
1225.249954	-131.391516	0.360103	-120.728394	0.299887
1274.259952	-117.113721	0.299418	-116.318640	0.286751
1323.269950	-120.351102	0.372734	-119.212662	0.333333
1372.279949	-113.686087	0.346037	-119.165313	0.337450
1421.289947	-114.200535	0.214150	-115.909555	0.333612
1470.299945	-123.752969	0.443155	-119.029065	0.202626
1519.309943	-113.835322	0.411839	-114.520902	0.367212
1568.319941	-115.510577	0.294615	-121.141435	0.141615
1617.329939	-129.602621	0.223380	-116.329707	0.356644
1666.339938	-118.195684	0.422854	-119.824021	0.242765
1715.349936	-123.973813	0.244321	-116.930064	0.356810
1764.359934	-129.146932	0.210267	-117.693875	0.341926
1813.369932	-115.875608	0.370067	-119.115573	0.436830
1862.379930	-131.508746	0.253582	-129.884907	-0.311302
1911.389928	-117.955752	0.275277	-124.069337	0.255470
1960.399927	-130.429611	-0.374414	-121.041075	0.280387
2009.409925	-119.528019	0.296384	-124.240793	0.234618
2058.419923	-130.067063	-0.314959	-119.597855	0.353204
