% f751.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 11.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-109.423503	-0.314890	-111.511698	-0.469058
98.019996	-112.719395	-0.475867	-120.298675	0.398324
147.029994	-114.282575	-0.043972	-115.768107	-0.086903
196.039993	-111.143182	-0.468049	-106.706317	0.370171
245.049991	-108.246508	-0.354851	-109.446638	-0.435272
294.059989	-114.004465	0.437656	-114.172704	0.387575
343.069987	-113.536343	0.407763	-111.969397	0.476133
392.079985	-119.323991	-0.419963	-119.895922	0.415693
441.089983	-112.941549	0.437706	-113.096726	0.373932
490.099982	-119.494629	0.498453	-123.649150	0.238075
539.109980	-119.945097	0.323411	-116.349139	-0.469509
588.119978	-120.830494	0.290690	-112.034696	0.446498
637.129976	-119.359530	-0.479304	-112.443024	0.432674
686.139974	-115.855953	0.353404	-114.184968	0.275086
735.149972	-116.876653	0.291870	-124.987316	-0.449328
784.159971	-124.357892	0.195653	-126.371764	0.396256
833.169969	-113.125456	0.402432	-118.574916	-0.466937
882.179967	-120.392158	0.447922	-125.831527	0.428084
931.189965	-121.158514	-0.460418	-121.430699	0.420995
980.199963	-132.202156	-0.359628	-125.756308	0.204675
1029.209961	-113.939879	-0.487430	-124.948999	0.396655
1078.219960	-118.163456	0.379729	-123.957941	0.389774
1127.229958	-127.555400	0.281749	-118.309907	0.341796
1176.239956	-134.631839	0.367480	-118.981220	0.447447
1225.249954	-121.435235	0.198729	-123.970789	0.326367
1274.259952	-124.640490	0.202301	-118.343893	0.380008
1323.269950	-126.188341	-0.338930	-117.230015	0.172342
1372.279949	-117.764007	0.454262	-119.894339	0.274909
1421.289947	-123.493869	0.137298	-122.314362	0.139662
1470.299945	-125.217177	0.024100	-121.879223	0.265181
1519.309943	-142.431509	-0.106527	-121.372050	0.227985
1568.319941	-124.412333	0.108597	-118.489012	0.241197
1617.329939	-121.272905	-0.036646	-129.232036	0.262085
1666.339938	-118.076677	-0.442952	-119.080574	0.266145
1715.349936	-130.400497	0.308911	-126.520628	0.371200
1764.359934	-119.856699	0.289641	-129.309851	0.400760
1813.369932	-130.389299	-0.198647	-122.353936	0.497356
1862.379930	-134.118242	0.361136	-115.123771	0.363184
1911.389928	-117.090381	0.299471	-119.505780	0.279477
1960.399927	-119.595067	-0.358747	-118.818955	0.089259
2009.409925	-120.133015	0.299646	-124.528140	-0.475247
2058.419923	-120.217941	0.040749	-120.348758	0.278684
2107.429921	-117.187406	0.317088	-117.186175	0.303834
2156.439919	-124.481687	-0.255637	-119.228622	0.454664
2205.449917	-119.170660	0.249850	-124.321696	0.481399
2254.459916	-121.659964	0.318135	-121.373156	0.168846
2303.469914	-117.605864	0.231766	-127.922620	-0.074911
2352.479912	-121.523516	0.388571	-122.917410	0.301243
2401.489910	-133.579693	0.266292	-128.690843	0.144614
2450.499908	-129.346676	0.216157	-118.356865	0.034256
2499.509906	-129.789043	-0.189426	-117.858517	0.287081
2548.519904	-119.772735	0.344900	-127.998163	0.331305
2597.529903	-140.448225	-0.203766	-133.165604	-0.006835
2646.539901	-118.406257	0.117813	-116.173509	0.289915
2695.549899	-118.905014	0.185321	-120.210624	0.134581
2744.559897	-118.208587	0.426698	-133.960523	-0.133024
2793.569895	-129.042301	0.011927	-132.139506	0.435145
2842.579893	-128.987911	-0.366765	-127.679071	0.008028
2891.589892	-117.750198	0.439587	-126.600373	0.468794
2940.599890	-120.213670	0.096700	-120.769333	0.451971
2989.609888	-124.496485	0.364114	-124.172636	0.249463
3038.619886	-125.090967	0.340081	-124.607277	0.380570
3087.629884	-124.073798	0.229682	-120.392845	0.283315
3136.639882	-122.697907	0.335596	-125.758537	-0.479973
3185.649881	-119.785894	0.129695	-117.955077	0.166804
3234.659879	-120.724880	0.099183	-119.849145	0.253914
3283.669877	-134.353321	0.273155	-126.823106	0.297339
3332.679875	-123.048445	-0.036779	-125.782944	0.296355
3381.689873	-134.050841	0.083604	-118.819069	-0.250514
3430.699871	-123.077392	-0.092396	-123.079418	0.213720
3479.709870	-117.553462	0.485206	-128.093354	-0.463160
3528.719868	-126.042241	0.306922	-128.793977	0.368996
3577.729866	-130.164126	-0.492638	-132.885810	0.141009
3626.739864	-121.071372	-0.436606	-131.467896	0.486453
3675.749862	-121.607891	0.007789	-123.924620	0.252263
3724.759860	-126.259846	0.247785	-120.485440	0.252888
3773.769859	-120.444372	0.228523	-117.457698	-0.129991
3822.779857	-116.675888	0.279887	-120.814445	0.311197
3871.789855	-133.729507	-0.227177	-120.373891	0.201945
3920.799853	-122.486003	-0.109753	-117.113421	0.214516
3969.809851	-121.381845	-0.349262	-116.297299	0.037623
4018.819849	-133.082305	0.143942	-130.440271	-0.457665
4067.829848	-128.786544	0.128345	-135.891220	-0.173852
4116.839846	-123.513824	0.373012	-125.801198	0.125618
4165.849844	-134.291914	-0.309507	-124.082154	0.314221
4214.859842	-126.892207	0.219277	-117.375844	0.389889
4263.869840	-121.520333	0.178108	-119.857884	0.215500
4312.879838	-126.374038	0.477053	-122.482549	0.166139
4361.889837	-118.744272	0.337721	-136.344942	-0.465971
4410.899835	-121.341934	0.017406	-135.147422	0.482297
4459.909833	-119.761796	-0.212804	-123.975268	-0.086559
4508.919831	-121.750891	0.106486	-122.456285	0.161702
4557.929829	-128.272033	-0.152297	-128.990288	0.195115
4606.939827	-123.148622	-0.006730	-124.169763	0.458516
4655.949826	-128.494177	0.052557	-120.481139	0.423868
4704.959824	-131.931488	0.115780	-118.090088	0.316659
4753.969822	-129.124445	0.311813	-120.096994	0.137336
4802.979820	-123.574577	-0.351152	-117.992255	0.452027
4851.989818	-129.723584	0.097037	-120.228238	0.302545
4900.999816	-129.999634	-0.421900	-129.048982	0.141036
4950.009814	-120.914124	0.084043	-123.457528	0.072037
4999.019813	-125.415041	0.169176	-120.900327	0.202798
5048.029811	-127.644288	0.462760	-129.150573	0.040056
