% f289.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.916146	-0.151519	-104.058371	-0.330335
98.019996	-88.462120	0.431564	-103.061316	0.460405
147.029994	-86.755163	-0.297774	-100.428066	0.366514
196.039993	-56.287104	0.473095	-32.094632	-0.124462
245.049991	-80.677127	0.445597	-104.642672	-0.320672
294.059989	-75.583822	0.487305	-112.884537	0.084716
343.069987	-75.250690	-0.386670	-101.567979	0.195908
392.079985	-73.072159	0.377094	-49.066765	-0.257316
441.089983	-79.698143	-0.392925	-102.114035	0.028050
490.099982	-82.879464	-0.395020	-110.364984	-0.115319
539.109980	-95.571513	0.402586	-112.766966	-0.379491
588.119978	-74.893567	0.346744	-53.235542	-0.106365
637.129976	-75.602671	0.443739	-107.402793	0.346289
686.139974	-81.862768	0.126479	-104.409208	-0.272713
735.149972	-74.677623	0.274970	-112.753765	-0.351281
784.159971	-93.079589	0.017044	-62.110932	0.095126
833.169969	-81.977621	-0.469528	-106.621214	0.459133
882.179967	-79.631860	0.470669	-103.312481	-0.095513
931.189965	-92.270381	-0.454703	-105.008312	0.314420
980.199963	-82.906519	0.378922	-61.279818	-0.265034
1029.209961	-80.755882	0.430663	-125.807961	-0.061325
1078.219960	-84.240524	0.366426	-116.485804	0.004291
1127.229958	-92.787877	-0.388346	-107.463219	0.273627
1176.239956	-74.103549	0.016540	-81.119904	0.186340
1225.249954	-78.963048	0.265248	-114.589843	0.483351
1274.259952	-83.122150	0.445907	-104.733496	-0.485444
1323.269950	-75.953462	-0.226732	-117.286806	0.341475
1372.279949	-76.509745	-0.499517	-75.631698	-0.428185
1421.289947	-87.649187	0.392128	-116.165028	0.274311
1470.299945	-78.616357	0.096518	-105.725752	0.157486
1519.309943	-91.141737	-0.301157	-107.861380	0.329072
1568.319941	-88.226273	-0.238323	-83.836122	0.379363
1617.329939	-88.256903	-0.282168	-108.988748	0.223844
1666.339938	-81.477384	0.285643	-117.794013	-0.227066
1715.349936	-78.169993	-0.011468	-111.401711	0.280360
1764.359934	-73.643045	0.247155	-85.093151	0.494865
1813.369932	-83.863001	0.398890	-115.333947	0.421949
1862.379930	-81.477192	0.444823	-103.385556	0.158754
1911.389928	-76.111880	-0.272324	-112.730968	-0.025235
1960.399927	-84.507682	-0.032060	-84.648657	0.055086
2009.409925	-72.011017	-0.146703	-104.794057	0.476681
2058.419923	-83.518434	0.353851	-107.963908	-0.492843
2107.429921	-85.132465	0.087043	-112.155729	0.343149
2156.439919	-84.530499	0.127397	-90.758663	0.373657
2205.449917	-80.520052	-0.124636	-114.632685	-0.478887
2254.459916	-79.780726	0.009105	-124.359985	0.348293
2303.469914	-92.655006	0.140002	-117.372368	0.448774
2352.479912	-85.381180	0.025705	-87.185340	0.037812
2401.489910	-77.942972	-0.319325	-112.619784	0.194411
2450.499908	-83.503461	0.207811	-111.143177	-0.349502
2499.509906	-86.459079	0.190613	-115.512728	-0.170913
2548.519904	-78.868969	0.241168	-95.573130	0.424834
