% f206.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.577204	0.024279	-101.956238	0.400860
98.019996	-70.280834	-0.255202	-99.927508	0.455530
147.029994	-81.170663	-0.072579	-100.127609	0.394611
196.039993	-68.325505	-0.480519	-99.508379	0.419649
245.049991	-71.697505	-0.181665	-105.741131	-0.401116
294.059989	-82.438360	0.373915	-96.830604	0.433508
343.069987	-48.295564	0.278881	-29.137492	-0.220079
392.079985	-76.306188	0.284211	-99.791193	-0.054252
441.089983	-76.736856	0.038528	-113.219916	0.252528
490.099982	-75.273436	0.023002	-104.225994	0.379244
539.109980	-75.919751	0.267890	-103.509637	0.263226
588.119978	-73.250869	0.233604	-105.715999	0.289339
637.129976	-80.650868	-0.271438	-107.552282	0.129496
686.139974	-84.032946	-0.226096	-59.067448	0.280294
735.149972	-72.678779	0.195715	-111.486181	0.028434
784.159971	-75.194567	-0.289165	-104.439980	0.448160
833.169969	-69.922777	-0.371048	-105.997750	0.141661
882.179967	-67.407675	0.486163	-105.863386	0.093139
931.189965	-78.277137	0.309571	-111.845207	0.116023
980.199963	-70.211336	-0.473233	-104.377226	-0.060905
1029.209961	-69.422001	-0.185266	-58.893449	0.304215
1078.219960	-74.206908	-0.300196	-103.439587	0.391558
1127.229958	-82.874645	0.224728	-110.906147	0.347053
1176.239956	-68.632774	0.140809	-107.048480	0.381896
1225.249954	-72.168356	0.189295	-109.974636	0.400801
1274.259952	-68.445636	-0.058854	-108.277019	0.142480
1323.269950	-68.664764	-0.466678	-119.062293	0.445087
1372.279949	-70.244495	0.029809	-84.378750	-0.129542
1421.289947	-73.010274	0.355572	-106.524784	0.443445
1470.299945	-71.378489	-0.355885	-107.195227	0.484985
1519.309943	-65.813589	0.056250	-112.871249	0.094793
1568.319941	-76.200118	-0.357076	-113.330466	0.362499
1617.329939	-70.106210	-0.486700	-113.171640	0.445458
1666.339938	-74.901630	-0.082958	-108.300519	0.356617
1715.349936	-79.186002	-0.159820	-75.402989	-0.150434
1764.359934	-71.732326	-0.221799	-101.982218	0.327745
1813.369932	-80.855852	0.441094	-109.599080	0.379749
1862.379930	-73.105003	0.351742	-117.604421	0.241552
1911.389928	-74.641564	-0.340521	-104.657483	0.468799
1960.399927	-68.898734	-0.258189	-109.414987	-0.306441
2009.409925	-76.963502	0.328573	-112.846508	0.227565
2058.419923	-79.969289	0.418586	-90.803346	0.487773
2107.429921	-66.514496	0.219826	-110.437891	0.273964
2156.439919	-80.678927	0.223007	-118.592942	-0.473816
2205.449917	-73.676146	-0.391568	-115.401152	0.168610
2254.459916	-74.564422	0.193174	-119.731503	0.461753
2303.469914	-68.002441	-0.427927	-120.567945	0.298890
2352.479912	-75.459778	-0.316588	-126.682911	0.216454
2401.489910	-68.665964	0.060070	-81.928971	0.317422
2450.499908	-72.429409	0.221822	-108.802291	-0.283851
2499.509906	-71.645452	-0.247801	-107.710128	0.156018
2548.519904	-74.887624	-0.146524	-115.139891	0.320435
2597.529903	-79.577840	-0.067936	-117.911682	0.078708
2646.539901	-70.631744	0.054786	-110.837046	0.011463
2695.549899	-72.224126	-0.220656	-116.265892	-0.000603
2744.559897	-72.929579	0.449478	-88.712137	0.155843
2793.569895	-71.603516	0.380288	-121.133166	-0.127634
2842.579893	-74.127621	-0.004780	-118.666518	-0.071519
2891.589892	-78.492747	-0.487018	-116.095476	0.446205
2940.599890	-70.762316	0.470472	-112.200408	0.254481
2989.609888	-79.497716	0.044420	-126.214913	-0.433325
3038.619886	-76.248695	0.087788	-108.415000	0.339206
3087.629884	-77.600703	-0.436635	-95.559552	-0.110084
3136.639882	-72.017154	0.124051	-110.492745	0.178544
3185.649881	-73.188943	-0.017065	-116.493477	0.196921
3234.659879	-65.298770	-0.215862	-115.279456	-0.162447
3283.669877	-84.678174	0.292906	-113.516459	0.149675
3332.679875	-70.309781	-0.434807	-118.800866	-0.251629
3381.689873	-77.947041	0.460848	-111.580353	0.169685
3430.699871	-88.643558	-0.324959	-87.066759	-0.309499
3479.709870	-81.034578	-0.231123	-121.041939	-0.262496
3528.719868	-72.632267	0.155633	-121.300156	-0.401516
3577.729866	-74.373633	-0.222461	-111.480366	0.105021
3626.739864	-75.319547	-0.001528	-111.956258	0.187241
3675.749862	-74.964281	-0.002289	-109.612238	0.328484
3724.759860	-76.661812	-0.455522	-115.235525	0.149475
3773.769859	-67.197818	-0.318524	-88.855274	0.210859
3822.779857	-80.466161	0.194650	-117.837411	0.124516
3871.789855	-69.288971	0.272611	-117.708162	0.122927
3920.799853	-68.728706	-0.055193	-110.513314	0.316322
3969.809851	-78.735667	-0.474945	-116.460168	-0.001416
4018.819849	-81.817647	-0.362500	-110.244208	-0.051752
4067.829848	-70.310287	-0.027176	-141.687247	0.276704
4116.839846	-70.195786	0.262560	-91.797205	0.172832
4165.849844	-70.758619	-0.034960	-117.915583	0.328390
4214.859842	-70.683444	-0.056001	-114.824494	0.254917
4263.869840	-69.939887	0.482116	-125.347167	-0.444367
4312.879838	-85.049538	0.398520	-128.230298	0.054051
4361.889837	-71.446322	0.056639	-115.590663	-0.332956
4410.899835	-75.565069	-0.162848	-112.488287	0.172755
4459.909833	-72.775003	0.042615	-114.937104	-0.135725
4508.919831	-81.375945	-0.375402	-119.223538	0.137409
4557.929829	-77.039586	0.325011	-123.312969	-0.123582
4606.939827	-73.229626	0.458754	-115.752664	-0.016364
4655.949826	-79.091326	0.113006	-113.474256	0.137744
4704.959824	-81.152712	-0.217389	-118.529678	0.062161
4753.969822	-69.600735	0.221200	-128.137265	0.092862
4802.979820	-86.610627	-0.168563	-95.285052	-0.374194
4851.989818	-78.620928	-0.079529	-125.624029	0.174832
4900.999816	-69.046474	-0.016132	-119.092128	0.002342
4950.009814	-77.492893	0.115737	-115.566724	0.499161
4999.019813	-73.662571	-0.058451	-127.787938	-0.431106
5048.029811	-74.920670	-0.386044	-125.646941	0.005614
