% f699.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.110368	-0.460635	-98.987284	-0.493906
98.019996	-107.650679	0.438406	-50.901400	-0.238071
147.029994	-106.805299	0.450792	-100.721366	0.316171
196.039993	-108.583147	0.380443	-81.190725	-0.481434
245.049991	-111.181193	0.250559	-106.198210	0.165033
294.059989	-109.405159	0.342443	-95.691773	-0.266961
343.069987	-116.627807	0.396403	-107.643406	-0.203790
392.079985	-114.186047	0.394568	-88.213834	0.055977
441.089983	-117.495254	0.347409	-107.387919	-0.404530
490.099982	-111.320866	0.200023	-99.435864	0.004874
539.109980	-113.731478	0.326150	-103.792876	0.486337
588.119978	-113.401942	0.259251	-93.584198	-0.498383
637.129976	-111.593746	0.382878	-108.363185	-0.253577
686.139974	-120.007535	0.254140	-106.492238	0.449073
735.149972	-115.501061	0.304829	-102.568580	-0.472228
784.159971	-109.706184	0.285453	-98.392494	0.012916
833.169969	-115.344012	0.208883	-123.189135	-0.062643
882.179967	-116.122333	0.320905	-99.130277	-0.087679
931.189965	-114.667258	0.316053	-102.508805	0.308683
980.199963	-117.278953	0.183314	-100.050309	0.470666
1029.209961	-114.219525	0.289694	-110.669730	-0.001386
1078.219960	-119.422138	0.314249	-104.700060	0.209714
1127.229958	-113.822558	0.328334	-111.655686	-0.387838
1176.239956	-116.326668	0.131574	-114.754788	-0.455771
1225.249954	-116.242057	0.230393	-107.564804	0.169981
1274.259952	-116.945262	0.320589	-108.606301	0.012638
1323.269950	-122.259523	0.488230	-107.838028	-0.204037
1372.279949	-127.327948	0.235154	-113.352905	-0.202739
1421.289947	-118.128058	0.253679	-103.386881	0.144542
1470.299945	-120.585879	0.153014	-103.342076	0.489890
1519.309943	-114.558269	0.245928	-120.750742	0.219092
1568.319941	-118.849455	0.052331	-110.736934	0.472789
1617.329939	-115.691539	0.168196	-118.001346	-0.435832
1666.339938	-125.801845	0.137506	-115.877184	0.301669
1715.349936	-135.296622	0.053229	-111.286988	0.186966
1764.359934	-132.229809	-0.041118	-117.167216	-0.069116
1813.369932	-130.264266	-0.184748	-113.109661	0.392995
1862.379930	-118.916113	0.271836	-104.699031	-0.319315
1911.389928	-129.047081	0.186449	-104.463577	0.240434
1960.399927	-115.878532	0.436562	-117.176451	0.386496
2009.409925	-124.590081	0.210293	-110.927841	-0.359816
2058.419923	-123.733238	0.250405	-111.793226	0.284659
2107.429921	-121.348573	0.223189	-108.232975	0.350497
2156.439919	-118.529118	0.186327	-109.550576	-0.142172
2205.449917	-114.892469	0.352991	-114.450179	0.064018
2254.459916	-127.545020	0.110323	-117.281007	-0.301237
2303.469914	-132.452490	-0.134807	-117.560039	0.137795
2352.479912	-143.936012	0.274957	-106.686722	0.402618
2401.489910	-122.143065	0.423746	-113.541942	0.322280
2450.499908	-124.669321	0.124675	-118.409367	-0.205017
2499.509906	-121.064647	0.141440	-127.820440	-0.287625
2548.519904	-135.396023	0.064992	-114.346304	-0.423594
2597.529903	-130.649751	0.410176	-115.215435	0.361452
2646.539901	-119.020471	0.194335	-113.439223	-0.318514
2695.549899	-131.279355	0.197602	-111.273357	0.129046
2744.559897	-127.363504	0.029539	-108.387083	-0.097949
2793.569895	-126.554409	0.288032	-115.921265	-0.102904
2842.579893	-122.265486	-0.138273	-116.213890	-0.437939
2891.589892	-127.208852	-0.481747	-114.103307	-0.299298
2940.599890	-125.852778	0.365202	-117.831632	0.174937
2989.609888	-128.299935	0.015071	-118.284328	0.352409
3038.619886	-119.674356	0.233493	-116.671880	0.146033
3087.629884	-126.250068	0.246110	-112.354382	0.223161
3136.639882	-126.776265	0.181109	-109.452350	0.218103
3185.649881	-123.484871	0.325095	-119.518012	0.226455
3234.659879	-116.912277	0.334998	-115.273548	0.187806
3283.669877	-123.540559	-0.480850	-116.992064	-0.098750
3332.679875	-124.678598	-0.058512	-113.792097	-0.106817
3381.689873	-118.928627	0.413864	-115.139570	0.247967
3430.699871	-121.473712	0.488195	-114.219566	-0.427378
3479.709870	-124.112820	0.212699	-123.067659	0.349714
3528.719868	-125.609533	-0.162229	-125.816258	0.292058
3577.729866	-137.461920	0.050059	-116.496267	0.483405
3626.739864	-129.067731	0.302416	-126.783392	-0.091684
3675.749862	-119.394844	0.017029	-110.548135	0.168368
3724.759860	-123.643184	-0.099232	-116.729377	0.308722
3773.769859	-122.201132	0.432077	-123.649686	0.020406
3822.779857	-125.344151	0.486624	-116.134630	0.332322
3871.789855	-121.500415	0.353085	-118.837327	0.089251
3920.799853	-121.742154	-0.028768	-125.407514	-0.469539
3969.809851	-120.324950	0.222198	-112.919370	-0.125120
4018.819849	-123.910743	-0.450180	-112.035438	0.233741
4067.829848	-139.911775	0.364179	-123.235426	0.292259
4116.839846	-126.325819	-0.499188	-113.126819	-0.013022
4165.849844	-129.865411	-0.405060	-123.450395	0.052668
4214.859842	-124.613807	0.476894	-122.283978	-0.453229
4263.869840	-117.382775	0.146492	-126.817024	0.324002
4312.879838	-116.789408	0.266159	-119.515403	-0.412605
4361.889837	-127.922684	-0.246065	-129.048211	-0.440509
4410.899835	-122.308346	0.273668	-120.999071	0.167140
4459.909833	-120.265025	0.432777	-133.018066	0.107887
4508.919831	-122.028206	0.140268	-121.490602	0.427788
4557.929829	-127.380691	-0.488827	-111.577587	0.100413
4606.939827	-129.427923	0.147198	-125.998287	0.348988
4655.949826	-131.468158	0.198771	-120.043167	0.117969
4704.959824	-121.037996	-0.240481	-125.853820	0.341815
4753.969822	-132.762093	0.237927	-118.992735	0.455227
4802.979820	-122.338625	-0.162286	-121.576326	0.264890
4851.989818	-123.400103	0.221713	-128.677350	-0.464807
4900.999816	-122.423694	0.237028	-114.982227	-0.112582
4950.009814	-124.928230	0.459645	-113.767917	0.184080
4999.019813	-124.460840	-0.290841	-118.151156	0.315560
5048.029811	-130.979494	0.015015	-108.884497	0.393137
5097.039809	-124.313228	0.134650	-115.422721	0.355045
5146.049807	-122.436511	0.120987	-115.619227	0.228667
