% f711.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.053411	0.488770	-107.715167	-0.239214
98.019996	-108.841638	0.453460	-101.379978	0.416140
147.029994	-105.791871	0.403022	-106.851876	-0.161781
196.039993	-108.837935	0.448501	-97.169982	0.432309
245.049991	-113.287292	0.355344	-117.990164	0.119022
294.059989	-112.210944	0.392937	-97.110065	0.414853
343.069987	-111.128750	0.399783	-100.150920	0.133942
392.079985	-109.432089	0.383557	-107.659907	0.331309
441.089983	-108.832405	0.362743	-95.689969	-0.328461
490.099982	-120.142965	0.134086	-102.068840	-0.498693
539.109980	-117.006164	0.211850	-115.530618	-0.481737
588.119978	-116.003488	0.264527	-113.785910	-0.409027
637.129976	-114.358913	0.410115	-106.730166	-0.088356
686.139974	-113.995890	0.318639	-101.900683	0.482147
735.149972	-124.422994	0.261273	-104.778597	0.330873
784.159971	-109.171966	0.101728	-43.601530	-0.227374
833.169969	-120.646530	0.373327	-107.602310	0.074731
882.179967	-119.334676	0.204908	-105.238811	-0.199790
931.189965	-112.838832	0.343187	-103.339572	0.071209
980.199963	-116.936033	0.382224	-111.481770	0.336586
1029.209961	-120.695644	0.018816	-105.221100	-0.040797
1078.219960	-117.241081	0.219356	-106.271490	0.262058
1127.229958	-117.217502	0.376999	-115.372243	0.056438
1176.239956	-119.632163	0.259151	-110.322728	0.317751
1225.249954	-124.175475	0.028921	-116.696273	-0.453789
1274.259952	-118.255044	0.323758	-116.746125	0.084912
1323.269950	-114.900605	0.232262	-103.234357	0.394396
1372.279949	-117.609733	0.306347	-110.306690	-0.082776
1421.289947	-132.858933	0.188617	-105.735115	0.435473
1470.299945	-119.707994	0.262864	-118.333465	0.057005
1519.309943	-121.638292	0.046273	-109.857263	-0.031140
1568.319941	-132.411846	-0.233965	-78.281543	-0.485126
1617.329939	-116.667282	0.245487	-111.412223	-0.387970
1666.339938	-129.458633	0.221903	-112.199161	0.066603
1715.349936	-117.473538	-0.421159	-111.747264	0.346561
1764.359934	-116.267204	0.285257	-109.472213	0.118489
1813.369932	-129.029675	0.219649	-123.966689	-0.474013
