% f313.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.642386	-0.037438	-110.288989	-0.339206
98.019996	-79.398561	-0.491794	-103.590557	0.409781
147.029994	-82.990847	0.165318	-119.255636	0.295059
196.039993	-84.485517	-0.248389	-101.330286	-0.400366
245.049991	-82.903117	0.142002	-103.005270	0.433485
294.059989	-101.216561	0.071157	-110.716707	0.290798
343.069987	-83.801034	-0.360692	-111.457341	0.044681
392.079985	-80.559545	0.068642	-106.072397	-0.415001
441.089983	-72.686391	0.387419	-103.225030	0.473267
490.099982	-94.983009	0.157621	-103.136682	0.180377
539.109980	-82.472687	0.109601	-108.740539	-0.131159
588.119978	-89.576470	0.118200	-109.103950	0.221161
637.129976	-78.469503	0.126137	-110.302970	-0.361356
686.139974	-80.352044	0.136188	-106.242636	0.461333
735.149972	-83.881411	0.425556	-105.620636	-0.427456
784.159971	-85.075423	-0.255266	-111.811408	-0.181287
833.169969	-87.230148	0.138441	-104.058482	0.150001
882.179967	-77.418703	0.079876	-106.864123	0.127411
931.189965	-81.259565	0.498041	-114.223135	-0.161685
980.199963	-77.918794	-0.037837	-112.772343	-0.276383
1029.209961	-86.835732	0.395161	-109.549178	0.413205
1078.219960	-82.091323	-0.246452	-108.592576	0.159134
1127.229958	-78.117171	-0.448342	-128.056572	-0.365855
1176.239956	-85.373890	-0.464787	-112.408074	0.290477
1225.249954	-81.277755	0.483437	-107.604171	0.201351
1274.259952	-81.065609	0.005045	-109.451914	0.474885
1323.269950	-83.209835	-0.278557	-108.037279	0.213665
1372.279949	-75.401295	-0.068519	-108.137437	0.215294
1421.289947	-77.474681	-0.324715	-112.709896	-0.257301
1470.299945	-85.021081	0.012884	-110.312782	-0.203295
1519.309943	-82.552378	-0.210839	-107.894700	-0.414293
1568.319941	-81.508188	0.224676	-122.154609	-0.430125
1617.329939	-99.791307	0.348233	-111.248589	0.478130
1666.339938	-84.912307	0.145891	-120.933612	0.202327
1715.349936	-83.662845	-0.312286	-109.726393	0.144713
1764.359934	-80.476262	-0.161813	-108.856119	0.228546
1813.369932	-82.020505	0.146644	-111.089059	-0.041167
1862.379930	-78.683767	0.310211	-116.231881	0.224874
1911.389928	-92.146606	-0.218556	-104.863758	0.443923
1960.399927	-95.624955	0.252072	-113.757257	0.089610
2009.409925	-81.377401	0.453547	-107.423654	0.330478
2058.419923	-75.982405	0.436876	-119.675074	-0.165977
2107.429921	-76.786111	-0.113269	-115.253295	0.115370
2156.439919	-102.136170	0.414812	-130.921449	-0.205680
2205.449917	-75.913810	0.170006	-110.711709	0.426551
2254.459916	-82.200865	-0.054321	-125.767537	-0.239062
2303.469914	-83.294178	0.230842	-117.096830	-0.116118
2352.479912	-98.706350	0.167870	-110.225538	0.472114
2401.489910	-101.747989	0.117301	-105.745789	0.104042
2450.499908	-74.462934	0.074896	-113.135643	0.016260
2499.509906	-81.742744	0.159186	-113.256414	0.210838
2548.519904	-82.105825	0.308641	-111.643126	0.252304
2597.529903	-88.063917	-0.300955	-121.888124	-0.083851
2646.539901	-84.174395	-0.256290	-108.774675	0.481128
2695.549899	-78.874873	-0.497167	-113.815136	0.310949
2744.559897	-70.772213	-0.096226	-109.700634	0.187942
2793.569895	-82.591512	0.007920	-109.238253	-0.395885
2842.579893	-80.377985	-0.229845	-122.345825	-0.064875
2891.589892	-82.827018	0.438164	-111.255485	0.233293
2940.599890	-79.892510	-0.360570	-112.145371	-0.436938
2989.609888	-79.104921	-0.134902	-110.083064	0.160488
3038.619886	-83.229782	0.192922	-115.929831	-0.369548
3087.629884	-80.369234	0.206651	-117.358638	0.357775
3136.639882	-79.625522	0.040400	-111.300935	0.301675
3185.649881	-84.035509	-0.364870	-111.138850	-0.455198
3234.659879	-83.963223	0.320066	-111.434839	-0.385503
3283.669877	-79.582932	-0.098908	-117.936548	0.024599
3332.679875	-78.434660	0.482156	-122.458214	0.346802
3381.689873	-85.677711	0.284837	-105.798899	0.250812
3430.699871	-80.834746	0.270313	-115.904347	0.428626
3479.709870	-94.859285	-0.432296	-116.737131	0.178713
3528.719868	-73.736001	0.222932	-126.886804	-0.244615
3577.729866	-83.649859	-0.254379	-120.973185	0.414611
3626.739864	-74.906194	0.068142	-113.732027	0.412352
3675.749862	-76.275118	0.363876	-115.782662	0.266601
3724.759860	-89.304443	-0.241486	-111.237892	0.432740
3773.769859	-81.162727	0.051439	-125.547122	-0.443269
3822.779857	-78.942083	-0.341676	-108.963999	0.358750
3871.789855	-78.113515	-0.223456	-107.651442	0.490043
3920.799853	-79.223789	-0.396240	-100.171626	0.405018
3969.809851	-60.628234	-0.100125	-39.542849	0.406119
4018.819849	-79.945569	-0.282418	-101.916416	-0.062946
4067.829848	-80.410630	-0.333337	-104.267634	-0.093259
4116.839846	-74.723562	-0.316878	-109.613391	-0.078641
4165.849844	-82.308036	0.062331	-114.832893	0.044421
4214.859842	-96.769170	0.440357	-111.885535	-0.139045
4263.869840	-81.291954	-0.382795	-110.004371	-0.087954
4312.879838	-75.199217	0.478160	-117.144972	0.132806
4361.889837	-72.994192	-0.298949	-113.768411	-0.026082
4410.899835	-91.049683	0.003815	-119.025381	-0.247289
4459.909833	-86.154832	-0.388681	-118.773298	-0.132955
4508.919831	-77.208417	-0.225254	-113.550064	0.005273
4557.929829	-73.110723	0.194273	-122.846984	0.191653
4606.939827	-77.657324	-0.104271	-116.196880	-0.303126
4655.949826	-78.161826	-0.071549	-123.805188	0.089789
4704.959824	-85.978391	0.455139	-121.730288	-0.040507
4753.969822	-81.673007	0.361536	-115.252251	-0.086212
4802.979820	-81.951325	0.035632	-115.352845	-0.402214
4851.989818	-77.267566	0.239675	-127.082439	0.308284
4900.999816	-77.473990	-0.459662	-115.358471	-0.052803
4950.009814	-84.831909	-0.255800	-119.205694	0.049983
4999.019813	-81.654229	0.175558	-115.346578	0.012705
5048.029811	-76.227114	0.122236	-117.129328	0.244141
5097.039809	-81.671557	-0.037048	-130.599365	-0.159139
5146.049807	-79.279885	0.179193	-111.515516	-0.187179
5195.059805	-90.386502	0.300153	-113.635225	0.430394
5244.069803	-75.146552	-0.474381	-121.005700	0.034407
5293.079802	-77.434856	0.271215	-119.660517	0.157169
5342.089800	-79.928703	0.361546	-118.028471	-0.377532
5391.099798	-76.666032	0.243700	-127.753997	-0.185209
5440.109796	-86.821056	0.443294	-116.187836	-0.129104
5489.119794	-82.428061	0.187886	-125.952863	-0.012444
5538.129792	-73.379656	0.050675	-122.278865	0.043936
5587.139791	-79.748088	-0.305229	-113.789227	-0.191490
5636.149789	-82.676357	0.188027	-115.711851	0.005331
5685.159787	-82.589305	-0.334866	-122.613321	0.108285
5734.169785	-80.577651	-0.130339	-119.591634	0.476438
5783.179783	-81.808204	-0.171437	-115.643486	-0.321113
5832.189781	-80.072442	-0.478517	-120.650795	-0.406112
5881.199780	-82.525228	0.446780	-122.181703	-0.439073
5930.209778	-84.270836	-0.351905	-120.306879	0.369818
5979.219776	-81.856419	-0.170000	-114.879146	-0.458984
6028.229774	-82.981902	0.163661	-113.698242	0.132895
6077.239772	-79.595851	-0.490247	-122.358036	0.306419
6126.249770	-76.787744	0.141473	-127.397134	-0.415401
6175.259769	-87.168367	-0.277525	-115.110572	-0.068043
6224.269767	-97.532244	0.308285	-111.129211	-0.278991
6273.279765	-84.909485	-0.003693	-112.375692	0.342778
6322.289763	-88.844271	0.219623	-113.713535	0.120530
6371.299761	-87.911781	-0.435286	-116.437913	-0.377141
6420.309759	-79.283781	0.112615	-117.959300	-0.424698
6469.319758	-82.745145	-0.266743	-122.368269	-0.020616
6518.329756	-82.367333	0.013150	-110.786764	-0.387265
6567.339754	-75.645013	-0.332021	-118.230029	-0.215646
6616.349752	-93.697447	0.496712	-118.646600	0.133558
6665.359750	-86.022388	0.429042	-116.900985	-0.478321
6714.369748	-77.712842	0.320043	-112.004246	-0.136493
6763.379747	-82.894164	0.058037	-113.533743	-0.187505
6812.389745	-88.089616	0.167734	-122.845861	0.263768
6861.399743	-86.999209	-0.424192	-119.615994	0.106170
6910.409741	-78.450907	-0.486189	-117.665198	0.010309
6959.419739	-81.272954	-0.196101	-121.242437	0.211109
7008.429737	-77.005563	0.059213	-112.538672	0.323624
7057.439736	-85.706159	0.098605	-121.746193	0.024862
7106.449734	-79.305493	-0.008404	-119.643546	0.167134
7155.459732	-82.302040	0.489962	-121.887820	-0.299102
7204.469730	-82.245045	-0.172876	-126.286982	0.180718
7253.479728	-79.185502	0.472261	-115.101503	-0.231716
7302.489726	-73.165260	0.402276	-124.913623	-0.377103
7351.499725	-80.051195	0.457851	-118.669712	-0.460439
7400.509723	-93.648514	-0.308103	-115.918234	0.030525
7449.519721	-76.817231	0.298281	-126.385576	0.205286
7498.529719	-83.846280	0.410946	-119.312895	0.218286
7547.539717	-83.429450	-0.486290	-124.501853	0.393082
7596.549715	-73.955743	0.432939	-118.026008	0.128067
7645.559713	-81.797726	0.206127	-110.384739	0.456247
7694.569712	-81.104669	-0.402277	-111.889008	0.349918
7743.579710	-72.105567	-0.305751	-119.375024	0.414010
7792.589708	-84.502121	-0.322187	-109.884983	-0.366583
7841.599706	-80.667384	-0.168223	-112.358853	-0.094443
7890.609704	-84.014464	-0.038954	-118.706938	-0.141873
7939.619702	-73.728711	0.284576	-70.200845	-0.260352
7988.629701	-79.763811	0.118502	-117.178032	0.207379
8037.639699	-75.643389	-0.430491	-114.661932	-0.076589
8086.649697	-75.076105	0.092603	-131.689953	-0.298098
8135.659695	-82.435623	-0.380050	-124.825759	0.146731
8184.669693	-87.682395	-0.499964	-135.146357	-0.443473
8233.679691	-85.948767	-0.328231	-117.264458	0.175046
8282.689690	-74.719887	-0.353594	-118.324720	-0.416444
8331.699688	-80.903981	0.338669	-110.647682	-0.420194
8380.709686	-76.038209	-0.375861	-124.536899	-0.468952
8429.719684	-78.445866	0.126324	-133.023966	-0.331051
8478.729682	-80.827683	0.343288	-129.066178	-0.380561
8527.739680	-78.832432	-0.472659	-116.943370	0.185450
8576.749679	-78.862048	0.485264	-118.874962	-0.480910
8625.759677	-88.958054	0.022525	-117.308735	0.349847
8674.769675	-75.337139	0.312168	-115.565182	-0.241326
8723.779673	-80.091652	0.239805	-115.128322	0.128534
8772.789671	-75.029420	0.411777	-117.994777	0.348455
8821.799669	-76.634317	0.003841	-118.635983	-0.020823
8870.809668	-80.680619	-0.057334	-113.925307	0.003571
8919.819666	-80.446492	-0.289164	-109.690714	-0.161699
8968.829664	-75.017739	-0.476037	-121.609552	0.124019
9017.839662	-80.682731	0.445767	-115.676332	-0.091867
9066.849660	-76.916927	0.363507	-129.784574	0.255891
9115.859658	-75.570745	0.444654	-114.381840	-0.392008
9164.869657	-77.375418	-0.055354	-120.182386	0.131013
9213.879655	-82.396660	0.067587	-113.775632	0.362982
9262.889653	-80.335896	-0.456889	-114.211208	-0.387460
9311.899651	-78.765051	-0.157866	-126.605743	0.193335
9360.909649	-72.297100	-0.197373	-125.755355	0.363208
9409.919647	-94.315628	0.013781	-115.909247	-0.488003
9458.929646	-81.655597	0.343534	-120.836650	0.033150
9507.939644	-77.893726	-0.102012	-116.383296	0.246564
9556.949642	-83.339782	0.418702	-120.993082	0.008293
9605.959640	-82.101257	0.479691	-121.651463	0.142339
9654.969638	-95.216684	0.465792	-123.088728	0.063350
9703.979636	-79.377112	0.028016	-124.511522	0.475063
9752.989635	-81.247295	0.272816	-116.324869	0.336810
