% f446.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.263604	0.062299	-94.810874	0.445517
98.019996	-75.432157	-0.479756	-94.283082	-0.338238
147.029994	-79.802855	-0.388360	-87.689618	-0.375471
196.039993	-70.143086	-0.343278	-84.528304	0.136504
245.049991	-70.320577	-0.151183	-105.970062	0.106557
294.059989	-67.537835	0.495327	-94.459105	0.090728
343.069987	-71.023007	0.031500	-100.678539	-0.485243
392.079985	-84.279491	-0.172555	-98.676075	0.301510
441.089983	-75.396766	0.426229	-101.205013	0.301021
490.099982	-81.848245	0.012227	-106.020358	-0.146592
539.109980	-64.854887	0.262256	-102.155362	0.067407
588.119978	-65.325974	-0.086452	-110.971132	-0.066815
637.129976	-67.348869	0.234969	-106.600759	0.264124
686.139974	-65.386972	-0.276566	-111.686880	-0.294475
735.149972	-65.913475	0.100096	-102.792682	0.068958
784.159971	-77.964468	0.444118	-100.856318	0.497320
833.169969	-79.362468	0.309575	-100.289593	0.211782
882.179967	-78.017861	0.210204	-107.957099	-0.323637
931.189965	-78.988908	0.081197	-103.045034	-0.293391
980.199963	-68.621737	0.030667	-111.021011	-0.252453
1029.209961	-75.177548	-0.107625	-104.147178	0.265324
1078.219960	-70.810629	0.153777	-102.355270	0.355147
1127.229958	-75.280743	-0.293006	-100.844993	0.224013
1176.239956	-65.786719	-0.458769	-103.974601	0.001552
1225.249954	-75.810401	-0.037182	-117.507000	0.217999
1274.259952	-65.554638	-0.494325	-113.106349	0.463165
1323.269950	-72.121359	0.478539	-106.870675	0.330290
1372.279949	-72.106288	-0.307134	-101.672337	0.402043
1421.289947	-66.337209	-0.338011	-104.239854	-0.289396
1470.299945	-63.343165	-0.162158	-116.024655	0.355907
1519.309943	-67.902978	-0.022026	-112.120369	-0.144838
1568.319941	-69.582439	0.285728	-103.215870	0.220321
1617.329939	-64.948646	-0.381112	-104.549577	0.177840
1666.339938	-76.165342	-0.434816	-109.283917	-0.325939
1715.349936	-72.468902	-0.384726	-117.616764	0.191009
