% f476.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.238230	-0.052240	-101.773198	-0.422966
98.019996	-82.523598	0.236844	-106.151530	0.334309
147.029994	-79.994617	-0.102489	-96.524852	0.323177
196.039993	-84.173680	-0.027777	-101.403486	0.363256
245.049991	-79.891967	0.313158	-98.197113	0.341120
294.059989	-81.589096	0.362908	-120.787875	-0.012418
343.069987	-76.625485	0.069924	-114.074337	-0.111877
392.079985	-82.211616	-0.448163	-111.466271	0.270189
441.089983	-89.556262	0.176862	-100.443925	0.451620
490.099982	-91.465231	-0.181310	-115.059133	0.394487
539.109980	-87.106216	0.253009	-105.300068	0.320583
588.119978	-82.725269	-0.203983	-119.062925	0.287768
637.129976	-80.445901	0.135380	-107.824717	-0.452348
686.139974	-77.140859	0.365304	-108.914960	0.318601
735.149972	-77.592031	0.143792	-103.470509	0.452542
784.159971	-76.910571	-0.177039	-101.525160	-0.423947
833.169969	-89.670272	0.321143	-106.158763	0.354823
882.179967	-83.088099	-0.022287	-102.465399	-0.475185
931.189965	-82.401450	-0.353445	-110.556235	0.354780
980.199963	-52.916493	0.173145	-32.571813	-0.347681
1029.209961	-83.494408	0.061255	-105.023465	0.074922
1078.219960	-80.388569	-0.388123	-119.212842	-0.065165
1127.229958	-75.175087	-0.301617	-117.205414	-0.058587
1176.239956	-80.630632	0.410462	-108.864207	0.172794
1225.249954	-75.941580	0.352110	-101.222584	0.090223
1274.259952	-77.053712	-0.467779	-105.719931	-0.396269
1323.269950	-85.230509	-0.214727	-125.777217	-0.073217
1372.279949	-78.230935	0.156046	-117.411758	-0.122575
1421.289947	-80.863626	0.464646	-111.511586	-0.121491
1470.299945	-75.071522	-0.223893	-114.275942	0.271833
1519.309943	-81.301692	-0.261800	-120.001121	-0.159385
1568.319941	-79.209149	0.403444	-109.782852	0.189184
1617.329939	-74.227661	0.069587	-108.742625	0.213090
1666.339938	-79.179411	-0.351915	-104.551382	0.305137
1715.349936	-79.527516	-0.115625	-117.087812	0.127917
1764.359934	-86.537693	0.253218	-123.344212	0.247956
1813.369932	-77.270966	0.458626	-113.555951	-0.036193
1862.379930	-81.742085	0.097346	-106.036820	0.455314
1911.389928	-90.064412	0.232628	-122.602235	-0.473470
1960.399927	-77.402262	0.395623	-75.003643	0.289894
2009.409925	-76.740852	0.209988	-111.586135	-0.123673
2058.419923	-87.199332	0.151704	-113.464705	0.312103
2107.429921	-78.211800	0.171127	-107.434627	0.327804
2156.439919	-78.420194	0.136707	-111.189758	0.185379
2205.449917	-79.879198	-0.472143	-113.474913	0.129135
2254.459916	-84.832861	-0.210573	-109.923378	0.221450
2303.469914	-80.593125	0.474899	-111.057855	0.327379
2352.479912	-75.849591	-0.395923	-112.148542	0.081079
2401.489910	-77.992944	0.418785	-125.511737	0.444309
2450.499908	-78.777342	0.058541	-125.686612	0.407181
2499.509906	-75.605473	-0.352888	-126.214510	-0.180736
2548.519904	-75.509674	0.338472	-111.141842	-0.388162
2597.529903	-83.335798	0.480237	-130.629409	0.346576
2646.539901	-90.601639	-0.011081	-116.101874	0.431555
2695.549899	-70.759548	0.095311	-121.383761	0.427364
2744.559897	-78.236969	-0.128071	-114.764698	-0.366942
2793.569895	-77.183869	0.413015	-118.131249	0.407588
2842.579893	-77.347792	-0.047248	-110.157600	0.129928
2891.589892	-83.603663	0.092992	-104.004467	0.244006
2940.599890	-83.600164	-0.130623	-81.441764	-0.257086
2989.609888	-77.085509	0.261207	-116.974942	0.140060
3038.619886	-82.873903	-0.383485	-116.897370	0.036235
3087.629884	-75.844691	-0.456551	-124.206717	0.337420
3136.639882	-77.643857	0.349606	-124.132603	0.395090
3185.649881	-80.608759	-0.075064	-113.051087	0.106340
3234.659879	-78.310719	0.054829	-112.531069	-0.038931
3283.669877	-87.323594	0.233361	-115.775259	0.199178
3332.679875	-77.960555	-0.154767	-121.220638	0.240527
3381.689873	-76.112103	0.203853	-112.931936	-0.367703
3430.699871	-80.162863	-0.039823	-116.173513	0.020248
3479.709870	-72.811983	-0.239203	-112.628307	-0.052793
3528.719868	-84.115829	-0.032209	-109.963364	0.381075
3577.729866	-88.559993	0.077208	-123.656740	0.040675
3626.739864	-78.499877	0.314575	-115.346776	0.229283
3675.749862	-81.408180	-0.155632	-113.993064	0.207840
3724.759860	-87.914537	-0.227461	-125.608552	0.075519
3773.769859	-75.842823	0.266183	-115.860195	0.103881
3822.779857	-82.412098	0.057219	-120.406659	-0.036194
3871.789855	-90.284216	-0.489937	-120.288121	0.468310
3920.799853	-78.467241	0.159226	-78.854000	-0.463437
3969.809851	-76.774642	-0.055451	-115.911359	-0.114654
4018.819849	-93.813765	0.208574	-115.397362	0.436441
4067.829848	-78.241149	0.438334	-118.516979	-0.263008
4116.839846	-83.857592	-0.108142	-119.583637	-0.492861
4165.849844	-80.743420	-0.082953	-117.394896	-0.495850
4214.859842	-87.156344	0.344963	-113.049030	0.478387
4263.869840	-77.837715	-0.307295	-129.313087	0.144970
4312.879838	-76.983111	0.075989	-122.853800	0.123722
4361.889837	-77.916723	-0.096579	-128.706385	0.267589
4410.899835	-77.783970	0.435005	-124.968367	0.497760
4459.909833	-80.488376	0.180331	-116.202849	-0.347686
4508.919831	-80.105021	0.300532	-123.665364	-0.146537
4557.929829	-83.999114	0.244718	-116.895133	0.352846
4606.939827	-79.285398	0.236984	-119.543147	0.458386
4655.949826	-77.624613	-0.250006	-116.744065	-0.319746
4704.959824	-83.234938	0.076593	-116.231879	-0.141522
4753.969822	-84.652311	-0.257261	-124.746974	-0.302144
4802.979820	-77.765023	-0.148586	-130.598125	-0.167599
4851.989818	-77.161329	-0.364218	-123.786061	0.253950
4900.999816	-75.874826	-0.470975	-88.193699	0.372479
4950.009814	-79.883843	-0.023869	-125.569430	0.444217
4999.019813	-79.691231	-0.324751	-121.968004	0.481141
5048.029811	-81.794087	0.462904	-113.473510	0.282452
5097.039809	-80.095953	-0.248765	-123.721435	0.452723
5146.049807	-83.516168	-0.094658	-120.134721	-0.465059
5195.059805	-75.788723	0.281979	-112.365053	0.256860
5244.069803	-75.240438	0.121296	-119.060228	-0.141493
5293.079802	-77.327422	-0.083733	-127.078380	-0.158903
5342.089800	-84.564181	0.276725	-120.727031	0.201356
5391.099798	-83.061741	-0.168379	-131.221611	0.088067
5440.109796	-78.816564	-0.474565	-119.178028	-0.164794
5489.119794	-86.917419	0.433160	-117.967082	-0.406531
5538.129792	-84.400846	0.146982	-113.111007	-0.119501
5587.139791	-76.606091	-0.453570	-131.156130	0.225128
5636.149789	-77.744805	0.076442	-121.206451	-0.474666
5685.159787	-85.047492	0.101431	-118.908488	0.284687
5734.169785	-84.025583	0.391679	-121.406183	0.163233
5783.179783	-93.003941	0.156354	-114.840550	-0.246750
5832.189781	-81.141321	-0.328308	-132.934254	-0.303004
5881.199780	-88.628837	-0.467658	-82.479955	-0.211145
5930.209778	-84.005453	0.311517	-112.329435	0.125926
5979.219776	-81.989786	-0.029747	-122.171584	-0.243665
6028.229774	-77.504259	0.307599	-117.029835	0.498487
6077.239772	-88.787155	-0.077756	-117.123903	0.313816
6126.249770	-88.540900	0.497363	-115.404917	0.214237
6175.259769	-85.545949	0.102626	-117.279489	0.428669
6224.269767	-82.580070	-0.415160	-123.737893	0.047651
6273.279765	-88.709225	0.160597	-121.168160	-0.168793
6322.289763	-80.955561	0.154923	-117.224507	-0.281542
6371.299761	-80.129928	0.161596	-119.172585	0.292222
6420.309759	-80.551807	0.037435	-115.535250	0.378870
6469.319758	-75.797500	0.292253	-125.668736	-0.427484
6518.329756	-76.707810	-0.111740	-116.279727	0.018977
6567.339754	-81.181635	0.391764	-110.159229	0.159245
6616.349752	-87.797488	-0.185343	-113.409258	-0.315897
6665.359750	-81.636130	0.215095	-120.638465	-0.152789
6714.369748	-79.400923	0.315723	-112.922984	0.251941
6763.379747	-80.616224	-0.403545	-124.740174	-0.114681
6812.389745	-79.571785	-0.301037	-118.683652	0.484755
6861.399743	-75.698237	0.308625	-91.231483	0.125188
6910.409741	-77.587199	-0.473371	-114.602475	-0.234137
6959.419739	-74.342521	-0.206516	-116.796602	0.462251
7008.429737	-77.006656	-0.312599	-118.900287	0.399191
7057.439736	-77.544357	-0.349161	-131.751681	0.075573
7106.449734	-78.347075	0.069455	-121.052481	-0.067036
7155.459732	-80.285759	0.304562	-116.384584	-0.108331
7204.469730	-77.998963	-0.427639	-114.272996	0.242153
7253.479728	-77.509602	0.489876	-119.062577	0.175472
7302.489726	-84.206679	0.428884	-122.710566	0.078981
7351.499725	-77.850727	-0.065399	-115.686876	-0.089192
7400.509723	-78.241191	0.008802	-125.161347	-0.221817
7449.519721	-74.040108	0.479566	-117.674904	-0.101762
7498.529719	-83.509107	0.432822	-118.705965	-0.283376
7547.539717	-76.869526	-0.299981	-116.059308	0.291468
7596.549715	-80.736115	0.360018	-116.772623	0.188917
7645.559713	-79.682372	-0.437268	-116.493000	0.225894
7694.569712	-85.764204	0.176316	-122.167622	0.317463
7743.579710	-90.881671	0.282086	-114.954990	-0.466594
7792.589708	-85.669204	-0.032465	-125.135444	0.287664
7841.599706	-78.030924	-0.215829	-88.946227	-0.051658
7890.609704	-78.390075	-0.086604	-117.476423	0.467815
7939.619702	-78.459866	-0.215984	-122.584895	0.163733
7988.629701	-77.022133	0.155653	-113.601401	-0.382096
8037.639699	-76.298082	0.074440	-116.416470	0.430361
8086.649697	-98.133749	-0.269276	-119.445122	-0.302080
8135.659695	-84.693498	0.008208	-136.291344	-0.370805
8184.669693	-78.085663	-0.118693	-120.115445	-0.053336
8233.679691	-77.234393	0.477171	-121.319617	-0.354612
8282.689690	-82.405491	0.348527	-119.256564	0.186188
8331.699688	-86.090116	-0.493985	-117.533870	0.065326
8380.709686	-88.597836	-0.467019	-121.195201	-0.184177
8429.719684	-77.978902	0.372724	-125.565942	0.310138
8478.729682	-85.955342	-0.413491	-120.778114	-0.489642
8527.739680	-80.238354	-0.478419	-114.603269	0.422753
8576.749679	-88.732163	0.312134	-121.715943	-0.181026
8625.759677	-89.321569	0.329500	-117.992896	0.360327
8674.769675	-72.508491	-0.336528	-135.438901	-0.401000
8723.779673	-89.051656	-0.207653	-117.767920	0.110550
8772.789671	-91.032594	-0.485603	-112.871196	-0.103602
8821.799669	-80.842438	-0.062333	-93.895478	-0.326222
8870.809668	-89.969574	0.484657	-116.530041	0.066611
8919.819666	-72.175290	-0.203333	-117.368338	0.462241
8968.829664	-77.443233	-0.494193	-114.066534	-0.225387
9017.839662	-77.761975	0.205049	-117.568791	-0.094445
9066.849660	-79.934446	0.399961	-113.844006	-0.400871
9115.859658	-78.024885	0.221064	-114.022716	0.380422
9164.869657	-89.360240	-0.204645	-124.371261	0.248556
9213.879655	-81.128075	-0.226249	-116.958650	0.464838
9262.889653	-76.175988	0.244433	-122.353810	-0.196976
9311.899651	-83.578672	0.230883	-118.622323	0.026683
9360.909649	-82.061564	-0.353114	-119.675813	-0.419457
9409.919647	-87.035037	0.099752	-123.667108	0.008848
9458.929646	-91.256053	-0.025002	-142.993117	-0.306029
9507.939644	-89.952094	-0.455434	-116.261786	0.405736
9556.949642	-79.849763	-0.150931	-112.349925	0.348394
9605.959640	-75.118310	0.140903	-115.756954	-0.080282
9654.969638	-92.572348	-0.358775	-121.394899	0.022378
9703.979636	-74.149028	0.257181	-122.191648	0.056927
9752.989635	-90.216848	-0.214477	-113.823176	0.124210
9801.999633	-83.542996	-0.453122	-94.575330	0.056380
9851.009631	-76.465635	0.341866	-117.903138	0.224003
9900.019629	-81.781591	-0.373915	-117.304696	0.473137
9949.029627	-92.954067	-0.460364	-124.830419	0.069657
9998.039625	-82.324028	-0.480374	-114.655295	-0.401435
10047.049623	-76.006481	-0.097998	-118.489651	-0.381197
10096.059622	-75.131936	-0.331160	-133.512248	-0.114679
10145.069620	-82.518665	-0.171937	-123.797471	0.115076
10194.079618	-86.944489	0.219534	-115.295685	0.453026
10243.089616	-82.858032	0.488617	-122.639040	0.088729
10292.099614	-84.104246	-0.302895	-115.400377	0.497605
10341.109612	-83.692832	-0.238520	-118.593342	0.167660
10390.119611	-76.787957	0.025280	-120.485085	0.269841
10439.129609	-83.396803	0.303213	-126.692618	-0.402951
10488.139607	-79.041456	-0.380993	-112.138260	0.410299
10537.149605	-83.054011	0.164286	-136.256417	-0.183703
10586.159603	-75.026629	-0.027818	-117.414725	-0.452681
10635.169601	-88.709403	-0.164384	-112.542645	-0.206086
10684.179600	-79.695179	0.022646	-126.204702	0.430102
10733.189598	-88.657946	0.161393	-120.564458	-0.113890
10782.199596	-77.804144	-0.214032	-100.776048	0.479747
10831.209594	-80.101496	-0.076289	-115.105774	0.397309
10880.219592	-74.760204	-0.472322	-114.682918	-0.374984
10929.229590	-98.881553	0.009046	-123.020644	0.431736
10978.239589	-92.825868	-0.061843	-128.611446	-0.093251
11027.249587	-80.048917	-0.379934	-121.657400	0.481197
11076.259585	-84.093174	-0.114083	-132.370290	-0.235840
11125.269583	-87.010293	-0.213006	-113.994196	-0.433990
11174.279581	-86.485628	0.473538	-134.869261	0.086056
11223.289579	-79.739287	-0.428974	-115.810980	0.409603
11272.299578	-74.792335	-0.282466	-119.556334	0.387684
11321.309576	-80.105951	0.414033	-121.208915	0.010372
11370.319574	-84.116092	-0.200449	-121.240157	-0.133084
11419.329572	-86.400773	0.205110	-120.873543	-0.481376
11468.339570	-78.447681	0.420695	-114.868025	-0.011165
11517.349568	-74.934303	-0.196254	-117.178239	0.481429
11566.359567	-77.636230	-0.333604	-121.443907	0.302875
11615.369565	-86.491986	-0.011123	-124.940911	0.334600
11664.379563	-82.997393	0.421621	-115.062142	0.219898
11713.389561	-81.257950	-0.400540	-120.253224	-0.432416
11762.399559	-91.179264	0.295665	-94.519107	0.103631
11811.409557	-88.559039	0.129748	-123.283189	0.477351
11860.419556	-76.220826	-0.090238	-117.505640	-0.363720
11909.429554	-85.244732	0.158965	-123.509364	-0.124568
11958.439552	-77.117930	-0.023606	-120.258475	0.183445
12007.449550	-81.853622	-0.267332	-118.669806	0.308555
12056.459548	-80.228766	0.302968	-111.808842	0.043259
12105.469546	-81.687756	-0.024663	-117.338213	-0.164611
12154.479545	-79.049278	0.190659	-128.029911	0.196917
12203.489543	-76.119713	-0.369632	-122.503749	0.047826
12252.499541	-82.028156	-0.397384	-125.737046	0.441689
12301.509539	-84.639831	-0.338892	-113.726348	0.127568
12350.519537	-76.980001	-0.120748	-121.060891	0.161575
12399.529535	-76.359128	-0.237266	-116.299629	-0.050107
12448.539533	-79.333510	0.470513	-116.507490	-0.485209
12497.549532	-76.946308	-0.078666	-115.226390	-0.116107
12546.559530	-74.889522	-0.171521	-115.115828	-0.010694
12595.569528	-79.116645	0.012370	-116.910618	0.406892
12644.579526	-90.090275	-0.143642	-116.650347	0.112017
12693.589524	-82.315511	-0.307082	-121.116594	-0.151107
12742.599522	-81.989821	-0.005901	-98.956187	0.154131
12791.609521	-72.839560	0.452794	-112.938948	0.448192
12840.619519	-74.475294	0.172824	-130.556522	-0.349238
12889.629517	-84.913952	0.033417	-124.906717	0.011356
12938.639515	-77.982798	-0.459461	-118.610295	-0.209169
12987.649513	-91.009812	-0.083786	-126.254448	0.345656
13036.659511	-82.760242	0.192393	-114.399135	-0.474437
13085.669510	-77.343298	-0.124704	-128.000071	-0.026048
13134.679508	-75.981529	-0.367743	-120.331155	-0.392406
13183.689506	-77.256498	-0.236398	-115.382967	0.251724
13232.699504	-84.351717	0.297610	-115.100445	-0.226847
13281.709502	-80.126324	0.137078	-117.319087	0.270855
13330.719500	-88.890384	-0.129435	-121.858535	-0.298880
13379.729499	-78.961022	0.196377	-121.208829	-0.044439
13428.739497	-79.057697	-0.148040	-117.866766	-0.042856
13477.749495	-84.438574	0.133567	-123.457468	0.016690
13526.759493	-94.781461	-0.156951	-129.584533	0.411856
13575.769491	-78.674404	-0.361418	-119.320340	0.074755
13624.779489	-99.422929	0.154782	-112.488609	-0.373675
13673.789488	-78.897535	-0.012334	-121.408182	-0.177530
13722.799486	-79.928838	0.368840	-93.427896	0.266828
13771.809484	-81.973957	0.313557	-114.768733	-0.372539
13820.819482	-81.330258	-0.113001	-124.105509	-0.084825
13869.829480	-76.404880	-0.372599	-115.257438	0.060862
13918.839478	-74.261400	0.412624	-115.800177	-0.074584
13967.849477	-83.364649	0.340320	-118.354324	-0.166808
14016.859475	-79.918714	-0.269885	-117.554175	0.310071
14065.869473	-88.008572	0.205515	-140.863248	0.456897
14114.879471	-83.784686	0.012511	-118.813885	-0.404335
14163.889469	-79.705525	0.181497	-122.700881	-0.067178
14212.899467	-77.750885	-0.102674	-115.515418	0.148164
