% f50.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.030716	-0.124938	-100.669433	0.248684
98.019996	-75.249149	-0.247134	-95.343285	0.371351
147.029994	-72.807222	0.183598	-100.123504	-0.082674
196.039993	-81.477231	0.438023	-104.076194	0.437976
245.049991	-74.530744	-0.329802	-111.973707	0.164272
294.059989	-78.056120	-0.053420	-98.194351	0.338889
343.069987	-82.853680	-0.296416	-107.485379	0.174250
392.079985	-80.819543	0.215551	-29.908397	-0.262818
441.089983	-73.431206	-0.307203	-102.690754	0.356359
490.099982	-73.275059	0.251393	-104.408665	0.430249
539.109980	-79.909515	-0.265100	-105.544689	0.439562
588.119978	-74.621167	0.083060	-119.084815	-0.305100
637.129976	-77.447503	-0.055654	-111.852983	0.369891
686.139974	-76.512716	0.231243	-102.600301	0.316894
735.149972	-73.762016	-0.393402	-115.986002	-0.107329
784.159971	-70.553447	0.421911	-65.438837	0.144911
833.169969	-83.481572	-0.021988	-104.475555	0.110988
882.179967	-78.539142	0.288440	-104.177291	0.499918
931.189965	-75.145404	-0.034156	-111.059385	-0.145364
980.199963	-86.687333	0.086671	-109.882059	0.338875
1029.209961	-76.533765	0.254460	-111.835712	-0.055444
1078.219960	-70.290947	-0.328444	-114.319796	-0.348679
1127.229958	-86.241999	0.368765	-110.198362	0.143410
1176.239956	-71.100083	-0.390753	-64.351580	0.123215
1225.249954	-71.351055	0.000251	-104.498876	0.475953
1274.259952	-82.444626	0.059305	-108.284239	0.364523
1323.269950	-78.407400	-0.059997	-100.784292	0.133603
1372.279949	-67.733076	-0.048219	-107.170856	-0.138159
1421.289947	-69.707802	-0.103162	-103.768391	0.228918
1470.299945	-78.232253	0.345800	-124.018363	0.214145
1519.309943	-85.934934	-0.243063	-108.057196	0.051502
1568.319941	-83.643163	-0.376453	-89.084027	-0.073768
1617.329939	-77.054747	-0.383219	-109.061179	-0.020750
1666.339938	-84.864637	-0.164313	-110.467442	0.048443
1715.349936	-71.423615	0.459138	-122.357533	-0.439455
1764.359934	-74.957690	0.305163	-118.455535	0.060382
1813.369932	-78.589339	0.155900	-115.695018	-0.161956
1862.379930	-70.963545	0.292312	-107.351577	0.470357
1911.389928	-72.873079	0.315121	-108.218490	0.221882
1960.399927	-87.614660	0.311274	-85.038133	-0.436574
2009.409925	-75.766844	-0.497948	-109.234542	0.431158
2058.419923	-82.509027	0.317427	-113.937205	-0.295748
2107.429921	-78.924620	0.063991	-122.188311	-0.329052
2156.439919	-82.039414	0.465845	-113.816360	0.300956
2205.449917	-74.533496	0.442754	-114.154057	-0.110846
2254.459916	-75.032745	-0.471826	-122.571963	0.346075
2303.469914	-80.280839	0.337534	-110.734223	-0.472323
2352.479912	-69.324361	0.015093	-84.142334	0.337757
2401.489910	-111.375099	-0.192314	-113.951290	-0.323133
2450.499908	-75.033332	0.391152	-106.799655	0.307480
2499.509906	-82.573306	-0.110227	-104.684775	0.130040
2548.519904	-70.698742	-0.387962	-110.718496	0.070744
2597.529903	-80.234440	-0.379263	-114.613154	0.103096
2646.539901	-71.137871	0.243525	-113.050509	-0.233287
2695.549899	-74.317575	-0.132437	-115.179854	0.057312
2744.559897	-78.619838	-0.399095	-84.988864	-0.136918
2793.569895	-75.431560	-0.175599	-113.442637	0.121807
2842.579893	-83.137994	0.030175	-112.941875	0.149110
2891.589892	-75.817006	0.077960	-114.990434	0.169404
2940.599890	-101.306796	-0.185625	-112.522036	0.392720
2989.609888	-75.022807	-0.103421	-114.266768	-0.351919
3038.619886	-83.521844	-0.407424	-115.039548	-0.406039
3087.629884	-71.136097	-0.496552	-127.695096	0.120356
3136.639882	-69.213042	-0.046901	-87.487770	-0.244323
3185.649881	-91.545278	0.324264	-126.732947	0.128752
3234.659879	-83.852124	-0.045581	-116.398888	-0.370931
3283.669877	-84.506017	-0.064669	-123.779035	0.363828
3332.679875	-77.301665	-0.022541	-114.481460	0.436692
3381.689873	-75.944073	0.393554	-118.178122	0.323035
3430.699871	-87.260711	-0.315744	-118.018950	0.099174
3479.709870	-68.970414	0.237996	-119.058044	0.154922
3528.719868	-75.143476	0.222195	-100.380160	-0.181903
3577.729866	-75.662283	0.049454	-121.402387	0.338927
3626.739864	-78.290824	0.312804	-113.261549	0.431602
3675.749862	-78.820924	0.007433	-107.627796	0.321978
3724.759860	-76.362889	-0.489701	-116.641811	0.233591
3773.769859	-85.592179	0.483138	-114.467374	0.337617
3822.779857	-77.347955	-0.063669	-121.949660	-0.403036
3871.789855	-78.710399	0.162397	-116.819216	0.124270
3920.799853	-80.000991	-0.329935	-88.807034	0.184293
3969.809851	-70.569257	0.018008	-125.830010	-0.026633
4018.819849	-83.082134	0.190594	-111.151645	0.397871
4067.829848	-75.218380	-0.246702	-108.834129	0.189046
4116.839846	-75.238461	0.161319	-128.409435	-0.198505
4165.849844	-72.239776	0.234083	-122.036327	-0.253590
4214.859842	-71.988111	0.234885	-120.274387	0.454561
4263.869840	-84.172182	0.071596	-119.517287	0.068857
4312.879838	-81.138667	0.286524	-91.420673	-0.298935
4361.889837	-81.505068	0.210022	-113.682440	-0.307063
4410.899835	-89.719760	0.029203	-117.670563	0.201600
4459.909833	-76.053424	-0.395759	-116.378433	-0.254536
4508.919831	-85.599958	-0.142590	-115.862577	0.436416
4557.929829	-74.963277	0.167955	-132.777556	0.235512
4606.939827	-73.430257	-0.281972	-116.142417	0.220032
4655.949826	-78.334801	0.020211	-122.367669	0.071638
4704.959824	-80.407741	0.157871	-94.085098	-0.412877
4753.969822	-78.799141	0.432550	-122.260340	-0.046746
4802.979820	-74.605186	0.338335	-121.829335	-0.477479
4851.989818	-69.706920	0.453226	-116.365196	0.213834
4900.999816	-83.507138	0.118136	-120.255231	0.325676
4950.009814	-70.910156	0.159369	-122.202887	-0.315474
4999.019813	-78.446961	0.298500	-117.263945	-0.400883
5048.029811	-70.366088	0.428453	-121.634752	-0.260381
5097.039809	-76.384084	-0.315888	-106.159464	-0.409891
5146.049807	-71.805626	-0.208268	-116.756370	0.173551
5195.059805	-74.150323	-0.334342	-115.914880	-0.485629
5244.069803	-68.934128	-0.039925	-126.192990	0.243749
5293.079802	-75.117445	-0.350089	-120.016715	0.140052
5342.089800	-75.135830	-0.135200	-125.054443	0.164477
5391.099798	-70.115617	-0.204630	-114.273213	0.069574
5440.109796	-70.972897	-0.215880	-115.963679	0.232646
5489.119794	-70.828659	0.110778	-95.678825	-0.086821
5538.129792	-72.841444	-0.461560	-112.758230	0.310103
5587.139791	-72.128873	-0.008093	-111.741594	0.187237
5636.149789	-84.480407	0.462296	-115.245689	0.323255
5685.159787	-98.114220	0.336852	-108.456332	0.419603
5734.169785	-83.797206	0.109477	-125.209674	0.043594
5783.179783	-74.969499	-0.371342	-115.783791	0.005484
5832.189781	-93.053019	-0.066721	-112.857865	-0.352992
5881.199780	-79.500355	-0.043728	-98.458493	-0.462723
5930.209778	-82.953274	-0.483700	-113.598244	0.306968
5979.219776	-69.281934	0.383654	-122.707758	0.089511
6028.229774	-74.554015	0.349431	-124.984368	0.086463
6077.239772	-79.682883	-0.484962	-118.280000	0.399786
6126.249770	-77.601262	-0.343393	-132.443077	-0.210868
6175.259769	-89.377915	0.391701	-116.804899	0.117293
6224.269767	-74.691916	-0.086443	-113.199377	-0.402450
6273.279765	-73.757252	0.311415	-108.065042	0.243065
6322.289763	-79.611576	0.108715	-118.179380	0.194544
6371.299761	-73.408974	-0.352741	-119.554752	0.003045
6420.309759	-74.429834	-0.241746	-127.528225	0.205742
6469.319758	-71.301690	0.292758	-113.039643	0.288415
6518.329756	-96.864734	0.293494	-125.771308	0.350173
6567.339754	-69.725712	0.124389	-122.430060	0.421011
6616.349752	-83.995099	-0.333576	-115.377047	0.255229
6665.359750	-71.483830	-0.283512	-97.684306	0.423497
6714.369748	-83.695986	-0.198342	-123.801710	0.115272
6763.379747	-71.584674	-0.367514	-115.175106	0.230028
6812.389745	-80.534997	0.436903	-125.928421	0.379290
6861.399743	-76.797695	-0.218898	-115.919576	0.298053
6910.409741	-70.601656	0.224698	-117.529106	-0.325112
6959.419739	-75.295125	-0.277346	-116.599091	-0.049611
7008.429737	-70.829173	-0.375073	-109.827803	0.135349
7057.439736	-78.592355	-0.361675	-102.770544	-0.442275
7106.449734	-79.595840	-0.268072	-113.717098	0.077007
7155.459732	-76.968766	-0.188340	-112.536635	0.263656
7204.469730	-79.921791	-0.187087	-108.207402	0.110223
7253.479728	-72.573825	0.316793	-126.182753	-0.210172
7302.489726	-77.594022	-0.209269	-115.492945	0.136132
7351.499725	-73.977300	0.070182	-119.666942	-0.197674
7400.509723	-72.243063	-0.088247	-128.042727	-0.038044
7449.519721	-96.713119	-0.232575	-107.453042	0.309787
7498.529719	-78.303153	0.312142	-125.461080	0.073404
7547.539717	-75.066104	-0.438817	-119.186662	0.060443
7596.549715	-76.012817	0.105476	-121.842662	0.119576
7645.559713	-70.213603	-0.473245	-121.415349	0.156021
7694.569712	-78.757607	0.169690	-121.026843	-0.005592
7743.579710	-73.428804	-0.286817	-119.134077	0.273231
7792.589708	-84.281587	0.141974	-122.994730	0.228888
7841.599706	-79.784862	-0.077328	-100.730782	-0.031116
7890.609704	-72.339741	-0.320046	-134.538819	0.133280
7939.619702	-86.202616	0.232901	-114.437378	0.288190
7988.629701	-74.146633	0.016111	-132.314958	-0.258784
8037.639699	-79.080998	-0.335214	-129.009580	0.409433
8086.649697	-82.902009	0.424533	-123.861364	-0.349409
8135.659695	-73.171045	-0.422721	-125.900968	0.277935
8184.669693	-71.945945	-0.268462	-111.900009	0.351167
8233.679691	-86.969307	0.075025	-97.860707	0.221157
8282.689690	-79.110625	-0.190479	-110.824217	0.088615
8331.699688	-79.503238	-0.480091	-114.865555	0.208553
8380.709686	-83.571546	-0.013539	-118.757660	-0.350966
8429.719684	-80.148244	0.006630	-117.297607	-0.399536
8478.729682	-82.654543	-0.154221	-117.250531	0.218373
8527.739680	-84.247780	0.387642	-129.333707	0.420888
8576.749679	-81.270446	-0.206274	-124.507855	-0.477104
8625.759677	-74.476330	-0.319407	-101.234507	0.328067
8674.769675	-69.688405	0.054240	-115.700639	0.231117
8723.779673	-79.164195	0.224227	-114.119253	0.278033
8772.789671	-84.284103	-0.309916	-128.071870	-0.264993
8821.799669	-78.171986	-0.378093	-131.888177	-0.051404
8870.809668	-84.352788	0.031281	-117.013606	-0.458477
8919.819666	-92.389998	0.244531	-120.832012	0.410706
8968.829664	-69.861989	-0.448882	-112.373911	-0.295259
9017.839662	-79.635801	0.440392	-101.689692	-0.135617
9066.849660	-75.899244	-0.271884	-117.010935	-0.375064
