% f82.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.349140	-0.179922	-96.839914	0.307175
98.019996	-84.890708	-0.112040	-107.336530	0.293400
147.029994	-75.310612	-0.304751	-98.553365	-0.496559
196.039993	-73.652020	-0.313119	-101.913691	0.415346
245.049991	-79.098015	-0.003790	-110.473973	-0.044381
294.059989	-71.887375	-0.471339	-102.480914	-0.185362
343.069987	-81.001905	-0.408594	-108.794983	-0.049092
392.079985	-77.296060	-0.203958	-104.905969	-0.003661
441.089983	-75.816734	-0.273902	-106.314446	0.226890
490.099982	-69.296250	0.221304	-103.642806	-0.361430
539.109980	-100.099400	-0.005691	-100.599414	0.495717
588.119978	-81.447106	0.364092	-110.278545	-0.329110
637.129976	-71.185307	-0.256840	-103.300544	0.370863
686.139974	-80.961606	0.133194	-105.612893	-0.029202
735.149972	-76.431290	-0.201783	-112.477064	0.490645
784.159971	-79.917558	-0.207957	-108.516552	0.101038
833.169969	-78.935934	-0.392275	-114.922258	-0.404150
882.179967	-72.105845	0.296382	-109.140187	-0.150505
931.189965	-81.614999	-0.431516	-110.187034	-0.495104
980.199963	-78.046226	-0.386352	-109.462209	0.463517
1029.209961	-81.678508	0.278895	-106.138044	-0.064114
1078.219960	-71.896057	-0.485164	-107.517377	-0.072703
1127.229958	-76.997204	-0.209360	-118.937322	0.130256
1176.239956	-81.395920	0.139324	-110.422523	-0.195404
1225.249954	-74.580073	0.488786	-119.504545	0.466492
1274.259952	-84.351262	0.415810	-112.589875	-0.269673
1323.269950	-75.084739	-0.342777	-109.562877	0.155845
1372.279949	-84.644539	0.441965	-115.957589	-0.195419
1421.289947	-92.501332	-0.415117	-108.608261	-0.238210
1470.299945	-75.229503	0.317852	-111.257846	-0.414137
1519.309943	-74.056147	-0.078739	-110.811682	-0.297634
1568.319941	-78.752406	-0.153331	-125.937469	-0.191357
1617.329939	-78.787824	0.478534	-115.525168	-0.211863
1666.339938	-95.875488	-0.396761	-114.421915	0.053492
1715.349936	-79.402696	0.048097	-118.119576	0.435121
1764.359934	-83.434480	-0.191511	-109.277503	0.317814
1813.369932	-77.692687	-0.498029	-120.123175	0.350515
1862.379930	-80.311677	-0.400840	-107.341228	0.204167
1911.389928	-79.431810	0.325873	-102.685601	-0.318980
1960.399927	-85.742055	0.149041	-111.475732	0.494136
2009.409925	-74.969837	-0.189495	-109.470404	0.208997
2058.419923	-71.353339	-0.112460	-120.078132	0.393085
2107.429921	-74.326759	-0.019087	-110.935148	0.408587
2156.439919	-76.884972	0.221881	-117.690930	0.158353
2205.449917	-81.450699	0.196568	-117.805067	0.416899
2254.459916	-75.590267	0.356077	-114.645168	0.136838
2303.469914	-76.059801	-0.326446	-119.760363	-0.383654
2352.479912	-72.765469	0.237959	-125.314033	0.249090
2401.489910	-74.513460	0.060587	-112.581878	0.344230
2450.499908	-65.646673	-0.304036	-108.347407	-0.470849
2499.509906	-81.414274	0.401789	-110.028870	0.240478
2548.519904	-71.102168	-0.381677	-114.346579	-0.462959
2597.529903	-77.022965	0.348151	-129.250716	0.146666
2646.539901	-79.442022	0.240014	-116.656630	0.092455
2695.549899	-72.367238	0.460585	-117.151725	-0.335465
2744.559897	-75.404482	-0.416160	-114.381480	0.484945
2793.569895	-76.439358	-0.489495	-111.901201	0.352603
2842.579893	-79.789788	-0.014384	-114.773108	0.371252
2891.589892	-78.261508	0.340662	-123.549607	0.455532
2940.599890	-81.872505	0.016183	-109.739343	-0.463174
2989.609888	-72.297776	-0.347870	-121.482611	-0.218256
3038.619886	-81.386721	-0.486186	-116.046100	-0.108432
3087.629884	-79.681648	0.351457	-116.957943	0.106369
3136.639882	-74.252248	0.424200	-126.234807	-0.049925
3185.649881	-71.966464	0.238950	-128.722748	-0.053814
3234.659879	-75.375670	0.160151	-114.624109	-0.149039
3283.669877	-72.130677	-0.421427	-114.799178	-0.417877
3332.679875	-76.836000	-0.034157	-118.885684	-0.201279
3381.689873	-69.205843	-0.405065	-110.577209	0.090382
3430.699871	-76.225043	0.437180	-114.470676	-0.267272
3479.709870	-70.913965	-0.232871	-123.256542	-0.153410
3528.719868	-81.426387	0.378786	-123.383112	-0.245673
3577.729866	-72.791017	0.437865	-118.170765	-0.492389
3626.739864	-86.382612	0.171914	-120.296269	0.185523
3675.749862	-72.780256	-0.103740	-117.096531	0.267766
3724.759860	-86.536449	0.307306	-118.627214	0.322441
3773.769859	-80.106010	0.419088	-123.064365	-0.179242
3822.779857	-72.111227	0.469411	-109.134375	0.337563
3871.789855	-72.097314	0.444600	-113.431038	0.115716
3920.799853	-78.047997	0.134354	-113.096412	0.019546
3969.809851	-72.852320	-0.096594	-115.429271	0.313936
4018.819849	-82.412479	0.425052	-113.083202	0.290548
4067.829848	-73.392129	0.278100	-115.007650	-0.290882
4116.839846	-78.326005	0.178731	-127.996844	0.280896
4165.849844	-72.488446	0.305455	-114.516300	0.118399
4214.859842	-75.275465	-0.153951	-120.711710	-0.493671
4263.869840	-77.086665	-0.229101	-125.653554	-0.158942
4312.879838	-74.395819	0.076298	-122.907210	0.064869
4361.889837	-69.830373	0.494479	-119.479678	0.035099
4410.899835	-77.280619	-0.036255	-119.080668	-0.297781
4459.909833	-76.403047	-0.098688	-114.616978	0.402485
4508.919831	-88.278251	0.204419	-110.334771	0.223692
4557.929829	-77.454203	-0.385011	-118.443103	-0.428586
4606.939827	-69.536779	0.270888	-118.042145	0.043544
4655.949826	-73.572445	0.256493	-117.717886	-0.327195
4704.959824	-71.463489	0.068767	-115.635664	0.285777
4753.969822	-81.467228	-0.170883	-110.982858	-0.181196
4802.979820	-72.686577	-0.282880	-124.605414	-0.100615
4851.989818	-81.364433	-0.295737	-131.668874	-0.460424
4900.999816	-78.368144	0.393487	-118.558275	-0.123731
4950.009814	-76.167854	-0.012683	-116.672529	0.337835
4999.019813	-71.951043	0.170410	-118.633699	-0.408531
5048.029811	-69.230768	-0.289226	-120.795274	0.216527
5097.039809	-68.847913	0.161090	-117.716199	0.308816
5146.049807	-87.171481	-0.378313	-119.114617	0.493573
5195.059805	-82.715120	-0.098182	-114.361146	-0.235090
5244.069803	-87.322967	-0.344457	-117.713045	0.362456
5293.079802	-81.814103	-0.435323	-121.699089	-0.375266
5342.089800	-70.618105	0.043870	-125.836960	-0.354073
5391.099798	-86.632550	-0.100660	-115.801370	-0.064853
5440.109796	-71.848152	0.143748	-118.777616	0.334001
5489.119794	-82.241970	-0.043454	-124.811241	0.133692
5538.129792	-89.093759	0.482713	-122.254302	-0.293083
5587.139791	-71.584361	-0.176244	-113.874750	-0.365178
5636.149789	-71.360809	-0.484996	-134.309655	0.000347
5685.159787	-84.425810	-0.064793	-118.022605	0.001674
5734.169785	-76.546500	0.043542	-120.384513	0.351963
5783.179783	-82.530478	-0.202771	-115.291438	-0.190807
5832.189781	-77.150491	0.331461	-113.936117	0.176835
5881.199780	-70.780902	0.355567	-121.897145	0.112195
5930.209778	-70.758261	0.474471	-117.649800	-0.275828
5979.219776	-68.498715	0.159643	-123.241765	-0.025349
6028.229774	-80.983422	0.420594	-123.952101	-0.072395
6077.239772	-78.204019	0.078141	-120.483106	-0.392705
6126.249770	-71.890993	-0.115613	-125.564623	0.141536
6175.259769	-71.430444	0.314775	-122.574617	0.444360
6224.269767	-69.742101	-0.253876	-108.210156	-0.152000
6273.279765	-72.614016	0.254805	-118.702430	0.475101
6322.289763	-72.926684	-0.017300	-119.218023	0.045829
6371.299761	-74.237168	-0.448828	-109.031560	0.290703
6420.309759	-82.189444	-0.363132	-120.202518	-0.472161
6469.319758	-80.388833	-0.489554	-119.609509	-0.455630
6518.329756	-74.064869	0.321377	-117.745045	0.167302
6567.339754	-72.402167	0.118311	-112.257795	-0.382283
6616.349752	-73.911261	-0.135223	-111.531447	0.177330
6665.359750	-79.179918	-0.254532	-119.145549	0.267103
6714.369748	-75.429445	0.051162	-120.937503	-0.437887
6763.379747	-72.490518	0.105016	-119.056917	-0.165234
6812.389745	-74.190170	-0.089163	-123.836052	0.394471
6861.399743	-74.446803	-0.188660	-116.985674	-0.046536
6910.409741	-72.746537	-0.221696	-116.625475	0.342343
6959.419739	-77.758904	0.323736	-116.455542	0.196971
7008.429737	-83.150435	0.387877	-126.190036	-0.306611
7057.439736	-90.157190	0.420478	-126.559972	-0.307283
7106.449734	-77.873671	-0.325900	-128.285989	0.347857
7155.459732	-73.655979	-0.298056	-111.979988	-0.467823
7204.469730	-75.718694	-0.058329	-118.863721	-0.252131
7253.479728	-69.073691	0.093663	-111.155495	-0.410060
7302.489726	-74.677842	0.067021	-115.861286	0.329736
7351.499725	-75.277451	-0.275749	-114.881055	0.014608
7400.509723	-76.052413	-0.421016	-112.436197	-0.349095
7449.519721	-75.922836	-0.346870	-110.779814	0.397046
7498.529719	-73.673389	-0.425268	-126.962457	-0.096538
7547.539717	-80.486772	0.073272	-124.583272	-0.418197
7596.549715	-75.340902	-0.459413	-112.520200	0.400404
7645.559713	-80.300821	-0.006981	-120.052965	-0.043152
7694.569712	-75.220525	-0.195054	-119.136429	0.405799
7743.579710	-74.963539	0.083674	-117.032564	-0.226069
7792.589708	-77.692396	-0.346255	-117.623012	-0.023907
7841.599706	-73.743438	-0.171592	-127.932868	-0.113006
7890.609704	-76.787799	-0.401676	-119.920948	-0.222219
7939.619702	-74.441800	-0.442203	-118.742262	0.356737
7988.629701	-82.638732	0.078907	-123.405068	0.403297
8037.639699	-74.085667	0.471943	-116.963667	-0.237069
8086.649697	-81.972757	-0.045117	-119.819846	0.032826
8135.659695	-71.208634	0.019485	-117.390869	-0.266529
8184.669693	-82.166465	0.280772	-114.359753	0.261527
8233.679691	-77.937989	0.352162	-115.487622	-0.404879
8282.689690	-80.650195	-0.492369	-114.514938	-0.292758
8331.699688	-74.868118	0.325922	-116.308612	-0.410873
8380.709686	-75.656591	0.010786	-114.000587	0.250480
8429.719684	-92.309226	-0.204230	-118.001868	-0.055717
8478.729682	-77.426372	-0.299004	-124.219351	0.239967
8527.739680	-74.345619	0.183178	-121.711363	-0.258684
8576.749679	-74.026187	0.427357	-121.802315	-0.254923
8625.759677	-72.815199	0.491693	-112.136435	0.013008
8674.769675	-75.873133	-0.028193	-116.448262	-0.220163
8723.779673	-72.282895	-0.082141	-116.867311	0.163742
8772.789671	-81.421061	0.296361	-118.661743	0.148820
8821.799669	-72.380292	0.090043	-115.328140	0.448739
8870.809668	-73.611033	-0.460875	-124.905398	0.067039
8919.819666	-81.581335	-0.278307	-122.975541	0.230141
8968.829664	-78.680339	0.258989	-127.155402	0.178694
9017.839662	-78.728368	-0.303300	-124.380910	-0.118477
9066.849660	-71.194330	-0.330772	-114.412976	-0.178300
9115.859658	-77.651665	0.215055	-126.056036	-0.204437
9164.869657	-70.996198	0.142417	-124.327369	0.182507
9213.879655	-79.298530	-0.312789	-110.700890	0.457350
9262.889653	-70.671856	-0.143753	-124.811792	-0.119719
9311.899651	-76.225010	-0.389465	-126.260631	0.381951
9360.909649	-85.494024	-0.077195	-118.796106	-0.315327
9409.919647	-77.432105	0.300188	-125.745571	-0.216067
9458.929646	-72.326536	0.497411	-125.102693	-0.304601
9507.939644	-77.951298	-0.241200	-116.613849	-0.225146
9556.949642	-74.654708	0.265495	-116.287591	-0.218205
9605.959640	-82.964427	-0.366345	-140.870084	-0.201195
9654.969638	-73.720160	0.232362	-123.172955	-0.149276
9703.979636	-78.028089	0.255390	-122.842070	-0.083345
9752.989635	-73.802571	0.078776	-114.434223	-0.065627
9801.999633	-84.192761	-0.077722	-119.353717	-0.130071
9851.009631	-84.678417	-0.160598	-116.084945	0.106797
9900.019629	-76.914538	-0.227200	-125.710159	-0.280957
9949.029627	-71.542036	-0.174613	-118.049755	-0.442919
9998.039625	-77.337759	-0.172624	-120.311705	-0.455681
10047.049623	-105.106619	0.386358	-118.283658	-0.074871
10096.059622	-74.037601	-0.009938	-116.341131	-0.209127
10145.069620	-71.968107	-0.354792	-109.491052	0.415177
10194.079618	-82.266609	-0.281254	-118.447344	0.461669
10243.089616	-77.514249	0.195697	-125.979248	-0.380600
10292.099614	-72.914804	-0.144309	-119.782442	0.220076
10341.109612	-72.644469	0.036834	-126.364578	-0.035757
10390.119611	-75.882139	0.485890	-116.731960	0.207588
10439.129609	-77.487456	0.299100	-116.323565	-0.479387
10488.139607	-76.104338	-0.132744	-117.008844	-0.170330
10537.149605	-74.045011	-0.117578	-134.696329	-0.400245
10586.159603	-73.737224	0.299040	-118.996262	0.068013
10635.169601	-80.639397	0.290091	-116.834558	0.043353
10684.179600	-83.697733	-0.172989	-112.665762	0.165288
10733.189598	-73.119074	-0.331802	-121.244269	-0.063665
10782.199596	-84.053087	-0.382696	-117.855557	0.115567
10831.209594	-73.999184	-0.008880	-111.351462	-0.087225
10880.219592	-78.837075	-0.241905	-131.507201	0.125695
10929.229590	-81.079626	0.134398	-147.553903	0.426657
10978.239589	-68.829507	-0.238869	-121.423586	-0.447978
11027.249587	-72.053793	-0.281230	-126.636508	0.427238
11076.259585	-75.780645	-0.060487	-123.204830	0.360774
11125.269583	-73.966517	0.312518	-114.738432	0.339145
11174.279581	-77.834981	-0.159234	-118.529497	-0.402993
11223.289579	-83.671418	0.207752	-122.638173	-0.409583
11272.299578	-77.220460	-0.017144	-113.616113	0.224320
11321.309576	-74.449258	-0.339797	-114.154397	0.160177
11370.319574	-74.468867	-0.330791	-113.640578	0.294324
11419.329572	-81.456239	0.392443	-113.223830	0.421029
11468.339570	-77.947766	0.207996	-115.098557	-0.334755
11517.349568	-77.605761	-0.155258	-126.147150	0.408464
11566.359567	-79.215707	-0.402117	-114.886397	0.189061
11615.369565	-83.002487	0.119925	-124.101705	-0.115942
11664.379563	-83.986511	0.088867	-120.288939	0.312577
11713.389561	-83.776954	0.005061	-136.335301	0.425062
11762.399559	-76.901135	0.467946	-122.787215	0.444135
11811.409557	-79.729092	0.436562	-117.121996	0.179671
11860.419556	-75.754102	-0.107088	-123.212324	0.329398
11909.429554	-78.239357	-0.423019	-115.589987	-0.480213
11958.439552	-82.192084	0.423531	-116.929927	0.330261
12007.449550	-80.889472	-0.143283	-117.824176	-0.114958
12056.459548	-75.109343	0.096070	-114.425650	0.329470
12105.469546	-77.941741	-0.386776	-112.866111	-0.185692
12154.479545	-77.250809	-0.284378	-117.520449	-0.445101
12203.489543	-79.435060	-0.101803	-126.018629	-0.120040
12252.499541	-71.468402	-0.387673	-117.301102	0.143537
12301.509539	-76.647935	0.034525	-128.108076	-0.468318
12350.519537	-70.549223	0.138343	-120.079134	0.194790
12399.529535	-81.652823	-0.214310	-120.032812	0.416512
12448.539533	-76.269950	-0.392834	-116.999763	-0.382719
12497.549532	-71.781137	-0.263307	-121.212412	0.329072
12546.559530	-74.559490	-0.182861	-117.168138	-0.346662
12595.569528	-80.531644	0.144930	-115.148675	0.089005
12644.579526	-81.245226	-0.229235	-126.860279	0.044059
12693.589524	-77.636837	-0.484621	-116.421989	0.490187
12742.599522	-74.375169	-0.375632	-117.301262	-0.276665
12791.609521	-81.667793	0.141156	-116.421578	-0.389716
12840.619519	-82.310607	0.357485	-117.197352	-0.313894
12889.629517	-84.106223	-0.229925	-121.338049	-0.366654
12938.639515	-79.461966	0.394769	-115.444877	-0.192098
12987.649513	-79.053012	-0.259901	-113.244354	0.409490
13036.659511	-79.245172	-0.182582	-119.067674	0.364996
13085.669510	-68.837117	0.062580	-113.042237	0.055451
13134.679508	-72.826280	-0.485171	-117.261228	-0.010635
13183.689506	-77.031583	0.224776	-120.290614	0.002209
13232.699504	-73.638221	0.056142	-118.400401	-0.254738
13281.709502	-74.250381	0.284970	-116.874851	0.287365
13330.719500	-86.323208	-0.268088	-119.856480	0.230504
13379.729499	-79.023114	-0.442251	-119.261372	-0.189858
13428.739497	-93.321590	-0.227065	-124.192812	0.307445
13477.749495	-75.920941	-0.436712	-123.494358	0.123642
13526.759493	-74.729658	-0.079729	-118.871589	-0.219018
13575.769491	-82.493391	0.096709	-120.827953	0.492307
13624.779489	-80.853411	-0.131212	-114.205117	0.261236
13673.789488	-83.210879	-0.437333	-117.359395	-0.473611
13722.799486	-85.424001	0.112670	-128.103259	-0.280514
13771.809484	-69.886769	-0.299461	-116.531772	-0.246638
13820.819482	-77.495375	0.054917	-118.063379	-0.355871
13869.829480	-80.856329	-0.132088	-119.472498	0.076091
13918.839478	-77.113161	-0.238103	-110.257118	-0.340492
13967.849477	-75.889276	-0.171914	-114.556143	-0.142478
