% f459.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.409025	-0.321851	-84.327789	0.284584
98.019996	-72.334061	-0.202924	-92.169752	0.111774
147.029994	-84.252474	0.243978	-90.364110	-0.134409
196.039993	-67.717723	0.050672	-81.192965	0.409368
245.049991	-79.133758	0.237824	-88.928476	0.169895
294.059989	-72.225510	-0.462666	-93.991209	0.456178
343.069987	-72.430077	0.276481	-102.891527	0.471367
392.079985	-79.244387	0.246939	-86.444893	0.322251
441.089983	-72.649777	-0.236535	-89.991628	-0.487654
490.099982	-68.168696	0.330993	-88.401241	-0.114090
539.109980	-63.333404	-0.364440	-92.673682	-0.377919
588.119978	-71.868235	0.190350	-94.154354	0.100435
637.129976	-71.304575	-0.272242	-91.191250	-0.063711
686.139974	-66.070024	0.191856	-98.886105	-0.143982
735.149972	-80.624395	-0.424057	-100.617678	-0.035349
784.159971	-69.936319	0.324544	-107.681770	-0.208693
833.169969	-60.989795	0.288593	-92.989085	0.000889
882.179967	-75.784596	0.212665	-95.438502	0.342523
931.189965	-68.708833	0.420072	-100.106350	-0.180474
980.199963	-69.848735	-0.161912	-93.219393	0.412736
1029.209961	-69.585518	0.267686	-95.702107	0.341058
1078.219960	-64.558462	-0.268944	-94.346636	0.127209
1127.229958	-66.654625	0.449728	-96.660614	-0.377162
1176.239956	-68.285623	0.303184	-94.345248	-0.416311
1225.249954	-66.469800	-0.122864	-101.540822	0.038885
1274.259952	-72.891934	-0.464425	-96.633651	-0.134239
1323.269950	-70.714364	0.023497	-91.194751	-0.090578
1372.279949	-64.141672	0.117491	-101.744784	-0.345176
1421.289947	-89.556937	-0.170720	-92.151266	0.409931
1470.299945	-67.491351	0.371885	-95.927320	-0.173926
1519.309943	-71.158629	-0.465058	-104.710863	0.144121
1568.319941	-81.401148	0.255077	-96.761638	-0.208038
1617.329939	-66.706718	-0.070699	-102.335510	0.190653
1666.339938	-73.944494	-0.186770	-97.232599	0.338025
1715.349936	-72.041366	0.335553	-110.062899	0.288478
1764.359934	-70.638478	0.235660	-98.988928	0.240985
1813.369932	-77.569878	-0.158558	-97.949044	-0.223166
1862.379930	-59.755728	0.146009	-93.271992	-0.114616
1911.389928	-77.145781	-0.142050	-94.754888	0.356555
1960.399927	-83.307521	-0.078651	-96.712998	0.077826
2009.409925	-65.974304	0.470421	-97.070957	-0.129376
2058.419923	-72.880389	-0.171295	-95.997150	-0.444505
2107.429921	-75.927824	-0.074371	-99.599707	0.368516
2156.439919	-60.907202	0.470334	-102.617600	-0.377090
2205.449917	-72.121439	0.423716	-100.196662	0.402602
2254.459916	-73.700269	0.493942	-109.379512	0.013938
