% f658.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.136432	-0.235569	-100.618297	0.401061
98.019996	-82.257579	-0.287737	-104.722766	0.372511
147.029994	-79.659254	-0.134901	-109.682851	0.391600
196.039993	-69.953998	-0.349927	-110.358776	-0.159922
245.049991	-66.884552	0.480233	-105.796975	0.459089
294.059989	-70.328101	0.090166	-90.127317	0.286973
343.069987	-83.550222	0.182949	-53.626259	0.057206
392.079985	-80.121815	0.164322	-110.920833	0.292786
441.089983	-74.605866	-0.315518	-100.807423	0.340209
490.099982	-81.610387	-0.043817	-114.055533	0.473160
539.109980	-83.580862	0.004299	-106.072453	-0.328212
588.119978	-71.637603	0.229465	-116.167344	-0.321529
637.129976	-75.673134	0.008736	-106.918874	-0.246012
686.139974	-86.997539	0.070201	-83.958385	-0.065919
735.149972	-73.463390	-0.132515	-104.119904	0.348308
784.159971	-82.873223	0.499264	-102.567064	0.377962
833.169969	-97.586976	0.164346	-101.725309	0.188470
882.179967	-70.655273	0.023652	-101.679383	0.002397
931.189965	-68.878364	-0.320448	-113.293808	-0.069183
980.199963	-78.909897	-0.148436	-107.495323	-0.406155
1029.209961	-69.467414	-0.238391	-78.069921	0.245427
1078.219960	-70.332678	0.498403	-112.443774	0.255933
1127.229958	-75.614844	-0.225634	-105.249035	0.391178
1176.239956	-77.031686	-0.484564	-111.686028	0.199230
1225.249954	-78.278909	0.401998	-108.566453	0.001874
1274.259952	-68.909170	-0.411787	-115.181350	0.151078
1323.269950	-84.951505	-0.172628	-112.951290	-0.028813
1372.279949	-72.703281	0.330575	-91.243670	0.181397
1421.289947	-72.945838	-0.412364	-117.160369	-0.057226
1470.299945	-73.910708	0.276826	-106.766000	0.441219
1519.309943	-71.822126	0.297273	-114.054202	0.396262
1568.319941	-76.192198	0.144564	-107.796525	0.029230
1617.329939	-77.125153	0.040103	-113.751799	0.241304
1666.339938	-80.480687	0.097086	-122.269925	0.112940
1715.349936	-76.989857	0.266066	-110.345723	0.043179
1764.359934	-72.709024	0.326387	-117.083695	0.096534
1813.369932	-70.546836	0.005976	-113.675486	0.478047
1862.379930	-70.801050	-0.216912	-130.231805	0.497619
1911.389928	-81.737866	-0.412047	-107.505851	-0.056392
1960.399927	-67.985529	-0.010793	-112.537241	0.460321
2009.409925	-78.062377	0.393182	-111.387316	-0.497419
2058.419923	-83.421286	0.163864	-101.362195	0.177469
2107.429921	-77.054355	-0.013933	-116.554062	0.252010
2156.439919	-73.679733	0.092689	-113.299763	0.185446
2205.449917	-75.552982	0.349027	-115.908004	0.270894
2254.459916	-73.320573	0.449272	-109.360848	0.195739
2303.469914	-73.299742	0.390228	-113.782233	0.283643
2352.479912	-71.050065	0.494013	-108.369170	-0.033580
2401.489910	-69.205623	-0.362260	-108.276348	-0.317190
2450.499908	-71.576728	0.373876	-109.393281	0.374814
2499.509906	-76.774156	0.325050	-113.865804	0.179047
2548.519904	-68.867162	-0.178657	-117.210915	0.308726
2597.529903	-70.376649	-0.299961	-115.584087	0.185368
2646.539901	-79.801299	-0.172179	-111.913139	0.427867
2695.549899	-84.201360	0.393226	-111.106186	0.138689
2744.559897	-72.759657	-0.348418	-110.663295	0.000328
2793.569895	-68.296889	-0.142503	-107.695480	0.212922
2842.579893	-77.583661	-0.394156	-119.748407	0.267899
2891.589892	-72.148776	-0.323083	-115.503504	0.088522
2940.599890	-82.761582	-0.385648	-107.899768	0.186475
2989.609888	-78.699808	-0.111620	-116.131304	0.475210
3038.619886	-79.342337	-0.493169	-109.948355	0.292306
3087.629884	-72.536597	-0.121096	-126.575772	0.161023
3136.639882	-74.386260	0.104675	-113.080337	0.373904
3185.649881	-76.822008	0.223265	-126.233228	-0.497349
3234.659879	-75.234057	0.226082	-113.428862	0.191813
3283.669877	-75.384480	-0.186876	-112.449466	0.306671
3332.679875	-73.867100	0.476791	-114.199214	-0.452286
3381.689873	-80.513407	0.190183	-121.435612	0.282961
3430.699871	-75.627911	0.109858	-115.778811	-0.211646
3479.709870	-73.842429	-0.304002	-114.310989	0.073882
3528.719868	-75.990228	-0.444643	-109.620055	0.105975
3577.729866	-76.039459	-0.472374	-121.707784	0.175909
3626.739864	-77.957818	-0.483264	-118.931531	-0.252114
3675.749862	-67.379286	-0.113978	-118.460457	0.238765
3724.759860	-77.803620	-0.324261	-117.928416	0.326505
3773.769859	-66.173363	-0.097533	-105.710802	-0.209059
3822.779857	-76.711388	-0.103468	-113.248976	0.213797
3871.789855	-77.255676	0.254010	-110.182555	0.098617
3920.799853	-83.707244	-0.332858	-117.953657	-0.129823
3969.809851	-69.592391	-0.456580	-110.442950	0.452939
4018.819849	-74.635544	0.364977	-120.274689	-0.385310
4067.829848	-75.513778	-0.237281	-120.533482	0.384374
4116.839846	-78.659906	-0.041639	-107.881584	-0.281156
4165.849844	-75.738601	0.454165	-121.885989	-0.488683
4214.859842	-71.645660	0.120683	-111.298976	-0.013919
4263.869840	-82.061299	-0.134523	-111.867595	0.035154
4312.879838	-90.406814	-0.380304	-119.456095	0.415150
4361.889837	-74.900800	0.371450	-111.802738	0.086801
4410.899835	-76.739971	0.107101	-114.507103	0.236125
4459.909833	-75.011224	-0.264262	-112.729527	-0.240737
4508.919831	-71.745862	0.114757	-118.815549	0.009046
4557.929829	-69.778908	-0.393109	-114.756901	0.036288
4606.939827	-78.151166	-0.114898	-110.689324	0.135212
4655.949826	-79.319630	-0.052678	-119.592969	-0.325049
4704.959824	-77.237034	0.172205	-123.056229	0.223959
4753.969822	-70.482978	-0.125495	-114.109599	0.312044
4802.979820	-71.119086	0.238693	-116.503761	0.489581
4851.989818	-69.942843	-0.009333	-126.420287	-0.423137
4900.999816	-70.383117	-0.050296	-122.447439	-0.361946
4950.009814	-68.213878	-0.216279	-115.642019	0.264297
4999.019813	-75.349462	0.016638	-118.738742	0.362720
5048.029811	-73.860067	0.293842	-116.424462	0.283865
5097.039809	-68.623181	0.129739	-114.905419	-0.210087
5146.049807	-68.766164	-0.395750	-114.022457	0.418596
5195.059805	-67.588234	-0.249436	-119.868797	-0.137534
5244.069803	-72.996311	-0.456150	-116.434427	0.261121
5293.079802	-76.903388	0.395145	-113.520112	0.093669
5342.089800	-75.105158	0.098869	-121.325622	0.103787
5391.099798	-76.295987	-0.207275	-116.816036	0.408439
5440.109796	-74.973777	-0.093620	-119.683047	0.361354
5489.119794	-71.326103	0.440057	-110.470381	0.329218
5538.129792	-71.464026	-0.113639	-120.948275	-0.009767
5587.139791	-74.454656	-0.227445	-120.014434	0.463878
5636.149789	-77.014943	-0.314080	-119.825133	0.436215
5685.159787	-71.923569	0.371660	-113.303246	0.391361
5734.169785	-71.715380	-0.247396	-114.480631	-0.473995
5783.179783	-70.036364	0.411954	-112.968196	0.327904
5832.189781	-68.542228	-0.271920	-117.296555	0.463935
5881.199780	-68.124098	0.247818	-128.114534	-0.260339
5930.209778	-70.252327	0.253218	-128.711193	0.228137
5979.219776	-70.144154	-0.226253	-126.723801	-0.213067
6028.229774	-71.122240	0.162510	-111.797271	0.283384
6077.239772	-74.277639	-0.135005	-122.305903	-0.361769
6126.249770	-70.522165	0.496139	-116.443009	0.275341
6175.259769	-73.461934	0.060878	-118.405013	0.404376
6224.269767	-67.869216	0.446513	-120.556623	0.258711
6273.279765	-98.547615	0.226035	-117.876007	0.268093
6322.289763	-73.469956	-0.235146	-117.748971	0.362762
6371.299761	-68.245689	-0.387436	-118.015038	-0.468536
6420.309759	-74.443992	0.406591	-127.209306	0.140735
6469.319758	-87.304381	0.183491	-135.680294	0.188252
6518.329756	-67.186431	0.396635	-114.805010	0.471823
6567.339754	-82.724914	0.331013	-119.495467	0.364516
6616.349752	-95.210085	-0.391668	-123.025866	-0.125542
6665.359750	-69.534159	-0.059326	-119.670087	-0.361985
6714.369748	-72.708844	-0.324146	-128.065220	0.325788
6763.379747	-68.926283	0.079059	-116.590425	0.147439
6812.389745	-80.843510	0.112415	-112.746122	0.384505
6861.399743	-77.153897	-0.274466	-121.684627	-0.498076
6910.409741	-70.414996	0.477275	-114.391746	-0.095618
6959.419739	-70.517812	-0.108681	-124.423581	-0.318001
7008.429737	-72.619766	-0.443613	-120.376857	0.347419
7057.439736	-69.411937	0.450601	-130.826431	-0.133202
7106.449734	-71.752930	-0.247752	-119.722590	0.049213
7155.459732	-95.173810	0.167418	-112.255325	0.106779
7204.469730	-73.133546	-0.223892	-111.108239	0.214728
7253.479728	-76.193485	0.182626	-116.521430	0.146559
7302.489726	-80.171421	0.431263	-114.719562	-0.176053
7351.499725	-85.170128	-0.137902	-110.694354	-0.320849
7400.509723	-76.311255	0.227045	-120.177150	0.089607
7449.519721	-68.542129	-0.258020	-120.538441	0.361860
7498.529719	-78.137876	-0.020224	-117.699555	0.365067
7547.539717	-90.560893	-0.386112	-133.719745	0.296360
7596.549715	-83.705131	-0.488713	-133.529830	0.248542
7645.559713	-76.505797	0.112032	-118.981745	0.104256
7694.569712	-81.247736	-0.212709	-117.798654	0.087388
7743.579710	-69.135285	0.144400	-125.970442	0.268236
7792.589708	-70.892826	-0.430482	-112.461382	0.436156
7841.599706	-65.589827	-0.332540	-113.456197	0.288915
7890.609704	-69.855637	-0.063535	-115.958160	-0.170663
7939.619702	-68.165841	-0.405461	-117.597165	-0.042372
7988.629701	-72.069627	0.151740	-112.528830	0.022459
8037.639699	-71.309254	-0.041949	-118.476458	0.474850
8086.649697	-74.028822	0.191195	-122.225456	-0.024695
8135.659695	-74.753215	0.207137	-115.002981	-0.022276
8184.669693	-71.720419	0.273785	-112.780916	0.250399
8233.679691	-84.383829	0.322145	-119.751227	0.439728
8282.689690	-81.077609	0.456606	-114.035664	0.202400
8331.699688	-75.999593	0.017972	-114.944996	-0.324953
8380.709686	-79.861329	0.290024	-113.291899	0.225875
8429.719684	-74.908786	0.062485	-125.405375	0.082997
8478.729682	-77.052081	0.217971	-122.690411	-0.488499
8527.739680	-70.313080	0.313492	-119.914862	-0.015000
8576.749679	-70.385324	0.125256	-113.152069	-0.219940
8625.759677	-74.007169	-0.237629	-125.765611	-0.456772
8674.769675	-75.141514	-0.339145	-112.087467	-0.369197
8723.779673	-74.084545	0.311250	-118.714453	0.468648
8772.789671	-75.149481	-0.006085	-118.260767	0.158345
8821.799669	-69.463208	-0.328405	-113.310200	0.403075
8870.809668	-76.497544	0.093031	-113.136526	0.028356
8919.819666	-65.839250	0.140757	-124.179518	0.327206
8968.829664	-70.093247	0.486884	-124.090471	0.198450
9017.839662	-73.949261	-0.037214	-131.250656	-0.008219
9066.849660	-73.025356	0.246823	-122.560258	0.435819
9115.859658	-72.690356	0.295977	-130.385994	0.320767
9164.869657	-85.921650	0.297665	-126.316206	0.291779
9213.879655	-76.452962	0.135486	-112.411025	0.128182
9262.889653	-79.402540	-0.142254	-113.021985	0.459972
9311.899651	-77.843112	-0.496552	-117.028034	0.206143
9360.909649	-79.927616	-0.183425	-113.398362	0.431037
9409.919647	-70.442998	0.495881	-122.183422	-0.067413
9458.929646	-71.454130	-0.309144	-121.943280	-0.026830
9507.939644	-71.418570	0.268373	-123.645245	-0.086073
9556.949642	-76.409222	-0.459531	-111.842225	0.257777
9605.959640	-79.299581	-0.425283	-115.467896	0.353005
9654.969638	-72.726358	0.432322	-115.889206	-0.002177
9703.979636	-73.220716	-0.494212	-130.183411	0.312617
9752.989635	-79.345876	0.404553	-123.385923	-0.307238
9801.999633	-79.623532	0.160207	-114.153249	0.124034
9851.009631	-76.632613	-0.384300	-115.421627	0.481506
9900.019629	-72.960486	0.118703	-117.522398	0.316845
9949.029627	-75.053591	0.358335	-127.885199	0.218834
9998.039625	-70.402717	0.313603	-117.346695	0.254303
10047.049623	-76.730690	-0.241136	-121.298091	-0.492363
10096.059622	-74.864739	0.010876	-117.322613	0.048820
10145.069620	-88.128235	0.210898	-118.921432	0.007733
10194.079618	-100.003112	-0.352422	-116.441844	-0.107667
10243.089616	-74.865777	-0.296649	-118.605949	0.244662
10292.099614	-71.339989	-0.248793	-134.531340	0.232194
10341.109612	-74.050833	-0.283153	-117.801524	0.323784
10390.119611	-75.818999	-0.028000	-113.994947	0.017548
10439.129609	-71.943005	0.445702	-119.140090	0.441907
10488.139607	-84.186774	-0.209687	-115.923185	0.290638
10537.149605	-74.135448	-0.197159	-120.972763	0.348869
10586.159603	-75.124031	-0.299797	-126.788316	-0.053199
10635.169601	-81.767239	-0.297498	-118.563161	-0.498006
10684.179600	-76.152492	0.376444	-133.971387	-0.108822
10733.189598	-73.097346	-0.150721	-124.873142	0.174987
10782.199596	-75.086331	-0.003619	-113.343259	0.236270
10831.209594	-80.508640	0.243049	-117.768814	0.134394
10880.219592	-74.542612	-0.283791	-121.745094	-0.137302
10929.229590	-71.211291	-0.342527	-127.885140	0.053702
10978.239589	-71.890462	0.481012	-113.204882	0.413541
11027.249587	-75.617216	-0.360761	-114.553419	0.453024
11076.259585	-71.971667	0.067983	-115.492758	0.095381
11125.269583	-78.892523	0.075424	-119.103719	0.250205
11174.279581	-85.123266	-0.132674	-146.341447	0.237518
11223.289579	-76.592968	-0.145249	-113.788622	-0.121738
11272.299578	-81.454866	-0.192365	-111.344938	0.387586
11321.309576	-71.886100	0.154917	-127.584742	-0.106167
11370.319574	-72.894093	0.454233	-119.081331	-0.288639
11419.329572	-75.726510	0.226542	-125.056533	-0.419108
11468.339570	-65.332333	0.473108	-125.360513	-0.120646
11517.349568	-75.991086	0.442347	-115.334727	-0.153942
11566.359567	-73.074610	-0.348871	-115.774917	0.314506
