% f318.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.515892	-0.417217	-103.537265	0.336143
98.019996	-85.617843	0.442625	-122.047712	-0.176038
147.029994	-97.424441	0.098852	-98.001506	0.329774
196.039993	-78.260022	-0.221723	-106.268450	-0.242765
245.049991	-73.872144	0.102379	-100.837511	0.409990
294.059989	-79.566192	0.025147	-115.299669	0.315326
343.069987	-85.816127	0.424373	-104.281461	-0.210620
392.079985	-79.660458	0.141256	-114.905724	-0.423042
441.089983	-78.422254	-0.411180	-103.928979	-0.321824
490.099982	-80.865902	0.104196	-110.497237	0.192918
539.109980	-77.591023	-0.029680	-112.771189	-0.321548
588.119978	-97.176207	0.363222	-106.432208	-0.320271
637.129976	-78.816951	0.151480	-104.435707	0.012644
686.139974	-75.127244	-0.480451	-103.384709	-0.032492
735.149972	-83.670788	-0.277359	-106.193972	-0.478599
784.159971	-80.459097	0.140959	-122.463040	-0.040972
833.169969	-83.683909	0.477209	-107.426831	-0.367575
882.179967	-83.776929	0.313019	-99.482510	0.200188
931.189965	-81.115050	-0.029258	-103.596881	0.251466
980.199963	-78.510808	-0.289336	-110.374551	0.334049
1029.209961	-71.223063	-0.155571	-105.332899	0.239801
1078.219960	-84.734727	-0.337903	-108.199703	0.320158
1127.229958	-76.613729	-0.136243	-113.394593	0.463137
1176.239956	-77.133896	0.294132	-114.590740	-0.040145
1225.249954	-83.274645	-0.496660	-111.212597	0.185760
1274.259952	-83.564979	-0.413289	-107.326669	0.020408
1323.269950	-80.891103	-0.477796	-106.017568	0.139199
1372.279949	-76.763398	-0.225203	-107.682250	-0.096303
1421.289947	-87.427843	-0.241486	-110.148703	0.350295
