% f544.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 12.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.560012	0.232945	-108.444286	-0.468577
98.019996	-81.852126	-0.159490	-99.713235	0.390106
147.029994	-99.703605	0.461033	-100.452167	-0.367812
196.039993	-77.784984	0.126578	-102.389910	0.004568
245.049991	-85.348545	0.160825	-104.617535	0.299822
294.059989	-95.440312	-0.213630	-114.133282	0.072998
343.069987	-73.625288	-0.348606	-110.430210	0.457171
392.079985	-81.111754	-0.147708	-104.029445	0.373562
441.089983	-79.004576	0.183342	-107.250825	0.191690
490.099982	-88.850424	-0.472122	-109.659374	0.220748
539.109980	-76.580523	-0.242919	-105.100282	0.350361
588.119978	-96.517428	0.479258	-104.240690	-0.350841
637.129976	-73.812408	0.251281	-114.125331	-0.388500
686.139974	-77.340360	0.013430	-101.835152	-0.460170
735.149972	-79.579305	0.383187	-100.707245	0.248971
784.159971	-78.004278	0.229640	-111.303152	-0.032073
833.169969	-87.490464	0.417593	-116.342226	-0.353880
882.179967	-82.490855	-0.343594	-104.491270	0.411375
931.189965	-86.042149	0.206536	-108.745907	0.190582
980.199963	-77.313388	0.339071	-127.194833	0.275188
1029.209961	-78.634956	-0.229070	-105.116538	0.465151
1078.219960	-73.415698	0.071280	-109.846403	-0.447415
1127.229958	-76.443383	-0.201410	-108.090327	-0.490220
1176.239956	-85.933568	-0.290322	-103.862182	0.377375
1225.249954	-77.125017	0.042414	-108.232496	0.466807
1274.259952	-97.965441	-0.388994	-108.322364	0.111262
1323.269950	-78.929243	-0.182417	-112.745743	0.144235
1372.279949	-75.198434	-0.450116	-105.058807	0.325099
1421.289947	-83.029611	0.058322	-98.797500	0.114895
1470.299945	-73.841210	-0.204149	-119.450983	0.105609
1519.309943	-86.680875	0.164388	-121.296489	-0.118856
1568.319941	-90.966770	-0.494397	-109.966975	0.450110
1617.329939	-79.289435	0.378493	-109.387271	-0.384549
1666.339938	-80.213688	0.245567	-110.636189	0.415840
1715.349936	-80.113916	-0.471557	-127.955542	-0.017837
1764.359934	-77.694278	0.138437	-119.421027	-0.262415
1813.369932	-78.032747	-0.257715	-110.747201	0.408460
1862.379930	-81.795388	-0.091651	-104.510038	0.152670
1911.389928	-83.224095	-0.187317	-116.833776	0.102957
1960.399927	-81.242955	0.149767	-109.609366	-0.200968
2009.409925	-96.787034	-0.141692	-113.991275	0.224207
2058.419923	-82.928833	-0.053630	-109.818773	0.438841
2107.429921	-80.239752	0.090739	-114.512620	-0.461432
2156.439919	-75.142605	-0.048864	-113.821942	0.269907
2205.449917	-82.836415	-0.263274	-103.352790	0.309734
2254.459916	-77.818889	-0.180567	-109.745147	0.190020
2303.469914	-83.573957	-0.356177	-126.157531	-0.485841
2352.479912	-96.285685	-0.478141	-115.203247	0.324816
2401.489910	-74.270546	0.375495	-112.795707	-0.092558
2450.499908	-82.943099	0.369385	-106.963601	0.448228
2499.509906	-78.644351	0.340917	-113.020567	0.376019
2548.519904	-79.407274	0.104624	-116.493115	0.180988
2597.529903	-80.558055	-0.227064	-117.118136	0.055162
2646.539901	-77.537382	-0.080052	-119.768843	0.288435
2695.549899	-76.862953	-0.348803	-124.300143	-0.449524
2744.559897	-81.170618	0.264117	-114.491496	-0.413493
2793.569895	-75.416899	-0.088646	-112.466065	0.413311
2842.579893	-80.987925	-0.297820	-107.030635	0.240183
2891.589892	-78.479598	0.117939	-111.783482	0.169284
2940.599890	-84.324470	-0.432592	-115.995962	0.031554
2989.609888	-76.464199	-0.180138	-116.951065	0.258001
3038.619886	-76.445789	-0.128051	-123.674102	0.124488
3087.629884	-77.429959	-0.448770	-109.707283	0.262462
3136.639882	-86.312010	-0.302279	-117.188367	-0.478208
3185.649881	-82.440602	-0.388298	-124.772577	0.341469
3234.659879	-76.015187	-0.076038	-127.718033	0.457524
3283.669877	-91.929509	-0.058724	-113.623329	0.025581
3332.679875	-83.496241	-0.204745	-110.849371	-0.201195
3381.689873	-95.158099	0.245176	-113.536897	0.394417
3430.699871	-77.108494	-0.384668	-122.342864	-0.462108
3479.709870	-77.242636	0.455090	-112.756853	0.112853
3528.719868	-84.180048	0.341622	-108.678647	0.330842
