% f35.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.990130	0.382401	-72.383917	0.451712
98.019996	-102.294132	0.138505	-80.624916	0.328457
147.029994	-105.382958	-0.020279	-70.059866	0.180863
196.039993	-106.335190	0.112585	-82.289770	-0.101905
245.049991	-101.646725	-0.355712	-77.882211	0.068091
294.059989	-108.331360	-0.329135	-74.096070	0.465585
343.069987	-120.660173	0.145252	-71.476360	0.412425
392.079985	-100.647152	-0.370011	-79.541240	0.273818
441.089983	-100.870676	-0.269083	-76.346446	-0.452158
490.099982	-101.179426	0.249371	-72.161045	-0.004821
539.109980	-112.815822	0.332503	-74.844758	-0.088916
588.119978	-115.955902	0.437866	-77.614567	0.480036
637.129976	-105.694648	0.295523	-73.581576	0.309040
686.139974	-108.124111	0.280646	-75.238962	-0.087406
735.149972	-105.883786	0.213075	-69.487907	0.297553
784.159971	-104.251079	0.182284	-79.897108	0.403071
833.169969	-109.238029	0.276168	-74.275271	-0.460490
882.179967	-103.546377	0.007083	-79.292970	0.320021
931.189965	-105.127984	0.396504	-77.542308	0.444421
980.199963	-113.555148	0.312506	-77.220792	0.363264
1029.209961	-107.420099	0.263302	-75.987776	0.043768
1078.219960	-105.962108	0.343179	-80.181811	-0.027150
1127.229958	-107.104284	-0.023150	-82.281100	0.436991
1176.239956	-105.184842	-0.009504	-79.671828	-0.210044
1225.249954	-113.117606	0.340735	-80.022252	-0.129572
1274.259952	-125.943922	0.447619	-71.951889	-0.085550
1323.269950	-118.955182	0.335127	-70.905667	0.467518
1372.279949	-105.388939	0.068338	-72.314523	0.102530
1421.289947	-107.330662	-0.131251	-77.369346	0.174741
1470.299945	-104.998252	0.135362	-75.466804	-0.477732
1519.309943	-112.599082	0.353593	-73.175948	-0.476528
1568.319941	-115.512657	0.216950	-76.500159	0.099469
1617.329939	-118.512186	-0.461744	-71.530349	0.360861
1666.339938	-113.142465	-0.008741	-77.647941	0.008030
1715.349936	-113.350540	0.383620	-80.191740	0.228181
1764.359934	-108.322018	0.158306	-69.129602	-0.182732
1813.369932	-105.938828	-0.092307	-69.356365	-0.380560
1862.379930	-101.990285	-0.287543	-70.574257	0.166866
1911.389928	-100.301120	0.259886	-73.301599	0.141533
1960.399927	-108.529559	0.154939	-76.123541	-0.186378
2009.409925	-111.881047	-0.030898	-79.581419	-0.246577
2058.419923	-112.750311	0.454792	-73.219255	-0.286398
2107.429921	-113.549893	0.296078	-75.318983	-0.387200
2156.439919	-112.266904	-0.354271	-74.920865	-0.254730
2205.449917	-116.745256	0.025717	-78.951169	0.429943
2254.459916	-112.905820	0.468807	-72.240584	0.116878
2303.469914	-115.330703	-0.427931	-72.441836	0.212695
2352.479912	-104.515693	-0.026986	-68.558035	0.081642
2401.489910	-125.453232	-0.093265	-87.375703	-0.475284
2450.499908	-106.583954	0.131333	-78.921977	-0.359877
2499.509906	-109.991349	0.407533	-70.252681	0.046587
2548.519904	-119.067915	0.441043	-83.703556	0.160161
2597.529903	-106.948294	0.299615	-77.511742	0.227441
2646.539901	-109.068086	0.222986	-82.498247	0.194184
2695.549899	-117.001213	0.060695	-74.010751	0.279072
2744.559897	-111.601540	0.268168	-68.585550	-0.471788
2793.569895	-110.395430	0.332672	-75.324039	-0.047258
2842.579893	-124.441591	0.301072	-72.634872	-0.457324
2891.589892	-107.188680	-0.050840	-94.162361	0.043870
2940.599890	-105.034126	0.212613	-75.380357	0.169819
2989.609888	-114.887355	0.084829	-84.274190	-0.337325
3038.619886	-116.593567	0.235336	-71.735342	0.249768
3087.629884	-117.934350	0.157384	-72.878713	0.371569
3136.639882	-114.662245	-0.376290	-82.039413	0.202260
3185.649881	-112.036972	-0.496158	-71.821808	-0.166003
3234.659879	-117.237752	0.271654	-72.424786	-0.102235
3283.669877	-118.439743	-0.103156	-78.361189	-0.439289
3332.679875	-113.788119	0.208520	-77.779859	0.260296
3381.689873	-114.710066	0.183251	-69.631964	-0.043618
3430.699871	-120.577031	0.189636	-67.068703	-0.095915
3479.709870	-111.967856	0.332250	-78.974350	0.246430
3528.719868	-120.516209	-0.114818	-71.401538	0.248305
3577.729866	-114.144521	0.062954	-72.357106	-0.157897
3626.739864	-111.691577	0.203286	-70.182710	0.245941
3675.749862	-113.153122	0.022076	-78.187662	0.357443
3724.759860	-115.368715	-0.412279	-68.638722	-0.346643
3773.769859	-116.590746	0.465723	-75.684722	-0.005215
3822.779857	-114.962329	0.172230	-75.956107	0.324978
3871.789855	-119.455931	-0.301507	-70.735661	-0.322051
3920.799853	-111.715968	0.075584	-74.570146	-0.307810
3969.809851	-116.676538	0.428563	-70.706935	-0.191508
4018.819849	-117.432627	0.053043	-73.840921	0.486622
4067.829848	-114.789436	0.147595	-76.399020	0.189945
4116.839846	-164.051748	-0.281229	-75.652351	-0.143884
4165.849844	-118.242413	0.201014	-96.188654	-0.299133
4214.859842	-116.863605	0.121299	-73.303769	-0.254786
4263.869840	-117.560084	-0.116471	-78.663283	-0.162257
4312.879838	-114.444929	0.429441	-79.464563	0.140991
4361.889837	-108.495628	0.389524	-77.335697	0.459868
4410.899835	-113.693282	0.366174	-73.682052	0.067412
4459.909833	-123.022780	-0.338570	-71.504748	-0.319305
4508.919831	-121.422162	0.251493	-72.218927	-0.352450
4557.929829	-114.515174	0.267314	-73.941204	0.149430
4606.939827	-115.231203	0.037597	-74.374355	0.071248
4655.949826	-119.268235	0.426006	-70.745434	0.476842
4704.959824	-114.397676	0.235652	-75.816337	0.120830
4753.969822	-115.914501	0.216416	-70.790492	-0.253436
4802.979820	-126.083020	0.108602	-73.786484	0.086584
4851.989818	-115.977937	-0.334022	-80.795870	-0.268108
4900.999816	-122.535864	0.454098	-68.593370	-0.314629
4950.009814	-123.656231	0.433583	-73.758717	-0.336293
4999.019813	-127.903317	0.290022	-80.416456	-0.065108
5048.029811	-116.864798	0.288550	-86.592653	0.009081
5097.039809	-122.007622	0.485689	-72.160221	0.186742
