% f122.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.578837	-0.285896	-100.766423	0.263938
98.019996	-74.393672	-0.448423	-99.584958	-0.486310
147.029994	-75.305790	0.457628	-119.147244	0.484250
196.039993	-85.312353	0.274533	-102.671148	-0.223129
245.049991	-81.672230	-0.460346	-110.410991	0.397090
294.059989	-71.812995	0.476569	-108.485011	-0.447109
343.069987	-71.643429	-0.348447	-106.712872	0.263457
392.079985	-73.879494	-0.192205	-109.305459	0.499414
441.089983	-76.452597	-0.382762	-100.339298	0.441402
490.099982	-83.964320	0.020010	-104.824927	0.122422
539.109980	-73.633516	0.385282	-110.947289	0.294663
588.119978	-75.185894	-0.007697	-117.305115	-0.270328
637.129976	-68.902209	0.041669	-107.346080	0.336631
686.139974	-71.568686	-0.255077	-106.055817	-0.012246
735.149972	-77.989983	0.139122	-109.844790	0.302801
784.159971	-79.124649	0.210329	-112.926972	-0.285252
833.169969	-75.013026	-0.397410	-104.888148	-0.129693
882.179967	-74.948782	-0.208314	-103.063872	0.114184
931.189965	-72.110418	0.122335	-104.754590	-0.366567
980.199963	-74.225539	0.165048	-109.883472	0.078581
1029.209961	-86.685797	-0.312550	-111.648506	-0.052712
1078.219960	-71.679736	-0.419459	-111.855857	-0.230465
1127.229958	-74.565945	0.340167	-110.325582	0.345685
1176.239956	-71.450563	-0.076752	-126.161728	0.294020
1225.249954	-75.694443	-0.432190	-111.393838	0.060917
1274.259952	-76.891330	-0.143556	-109.875404	0.035661
1323.269950	-71.610080	0.277367	-117.420388	0.185479
1372.279949	-70.333589	0.022784	-104.843514	0.150067
1421.289947	-78.323781	-0.433104	-110.423108	0.353635
1470.299945	-71.598290	-0.497825	-114.933820	0.219152
1519.309943	-77.873222	-0.095017	-111.924808	0.081603
1568.319941	-76.093223	-0.260328	-109.340949	0.333310
1617.329939	-71.272441	-0.311887	-116.958052	0.037231
1666.339938	-83.466905	0.469039	-120.473811	0.467524
1715.349936	-78.850055	-0.456106	-117.610150	0.246515
1764.359934	-74.303411	-0.148108	-110.426435	-0.064636
1813.369932	-72.422934	-0.000622	-107.509316	-0.487819
1862.379930	-70.153103	-0.415938	-103.758130	0.217768
1911.389928	-72.773809	0.253270	-105.281102	-0.126680
1960.399927	-91.231257	-0.138196	-108.383763	0.292425
2009.409925	-76.009309	0.005284	-107.654184	-0.336396
2058.419923	-72.722801	0.058595	-118.968613	-0.039193
2107.429921	-88.329950	0.231861	-107.725440	-0.156892
2156.439919	-82.863326	0.255352	-108.041561	0.183239
2205.449917	-78.593461	0.097986	-114.354556	0.041772
2254.459916	-72.144566	-0.470683	-126.838099	0.209780
2303.469914	-71.559576	0.292026	-115.305687	0.411065
