% f750.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 12.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-118.405099	-0.066328	-105.921540	0.424709
98.019996	-107.512228	0.374599	-109.253113	0.430699
147.029994	-115.812965	0.458945	-116.023501	0.499750
196.039993	-110.414668	0.439897	-107.377428	-0.417951
245.049991	-118.556534	0.475359	-122.293230	0.372541
294.059989	-126.843079	-0.405769	-124.141988	0.001550
343.069987	-123.862148	-0.311824	-111.430884	0.474660
392.079985	-117.793124	0.382527	-124.801430	0.311266
441.089983	-118.285432	0.090882	-112.987457	-0.459187
490.099982	-120.774459	-0.454165	-118.424346	-0.460523
539.109980	-114.922034	0.457612	-115.378723	0.473298
588.119978	-117.662819	0.389179	-113.837911	0.319553
637.129976	-114.510402	0.412384	-116.659166	0.388750
686.139974	-113.366040	0.379637	-116.601978	0.298886
735.149972	-116.335055	0.314456	-117.470950	0.338960
784.159971	-122.070381	-0.429592	-118.039417	0.321006
833.169969	-117.609717	0.324428	-119.728268	0.307474
882.179967	-129.499145	0.133147	-115.597651	0.389106
931.189965	-123.570987	0.232110	-116.570776	0.241188
980.199963	-111.797562	0.482296	-119.916300	0.483757
1029.209961	-121.774899	-0.242880	-119.693760	0.468165
1078.219960	-124.140939	0.423455	-126.074551	0.244538
1127.229958	-114.815131	0.287494	-115.682998	0.245161
1176.239956	-116.110289	0.155142	-117.060719	0.229957
1225.249954	-130.902116	0.292436	-122.751287	-0.481644
1274.259952	-123.004715	0.399658	-123.396947	0.238271
1323.269950	-114.297047	0.386712	-122.642033	0.314610
1372.279949	-121.429264	0.152680	-113.575359	0.329228
1421.289947	-117.598861	0.487174	-121.586672	0.330313
1470.299945	-122.111388	0.399722	-117.028342	0.492681
1519.309943	-141.010412	-0.384601	-122.536321	-0.260277
1568.319941	-134.979525	0.024018	-123.170821	0.418400
1617.329939	-122.235570	0.275442	-121.366516	0.085821
1666.339938	-128.153642	-0.439435	-131.795733	-0.374916
1715.349936	-121.381593	0.396358	-116.126810	0.369078
1764.359934	-123.991071	0.130858	-129.818054	0.443353
1813.369932	-121.223002	-0.438203	-123.860301	-0.397481
1862.379930	-122.337513	0.345711	-126.182886	-0.413472
1911.389928	-123.365583	0.242150	-121.741972	0.177500
1960.399927	-117.987204	0.118581	-119.202971	0.246056
2009.409925	-124.414275	-0.429465	-123.690807	-0.496594
2058.419923	-119.864517	0.326346	-121.909199	0.244046
2107.429921	-127.084562	-0.394394	-118.406846	0.232662
2156.439919	-123.925899	-0.452942	-132.614985	0.403464
2205.449917	-117.813105	0.410110	-121.495375	0.085518
2254.459916	-124.383441	0.418176	-117.803640	0.403928
2303.469914	-130.154147	0.284709	-119.504672	0.447509
2352.479912	-124.991505	-0.408026	-127.188773	-0.071028
2401.489910	-125.247025	0.031586	-126.967502	-0.482731
2450.499908	-122.175191	0.142901	-117.165480	0.170518
2499.509906	-126.955566	0.459486	-134.792878	0.333899
2548.519904	-128.046515	0.434134	-121.094179	0.322783
2597.529903	-143.090717	0.171490	-129.802359	0.116891
2646.539901	-120.732644	-0.028739	-131.709592	-0.376863
2695.549899	-124.220980	0.190505	-129.619513	-0.454888
2744.559897	-125.522291	0.297365	-131.024372	0.015358
2793.569895	-129.538725	0.117493	-123.092891	0.056242
2842.579893	-120.378902	0.255261	-128.765112	0.133207
2891.589892	-121.669463	0.204153	-127.043181	0.230556
2940.599890	-123.847890	0.004027	-127.584651	0.405685
2989.609888	-129.494970	0.394672	-121.988113	0.261943
3038.619886	-122.382467	0.188657	-121.306244	0.271233
3087.629884	-115.971222	0.155990	-121.597582	0.228826
3136.639882	-118.689185	0.002959	-125.820224	0.321286
3185.649881	-128.949765	0.116185	-125.973434	0.458647
3234.659879	-123.580141	0.411537	-124.182626	0.365268
3283.669877	-134.056128	-0.371653	-129.624454	0.292858
3332.679875	-120.042279	0.349372	-120.838410	0.278711
3381.689873	-117.235820	0.293148	-120.146133	0.473849
3430.699871	-120.633949	0.208808	-128.809575	-0.136500
3479.709870	-118.664649	0.335894	-122.314650	0.194036
3528.719868	-120.286389	0.245280	-124.094564	0.069749
3577.729866	-119.094179	0.318205	-121.758441	0.161862
3626.739864	-122.110514	0.495522	-125.534902	0.185757
3675.749862	-121.783558	0.166061	-119.835787	0.468440
3724.759860	-138.852067	0.079190	-127.357589	-0.312190
3773.769859	-121.943952	-0.323564	-128.304732	0.175701
3822.779857	-125.588958	-0.478074	-123.717862	0.454891
3871.789855	-125.063952	0.327979	-136.463689	-0.233734
3920.799853	-121.033063	-0.280427	-128.186276	0.022097
3969.809851	-125.250289	-0.015637	-123.060666	0.124789
4018.819849	-121.686691	0.098730	-133.883961	0.039503
4067.829848	-123.148337	0.143666	-125.630350	0.324318
4116.839846	-121.995563	-0.014661	-117.755833	-0.083271
4165.849844	-124.246160	0.394979	-120.039815	0.001108
4214.859842	-127.665827	0.249597	-122.529740	-0.410883
4263.869840	-118.176391	0.427016	-120.808575	0.037272
4312.879838	-124.384381	0.098326	-123.814379	0.403131
4361.889837	-120.220059	0.370263	-116.597312	0.065458
4410.899835	-137.708587	0.070088	-125.639494	-0.188228
4459.909833	-125.043210	0.209380	-125.490393	0.044330
4508.919831	-125.993996	-0.114873	-127.049025	0.369406
4557.929829	-122.331505	0.264836	-129.628189	0.199336
4606.939827	-126.872950	-0.169300	-116.409444	0.239048
4655.949826	-129.925535	0.378164	-130.303358	0.193291
4704.959824	-121.180549	0.001409	-135.680542	0.367122
4753.969822	-136.204734	-0.339055	-121.815393	0.046151
4802.979820	-125.278742	-0.079338	-121.649834	0.323670
4851.989818	-123.958292	-0.459570	-120.545766	0.012087
4900.999816	-124.231556	0.083734	-142.895010	0.010479
4950.009814	-127.949960	-0.367340	-126.061843	-0.078629
4999.019813	-121.619827	-0.366221	-124.837719	0.398272
5048.029811	-119.971883	0.263265	-126.101044	-0.129172
5097.039809	-124.285122	-0.487854	-138.338047	0.041719
5146.049807	-116.752693	0.139621	-123.129362	0.496136
5195.059805	-117.964264	-0.082976	-124.426944	-0.002064
5244.069803	-123.892231	-0.322238	-123.274619	-0.175091
5293.079802	-122.130168	0.212585	-131.312493	0.363148
5342.089800	-124.874463	0.081945	-122.458328	0.258432
5391.099798	-120.998122	0.301900	-120.798524	0.276769
5440.109796	-126.698958	0.356975	-124.643949	-0.071862
5489.119794	-131.806907	0.465814	-120.540786	0.244755
5538.129792	-124.174409	0.016774	-128.113097	-0.382915
5587.139791	-83.449716	-0.244841	-84.079229	-0.252326
5636.149789	-125.358214	0.109137	-134.687457	0.054754
5685.159787	-119.183867	0.449991	-131.491181	0.231840
5734.169785	-137.562934	-0.291504	-120.052207	-0.139881
5783.179783	-134.489476	-0.054077	-128.370377	-0.406923
5832.189781	-123.832253	-0.014864	-123.126392	-0.034013
5881.199780	-119.255467	-0.414362	-130.296473	-0.469341
5930.209778	-121.088676	-0.454834	-132.702790	-0.342197
5979.219776	-131.343491	0.147527	-137.214566	-0.226638
6028.229774	-119.812805	0.153705	-122.924957	0.211295
6077.239772	-120.838189	0.371230	-121.079823	-0.062615
6126.249770	-127.612264	0.150899	-120.945351	0.310538
