% f117.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.709760	0.421063	-105.731685	0.020060
98.019996	-73.937499	-0.323264	-114.420799	-0.120208
147.029994	-76.732661	0.210110	-97.521172	0.160539
196.039993	-70.138379	-0.047345	-97.185842	-0.498783
245.049991	-69.171666	0.000504	-104.869488	-0.425048
294.059989	-86.921136	0.090861	-105.350196	0.391886
343.069987	-79.273321	-0.203857	-104.305977	0.353656
392.079985	-72.191853	0.139206	-112.652974	-0.223137
441.089983	-70.031729	0.322093	-99.842634	-0.343536
490.099982	-72.777774	0.273877	-105.183500	0.368940
539.109980	-74.558653	0.471113	-110.523258	0.486240
588.119978	-76.231818	0.354579	-115.808374	-0.144906
637.129976	-69.162223	-0.141938	-118.093806	0.230377
686.139974	-66.871099	0.037449	-108.125988	0.325003
735.149972	-71.133098	0.227718	-120.786962	-0.121541
784.159971	-73.653100	-0.101951	-101.911069	0.165980
833.169969	-80.285705	0.319492	-109.728385	-0.488038
882.179967	-70.746075	-0.052061	-110.949714	0.478732
931.189965	-72.690707	-0.245868	-108.206905	0.050076
980.199963	-69.425762	0.140760	-99.975761	0.225536
1029.209961	-70.298429	0.200283	-108.630011	0.210258
1078.219960	-82.325028	-0.262008	-118.608048	0.363103
1127.229958	-77.715319	-0.203608	-127.980080	-0.477347
1176.239956	-71.979428	-0.084987	-107.873152	-0.367870
1225.249954	-70.573174	-0.135658	-119.099519	-0.277144
1274.259952	-69.937479	0.099005	-108.256688	0.186829
1323.269950	-75.564886	0.007249	-107.259596	0.442908
1372.279949	-80.822012	-0.159396	-108.777019	0.018407
1421.289947	-71.179263	0.439987	-102.115872	0.249938
1470.299945	-78.559719	0.496445	-112.312245	-0.057930
1519.309943	-71.463403	0.234790	-132.639426	-0.266789
1568.319941	-73.940215	-0.159789	-107.467766	0.183728
1617.329939	-73.424266	-0.334970	-115.057694	0.135853
1666.339938	-74.333494	0.349651	-119.127345	0.247489
1715.349936	-79.793295	0.384415	-110.399040	-0.086446
1764.359934	-78.546620	0.169871	-125.433238	0.289539
1813.369932	-69.095084	-0.185166	-117.042239	-0.260950
1862.379930	-87.836212	0.403326	-117.388246	0.199874
1911.389928	-70.880594	0.167463	-110.036863	-0.000799
1960.399927	-74.253433	-0.046214	-114.994297	-0.014941
2009.409925	-76.787830	0.317779	-106.424283	0.369713
2058.419923	-72.302543	0.024358	-111.773091	0.251641
2107.429921	-73.942427	-0.133381	-113.629623	0.378842
2156.439919	-78.678720	-0.194680	-116.825366	-0.186727
2205.449917	-71.812199	-0.355834	-114.069341	0.037485
2254.459916	-82.631439	0.025868	-119.325979	0.182327
2303.469914	-76.395659	0.434178	-109.735030	-0.029997
2352.479912	-72.190945	0.401471	-112.912034	0.498347
2401.489910	-82.632577	0.082506	-119.402539	0.431094
2450.499908	-69.338153	0.314532	-113.260305	0.394086
2499.509906	-74.377095	0.424520	-110.912218	0.240088
2548.519904	-77.085693	-0.242999	-110.868062	0.279012
2597.529903	-73.353279	-0.129188	-110.407668	0.253127
2646.539901	-84.929223	0.414375	-110.517218	0.473921
2695.549899	-80.692827	-0.483525	-112.591919	-0.436723
2744.559897	-80.828176	0.158808	-112.487615	-0.472461
2793.569895	-77.045608	-0.087610	-116.892421	0.493811
2842.579893	-74.604542	-0.441144	-114.780315	0.491376
2891.589892	-74.514928	0.199213	-108.766060	0.084250
2940.599890	-69.666029	-0.165685	-110.830879	0.074745
2989.609888	-84.800914	-0.321196	-112.152857	0.144756
3038.619886	-73.892194	0.364465	-118.073099	0.296215
3087.629884	-110.142321	0.084360	-115.465150	0.301540
3136.639882	-80.705698	-0.143948	-110.090474	0.215595
3185.649881	-76.170586	0.204332	-115.330038	0.186168
3234.659879	-71.335105	-0.074966	-118.290073	-0.226380
3283.669877	-82.712041	-0.070962	-113.084928	0.171869
3332.679875	-76.009892	0.131428	-109.178645	-0.005995
3381.689873	-73.773846	0.053779	-119.543114	-0.270131
3430.699871	-81.883887	-0.343806	-126.280248	0.008118
3479.709870	-71.830692	-0.261000	-117.112033	0.273351
3528.719868	-67.296408	-0.285400	-130.551837	0.083696
3577.729866	-69.000994	-0.166335	-115.902167	0.395736
3626.739864	-78.470774	-0.325993	-121.112827	0.025658
3675.749862	-90.126462	-0.353249	-117.555757	0.208367
3724.759860	-83.130318	0.264356	-115.176849	0.361691
3773.769859	-74.867065	-0.130425	-117.962303	0.257324
3822.779857	-94.647933	0.382661	-112.595509	-0.303124
3871.789855	-79.648027	0.210353	-124.437174	0.408245
3920.799853	-65.486135	0.319584	-125.163727	0.242884
3969.809851	-74.816936	-0.329178	-120.079120	0.157852
4018.819849	-74.794036	0.378916	-108.442195	0.151231
4067.829848	-75.239017	0.212777	-118.206111	0.072392
4116.839846	-81.615595	-0.021564	-119.713518	0.118323
4165.849844	-77.247329	-0.234129	-117.254613	0.238193
4214.859842	-73.119257	0.043127	-116.460172	0.324980
4263.869840	-69.551843	-0.438852	-110.636864	0.187291
4312.879838	-76.627128	0.490498	-113.130162	0.375731
4361.889837	-78.709735	0.457712	-115.728772	0.294300
4410.899835	-68.611515	-0.416282	-120.533092	0.479892
4459.909833	-80.888225	-0.268576	-118.234951	0.352738
4508.919831	-69.100883	0.481469	-112.123535	0.263059
4557.929829	-89.800957	0.113305	-113.027182	0.210251
4606.939827	-70.331586	0.379594	-116.652137	0.351677
4655.949826	-77.008632	-0.233565	-118.574518	-0.018263
4704.959824	-72.429190	0.358488	-115.847240	0.281002
4753.969822	-73.344123	-0.499391	-119.216796	0.354582
4802.979820	-82.973573	-0.079369	-114.047430	0.120934
4851.989818	-72.057669	0.081905	-123.673684	0.243931
4900.999816	-69.171521	-0.173087	-118.116348	0.388340
4950.009814	-68.790389	0.142196	-136.556933	0.008951
4999.019813	-77.378139	-0.308432	-122.968090	0.123203
5048.029811	-73.804763	0.359903	-113.636712	0.219410
5097.039809	-74.854530	-0.239390	-114.290050	0.133276
5146.049807	-77.463576	-0.248751	-128.167828	-0.218396
5195.059805	-77.469520	0.112036	-115.319124	0.336440
5244.069803	-87.879720	0.483439	-111.557741	0.271639
5293.079802	-71.448161	0.062187	-114.529615	-0.015452
