% f638.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.396360	-0.450109	-109.408238	-0.008281
98.019996	-81.771890	-0.140378	-111.686768	0.266363
147.029994	-77.518479	0.147424	-99.101601	0.275969
196.039993	-82.534740	-0.297076	-103.084444	-0.239925
245.049991	-86.199360	0.387091	-101.516963	-0.480245
294.059989	-84.658148	0.015371	-106.557735	0.487852
343.069987	-77.567012	-0.142751	-107.340128	-0.451872
392.079985	-81.365960	0.471638	-103.944508	-0.495746
441.089983	-72.566993	-0.348110	-99.261716	0.495743
490.099982	-75.681338	-0.238028	-102.975794	-0.118548
539.109980	-77.219518	-0.266043	-106.949403	-0.251556
588.119978	-87.459914	0.390313	-115.101119	0.451830
637.129976	-81.465576	-0.418868	-107.051275	0.088534
686.139974	-73.294968	0.077419	-101.969780	0.182696
735.149972	-73.642822	0.499179	-125.913482	0.239531
784.159971	-86.134932	0.495641	-106.291572	0.119704
833.169969	-83.429156	0.006396	-117.806043	0.132098
882.179967	-76.439523	-0.416062	-123.928516	-0.198493
931.189965	-76.940845	-0.123976	-102.817343	-0.288837
980.199963	-80.980614	0.252977	-105.317195	-0.157901
1029.209961	-83.172926	-0.116282	-106.935677	0.297585
1078.219960	-85.943951	0.028826	-117.250274	0.070665
1127.229958	-76.136353	-0.030094	-117.777937	-0.484489
1176.239956	-83.139869	-0.337566	-115.146501	0.210674
1225.249954	-80.957008	-0.052912	-107.084491	0.334906
1274.259952	-74.436685	0.264682	-118.506260	0.082886
1323.269950	-72.747964	0.031883	-116.244501	0.341745
1372.279949	-79.358302	0.301349	-109.593564	0.215042
1421.289947	-82.734052	0.309729	-115.829046	-0.046670
1470.299945	-91.915452	0.290512	-106.850987	-0.312458
1519.309943	-81.028270	0.370530	-116.176717	-0.152010
1568.319941	-82.405313	0.270371	-109.599871	0.371836
1617.329939	-78.007282	0.427774	-117.583486	0.412427
1666.339938	-80.856563	-0.436064	-113.326930	0.415946
1715.349936	-80.699727	0.010795	-135.980289	0.310383
1764.359934	-83.481731	-0.145385	-111.995192	0.326542
1813.369932	-76.945513	-0.264938	-115.380877	0.455113
1862.379930	-74.437868	0.464724	-104.408227	-0.479471
1911.389928	-81.072870	0.111018	-112.309686	0.075407
1960.399927	-87.779058	0.491946	-117.648170	-0.141415
2009.409925	-81.959256	0.370276	-109.360181	0.019078
2058.419923	-78.811235	-0.219281	-111.167428	-0.168080
2107.429921	-76.488714	-0.453834	-110.632059	-0.063119
2156.439919	-78.219410	0.165361	-127.986684	-0.001839
2205.449917	-80.736037	-0.366235	-116.323976	0.122386
2254.459916	-96.250420	0.072677	-123.319100	-0.359610
2303.469914	-76.751083	0.419305	-141.820179	-0.227016
2352.479912	-85.602246	-0.327782	-120.108603	-0.392638
2401.489910	-73.809725	-0.106253	-110.738476	0.317932
2450.499908	-77.066571	0.479455	-112.129738	-0.391563
2499.509906	-77.737916	-0.036370	-121.564814	0.425504
2548.519904	-71.067247	-0.256289	-116.399085	-0.300072
2597.529903	-77.606915	-0.410284	-115.154465	0.136729
2646.539901	-81.641843	0.499754	-122.284941	0.102403
2695.549899	-78.275981	-0.494674	-121.603906	0.427140
2744.559897	-80.796987	-0.100019	-117.315358	0.399578
2793.569895	-76.594783	0.472351	-113.920171	0.209557
2842.579893	-78.886140	0.492126	-119.894176	-0.265128
2891.589892	-92.081755	0.446978	-113.408935	-0.273355
2940.599890	-76.534528	0.234339	-125.608752	0.065781
2989.609888	-76.224846	-0.233332	-114.152149	0.250569
3038.619886	-87.017089	-0.318439	-114.787226	0.445391
3087.629884	-80.031982	-0.220648	-110.845706	0.327955
3136.639882	-75.084947	0.325669	-116.001456	-0.449040
3185.649881	-77.578881	-0.315272	-119.725717	-0.208343
3234.659879	-81.072056	-0.113904	-119.039548	0.410136
3283.669877	-89.252512	0.376918	-111.646921	0.245499
3332.679875	-80.085277	0.308903	-117.928146	0.078607
3381.689873	-78.651847	-0.136140	-110.844786	-0.153477
3430.699871	-85.766681	-0.430754	-119.134751	0.203050
3479.709870	-82.908319	-0.076583	-121.189210	0.331038
3528.719868	-87.350664	-0.250938	-120.954724	0.311192
