% f269.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.599160	-0.319755	-109.621362	0.072159
98.019996	-110.634351	-0.086267	-105.370360	0.345873
147.029994	-80.626594	-0.415031	-102.711636	0.272266
196.039993	-80.740095	-0.033700	-99.494353	0.314418
245.049991	-76.615109	0.406501	-103.318061	0.274837
294.059989	-83.720341	0.156995	-109.432518	0.136782
343.069987	-73.709951	0.265743	-106.727964	0.157392
392.079985	-80.114210	0.440229	-105.604761	0.381397
441.089983	-84.244459	0.253580	-113.812555	0.462037
490.099982	-84.989597	-0.456384	-99.991656	0.393469
539.109980	-85.604414	-0.274553	-106.976891	0.368675
588.119978	-84.316550	0.429661	-100.443853	0.322292
637.129976	-85.940278	-0.149358	-104.665315	0.376520
686.139974	-87.320182	0.066995	-102.982657	-0.369533
735.149972	-77.100345	0.415985	-111.003478	-0.138928
784.159971	-77.147038	-0.344498	-99.847127	0.226488
833.169969	-73.486487	0.261748	-107.257323	-0.045098
882.179967	-95.978903	0.339507	-102.339856	0.400769
931.189965	-81.793365	0.472103	-111.222796	-0.199014
980.199963	-77.465209	0.025096	-104.189938	0.326749
1029.209961	-80.601515	-0.320994	-113.405266	0.101594
1078.219960	-87.247111	0.358947	-109.522425	-0.262194
1127.229958	-73.619869	-0.451837	-116.869134	0.227267
1176.239956	-79.345831	-0.008728	-117.198245	-0.107568
1225.249954	-72.031646	-0.423066	-100.536169	0.313207
1274.259952	-76.069998	-0.273662	-116.218848	-0.367434
1323.269950	-88.706740	0.034299	-103.159741	0.157821
1372.279949	-91.128322	-0.011496	-108.126027	0.181961
1421.289947	-81.040760	0.112324	-113.724281	-0.182791
1470.299945	-84.726799	0.383838	-107.305752	0.340559
1519.309943	-98.696798	-0.355117	-109.151698	-0.096257
