% f571.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.037150	0.025958	-113.054270	-0.349661
98.019996	-86.477691	0.032653	-105.118027	0.085749
147.029994	-91.126215	0.190136	-100.380937	-0.072661
196.039993	-83.623873	0.241502	-97.572908	0.316995
245.049991	-79.159850	-0.029329	-98.631249	0.390599
294.059989	-84.401262	0.399490	-103.060918	0.390488
343.069987	-78.236574	0.006987	-110.207190	0.223802
392.079985	-86.105336	0.323684	-112.335007	-0.036498
441.089983	-84.297027	0.463809	-104.462799	0.323517
490.099982	-78.201304	0.093873	-104.385103	-0.330396
539.109980	-80.887677	-0.128973	-108.683396	-0.442590
588.119978	-90.697761	0.092960	-109.366128	-0.400580
637.129976	-86.405455	0.148234	-103.331527	0.081942
686.139974	-81.473348	-0.364566	-102.529790	0.481579
735.149972	-82.508530	0.290968	-108.000919	0.311355
784.159971	-85.851984	0.481342	-124.461943	-0.253232
833.169969	-76.831663	0.077657	-104.050643	-0.244997
882.179967	-84.750151	0.439889	-111.102892	-0.425713
931.189965	-80.004336	0.225032	-109.616515	0.412388
980.199963	-85.252606	-0.121358	-108.554265	0.483243
1029.209961	-91.419518	0.070274	-116.149392	-0.439467
1078.219960	-87.011112	-0.377376	-108.209922	0.308629
1127.229958	-82.088136	0.083068	-109.861776	-0.263279
1176.239956	-82.228244	0.479840	-116.279819	-0.465185
1225.249954	-78.469233	0.304393	-112.955024	0.341180
1274.259952	-73.707642	0.461229	-113.769640	0.084137
1323.269950	-75.295167	0.191462	-109.631096	-0.361689
1372.279949	-83.989168	0.480227	-110.905396	-0.153962
1421.289947	-66.395224	0.099923	-43.478659	-0.389691
1470.299945	-80.731305	-0.313928	-103.548615	0.121754
1519.309943	-82.754351	-0.232786	-110.515655	0.162463
1568.319941	-76.904170	0.341259	-135.002567	0.487349
1617.329939	-90.819748	-0.347084	-118.644047	-0.275810
1666.339938	-85.596481	0.385612	-111.378503	0.122767
1715.349936	-84.163001	0.212201	-110.503336	0.012869
1764.359934	-82.790520	-0.054101	-122.790098	0.427021
1813.369932	-77.550749	0.210613	-113.414250	0.372963
1862.379930	-76.939719	-0.122110	-111.869670	0.056247
1911.389928	-75.698865	0.414589	-111.404702	0.458275
1960.399927	-75.540504	0.025762	-109.712274	0.314379
2009.409925	-73.156531	0.371234	-113.326589	0.181928
2058.419923	-81.677273	0.087503	-129.213888	-0.423493
2107.429921	-93.622380	-0.243808	-111.124767	-0.062173
2156.439919	-76.383048	0.450807	-107.867764	-0.102067
2205.449917	-86.707816	-0.113519	-117.031006	0.193807
2254.459916	-76.569527	-0.068788	-122.664074	-0.338289
2303.469914	-81.478395	-0.072411	-111.459688	0.376564
2352.479912	-91.579051	-0.071134	-115.919808	0.264650
2401.489910	-75.805004	-0.374444	-111.124601	0.412751
2450.499908	-83.265911	0.086015	-113.067736	0.337171
2499.509906	-91.590475	-0.459353	-118.599279	0.209066
2548.519904	-79.708221	-0.459877	-113.301433	-0.015093
2597.529903	-76.530365	0.009506	-113.080624	0.094393
2646.539901	-78.624361	0.190485	-111.447826	0.122049
2695.549899	-75.529697	-0.222477	-111.454609	-0.429773
2744.559897	-78.117624	-0.330981	-113.930596	0.432620
2793.569895	-78.320182	0.324995	-116.450948	-0.080806
2842.579893	-74.417850	-0.309125	-74.537990	0.162143
2891.589892	-85.986892	0.320917	-114.658548	0.061436
2940.599890	-77.969552	-0.392689	-108.019167	-0.112741
2989.609888	-78.588758	0.065891	-112.529626	-0.195090
3038.619886	-77.752709	0.231518	-112.056019	0.179953
3087.629884	-77.906407	-0.249309	-120.892642	-0.215385
3136.639882	-82.505271	0.251593	-110.705792	-0.390697
3185.649881	-77.878531	-0.195064	-114.919091	0.422504
3234.659879	-83.405821	0.180893	-123.153587	-0.178454
3283.669877	-89.320015	0.172360	-120.004263	-0.425611
3332.679875	-73.170104	-0.282643	-122.078316	0.408451
3381.689873	-73.032810	-0.334032	-111.577101	0.128619
3430.699871	-79.289580	-0.100654	-113.994903	0.154794
3479.709870	-86.715678	0.341225	-109.042146	0.197383
3528.719868	-75.891719	0.391976	-112.345322	-0.440137
3577.729866	-84.396553	0.188331	-123.794716	-0.043358
3626.739864	-79.161824	0.205625	-115.502263	-0.405943
3675.749862	-83.437897	0.016873	-116.558780	0.351192
3724.759860	-86.791710	0.385478	-113.706237	0.016011
3773.769859	-78.996850	0.215082	-112.674424	-0.120208
3822.779857	-76.930589	-0.022532	-111.812270	0.479757
3871.789855	-79.299049	-0.322694	-118.532314	-0.087819
3920.799853	-80.191750	-0.060052	-115.353758	0.423331
3969.809851	-75.066829	-0.359648	-123.116941	-0.016282
4018.819849	-78.772359	0.403442	-113.241539	0.270476
4067.829848	-74.214404	0.256026	-116.621552	0.350005
4116.839846	-83.029078	-0.203371	-134.448222	-0.063550
4165.849844	-95.053759	0.393032	-121.339950	0.252384
4214.859842	-73.900803	0.214935	-114.729328	-0.017158
4263.869840	-84.567114	-0.446357	-84.279671	0.368143
4312.879838	-81.243125	0.159113	-118.200104	0.489703
4361.889837	-81.034627	0.351570	-117.571562	-0.040893
4410.899835	-76.892570	0.108275	-128.202964	-0.176720
4459.909833	-75.046455	0.308299	-123.759035	0.160731
4508.919831	-84.176321	-0.315982	-115.274680	0.423627
4557.929829	-87.250885	0.456328	-119.583034	-0.147155
4606.939827	-85.632781	-0.379502	-125.080851	0.006536
4655.949826	-79.437022	-0.104313	-121.567534	-0.274366
4704.959824	-86.507440	-0.363964	-118.274896	0.110473
4753.969822	-79.109905	0.076998	-116.487297	0.440373
4802.979820	-78.253000	-0.008270	-110.736912	0.433502
4851.989818	-87.372546	-0.161392	-123.634045	0.351012
4900.999816	-93.761284	-0.268057	-131.228064	0.272674
4950.009814	-80.776691	0.213769	-118.671010	0.065844
4999.019813	-76.238613	0.140025	-116.609142	-0.293385
5048.029811	-101.043337	-0.058720	-117.064318	0.491859
5097.039809	-80.176937	0.441374	-112.608393	0.406659
5146.049807	-86.511960	0.121163	-114.176124	0.363738
5195.059805	-81.730930	-0.077753	-126.167478	0.318551
5244.069803	-79.404011	-0.486593	-117.712717	-0.488152
5293.079802	-75.572829	0.066124	-128.391879	0.146124
5342.089800	-79.611681	-0.095102	-134.513335	-0.280534
5391.099798	-82.274008	0.214666	-123.591618	-0.228820
5440.109796	-86.452215	0.359863	-117.468878	0.060168
5489.119794	-79.152019	0.051307	-128.556951	0.144808
5538.129792	-88.964912	-0.287269	-125.835746	0.060592
5587.139791	-80.230325	-0.060845	-116.745164	0.229301
5636.149789	-75.431342	0.335558	-115.319904	-0.109729
5685.159787	-77.119669	-0.321896	-80.424107	0.265083
5734.169785	-80.548130	-0.253664	-117.144509	0.464583
5783.179783	-76.117994	-0.453795	-115.548494	0.376764
5832.189781	-83.144626	-0.279086	-125.397943	-0.428879
5881.199780	-82.657027	0.066463	-113.802334	-0.488945
5930.209778	-74.789946	0.403992	-113.492962	0.186313
