% f72.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.370739	0.448521	-100.404786	-0.115763
98.019996	-71.069135	0.204698	-111.544359	-0.324066
147.029994	-73.029526	0.019492	-96.986423	0.181557
196.039993	-71.314033	-0.100296	-101.474883	-0.353858
245.049991	-75.374469	-0.257767	-104.163177	0.451095
294.059989	-69.075782	-0.326443	-106.666659	-0.388237
343.069987	-67.295326	0.339926	-107.161629	-0.448417
392.079985	-66.247384	0.286175	-131.034332	-0.296099
441.089983	-72.264464	-0.136248	-101.673499	0.203843
490.099982	-77.108203	0.112313	-120.607729	0.458122
539.109980	-74.005257	-0.379795	-104.836823	0.265308
588.119978	-74.615104	-0.391020	-111.134051	0.490430
637.129976	-68.492146	-0.403624	-111.195094	0.362016
686.139974	-68.415684	0.269962	-107.470466	0.340916
735.149972	-74.986390	0.006201	-112.852518	0.449474
784.159971	-68.227983	-0.106536	-102.779675	-0.372035
833.169969	-65.797912	-0.149448	-109.243184	-0.303836
882.179967	-68.632530	-0.437951	-113.013398	0.495211
931.189965	-67.241323	0.492550	-108.347357	0.272336
980.199963	-66.152907	0.358591	-107.446586	-0.495937
1029.209961	-71.853941	0.139037	-119.570160	0.325711
1078.219960	-70.781223	-0.044264	-110.173298	0.402090
1127.229958	-64.940071	-0.138235	-116.550557	-0.378861
1176.239956	-66.610260	-0.256291	-119.533163	0.207062
1225.249954	-69.247658	-0.302350	-115.701278	0.334896
1274.259952	-66.324667	0.456513	-113.675233	0.196074
1323.269950	-70.357516	0.296162	-119.721140	-0.279493
1372.279949	-64.864142	0.254221	-116.706586	-0.109695
1421.289947	-65.335512	0.067277	-114.591674	0.487251
1470.299945	-68.283282	-0.070954	-119.432642	0.113321
1519.309943	-75.581789	-0.087453	-136.054781	-0.223307
1568.319941	-68.441286	-0.164304	-117.040211	0.468093
1617.329939	-66.647325	-0.326403	-112.935056	-0.338075
1666.339938	-67.938530	-0.273248	-115.699712	0.100958
1715.349936	-66.969557	-0.442526	-112.017795	0.230565
1764.359934	-69.327142	-0.450273	-121.405419	0.038923
1813.369932	-66.680248	0.337514	-110.743787	0.201992
1862.379930	-69.807295	0.226094	-105.967480	0.451595
1911.389928	-71.155582	0.103305	-107.051412	0.134611
1960.399927	-71.301330	-0.171018	-110.807640	-0.382343
2009.409925	-74.007419	-0.001221	-109.345732	-0.290224
2058.419923	-67.868484	-0.096855	-111.615028	0.166295
2107.429921	-66.506616	-0.211995	-109.232693	0.187796
2156.439919	-65.884567	-0.265119	-161.847328	-0.492734
2205.449917	-64.019565	-0.437199	-110.241525	-0.191529
2254.459916	-63.531774	0.475523	-102.825288	-0.031352
2303.469914	-61.056298	0.321110	-109.683476	-0.175200
2352.479912	-62.690873	0.283132	-106.236861	0.420415
2401.489910	-61.282183	0.131194	-111.418408	0.361691
2450.499908	-64.360046	-0.062745	-113.547892	-0.489890
2499.509906	-60.468842	-0.111021	-106.801118	0.245056
2548.519904	-62.629002	-0.256051	-110.844061	0.166447
2597.529903	-60.875066	-0.374834	-113.855914	0.084035
2646.539901	-64.040775	0.479256	-118.236131	0.284582
2695.549899	-64.120267	0.310971	-119.773646	-0.383416
2744.559897	-72.204939	0.269805	-106.319529	0.332610
2793.569895	-74.880620	0.047897	-105.943368	-0.482452
2842.579893	-84.227897	0.453567	-111.837002	-0.458726
2891.589892	-72.169736	0.452527	-112.945146	-0.252028
2940.599890	-69.495595	0.194245	-109.228863	0.154294
2989.609888	-69.077271	0.133263	-117.232203	-0.390094
3038.619886	-67.374871	-0.065017	-120.672709	-0.416459
3087.629884	-65.296307	-0.150582	-114.683921	-0.345010
3136.639882	-66.199394	-0.262330	-112.799765	-0.055041
3185.649881	-67.482691	-0.326703	-121.177449	0.059991
3234.659879	-65.291698	0.478768	-127.506792	0.230975
3283.669877	-62.917163	0.340884	-113.187468	-0.398456
3332.679875	-66.682292	0.164444	-117.072147	0.087742
3381.689873	-64.876937	0.196209	-116.735255	-0.446145
3430.699871	-65.083244	-0.008531	-143.745601	-0.014156
3479.709870	-68.651195	-0.053526	-119.193860	-0.295208
3528.719868	-66.916936	-0.272192	-112.537607	0.299042
3577.729866	-68.633955	-0.266563	-117.782527	0.299430
3626.739864	-72.985167	-0.437686	-114.744312	0.301746
3675.749862	-69.099576	-0.485951	-116.893932	-0.021360
3724.759860	-67.627429	0.497861	-110.192098	0.273029
3773.769859	-68.679148	0.426928	-111.057942	-0.473046
3822.779857	-69.078037	0.254938	-109.832060	0.002687
3871.789855	-70.600492	0.319039	-112.641631	-0.445896
3920.799853	-70.943214	0.126902	-122.431334	0.498406
3969.809851	-82.582191	-0.007920	-118.165568	-0.433698
4018.819849	-68.855464	-0.083916	-127.443281	0.297523
4067.829848	-72.394116	-0.162233	-114.945615	-0.103824
4116.839846	-67.260571	-0.242250	-117.451000	-0.066370
4165.849844	-73.046037	-0.158830	-109.192323	0.352554
4214.859842	-67.416821	0.490716	-122.149678	-0.429955
4263.869840	-65.570974	0.461282	-114.120848	0.180892
4312.879838	-64.663566	0.379968	-119.528396	-0.048093
4361.889837	-61.028894	0.210254	-114.215456	-0.123433
4410.899835	-65.354879	0.102530	-111.519721	0.419598
