% f745.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 15.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-108.670147	0.436120	-111.744048	-0.464659
98.019996	-115.513671	0.419172	-122.517457	-0.435814
147.029994	-112.022327	0.181414	-108.688221	0.385410
196.039993	-121.879644	0.324906	-123.491674	-0.441368
245.049991	-113.796243	0.063519	-124.304616	0.352023
294.059989	-121.200734	-0.146624	-135.482431	-0.112445
343.069987	-112.409172	-0.102705	-114.543584	-0.118088
392.079985	-122.940983	-0.302854	-116.900267	-0.176294
441.089983	-119.149740	-0.273927	-113.556879	-0.318202
490.099982	-120.141668	-0.286531	-121.120639	-0.318952
539.109980	-112.345711	-0.264000	-113.443545	-0.354943
588.119978	-115.499539	0.499648	-111.701713	-0.463435
637.129976	-115.471328	0.408138	-112.833553	0.464091
686.139974	-118.943676	-0.482771	-112.458775	0.487533
735.149972	-119.490245	0.444602	-129.201036	-0.100508
784.159971	-121.111356	-0.459605	-118.667929	0.310980
833.169969	-118.131034	0.475413	-120.559638	0.472946
882.179967	-120.221791	0.230213	-119.392139	0.216709
931.189965	-118.667778	0.471960	-118.262181	0.310439
980.199963	-123.083656	0.480708	-118.356638	0.453282
1029.209961	-125.575535	0.369387	-126.412380	0.119823
1078.219960	-147.634276	0.059521	-123.258717	-0.181924
1127.229958	-125.200663	-0.336704	-121.204734	0.133230
1176.239956	-129.048101	-0.495961	-119.809130	-0.323046
1225.249954	-120.244955	0.420086	-122.273022	0.128995
1274.259952	-139.267591	-0.032895	-115.079064	0.475824
1323.269950	-122.558018	-0.311978	-124.991096	-0.402631
1372.279949	-122.006096	0.073954	-119.869268	0.491349
1421.289947	-119.444619	0.424914	-138.059864	0.201653
1470.299945	-116.604900	0.315343	-117.259440	0.431307
1519.309943	-119.320206	0.453061	-122.480685	-0.340844
1568.319941	-120.179279	0.369430	-119.043521	0.128853
1617.329939	-135.404430	0.070724	-122.332460	0.296532
1666.339938	-117.178679	0.268744	-126.250958	-0.357725
1715.349936	-130.056424	0.048162	-119.143077	0.177155
1764.359934	-126.480027	-0.460846	-119.022064	-0.412749
1813.369932	-127.233734	-0.464427	-138.445399	-0.339576
1862.379930	-143.421591	0.358968	-120.658195	-0.378925
1911.389928	-124.360733	-0.364782	-126.299257	0.107652
1960.399927	-122.578801	-0.408502	-126.934575	0.359415
2009.409925	-133.238162	0.149982	-146.425528	0.338743
2058.419923	-118.769349	0.457195	-120.560015	-0.445556
2107.429921	-136.992726	0.354584	-120.461023	0.379833
2156.439919	-125.007805	-0.322875	-119.435697	-0.487146
2205.449917	-124.889777	-0.331975	-126.018065	0.406893
2254.459916	-122.891864	-0.337487	-119.532162	-0.469442
2303.469914	-119.986439	0.307360	-120.345414	-0.406270
2352.479912	-123.789413	0.075371	-126.872495	-0.278204
2401.489910	-132.223670	-0.498888	-120.710558	0.038460
2450.499908	-125.124521	0.429980	-121.388865	-0.378916
2499.509906	-126.666759	0.395752	-125.930061	-0.457841
2548.519904	-123.384790	0.286804	-122.238693	0.258701
2597.529903	-124.552691	0.070673	-120.777865	0.191662
2646.539901	-119.088091	0.135179	-119.368722	0.469207
2695.549899	-125.838983	-0.305370	-122.404065	0.343893
2744.559897	-120.668331	0.207448	-127.427401	-0.259142
2793.569895	-128.082924	-0.178920	-121.847582	-0.103587
2842.579893	-119.524004	0.298732	-131.581853	-0.400636
2891.589892	-119.231261	-0.166699	-119.372035	0.340019
2940.599890	-136.963546	0.223257	-124.067665	-0.457047
2989.609888	-124.670735	-0.128398	-124.143362	-0.080150
3038.619886	-118.539497	-0.472482	-122.886942	0.467486
3087.629884	-126.335916	-0.015482	-126.849365	-0.356377
3136.639882	-86.075746	-0.186524	-86.186836	-0.191426
3185.649881	-120.781251	0.449202	-118.223118	-0.478472
3234.659879	-119.671751	0.365550	-121.426565	0.391185
3283.669877	-126.441377	0.258302	-123.718217	0.417018
3332.679875	-128.716492	0.238026	-125.207440	0.377266
3381.689873	-147.200856	0.413381	-129.935735	0.366510
3430.699871	-133.667498	0.361178	-134.535792	-0.202113
3479.709870	-129.617910	0.003167	-122.497571	0.368671
3528.719868	-126.792095	0.286339	-128.564335	-0.068903
3577.729866	-121.666634	0.319337	-117.980413	0.487685
3626.739864	-125.197073	0.307929	-123.229185	0.433580
3675.749862	-130.327480	-0.478059	-125.775952	0.010456
3724.759860	-129.844418	-0.149292	-124.905233	0.316081
3773.769859	-122.209917	0.089652	-124.186961	0.438685
3822.779857	-126.981111	-0.499131	-128.808560	0.499052
3871.789855	-123.009397	0.351798	-123.538119	0.168750
3920.799853	-129.060485	-0.134932	-125.659661	0.148471
3969.809851	-123.408384	0.032876	-121.018297	0.115406
4018.819849	-114.475534	0.379413	-119.323628	0.325335
4067.829848	-122.254530	0.199130	-124.156216	0.238820
4116.839846	-133.432281	0.289623	-125.762541	0.354365
4165.849844	-122.850228	-0.121910	-126.125153	-0.456550
4214.859842	-127.454905	0.467777	-123.319276	0.356907
