% f392.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.871190	0.147101	-129.565016	-0.230765
98.019996	-88.913114	0.053252	-97.156669	0.189069
147.029994	-86.087475	0.281023	-99.463125	0.339912
196.039993	-79.398993	-0.496992	-96.896655	-0.420230
245.049991	-83.695680	0.428057	-103.382527	-0.393673
294.059989	-77.832679	0.429490	-107.252815	0.125257
343.069987	-75.842747	0.053555	-109.490757	0.277412
392.079985	-76.537870	0.438123	-111.529364	0.330122
441.089983	-78.243642	0.206198	-109.763528	-0.261275
490.099982	-77.622320	-0.050159	-118.695664	0.483170
539.109980	-71.455823	-0.465822	-106.145802	-0.394945
588.119978	-81.558859	-0.129707	-100.673257	-0.469068
637.129976	-81.058094	0.233968	-105.762327	0.491464
686.139974	-78.809978	0.366945	-111.345554	0.161379
735.149972	-76.060320	-0.350247	-109.720720	0.058514
784.159971	-77.252684	0.429909	-103.357072	0.350200
833.169969	-83.045962	0.275486	-103.038650	0.094769
882.179967	-75.858709	-0.497800	-103.306334	-0.453845
931.189965	-89.338277	0.344523	-106.615738	-0.375150
980.199963	-76.999575	0.405771	-104.142735	0.217879
1029.209961	-84.339123	-0.307016	-107.917904	-0.444778
1078.219960	-77.827828	-0.193992	-122.590500	0.372693
1127.229958	-83.201085	0.163724	-111.877130	-0.162775
1176.239956	-75.741939	0.192330	-119.664026	-0.104130
1225.249954	-75.031382	0.447706	-116.483662	0.213138
1274.259952	-77.752344	-0.424861	-116.163621	0.246572
1323.269950	-78.283341	-0.091281	-108.438695	0.396504
1372.279949	-78.041528	0.294414	-113.508318	0.340356
1421.289947	-82.461819	-0.380360	-104.883162	0.390232
1470.299945	-93.367844	-0.432715	-108.515073	-0.240480
1519.309943	-85.662913	0.253867	-111.349440	0.049681
1568.319941	-84.691909	0.472719	-123.337179	-0.346901
1617.329939	-84.810717	0.427490	-112.176529	0.477277
1666.339938	-85.466319	-0.070637	-111.959823	-0.473929
1715.349936	-81.381410	0.033951	-106.562617	-0.473470
1764.359934	-57.590164	0.090863	-35.601353	-0.435761
1813.369932	-77.549617	0.319849	-104.628507	0.018644
1862.379930	-76.727096	-0.003198	-106.528269	0.046753
1911.389928	-81.071003	0.448018	-108.176345	0.291846
1960.399927	-79.509787	-0.433804	-114.786669	-0.455869
2009.409925	-75.304251	0.308640	-118.805112	-0.046208
2058.419923	-81.562257	-0.004063	-108.849268	0.073344
2107.429921	-77.040775	0.402943	-108.295216	0.187633
2156.439919	-83.212338	-0.244950	-114.755229	-0.047762
2205.449917	-87.594005	-0.185195	-114.686022	0.185318
2254.459916	-92.240686	-0.170089	-107.550390	0.421350
2303.469914	-85.432248	0.470346	-114.766288	0.469570
2352.479912	-77.143317	0.437201	-105.997139	0.095166
2401.489910	-75.460624	0.143844	-111.948454	0.177650
2450.499908	-83.294198	-0.371091	-109.139582	-0.366129
2499.509906	-82.568723	-0.258757	-120.676783	0.416821
2548.519904	-91.108009	-0.310711	-110.310873	0.317538
2597.529903	-78.662920	0.379294	-116.813800	0.273008
2646.539901	-76.942257	0.345481	-110.923432	-0.136268
2695.549899	-84.309865	0.468278	-120.334099	0.433587
2744.559897	-75.411485	0.038336	-109.466765	0.461465
2793.569895	-74.979160	-0.425301	-110.570239	0.096318
2842.579893	-79.092501	-0.482757	-104.815559	0.067263
2891.589892	-75.952853	0.023984	-103.464091	0.295836
2940.599890	-81.455676	-0.065722	-117.788480	0.341337
2989.609888	-80.527247	0.125567	-111.932631	-0.078326
3038.619886	-77.862723	-0.035105	-114.706983	0.063439
3087.629884	-75.293725	0.002553	-110.623497	-0.443729
3136.639882	-79.118114	-0.337411	-110.421287	-0.014749
3185.649881	-88.983397	-0.334447	-119.990553	0.113043
3234.659879	-87.375526	0.416530	-113.574314	0.452017
3283.669877	-72.169106	-0.072492	-113.939616	0.380354
3332.679875	-74.783788	0.458586	-111.307686	0.239693
3381.689873	-84.211713	0.265044	-120.514202	0.095882
3430.699871	-90.667642	0.380217	-117.979212	-0.241766
3479.709870	-81.958152	-0.465011	-111.837267	0.223096
3528.719868	-78.886932	0.083531	-72.957964	0.101694
3577.729866	-76.107063	-0.097562	-117.173102	-0.377733
3626.739864	-87.897790	0.448432	-110.172935	0.123667
3675.749862	-87.094021	0.002595	-115.028946	0.165254
