% f704.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.016856	-0.443337	-100.075698	0.393619
98.019996	-104.894502	0.444905	-99.800581	0.347776
147.029994	-117.020673	0.433369	-99.898460	-0.429926
196.039993	-112.861828	0.438194	-107.080244	0.086313
245.049991	-110.382578	0.420349	-102.309783	-0.403654
294.059989	-101.626296	0.336811	-96.308454	-0.453920
343.069987	-111.278020	-0.495921	-56.455505	0.055274
392.079985	-122.457990	-0.298657	-105.326720	0.074574
441.089983	-116.487980	0.246464	-105.005620	0.290677
490.099982	-118.066045	0.290926	-104.190743	-0.127425
539.109980	-117.711312	0.427455	-103.066890	0.236976
588.119978	-123.457971	0.276148	-109.029702	0.187907
637.129976	-119.343260	0.253284	-107.290390	-0.282449
686.139974	-118.843522	0.018825	-85.296856	-0.076356
735.149972	-122.753947	-0.466970	-100.176381	0.224351
784.159971	-118.703153	0.338283	-105.486645	0.327923
833.169969	-115.093091	0.353437	-114.732773	0.284501
882.179967	-115.312989	0.346789	-103.089283	0.430811
931.189965	-124.383306	0.318240	-102.881117	-0.081029
980.199963	-124.638164	0.413585	-113.225276	0.468994
1029.209961	-114.723022	0.194816	-82.499416	0.282591
1078.219960	-117.144678	0.262839	-112.630762	0.048144
1127.229958	-118.241898	0.317690	-103.212245	0.426765
1176.239956	-126.849563	0.170784	-102.371433	-0.390290
1225.249954	-122.277333	0.371425	-114.694371	0.109287
1274.259952	-124.919595	0.316766	-118.666206	-0.406679
1323.269950	-118.493900	0.277642	-116.619300	0.245807
1372.279949	-114.872232	0.242844	-96.769887	0.169175
1421.289947	-126.744541	0.457869	-111.564392	-0.059356
1470.299945	-116.678095	0.292578	-117.300477	0.372859
1519.309943	-123.792157	0.157309	-108.076817	0.446883
1568.319941	-125.493674	0.162076	-110.534962	0.295389
1617.329939	-116.725298	0.162244	-113.989371	0.029598
1666.339938	-129.488103	0.103741	-124.153963	0.451234
1715.349936	-123.919623	0.194314	-114.312968	-0.405389
1764.359934	-132.494192	-0.037066	-113.383594	0.497362
1813.369932	-118.934432	0.422755	-113.446993	-0.286993
1862.379930	-132.273801	-0.095919	-100.234836	-0.221638
1911.389928	-121.361545	0.256145	-106.560933	0.259319
1960.399927	-123.638270	0.228294	-104.812749	0.205917
2009.409925	-119.755672	0.224170	-108.277124	0.409567
2058.419923	-122.249588	0.197925	-108.132419	0.204401
2107.429921	-136.752329	-0.023214	-106.756812	0.301405
2156.439919	-133.231811	-0.322410	-116.148245	0.216227
2205.449917	-125.073798	-0.153668	-121.963126	-0.455766
2254.459916	-128.826836	-0.028476	-126.773367	-0.156491
2303.469914	-134.218093	0.026330	-109.178844	-0.379401
2352.479912	-121.099294	0.191190	-108.316605	-0.367553
2401.489910	-117.306535	0.426125	-119.120207	-0.339820
2450.499908	-124.475052	0.175246	-106.041270	0.247049
2499.509906	-121.753099	0.252655	-109.903456	0.262138
2548.519904	-114.121065	0.191372	-120.153112	-0.070364
2597.529903	-121.918016	-0.242572	-111.575328	-0.036588
2646.539901	-123.396960	0.424622	-114.806428	-0.350702
2695.549899	-117.756454	0.159037	-113.862144	-0.066236
2744.559897	-129.639336	0.232908	-109.839030	-0.283171
2793.569895	-126.183666	-0.267842	-123.082532	0.012660
2842.579893	-116.989965	0.420873	-110.972843	0.404392
2891.589892	-117.132780	0.353012	-112.837781	0.098579
