% f402.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.399540	0.490221	-103.217792	0.460172
98.019996	-76.397512	0.401890	-110.919009	-0.436619
147.029994	-86.184277	-0.469568	-107.559866	-0.272603
196.039993	-74.553571	0.100667	-102.381466	0.265552
245.049991	-84.723422	-0.476926	-133.621951	-0.478405
294.059989	-78.806868	-0.310120	-103.687996	0.254066
343.069987	-81.062260	0.156074	-110.941465	-0.447301
392.079985	-82.630551	0.257190	-106.979539	0.348982
441.089983	-81.959230	-0.334722	-100.460533	0.483332
490.099982	-84.051787	0.199210	-110.210329	0.278186
539.109980	-78.346783	-0.153935	-112.586987	0.232263
588.119978	-85.967335	-0.181275	-107.293224	0.176122
637.129976	-79.650298	-0.366510	-113.297178	0.303606
686.139974	-82.044726	0.261144	-107.247165	0.065565
735.149972	-77.144757	-0.228965	-116.180684	-0.403860
784.159971	-84.269726	0.429566	-106.730763	0.326910
833.169969	-87.618293	0.487587	-103.129981	0.400556
882.179967	-75.086260	-0.359277	-116.265156	0.256367
931.189965	-76.911303	-0.328940	-104.394964	-0.476078
980.199963	-78.149056	-0.359006	-110.542387	-0.401112
1029.209961	-79.137245	-0.058525	-110.396798	0.091652
1078.219960	-74.927071	0.328982	-113.885038	0.432985
1127.229958	-81.458537	0.459508	-111.359827	0.127271
1176.239956	-74.028164	0.345591	-112.968211	0.246358
1225.249954	-79.803234	0.181709	-106.390896	-0.351402
1274.259952	-97.777393	0.210506	-110.756503	0.017098
1323.269950	-75.504633	0.160703	-117.710265	-0.131045
1372.279949	-84.872777	0.415914	-111.571253	0.148602
1421.289947	-84.782025	0.254773	-115.076563	-0.133003
1470.299945	-77.171092	0.387242	-108.665790	0.379744
1519.309943	-71.497795	0.492611	-118.730064	-0.189906
1568.319941	-73.666779	-0.144207	-113.865524	0.188009
1617.329939	-81.032565	-0.432605	-112.968547	0.455082
1666.339938	-72.311835	0.191598	-114.268181	-0.063273
1715.349936	-96.505249	-0.106869	-121.575370	0.315118
1764.359934	-78.150245	-0.281799	-120.348837	-0.480822
1813.369932	-79.261695	-0.236611	-114.786013	0.299837
1862.379930	-79.223429	-0.102725	-117.973461	-0.061251
1911.389928	-89.017509	-0.304627	-127.572776	0.248524
1960.399927	-75.037554	-0.175475	-123.430362	-0.357285
2009.409925	-78.869161	0.374840	-104.560424	0.176077
2058.419923	-90.244034	0.308659	-116.966642	-0.207085
2107.429921	-81.254902	0.004636	-105.321501	-0.036326
2156.439919	-79.119889	0.256831	-110.621668	0.082281
2205.449917	-78.661200	0.492762	-112.108799	0.226794
2254.459916	-78.169129	0.488435	-120.631564	0.155796
2303.469914	-84.109149	0.285344	-110.925652	0.146444
2352.479912	-87.574348	0.083057	-114.268844	0.239214
2401.489910	-77.280384	0.328722	-119.379617	0.081794
2450.499908	-82.805955	-0.065313	-107.355287	0.453409
2499.509906	-82.784752	-0.063347	-117.550134	-0.155822
2548.519904	-84.797340	-0.310931	-115.294397	-0.281448
2597.529903	-80.608829	-0.351259	-112.998352	-0.442197
2646.539901	-72.265783	0.098269	-135.468635	-0.141453
2695.549899	-78.483330	-0.184857	-111.547748	0.253283
2744.559897	-81.393362	-0.131823	-131.153500	-0.285520
2793.569895	-79.766759	-0.158920	-109.211804	-0.344559
2842.579893	-81.340736	0.203177	-112.222803	0.446946
2891.589892	-76.029576	-0.219502	-103.646474	0.191422
2940.599890	-76.219630	-0.013312	-116.791365	0.097431
2989.609888	-78.128438	-0.454372	-120.798852	0.086758
3038.619886	-73.598958	0.096571	-117.810556	0.498012
3087.629884	-77.176721	-0.372040	-118.601627	-0.205983
3136.639882	-87.035376	-0.196888	-120.397207	0.109428
3185.649881	-88.908479	-0.366701	-113.548578	-0.126746
3234.659879	-87.913013	-0.108420	-114.134533	-0.080935
3283.669877	-86.224748	-0.489034	-110.913043	0.109357
3332.679875	-76.531906	5.904256E-5	-113.979513	-0.293214
3381.689873	-84.989411	-0.049811	-109.782173	0.070376
3430.699871	-79.968049	0.247267	-114.230861	0.347039
3479.709870	-78.610194	-0.493008	-120.114546	0.389735
3528.719868	-81.068896	-0.352312	-115.349146	-0.424187
3577.729866	-77.749299	0.053947	-120.627388	0.446544
3626.739864	-91.020463	-0.099188	-117.187055	0.022804
3675.749862	-89.042946	0.358229	-115.373569	-0.227044
3724.759860	-74.221807	0.078252	-114.031530	-0.160468
3773.769859	-83.530014	-0.208313	-120.986889	0.291053
3822.779857	-73.474902	-0.458576	-122.779522	-0.287489
3871.789855	-82.249059	0.218674	-114.358320	0.303239
3920.799853	-99.544718	-0.250866	-115.867016	-0.366992
3969.809851	-88.283153	0.471682	-112.061244	-0.240703
4018.819849	-80.799708	-0.168072	-121.310829	0.085825
4067.829848	-81.815909	-0.317796	-119.224551	0.031716
4116.839846	-80.815942	-0.463782	-116.967887	-0.051242
4165.849844	-97.058283	0.368551	-112.821360	0.242110
4214.859842	-89.799935	0.085302	-111.006041	0.283653
4263.869840	-95.497402	-0.034549	-123.317168	0.416500
4312.879838	-80.010422	-0.160744	-119.218738	0.257168
4361.889837	-75.521275	0.076326	-116.754552	-0.344829
4410.899835	-87.043283	0.396161	-114.060291	0.384712
4459.909833	-80.800581	-0.243620	-117.887223	-0.042325
4508.919831	-78.224125	-0.393340	-123.324036	0.006243
4557.929829	-86.394453	-0.240009	-112.041557	0.292715
4606.939827	-77.336570	-0.197322	-118.381886	-0.407009
4655.949826	-82.162978	-0.017846	-117.858950	-0.455340
4704.959824	-76.669674	0.435168	-111.866372	0.377222
4753.969822	-81.947065	0.387839	-123.223366	0.117821
4802.979820	-82.801417	-0.376545	-116.965472	0.103560
4851.989818	-76.498416	-0.208331	-117.181425	-0.391127
4900.999816	-88.061009	0.271504	-121.644176	0.197391
4950.009814	-78.958202	-0.090448	-114.931755	0.320333
4999.019813	-80.911777	-0.196241	-120.190141	-0.062705
5048.029811	-82.328214	0.454284	-113.136000	0.459996
5097.039809	-83.130299	-0.100016	-119.225458	0.282821
5146.049807	-76.477254	0.232283	-114.861952	-0.373968
5195.059805	-84.939983	0.007143	-118.578890	0.076859
5244.069803	-77.883182	0.051785	-130.245990	-0.434067
5293.079802	-74.702832	0.396628	-107.120298	0.326634
5342.089800	-77.631374	0.280477	-113.529099	0.270026
5391.099798	-75.238389	0.468065	-111.431698	0.305272
5440.109796	-77.545420	-0.005453	-111.773244	0.312866
5489.119794	-75.645563	0.370363	-110.220666	0.399952
5538.129792	-74.583157	0.248573	-99.926434	0.333719
5587.139791	-62.348949	-0.183737	-41.461575	0.302250
5636.149789	-78.478463	-0.269213	-99.349843	-0.216923
5685.159787	-90.765244	0.161728	-105.129041	-0.152793
5734.169785	-77.083005	-0.291968	-115.779106	-0.208027
5783.179783	-75.966212	0.107313	-111.867127	-0.118635
5832.189781	-81.175554	-0.357758	-112.746065	-0.235769
5881.199780	-86.527309	0.083591	-115.376906	-0.205662
5930.209778	-82.665646	0.296035	-114.379739	-0.274318
5979.219776	-75.446962	0.366954	-117.073868	-0.167431
6028.229774	-73.615716	-0.221544	-120.715145	-0.311474
6077.239772	-92.579382	0.383803	-121.276101	0.311880
6126.249770	-79.365824	-0.445868	-118.384326	-0.339091
6175.259769	-79.301996	-0.459332	-111.867694	0.475929
6224.269767	-72.254341	-0.349802	-111.351871	-0.356412
6273.279765	-83.461573	-0.197215	-126.637248	0.158336
6322.289763	-73.879473	0.138998	-119.436146	0.099991
6371.299761	-83.841136	-0.081348	-108.548239	-0.353205
6420.309759	-80.329081	-0.029435	-118.676338	0.455546
6469.319758	-76.985453	-0.223478	-123.681024	0.099149
6518.329756	-83.933340	0.158751	-115.233720	-0.220902
6567.339754	-85.152386	-0.303137	-112.904691	0.085442
6616.349752	-76.290564	-0.317193	-123.976606	0.157826
6665.359750	-74.102309	-0.239774	-127.767971	-0.138694
6714.369748	-84.986864	-0.494236	-112.545415	0.427043
6763.379747	-79.115553	-0.110374	-117.422608	0.135535
6812.389745	-75.184415	0.019913	-119.675191	-0.002496
6861.399743	-83.223004	-0.259008	-115.815527	0.387675
6910.409741	-80.858185	0.476544	-124.080809	0.389411
6959.419739	-82.372632	0.425779	-128.015087	-0.292625
7008.429737	-76.857002	0.494804	-114.453619	-0.076399
7057.439736	-73.969679	-0.312256	-116.781473	0.394703
7106.449734	-77.698480	-0.084224	-117.370944	0.315240
7155.459732	-79.923350	0.263140	-123.159128	0.026323
7204.469730	-75.044751	-0.330736	-124.684168	-0.218310
7253.479728	-90.832144	-0.410903	-119.997710	0.000448
7302.489726	-94.087506	-0.170545	-116.860867	0.119560
7351.499725	-71.785970	-0.058493	-121.987402	0.047851
7400.509723	-81.264372	0.135129	-122.395111	-0.127864
7449.519721	-87.361761	0.259005	-119.336859	-0.493331
7498.529719	-80.277790	0.203163	-114.772656	-0.336695
7547.539717	-81.925632	0.381531	-114.809896	-0.321617
7596.549715	-79.362130	0.082884	-111.566839	0.482000
7645.559713	-94.516567	0.261155	-129.977229	0.076757
7694.569712	-76.472642	-0.377569	-114.008578	0.346794
7743.579710	-83.530695	0.241788	-118.816807	0.405807
7792.589708	-72.646220	0.429404	-112.088664	-0.326994
7841.599706	-81.678529	0.463452	-114.278404	-0.180149
7890.609704	-81.303672	0.109639	-137.655625	-0.420890
7939.619702	-79.924698	0.086646	-118.374834	-0.274921
7988.629701	-76.184480	-0.468419	-125.552563	0.173246
8037.639699	-76.003602	-0.125270	-113.400749	-0.031657
8086.649697	-82.027407	0.368077	-118.152455	0.146512
8135.659695	-85.533737	0.140450	-113.941100	0.283939
8184.669693	-76.046548	0.287062	-124.865817	-0.100244
8233.679691	-87.620060	-0.340589	-126.125319	-0.255451
8282.689690	-79.987898	0.412693	-118.699257	0.217364
