% f364.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.959628	-0.388988	-99.318118	0.451361
98.019996	-92.825222	0.142778	-104.724257	0.450422
147.029994	-85.873639	0.272679	-110.125998	0.463016
196.039993	-84.852999	0.353206	-102.442613	-0.119847
245.049991	-87.242546	0.403089	-107.068855	-0.066851
294.059989	-89.253210	0.444910	-108.928760	-0.476770
343.069987	-82.504215	-0.467844	-115.445806	-0.296633
392.079985	-82.563435	-0.326378	-110.842037	0.443740
441.089983	-75.994476	-0.353719	-102.703742	0.207709
490.099982	-82.886704	0.323842	-106.487758	-0.488167
539.109980	-77.308579	-0.148701	-107.323140	0.153229
588.119978	-80.857652	0.460885	-103.549140	-0.163736
637.129976	-87.340595	-0.324040	-114.307708	-0.210167
686.139974	-74.180401	0.104284	-122.668056	-0.046004
735.149972	-82.011866	-0.433466	-110.393664	-0.294774
784.159971	-77.909756	0.073193	-111.969026	0.233698
833.169969	-79.576616	0.348579	-107.887876	-0.196974
882.179967	-80.911469	0.076901	-113.919346	-0.446490
931.189965	-78.928553	0.417766	-107.914438	0.416793
980.199963	-71.137061	-0.142825	-107.427069	-0.311763
1029.209961	-89.523515	-0.067348	-107.309868	0.466758
1078.219960	-74.062790	-0.331428	-118.843664	-0.260650
1127.229958	-84.153950	0.029351	-110.672853	0.184417
1176.239956	-78.864971	0.135840	-110.288170	-0.257537
1225.249954	-77.980833	0.168376	-109.793549	0.380315
1274.259952	-80.962332	0.383067	-121.159147	-0.195812
1323.269950	-73.448323	-0.368415	-108.055909	-0.460135
1372.279949	-81.617462	-0.313604	-106.867156	0.355583
1421.289947	-80.172622	0.203599	-111.419337	0.180710
1470.299945	-78.019883	-0.277349	-109.670873	0.398014
1519.309943	-83.303795	-0.250642	-114.495598	0.183736
1568.319941	-82.850723	-0.173731	-111.592025	0.446442
1617.329939	-82.022210	-0.044690	-109.533448	0.491359
1666.339938	-78.654432	0.331524	-119.369263	-0.092963
1715.349936	-81.263791	-0.377805	-110.495174	0.096756
1764.359934	-85.898599	-0.232264	-114.800127	0.382662
1813.369932	-75.261956	-0.243780	-114.284118	0.370566
1862.379930	-83.272132	0.254861	-118.064207	0.298076
1911.389928	-78.141933	0.169765	-105.064639	-0.283617
1960.399927	-76.336874	0.004190	-109.886907	0.189774
2009.409925	-81.699434	0.245721	-117.120913	-0.455922
2058.419923	-85.798495	0.247279	-111.061798	-0.405732
2107.429921	-78.300489	0.464893	-111.193094	-0.390201
2156.439919	-84.415441	-0.342218	-121.872243	0.424646
2205.449917	-74.613450	0.269600	-110.770007	0.047793
2254.459916	-87.093247	-0.100500	-114.653156	0.122295
2303.469914	-76.353003	-0.249980	-116.056206	-0.022842
2352.479912	-82.061692	-0.493339	-114.510608	-0.026150
2401.489910	-91.920922	-0.275647	-112.954780	-0.081426
2450.499908	-79.242107	-0.404754	-122.362395	-0.190492
2499.509906	-71.476003	-0.210936	-119.574787	0.065703
2548.519904	-81.565258	-0.221641	-114.480714	-0.342091
2597.529903	-78.343837	0.286627	-129.632101	-0.401214
2646.539901	-77.794839	-0.001897	-115.242587	-0.182448
2695.549899	-72.900805	0.498822	-117.895999	0.443912
2744.559897	-84.960916	-0.384236	-114.428133	-0.422601
2793.569895	-75.479568	0.002568	-114.479264	0.166712
2842.579893	-77.736729	-0.433386	-109.678720	-0.122645
2891.589892	-93.105824	-0.029565	-106.861923	0.432561
2940.599890	-89.666628	0.123904	-112.292635	0.060877
2989.609888	-81.136796	-0.455236	-112.932078	-0.162846
3038.619886	-81.844604	-0.107210	-118.741718	0.297915
3087.629884	-76.008541	0.107988	-114.079661	0.247807
3136.639882	-77.408862	-0.198999	-114.670620	0.331424
3185.649881	-80.500384	0.081200	-124.943908	-0.428864
3234.659879	-79.331324	-0.368071	-118.522911	-0.165716
3283.669877	-78.795905	0.470984	-110.464025	-0.066851
3332.679875	-77.618478	-0.472650	-111.340900	-0.293837
3381.689873	-79.975335	-0.226309	-119.175363	-0.141470
3430.699871	-75.561328	-0.142781	-121.233710	-0.184766
3479.709870	-87.262742	-0.127980	-116.823498	-0.069467
3528.719868	-75.752903	-0.282060	-123.246036	-0.145422
3577.729866	-77.266071	0.002255	-123.375613	0.236150
3626.739864	-82.871183	-0.194748	-114.192587	0.133368
3675.749862	-81.756629	0.010868	-123.674160	0.294875
3724.759860	-84.846460	-0.339183	-114.640129	-0.059951
3773.769859	-81.709357	0.404117	-114.927967	-0.243418
3822.779857	-84.209695	-0.189264	-116.044109	0.030711
3871.789855	-72.987540	-0.229652	-124.096124	0.007807
3920.799853	-74.290887	-0.274417	-121.877280	0.047904
3969.809851	-77.178501	0.446936	-115.661668	-0.376924
4018.819849	-82.817648	0.287241	-114.391901	-0.105194
4067.829848	-78.366335	-0.296669	-113.641753	0.238120
4116.839846	-85.640292	0.384371	-114.374458	-0.159343
4165.849844	-83.078640	-0.372155	-113.578587	-0.111534
4214.859842	-79.228127	0.323560	-126.779049	-0.128670
4263.869840	-78.923142	0.186362	-118.819778	-0.155907
4312.879838	-74.563187	-0.259801	-116.986670	0.072178
4361.889837	-77.550837	-0.152962	-112.906236	-0.146809
4410.899835	-78.290579	0.313681	-116.988098	0.342711
4459.909833	-85.965372	-0.337211	-133.357475	0.250336
4508.919831	-84.802718	0.360218	-113.007839	0.059362
4557.929829	-79.240165	0.460965	-113.409884	0.424753
4606.939827	-84.197379	0.438028	-115.004199	0.493219
4655.949826	-90.438011	0.487876	-120.921853	-0.176171
4704.959824	-84.229450	-0.335240	-117.104732	0.415888
4753.969822	-76.187245	0.356296	-121.663268	-0.011400
4802.979820	-80.260448	0.446589	-118.578823	-0.127895
4851.989818	-85.473231	-0.273853	-117.367836	-0.141185
4900.999816	-77.659121	0.161210	-119.903117	0.175619
4950.009814	-81.003569	0.426448	-116.939513	0.150045
4999.019813	-83.077496	-0.077045	-117.608875	-0.115886
5048.029811	-86.170488	0.388021	-127.106947	-0.263725
5097.039809	-81.684961	0.300101	-115.215342	0.080641
5146.049807	-77.677851	0.451397	-126.020597	-0.009931
5195.059805	-97.065574	0.402313	-121.981004	0.372608
5244.069803	-80.164849	0.428941	-115.044186	-0.168012
5293.079802	-86.811729	-0.057991	-111.924160	0.173173
5342.089800	-73.861687	0.115039	-123.167971	0.434845
5391.099798	-88.397419	0.469664	-116.882173	-0.455945
5440.109796	-76.421883	0.136443	-120.667073	0.243443
5489.119794	-73.356913	0.045663	-151.430329	0.385556
5538.129792	-84.924180	0.004242	-127.545093	-0.342520
5587.139791	-78.791943	-0.492980	-127.770585	0.331891
5636.149789	-74.418686	-0.030007	-111.536604	-0.400226
5685.159787	-82.731267	-0.106865	-115.163608	0.220100
5734.169785	-85.064297	0.359401	-117.931182	0.112533
5783.179783	-77.572313	0.368874	-112.046213	0.236723
5832.189781	-77.496253	-0.137600	-120.480910	0.295652
5881.199780	-80.249569	0.239627	-122.384021	-0.358530
5930.209778	-80.179516	-0.225128	-113.050072	-0.011972
5979.219776	-79.038813	-0.024547	-120.427900	-0.074386
6028.229774	-79.324613	-0.308044	-113.187244	0.036396
6077.239772	-78.408560	0.156161	-118.232507	0.157158
6126.249770	-74.585990	-0.296776	-116.151171	0.064547
6175.259769	-83.468423	0.325722	-115.075064	0.042096
6224.269767	-87.401181	0.336593	-125.553534	0.219876
6273.279765	-79.783873	-0.376471	-118.664907	0.029167
6322.289763	-75.062912	0.422659	-118.095975	-0.115064
6371.299761	-80.496890	-0.445986	-116.635781	-0.157495
6420.309759	-80.923093	-0.229013	-118.077539	0.159293
6469.319758	-80.311154	0.454111	-126.030501	0.376211
6518.329756	-73.986110	0.040606	-124.282074	-0.144375
6567.339754	-87.326669	0.027476	-121.798634	0.047690
6616.349752	-87.966248	-0.131188	-111.236410	0.191015
6665.359750	-81.272715	0.117597	-120.533428	0.009126
6714.369748	-82.528002	-0.449844	-115.956887	0.166981
6763.379747	-78.184216	-0.046239	-121.148023	-0.086237
6812.389745	-74.940232	-0.085942	-119.287458	0.318054
6861.399743	-78.854585	0.322078	-121.428795	0.077581
6910.409741	-80.780433	0.231601	-115.529811	-0.130364
6959.419739	-79.878584	0.295673	-115.661150	0.154338
7008.429737	-86.390450	-0.209263	-114.748797	-0.032289
7057.439736	-79.805258	-0.006013	-114.515328	0.125048
7106.449734	-80.192080	0.305445	-113.414876	0.416458
7155.459732	-85.270808	-0.357283	-116.941078	-0.061341
7204.469730	-96.921747	-0.344912	-122.765722	0.354404
7253.479728	-81.139887	0.184914	-116.162515	0.234357
7302.489726	-85.018055	-0.217344	-123.588518	-0.006145
7351.499725	-80.484894	0.057515	-122.921942	-0.048016
7400.509723	-89.433117	0.320681	-116.521847	0.427805
7449.519721	-84.114467	0.091450	-122.141028	-0.489740
7498.529719	-94.319645	0.013661	-114.882841	0.159450
7547.539717	-73.421281	-0.049610	-122.116050	0.011766
7596.549715	-94.332714	-0.304393	-130.789433	0.369761
7645.559713	-77.494531	0.491492	-119.750116	0.473227
7694.569712	-76.526854	-0.202459	-109.629109	-0.003318
7743.579710	-82.291818	0.272799	-121.978317	0.096170
7792.589708	-78.647310	0.466081	-124.309337	0.125501
7841.599706	-83.917270	0.212545	-116.531563	0.146016
7890.609704	-81.281364	-0.321881	-117.157256	0.069713
7939.619702	-89.520277	-0.413889	-114.872084	0.052280
7988.629701	-77.227411	-0.052252	-122.434601	0.078285
8037.639699	-77.566702	0.308238	-127.734692	0.295594
8086.649697	-92.094595	-0.314130	-116.450211	0.323063
8135.659695	-86.489296	-0.375981	-117.867417	-0.328133
8184.669693	-77.709441	0.416477	-119.568126	-0.036162
8233.679691	-76.378015	-0.317823	-121.455693	0.057823
8282.689690	-75.182989	0.147338	-112.247099	0.285194
8331.699688	-80.656058	-0.312510	-125.259764	-0.112279
8380.709686	-72.800521	0.221059	-129.849832	-0.295273
8429.719684	-82.203448	0.047448	-112.390644	-0.110781
8478.729682	-72.491809	0.313960	-130.708699	-0.155713
8527.739680	-84.730539	-0.167851	-115.766718	0.104867
8576.749679	-83.525961	0.098943	-124.989510	-0.274208
8625.759677	-74.389192	0.465716	-116.850067	-0.304513
8674.769675	-90.025701	0.386976	-117.588672	-0.076377
8723.779673	-80.085077	0.070528	-112.340057	-0.328499
8772.789671	-76.203254	0.285986	-116.071278	0.112164
8821.799669	-87.886566	-0.356586	-113.326053	-0.088381
8870.809668	-78.474700	-0.180344	-115.980842	0.108776
8919.819666	-84.224615	-0.088119	-113.424856	-0.461526
8968.829664	-83.129589	0.435289	-126.675703	-0.387687
9017.839662	-74.010869	-0.367469	-116.995825	-0.002936
9066.849660	-84.269959	-0.497171	-120.004381	0.192125
9115.859658	-79.696003	0.301454	-115.101578	0.040333
9164.869657	-83.862684	-0.193916	-147.525399	-0.170880
9213.879655	-86.284794	0.337853	-112.089515	0.189877
9262.889653	-80.247580	-0.411521	-114.475151	0.316002
9311.899651	-82.384798	0.365524	-117.880915	0.095999
9360.909649	-79.783823	-0.163794	-118.181030	0.069578
9409.919647	-76.014609	0.431804	-120.026412	-0.086809
9458.929646	-84.737877	-0.490930	-149.408420	0.397118
9507.939644	-78.951418	0.014366	-122.212166	-0.021362
9556.949642	-79.004634	0.057731	-112.875807	0.010967
9605.959640	-91.308667	0.185803	-124.118905	-0.016959
9654.969638	-74.436471	0.056775	-115.722730	-0.011123
9703.979636	-78.961772	0.335497	-113.353937	0.069136
9752.989635	-77.187906	0.198188	-106.356856	0.002336
9801.999633	-77.232952	0.257074	-113.143019	0.101149
9851.009631	-100.048907	0.371035	-107.749572	0.056369
9900.019629	-84.759076	0.188362	-99.091375	0.037919
9949.029627	-64.535838	-0.407699	-44.856863	0.034528
9998.039625	-79.275814	0.488611	-98.301666	-0.462591
10047.049623	-81.440571	0.095038	-107.454261	0.495786
10096.059622	-81.491299	-0.338923	-108.696699	-0.451799
10145.069620	-80.500292	0.445207	-113.375919	-0.309376
10194.079618	-91.303828	-0.475721	-118.931864	-0.261089
10243.089616	-76.983490	0.292520	-113.316161	-0.395622
10292.099614	-80.423929	0.037555	-111.452161	-0.448419
10341.109612	-80.890216	-0.227615	-118.585138	-0.437915
10390.119611	-80.932349	0.327153	-113.247958	0.419001
10439.129609	-79.131834	0.317004	-116.927607	0.442412
10488.139607	-83.443783	0.424915	-121.980379	-0.399201
10537.149605	-74.341029	-0.154890	-112.181319	-0.396541
10586.159603	-88.343518	0.181742	-125.993967	-0.206790
10635.169601	-87.343441	-0.100351	-119.636449	0.334704
10684.179600	-80.414331	0.376708	-110.885668	0.390102
10733.189598	-84.066445	-0.012604	-113.429502	0.454240
10782.199596	-86.892509	-0.386552	-122.392661	0.179861
10831.209594	-75.694464	0.388623	-118.371402	0.302513
10880.219592	-84.232253	-0.305622	-116.884936	0.467163
10929.229590	-74.171595	-0.177413	-116.406146	-0.281274
10978.239589	-75.455183	0.077482	-115.449812	-0.414209
11027.249587	-85.524456	0.215687	-114.946141	-0.361266
11076.259585	-78.826193	0.232345	-120.493104	-0.448273
11125.269583	-80.968011	-0.210843	-118.370578	0.331384
11174.279581	-75.674149	-0.024865	-119.627585	-0.396864
11223.289579	-87.771414	0.197677	-118.381090	-0.499110
11272.299578	-85.447856	0.149184	-116.982507	0.489824
11321.309576	-83.806934	0.473695	-116.388269	0.420963
11370.319574	-82.311382	0.163026	-114.050536	-0.435544
11419.329572	-77.496692	0.376553	-123.145337	0.147495
11468.339570	-83.406228	0.265409	-116.082659	-0.418581
11517.349568	-78.059255	0.287186	-112.240323	0.385155
11566.359567	-78.266997	-0.006858	-118.705999	0.232862
11615.369565	-75.256419	0.289273	-127.116126	0.459647
11664.379563	-84.330715	-0.149101	-131.392704	0.352617
